Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,151089,1501584879,1732826672713,1732826672713,-0.206,0.039,9.865
Accel,151090,1501594739,1732826672723,1732826672723,-0.206,0.059,9.865
Accel,151091,1501604599,1732826672733,1732826672733,-0.196,0.059,9.885
Accel,151092,1501614459,1732826672743,1732826672743,-0.226,0.059,9.885
Accel,151093,1501624319,1732826672752,1732826672753,-0.206,0.039,9.865
Accel,151094,1501634177,1732826672762,1732826672762,-0.206,0.039,9.865
Accel,151095,1501644037,1732826672772,1732826672772,-0.206,0.039,9.865
Accel,151096,1501653895,1732826672782,1732826672782,-0.235,0.039,9.865
Accel,151097,1501663755,1732826672792,1732826672792,-0.226,0.069,9.865
Accel,151098,1501673613,1732826672802,1732826672802,-0.196,0.069,9.865
Accel,151099,1501683473,1732826672812,1732826672812,-0.206,0.039,9.865
Accel,151100,1501693333,1732826672821,1732826672822,-0.206,0.059,9.865
Accel,151101,1501703191,1732826672831,1732826672831,-0.206,0.039,9.865
Accel,151102,1501713051,1732826672841,1732826672841,-0.226,0.059,9.885
Accel,151103,1501722911,1732826672851,1732826672851,-0.235,0.069,9.865
Accel,151104,1501732769,1732826672861,1732826672861,-0.206,0.059,9.865
Accel,151156,1502245467,1732826673373,1732826673374,-0.029,0.098,9.944
Accel,151157,1502255329,1732826673384,1732826673384,0.078,0.284,9.915
Accel,151158,1502265189,1732826673393,1732826673394,0.029,-0.157,9.865
Accel,151159,1502275049,1732826673403,1732826673403,0.01,-0.245,9.728
Accel,151160,1502284909,1732826673413,1732826673413,0.137,-0.245,9.885
Accel,151161,1502294769,1732826673423,1732826673423,0.186,-0.775,9.885
Accel,151162,1502304629,1732826673433,1732826673433,0.039,0.0,9.728
Accel,151163,1502314487,1732826673443,1732826673443,-0.206,-0.314,9.944
Accel,151164,1502324347,1732826673453,1732826673453,-0.402,-1.402,10.091
Accel,151165,1502334205,1732826673463,1732826673463,-0.078,-0.814,9.836
Accel,151166,1502344065,1732826673472,1732826673472,0.167,-0.314,9.885
Accel,151167,1502353923,1732826673482,1732826673483,0.422,-0.834,9.836
Accel,151168,1502363783,1732826673492,1732826673492,0.961,-0.902,9.846
Accel,151169,1502373643,1732826673502,1732826673502,1.02,-0.775,9.767
Accel,151170,1502383501,1732826673512,1732826673512,0.735,-1.03,9.915
Accel,151171,1502393361,1732826673522,1732826673522,0.706,-1.353,9.915
Accel,151172,1502403223,1732826673531,1732826673532,0.559,-1.608,9.964
Accel,151173,1502413083,1732826673541,1732826673541,0.294,-1.157,9.964
Accel,151174,1502422943,1732826673551,1732826673552,0.059,-0.941,9.836
Accel,151175,1502432803,1732826673561,1732826673562,-0.127,-1.138,9.807
Accel,151176,1502442663,1732826673571,1732826673571,0.078,-1.226,9.915
Accel,151177,1502452523,1732826673581,1732826673581,0.549,-1.304,9.836
Accel,151178,1502462385,1732826673591,1732826673591,1.196,-1.255,9.787
Accel,151179,1502472243,1732826673601,1732826673601,1.755,-1.196,9.865
Accel,151180,1502482103,1732826673610,1732826673611,2.256,-1.687,9.915
Accel,151181,1502491963,1732826673620,1732826673620,2.511,-1.706,9.885
Accel,151182,1502501823,1732826673630,1732826673631,2.491,-1.716,9.885
Accel,151183,1502511681,1732826673640,1732826673640,1.883,-2.001,9.915
Accel,151184,1502521541,1732826673650,1732826673650,1.059,-1.883,9.865
Accel,151185,1502531401,1732826673660,1732826673660,0.628,-1.706,9.865
Accel,151186,1502541261,1732826673670,1732826673670,0.706,-1.922,9.836
Accel,151187,1502551121,1732826673680,1732826673680,1.422,-2.285,9.846
