Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,152316,1513682651,1732826684810,1732826684810,-0.206,0.039,9.865
Accel,152317,1513692513,1732826684820,1732826684820,-0.226,0.039,9.865
Accel,152318,1513702373,1732826684829,1732826684830,-0.226,0.039,9.865
Accel,152319,1513712235,1732826684839,1732826684839,-0.226,0.039,9.865
Accel,152320,1513722095,1732826684849,1732826684849,-0.206,0.039,9.865
Accel,152321,1513731957,1732826684859,1732826684859,-0.226,0.039,9.865
Accel,152322,1513741817,1732826684869,1732826684869,-0.226,0.039,9.865
Accel,152323,1513751677,1732826684879,1732826684879,-0.206,0.039,9.865
Accel,152324,1513761537,1732826684889,1732826684889,-0.196,0.039,9.865
Accel,152325,1513771399,1732826684898,1732826684899,-0.196,0.02,9.865
Accel,152326,1513781259,1732826684908,1732826684909,-0.196,0.0,9.865
Accel,152327,1513791119,1732826684918,1732826684918,-0.206,0.039,9.865
Accel,152328,1513800979,1732826684928,1732826684928,-0.226,0.127,9.885
Accel,152329,1513810839,1732826684938,1732826684938,-0.226,0.069,9.885
Accel,152330,1513820699,1732826684948,1732826684948,-0.226,0.069,9.865
Accel,152331,1513830557,1732826684958,1732826684958,-0.226,0.059,9.865
Accel,152383,1514343277,1732826685470,1732826685470,-0.088,0.745,9.748
Accel,152384,1514353137,1732826685481,1732826685481,-0.294,0.922,10.071
Accel,152385,1514362999,1732826685490,1732826685491,-0.579,-0.157,10.071
Accel,152386,1514372859,1732826685500,1732826685501,-0.314,0.235,9.787
Accel,152387,1514382721,1732826685510,1732826685510,0.127,0.726,9.895
Accel,152388,1514392581,1732826685520,1732826685520,0.559,-0.01,10.042
Accel,152389,1514402441,1732826685530,1732826685530,0.804,-0.294,10.042
Accel,152390,1514412303,1732826685540,1732826685540,0.726,0.01,9.669
Accel,152391,1514422163,1732826685550,1732826685550,0.794,0.53,9.748
Accel,152392,1514432023,1732826685559,1732826685559,0.549,-0.284,9.993
Accel,152393,1514441883,1732826685569,1732826685569,0.422,-0.088,9.836
Accel,152394,1514451743,1732826685579,1732826685579,0.53,0.039,9.865
Accel,152395,1514461603,1732826685589,1732826685589,0.53,-0.402,10.071
Accel,152396,1514471463,1732826685599,1732826685599,0.314,-1.275,10.042
