Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,151917,1509748555,1732826680876,1732826680876,-0.196,0.029,9.865
Accel,151918,1509758415,1732826680886,1732826680886,-0.206,0.02,9.885
Accel,151919,1509768275,1732826680896,1732826680896,-0.235,0.078,9.865
Accel,151920,1509778137,1732826680905,1732826680906,-0.226,0.069,9.865
Accel,151921,1509787997,1732826680915,1732826680916,-0.206,0.059,9.865
Accel,151922,1509797857,1732826680925,1732826680925,-0.206,0.039,9.865
Accel,151923,1509807719,1732826680935,1732826680935,-0.226,0.059,9.865
Accel,151924,1509817579,1732826680945,1732826680945,-0.226,0.039,9.885
Accel,151925,1509827437,1732826680955,1732826680955,-0.235,0.039,9.885
Accel,151926,1509837297,1732826680965,1732826680965,-0.226,0.01,9.865
Accel,151927,1509847157,1732826680975,1732826680975,-0.226,-0.039,9.865
Accel,151928,1509857017,1732826680985,1732826680985,-0.196,0.039,9.865
Accel,151929,1509866877,1732826680994,1732826680994,-0.206,0.118,9.846
Accel,151930,1509876737,1732826681004,1732826681004,-0.235,0.137,9.865
Accel,151931,1509886597,1732826681014,1732826681014,-0.206,0.069,9.865
Accel,151932,1509896457,1732826681024,1732826681024,-0.226,0.039,9.865
Accel,151985,1510419037,1732826681547,1732826681547,0.667,1.255,9.964
Accel,151986,1510428897,1732826681556,1732826681556,0.49,1.549,9.885
Accel,151987,1510438757,1732826681567,1732826681567,0.314,1.618,9.816
Accel,151988,1510448617,1732826681576,1732826681576,0.039,1.196,9.885
Accel,151989,1510458477,1732826681586,1732826681587,-0.314,0.775,9.767
Accel,151990,1510468337,1732826681596,1732826681596,-0.49,0.667,9.865
Accel,151991,1510478197,1732826681606,1732826681606,-0.765,-0.226,9.993
Accel,151992,1510488059,1732826681616,1732826681616,-0.961,-0.177,9.915
Accel,151993,1510497919,1732826681625,1732826681625,-0.853,0.245,9.836
Accel,151994,1510507779,1732826681636,1732826681636,-0.696,0.579,9.816
Accel,151995,1510517641,1732826681645,1732826681646,-0.402,0.314,9.915
Accel,151996,1510527501,1732826681655,1732826681655,0.088,0.451,9.944
Accel,151997,1510537363,1732826681665,1732826681665,0.451,0.226,9.836
Accel,151998,1510547221,1732826681675,1732826681675,0.922,0.765,9.748
Accel,151999,1510557081,1732826681685,1732826681685,1.059,0.137,9.865
Accel,152000,1510566943,1732826681694,1732826681694,0.883,-0.294,9.816
Accel,152001,1510576803,1732826681705,1732826681705,0.775,-0.265,9.983
Accel,152002,1510586663,1732826681714,1732826681715,0.177,0.02,9.748
Accel,152003,1510596523,1732826681724,1732826681725,-0.118,-0.912,10.091
Accel,152004,1510606383,1732826681734,1732826681734,-0.186,-0.804,9.915
Accel,152005,1510616243,1732826681744,1732826681744,-0.226,-0.53,9.797
Accel,152006,1510626103,1732826681754,1732826681754,-0.078,-0.579,9.758
Accel,152007,1510635965,1732826681764,1732826681764,-0.02,-0.804,9.816
Accel,152008,1510645825,1732826681773,1732826681773,0.078,-1.138,9.865
Accel,152009,1510655685,1732826681783,1732826681784,0.078,-0.775,9.836
Accel,152010,1510665545,1732826681793,1732826681793,0.098,-0.981,9.964
Accel,152011,1510675405,1732826681803,1732826681803,0.255,-0.726,9.944
Accel,152012,1510685265,1732826681813,1732826681813,0.275,-1.128,9.944
Accel,152013,1510695125,1732826681822,1732826681823,0.49,-0.686,9.816
Accel,152014,1510704985,1732826681833,1732826681833,0.637,-0.735,9.836
