Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,151495,1505587907,1732826676716,1732826676716,-0.245,0.039,9.865
Accel,151496,1505597765,1732826676725,1732826676726,-0.235,0.039,9.865
Accel,151497,1505607623,1732826676735,1732826676736,-0.226,0.059,9.865
Accel,151498,1505617481,1732826676745,1732826676745,-0.226,0.039,9.865
Accel,151499,1505627339,1732826676755,1732826676755,-0.206,0.059,9.865
Accel,151500,1505637197,1732826676765,1732826676765,-0.206,0.039,9.865
Accel,151501,1505647055,1732826676775,1732826676775,-0.226,0.039,9.865
Accel,151502,1505656915,1732826676785,1732826676785,-0.206,0.039,9.865
Accel,151503,1505666773,1732826676794,1732826676795,-0.226,0.059,9.865
Accel,151504,1505676633,1732826676804,1732826676805,-0.206,0.039,9.865
Accel,151505,1505686491,1732826676814,1732826676814,-0.235,0.069,9.846
Accel,151506,1505696349,1732826676824,1732826676824,-0.206,0.039,9.865
Accel,151507,1505706207,1732826676834,1732826676834,-0.226,0.059,9.885
Accel,151508,1505716065,1732826676844,1732826676844,-0.206,0.039,9.885
Accel,151509,1505725923,1732826676854,1732826676854,-0.206,0.039,9.865
Accel,151510,1505735783,1732826676863,1732826676864,-0.226,0.039,9.865
Accel,151563,1506258303,1732826677386,1732826677386,0.951,1.589,9.816
Accel,151564,1506268163,1732826677396,1732826677396,0.333,1.706,10.013
Accel,151565,1506278023,1732826677406,1732826677406,-0.363,1.461,9.865
Accel,151566,1506287883,1732826677416,1732826677416,-0.941,1.746,9.915
Accel,151567,1506297741,1732826677426,1732826677426,-1.344,1.824,9.836
Accel,151568,1506307601,1732826677436,1732826677436,-1.687,1.648,9.816
Accel,151569,1506317459,1732826677445,1732826677446,-1.52,1.432,9.846
Accel,151570,1506327317,1732826677455,1732826677456,-0.961,1.471,9.895
Accel,151571,1506337175,1732826677465,1732826677466,-0.255,0.745,9.885
Accel,151572,1506347033,1732826677475,1732826677475,0.333,0.873,9.816
Accel,151573,1506356891,1732826677485,1732826677485,0.51,0.628,9.944
Accel,151574,1506366749,1732826677495,1732826677495,0.628,0.314,9.728
Accel,151575,1506376609,1732826677505,1732826677505,0.657,1.206,9.807
Accel,151576,1506386467,1732826677514,1732826677514,0.265,0.333,9.993
Accel,151577,1506396325,1732826677524,1732826677524,-0.039,0.314,9.934
Accel,151578,1506406183,1732826677534,1732826677535,-0.245,0.941,9.816
Accel,151579,1506416041,1732826677544,1732826677544,-0.451,0.961,9.944
Accel,151580,1506425901,1732826677554,1732826677554,-0.402,0.598,9.885
Accel,151581,1506435759,1732826677564,1732826677564,0.127,0.255,10.032
Accel,151582,1506445617,1732826677574,1732826677574,0.579,0.255,9.709
Accel,151583,1506455477,1732826677583,1732826677583,1.098,0.471,9.679
Accel,151584,1506465335,1732826677593,1732826677593,1.069,0.167,9.944
Accel,151585,1506475195,1732826677603,1732826677603,1.01,0.382,9.758
Accel,151586,1506485053,1732826677613,1732826677613,1.098,0.314,9.944
Accel,151587,1506494913,1732826677623,1732826677623,1.02,0.49,9.964
Accel,151588,1506504771,1732826677632,1732826677633,0.843,-0.206,10.032
Accel,151589,1506514631,1732826677643,1732826677643,0.382,0.363,9.865
Accel,151590,1506524491,1732826677652,1732826677653,0.157,-0.177,9.846
Accel,151591,1506534351,1732826677662,1732826677662,0.382,-0.01,9.748
Accel,151592,1506544209,1732826677672,1732826677673,0.51,-0.745,9.846
Accel,151593,1506554067,1732826677682,1732826677682,1.206,-0.883,9.915
Accel,151594,1506563927,1732826677692,1732826677692,1.834,-0.294,9.915
Accel,151595,1506573785,1732826677702,1732826677702,1.902,-1.461,9.964
Accel,151596,1506583643,1732826677712,1732826677712,2.079,-1.236,9.885
Accel,151597,1506593501,1732826677721,1732826677721,2.422,-0.912,9.846
Accel,151598,1506603359,1732826677731,1732826677731,2.265,-1.53,9.983
Accel,151599,1506613217,1732826677741,1732826677741,2.108,-2.236,9.865
Accel,151600,1506623077,1732826677751,1732826677751,2.148,-1.961,9.846
Accel,151601,1506632935,1732826677761,1732826677761,2.265,-2.628,9.895
Accel,151602,1506642793,1732826677771,1732826677771,2.138,-2.834,9.846
Accel,151603,1506652653,1732826677781,1732826677781,2.197,-2.648,9.846
Accel,151604,1506662513,1732826677790,1732826677791,2.589,-2.628,9.885
Accel,151605,1506672375,1732826677800,1732826677800,2.363,-3.04,9.934
Accel,151606,1506682235,1732826677810,1732826677811,2.197,-2.648,9.885
Accel,151607,1506692093,1732826677820,1732826677820,1.981,-2.765,9.836
Accel,151608,1506701953,1732826677830,1732826677830,2.04,-2.903,9.807
Accel,151609,1506711811,1732826677840,1732826677840,1.589,-2.815,9.885
Accel,151610,1506721671,1732826677850,1732826677850,1.54,-2.942,9.836
Accel,151611,1506731529,1732826677859,1732826677859,1.177,-2.873,9.846
Accel,151612,1506741389,1732826677870,1732826677870,0.53,-3.168,9.836
Accel,151613,1506751247,1732826677879,1732826677880,0.618,-3.177,9.846
Accel,151614,1506761107,1732826677889,1732826677889,0.912,-3.285,9.895
Accel,151615,1506770967,1732826677899,1732826677899,1.069,-3.197,9.836
Accel,151616,1506780827,1732826677909,1732826677909,-0.039,-3.128,9.865
Accel,151617,1506790685,1732826677919,1732826677919,-0.941,-2.815,9.915
Accel,151618,1506800545,1732826677928,1732826677928,-1.167,-2.491,9.865
Accel,151619,1506810403,1732826677939,1732826677939,-1.167,-2.52,9.865
Accel,151620,1506820263,1732826677948,1732826677948,-0.961,-2.491,9.816
