Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,153564,1525987767,1732826697114,1732826697114,-0.206,0.039,9.865
Accel,153565,1525997627,1732826697124,1732826697124,-0.226,0.039,9.865
Accel,153566,1526007489,1732826697133,1732826697134,-0.206,0.039,9.885
Accel,153567,1526017349,1732826697143,1732826697144,-0.226,0.039,9.885
Accel,153568,1526027209,1732826697153,1732826697153,-0.226,0.039,9.865
Accel,153569,1526037069,1732826697163,1732826697163,-0.226,0.039,9.865
Accel,153570,1526046931,1732826697173,1732826697173,-0.206,0.039,9.865
Accel,153571,1526056789,1732826697183,1732826697183,-0.196,0.039,9.865
Accel,153572,1526066649,1732826697193,1732826697193,-0.206,0.039,9.885
Accel,153573,1526076509,1732826697202,1732826697203,-0.206,0.039,9.865
Accel,153574,1526086369,1732826697212,1732826697212,-0.206,0.039,9.865
Accel,153575,1526096229,1732826697222,1732826697222,-0.206,0.059,9.885
Accel,153576,1526106089,1732826697232,1732826697232,-0.226,0.039,9.865
Accel,153577,1526115949,1732826697242,1732826697242,-0.206,0.039,9.865
Accel,153578,1526125807,1732826697252,1732826697252,-0.196,0.069,9.865
Accel,153579,1526135667,1732826697262,1732826697262,-0.196,0.059,9.865
Accel,153633,1526668159,1732826697794,1732826697794,0.598,1.167,9.895
Accel,153634,1526678019,1732826697804,1732826697804,0.912,1.393,9.709
Accel,153635,1526687881,1732826697814,1732826697814,0.843,1.5,9.885
Accel,153636,1526697741,1732826697824,1732826697824,0.549,0.628,10.062
Accel,153637,1526707603,1732826697834,1732826697834,0.265,0.902,9.816
Accel,153638,1526717463,1732826697844,1732826697844,0.294,1.255,9.816
Accel,153639,1526727323,1732826697853,1732826697853,0.284,0.53,9.993
Accel,153640,1526737185,1732826697863,1732826697864,0.235,0.245,9.983
Accel,153641,1526747045,1732826697873,1732826697873,0.265,0.333,9.758
Accel,153642,1526756905,1732826697883,1732826697884,0.382,0.137,9.718
Accel,153643,1526766765,1732826697893,1732826697893,0.235,-0.069,9.915
Accel,153644,1526776625,1732826697903,1732826697903,0.186,-0.167,9.846
Accel,153645,1526786485,1732826697913,1732826697913,0.471,0.186,9.846
Accel,153646,1526796343,1732826697922,1732826697922,0.167,0.294,9.993
Accel,153647,1526806203,1732826697933,1732826697933,0.314,-0.834,10.062
Accel,153648,1526816065,1732826697942,1732826697942,0.226,-0.275,9.816
Accel,153649,1526825925,1732826697952,1732826697952,0.951,-0.402,9.709
Accel,153650,1526835785,1732826697962,1732826697962,1.471,-0.598,9.836
Accel,153651,1526845643,1732826697972,1732826697972,1.765,-0.451,9.915
Accel,153652,1526855501,1732826697982,1732826697982,2.079,-0.735,9.934
Accel,153653,1526865361,1732826697991,1732826697991,2.099,-1.128,10.013
Accel,153654,1526875219,1732826698001,1732826698001,1.638,-1.334,10.013
Accel,153655,1526885079,1732826698011,1732826698011,1.746,-1.089,9.816
Accel,153656,1526894939,1732826698021,1732826698021,2.001,-1.157,9.797
Accel,153657,1526904799,1732826698031,1732826698031,1.677,-1.432,10.013
Accel,153658,1526914657,1732826698041,1732826698041,1.834,-1.922,9.797
Accel,153659,1526924517,1732826698051,1732826698051,2.334,-2.099,9.767
Accel,153660,1526934377,1732826698060,1732826698061,2.412,-1.981,9.885
Accel,153661,1526944237,1732826698071,1732826698071,2.05,-2.324,9.944
Accel,153662,1526954095,1732826698080,1732826698081,1.755,-2.246,9.865
Accel,153663,1526963955,1732826698090,1732826698090,1.628,-2.128,9.895
Accel,153664,1526973813,1732826698100,1732826698100,1.589,-2.432,9.865
Accel,153665,1526983673,1732826698110,1732826698110,1.383,-2.667,9.865
Accel,153666,1526993533,1732826698119,1732826698120,1.059,-2.785,9.797
Accel,153667,1527003393,1732826698129,1732826698130,1.226,-3.079,9.865
Accel,153668,1527013253,1732826698139,1732826698139,1.02,-3.423,9.915
