Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,152702,1517488523,1732826688615,1732826688615,-0.206,0.039,9.865
Accel,152703,1517498381,1732826688625,1732826688625,-0.196,0.039,9.865
Accel,152704,1517508239,1732826688635,1732826688635,-0.226,0.039,9.865
Accel,152705,1517518097,1732826688645,1732826688645,-0.206,0.059,9.865
Accel,152706,1517527955,1732826688655,1732826688655,-0.206,0.059,9.865
Accel,152707,1517537813,1732826688664,1732826688665,-0.206,0.039,9.885
Accel,152708,1517547671,1732826688674,1732826688675,-0.206,0.059,9.885
Accel,152709,1517557531,1732826688684,1732826688684,-0.196,0.059,9.885
Accel,152710,1517567391,1732826688694,1732826688694,-0.206,0.039,9.885
Accel,152711,1517577251,1732826688704,1732826688704,-0.206,0.039,9.885
Accel,152712,1517587111,1732826688714,1732826688714,-0.206,0.039,9.865
Accel,152713,1517596971,1732826688724,1732826688724,-0.196,0.039,9.885
Accel,152714,1517606831,1732826688734,1732826688734,-0.206,0.039,9.865
Accel,152715,1517616691,1732826688743,1732826688744,-0.206,0.039,9.865
Accel,152716,1517626549,1732826688753,1732826688753,-0.206,0.039,9.865
Accel,152717,1517636409,1732826688763,1732826688763,-0.206,0.039,9.865
Accel,152766,1518119525,1732826689246,1732826689246,-0.667,1.422,9.865
Accel,152767,1518129385,1732826689256,1732826689256,-0.726,1.412,9.895
Accel,152768,1518139245,1732826689266,1732826689266,-0.686,1.304,9.865
Accel,152769,1518149105,1732826689276,1732826689276,-0.343,1.402,9.934
Accel,152770,1518158965,1732826689286,1732826689286,-0.078,1.481,9.885
Accel,152771,1518168823,1732826689296,1732826689296,0.098,1.716,9.865
Accel,152772,1518178683,1732826689306,1732826689306,0.226,1.834,9.865
Accel,152773,1518188541,1732826689315,1732826689315,0.314,2.05,9.865
Accel,152774,1518198399,1732826689326,1732826689326,0.422,2.167,9.944
Accel,152775,1518208259,1732826689335,1732826689336,0.579,1.893,9.846
Accel,152776,1518218117,1732826689345,1732826689345,0.451,1.804,9.865
Accel,152777,1518227975,1732826689355,1732826689355,0.137,1.138,9.865
Accel,152778,1518237833,1732826689365,1732826689365,-0.196,0.775,9.895
Accel,152779,1518247693,1732826689375,1732826689375,-0.598,0.883,9.944
Accel,152780,1518257551,1732826689385,1732826689385,-0.775,1.334,9.718
Accel,152781,1518267409,1732826689394,1732826689395,-0.902,1.52,9.836
Accel,152782,1518277267,1732826689404,1732826689404,-0.726,1.324,9.895
Accel,152783,1518287125,1732826689414,1732826689414,-0.667,1.471,9.895
Accel,152784,1518296983,1732826689424,1732826689424,-0.333,1.53,9.846
Accel,152785,1518306843,1732826689434,1732826689434,0.186,1.765,9.934
Accel,152786,1518316701,1732826689444,1732826689444,0.363,1.54,9.865
Accel,152787,1518326559,1732826689454,1732826689454,0.598,0.843,9.846
Accel,152788,1518336417,1732826689463,1732826689464,0.579,1.098,9.865
Accel,152789,1518346277,1732826689473,1732826689473,0.226,0.775,9.846
Accel,152790,1518356137,1732826689483,1732826689483,-0.127,0.686,9.885
Accel,152791,1518365995,1732826689493,1732826689493,-0.314,1.157,9.915
Accel,152792,1518375853,1732826689503,1732826689503,-0.559,0.873,9.885
Accel,152793,1518385713,1732826689513,1732826689513,-0.637,0.735,9.934
Accel,152794,1518395571,1732826689522,1732826689523,-0.363,0.598,9.865
Accel,152795,1518405431,1732826689532,1732826689532,-0.02,0.294,9.934
Accel,152796,1518415289,1732826689542,1732826689542,0.206,0.51,9.865
Accel,152797,1518425149,1732826689552,1732826689553,0.235,0.804,9.816
Accel,152798,1518435007,1732826689562,1732826689562,0.49,0.137,9.895
Accel,152799,1518444865,1732826689572,1732826689572,0.333,0.451,9.807
Accel,152800,1518454725,1732826689582,1732826689582,0.402,0.598,9.758
Accel,152801,1518464583,1732826689591,1732826689591,0.49,0.51,9.865
Accel,152802,1518474443,1732826689601,1732826689601,0.559,0.314,9.865
Accel,152803,1518484301,1732826689611,1732826689611,0.559,0.51,9.836
