Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,215849,2140145967,1732827311218,1732827311218,-0.167,0.088,9.865
Accel,215850,2140155829,1732827311228,1732827311228,-0.196,0.088,9.865
Accel,215851,2140165689,1732827311238,1732827311238,-0.226,0.039,9.865
Accel,215852,2140175549,1732827311247,1732827311247,-0.235,0.01,9.865
Accel,215853,2140185409,1732827311257,1732827311258,-0.196,-0.059,9.865
Accel,215854,2140195269,1732827311267,1732827311267,-0.206,-0.039,9.865
Accel,215855,2140205129,1732827311277,1732827311277,-0.255,0.059,9.865
Accel,215856,2140214989,1732827311287,1732827311287,-0.235,0.118,9.865
Accel,215857,2140224849,1732827311297,1732827311297,-0.206,0.157,9.865
Accel,215858,2140234709,1732827311307,1732827311307,-0.206,0.098,9.865
Accel,215859,2140244569,1732827311317,1732827311317,-0.226,0.039,9.885
Accel,215860,2140254429,1732827311326,1732827311327,-0.284,0.402,9.865
Accel,215861,2140264289,1732827311336,1732827311336,-0.245,0.49,9.846
Accel,215862,2140274149,1732827311346,1732827311346,-0.265,0.775,9.885
Accel,215863,2140284007,1732827311356,1732827311356,-0.235,1.304,9.836
Accel,215864,2140293867,1732827311366,1732827311366,-0.029,1.569,9.885
Accel,215922,2140865745,1732827311938,1732827311938,-0.235,-2.903,9.865
Accel,215923,2140875605,1732827311948,1732827311948,0.069,-2.54,9.836
Accel,215924,2140885463,1732827311957,1732827311958,0.275,-2.403,9.865
Accel,215925,2140895323,1732827311968,1732827311968,0.294,-1.952,9.836
Accel,215926,2140905185,1732827311977,1732827311978,-0.029,-0.402,9.865
Accel,215927,2140915045,1732827311987,1732827311988,0.039,-0.902,9.915
Accel,215928,2140924905,1732827311997,1732827311997,0.059,-1.471,9.865
Accel,215929,2140934765,1732827312007,1732827312007,-0.0,-1.736,9.846
Accel,215930,2140944625,1732827312017,1732827312017,-0.069,-1.648,9.885
Accel,215931,2140954487,1732827312026,1732827312027,-0.167,-1.775,9.836
Accel,215932,2140964347,1732827312037,1732827312037,-0.314,-2.128,9.865
Accel,215933,2140974209,1732827312046,1732827312047,-0.628,-2.471,9.836
Accel,215934,2140984069,1732827312056,1732827312056,-0.99,-2.609,9.836
Accel,215935,2140993929,1732827312066,1732827312067,-1.344,-2.785,9.885
Accel,215936,2141003789,1732827312076,1732827312076,-1.628,-2.942,10.346
Accel,215937,2141013651,1732827312086,1732827312086,-1.765,-3.285,11.14
Accel,215938,2141023511,1732827312095,1732827312096,-1.687,-3.785,11.64
Accel,215939,2141033371,1732827312106,1732827312106,-1.118,-3.962,12.239
Accel,215940,2141043231,1732827312115,1732827312116,-0.941,-3.854,12.562
Accel,215941,2141053091,1732827312125,1732827312125,-1.089,-4.335,11.994
Accel,215942,2141062953,1732827312135,1732827312135,-1.353,-4.168,11.395
Accel,215943,2141072813,1732827312145,1732827312145,-1.765,-3.854,10.758
Accel,215944,2141082673,1732827312155,1732827312155,-2.059,-3.805,10.238
Accel,215945,2141092533,1732827312165,1732827312165,-2.079,-3.766,10.013
Accel,215946,2141102393,1732827312175,1732827312175,-2.001,-3.736,9.836
Accel,215947,2141112253,1732827312185,1732827312185,-1.677,-3.736,9.728
Accel,215948,2141122113,1732827312194,1732827312194,-1.236,-3.648,9.571
Accel,215949,2141131973,1732827312204,1732827312204,-0.853,-3.442,9.208
Accel,215950,2141141833,1732827312214,1732827312214,-0.49,-3.109,8.895
Accel,215951,2141151693,1732827312224,1732827312224,-0.265,-2.765,8.728
Accel,215952,2141161555,1732827312233,1732827312233,-0.186,-2.56,8.62
Accel,215953,2141171415,1732827312243,1732827312244,-0.51,-2.246,8.483
Accel,215954,2141181275,1732827312253,1732827312253,-1.059,-2.099,8.404
Accel,215955,2141191135,1732827312263,1732827312263,-1.402,-2.167,8.61
Accel,215956,2141200995,1732827312273,1732827312273,-1.226,-2.148,8.846
Accel,215957,2141210853,1732827312283,1732827312283,-0.814,-1.863,9.199
Accel,215958,2141220713,1732827312293,1732827312293,-0.098,-1.402,9.483
Accel,215959,2141230573,1732827312303,1732827312303,0.402,-0.696,9.434
Accel,215960,2141240433,1732827312312,1732827312313,0.343,-0.02,9.032
Accel,215961,2141250293,1732827312322,1732827312322,0.186,0.549,8.561
Accel,215962,2141260155,1732827312332,1732827312332,0.078,0.981,8.287
Accel,215963,2141270013,1732827312342,1732827312342,-0.098,1.167,8.169
Accel,215964,2141279873,1732827312352,1732827312352,0.039,1.461,8.12
Accel,215965,2141289731,1732827312362,1732827312362,0.471,1.765,8.708
Accel,215966,2141299589,1732827312372,1732827312372,0.559,1.589,9.365
Accel,215967,2141309447,1732827312382,1732827312382,0.657,1.206,9.728
