Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,216759,2149118497,1732827320190,1732827320190,-0.206,0.039,9.865
Accel,216760,2149128359,1732827320200,1732827320200,-0.235,0.029,9.885
Accel,216761,2149138219,1732827320209,1732827320210,-0.235,0.02,9.885
Accel,216762,2149148079,1732827320219,1732827320219,-0.226,0.039,9.846
Accel,216763,2149157941,1732827320229,1732827320229,-0.206,0.039,9.885
Accel,216764,2149167801,1732827320239,1732827320239,-0.206,0.069,9.885
Accel,216765,2149177663,1732827320249,1732827320249,-0.186,0.118,9.895
Accel,216766,2149187525,1732827320259,1732827320259,-0.363,0.598,9.865
Accel,216767,2149197385,1732827320269,1732827320269,-0.451,0.99,9.836
Accel,216768,2149207245,1732827320278,1732827320278,-0.343,1.138,9.865
Accel,216769,2149217107,1732827320288,1732827320288,-0.284,1.304,9.885
Accel,216770,2149226967,1732827320298,1732827320298,-0.245,1.667,9.836
Accel,216771,2149236827,1732827320308,1732827320308,-0.167,1.961,9.885
Accel,216772,2149246687,1732827320318,1732827320318,-0.039,2.197,9.885
Accel,216773,2149256547,1732827320328,1732827320328,0.098,2.511,9.915
Accel,216774,2149266407,1732827320338,1732827320338,0.265,2.667,9.865
Accel,216825,2149769295,1732827320840,1732827320841,-0.804,-3.217,9.846
Accel,216826,2149779157,1732827320850,1732827320851,-0.843,-3.079,9.944
Accel,216827,2149789017,1732827320860,1732827320860,-0.883,-2.628,9.885
Accel,216828,2149798879,1732827320870,1732827320870,-0.745,-2.511,9.836
Accel,216829,2149808739,1732827320880,1732827320880,-0.657,-1.971,9.865
Accel,216830,2149818599,1732827320890,1732827320890,-0.598,-1.569,9.885
Accel,216831,2149828461,1732827320900,1732827320900,-0.628,-1.324,9.865
Accel,216832,2149838323,1732827320910,1732827320910,-0.53,-1.128,9.865
Accel,216833,2149848185,1732827320919,1732827320920,-0.343,-0.951,9.836
Accel,216834,2149858047,1732827320930,1732827320930,-0.265,-0.883,9.885
Accel,216835,2149867907,1732827320939,1732827320939,-0.226,-0.883,9.846
Accel,216836,2149877767,1732827320949,1732827320950,-0.265,-0.843,9.885
Accel,216837,2149887629,1732827320959,1732827320959,-0.343,-0.912,9.865
Accel,216838,2149897489,1732827320969,1732827320969,-0.294,-0.804,9.846
Accel,216839,2149907351,1732827320979,1732827320979,-0.186,0.039,9.865
Accel,216840,2149917211,1732827320989,1732827320989,-0.177,0.088,9.885
Accel,216841,2149927073,1732827320999,1732827320999,-0.137,-0.343,9.885
Accel,216842,2149936935,1732827321008,1732827321009,-0.157,-0.265,9.885
Accel,216843,2149946797,1732827321018,1732827321018,-0.098,-0.186,9.865
Accel,216844,2149956659,1732827321028,1732827321028,-0.127,-0.314,9.865
Accel,216845,2149966521,1732827321038,1732827321038,-0.098,-0.637,9.865
Accel,216846,2149976381,1732827321048,1732827321048,-0.098,-1.02,9.885
Accel,216847,2149986241,1732827321058,1732827321058,-0.226,-1.01,9.865
Accel,216848,2149996103,1732827321067,1732827321067,-0.343,-1.206,9.865
Accel,216849,2150005963,1732827321077,1732827321078,-0.49,-1.598,9.846
Accel,216850,2150015825,1732827321087,1732827321087,-0.579,-1.54,9.846
Accel,216851,2150025683,1732827321097,1732827321097,-0.598,-1.648,9.865
Accel,216852,2150035543,1732827321107,1732827321107,-0.686,-1.687,9.836
Accel,216853,2150045403,1732827321117,1732827321117,-0.49,-2.128,9.895
Accel,216854,2150055263,1732827321126,1732827321126,-0.284,-2.511,9.846
Accel,216855,2150065125,1732827321136,1732827321136,-0.314,-2.511,9.915
Accel,216856,2150074985,1732827321146,1732827321146,-0.775,-2.736,9.895
Accel,216857,2150084847,1732827321156,1732827321156,-1.471,-3.099,9.836
Accel,216858,2150094707,1732827321166,1732827321166,-1.883,-3.109,9.865
Accel,216859,2150104569,1732827321176,1732827321176,-1.834,-2.942,10.091
Accel,216860,2150114429,1732827321186,1732827321186,-1.746,-3.06,10.346
Accel,216861,2150124289,1732827321195,1732827321195,-1.53,-3.02,10.444
Accel,216862,2150134151,1732827321205,1732827321205,-0.637,-2.991,11.287
Accel,216863,2150144011,1732827321215,1732827321215,0.265,-3.305,11.768
Accel,216864,2150153871,1732827321225,1732827321225,0.471,-3.217,11.994
Accel,216865,2150163731,1732827321235,1732827321235,0.314,-3.54,11.709
Accel,216866,2150173591,1732827321245,1732827321245,0.039,-3.54,11.415
Accel,216867,2150183453,1732827321255,1732827321255,-0.333,-3.452,10.944
Accel,216868,2150193313,1732827321265,1732827321265,-0.834,-3.403,10.346
Accel,216869,2150203175,1732827321274,1732827321275,-1.118,-3.177,9.836
Accel,216870,2150213035,1732827321284,1732827321284,-1.314,-2.942,9.336
Accel,216871,2150222897,1732827321294,1732827321294,-1.304,-2.648,8.846
Accel,216872,2150232757,1732827321304,1732827321304,-1.118,-2.256,8.473
Accel,216873,2150242619,1732827321314,1732827321314,-0.598,-2.079,8.287
Accel,216874,2150252481,1732827321324,1732827321324,0.039,-2.265,8.532
Accel,216875,2150262343,1732827321334,1732827321334,0.382,-2.412,8.924
Accel,216876,2150272203,1732827321344,1732827321344,0.382,-2.344,9.042
Accel,216877,2150282063,1732827321353,1732827321353,0.118,-1.755,8.787
Accel,216878,2150291923,1732827321364,1732827321364,-0.294,-0.843,8.345
Accel,216879,2150301783,1732827321373,1732827321373,-0.706,-0.137,7.992
Accel,216880,2150311643,1732827321383,1732827321383,-1.02,0.245,7.924
Accel,216881,2150321503,1732827321393,1732827321393,-1.138,0.343,8.218
Accel,216882,2150331363,1732827321403,1732827321403,-1.128,0.235,8.659
Accel,216883,2150341225,1732827321413,1732827321413,-0.912,0.01,9.257
Accel,216884,2150351085,1732827321422,1732827321422,-0.735,-0.059,9.767
Accel,216885,2150360945,1732827321433,1732827321433,-0.471,0.127,9.915
Accel,216886,2150370807,1732827321442,1732827321442,0.157,0.981,10.16
Accel,216887,2150380667,1732827321452,1732827321452,0.206,1.687,9.944
Accel,216888,2150390529,1732827321462,1732827321462,-0.029,2.354,9.836
Accel,216889,2150400391,1732827321472,1732827321472,-0.549,2.952,9.669
Accel,216890,2150410253,1732827321482,1732827321482,-1.432,2.903,9.62
Accel,216891,2150420113,1732827321491,1732827321492,-1.667,2.52,10.013
Accel,216892,2150429975,1732827321501,1732827321502,-1.569,2.452,10.542
Accel,216893,2150439835,1732827321511,1732827321511,-0.657,1.981,11.032
Accel,216894,2150449697,1732827321521,1732827321521,0.294,1.961,11.415
Accel,216895,2150459559,1732827321531,1732827321531,0.775,2.138,11.209
Accel,216896,2150469421,1732827321541,1732827321541,0.922,2.412,10.66
Accel,216897,2150479281,1732827321550,1732827321551,0.637,2.667,10.071
Accel,216898,2150489143,1732827321560,1732827321560,0.343,2.903,9.454
Accel,216899,2150499005,1732827321570,1732827321570,-0.098,3.099,9.061
Accel,216900,2150508867,1732827321580,1732827321580,-0.912,2.667,8.767
Accel,216901,2150518729,1732827321590,1732827321590,-1.687,2.383,8.855
Accel,216902,2150528589,1732827321600,1732827321600,-1.981,1.902,9.11
Accel,216903,2150538451,1732827321610,1732827321610,-1.834,1.481,9.395
Accel,216904,2150548311,1732827321619,1732827321620,-1.559,1.402,9.532
Accel,216905,2150558171,1732827321629,1732827321630,-1.52,1.53,9.395
Accel,216906,2150568033,1732827321639,1732827321639,-0.804,1.491,9.12
Accel,216907,2150577891,1732827321650,1732827321650,-0.137,2.02,9.169
Accel,216908,2150587751,1732827321659,1732827321659,1.559,2.579,9.767
Accel,216909,2150597611,1732827321669,1732827321669,0.696,2.952,11.386
Accel,216910,2150607469,1732827321679,1732827321679,-1.314,1.255,10.944
Accel,216911,2150617329,1732827321688,1732827321689,-2.05,1.089,11.16
Accel,216912,2150627189,1732827321698,1732827321698,-2.265,0.559,13.739
Accel,216913,2150637049,1732827321708,1732827321708,-2.854,-0.961,11.366
Accel,216914,2150646909,1732827321718,1732827321718,-3.168,1.206,9.169
Accel,216915,2150656769,1732827321728,1732827321728,-2.363,1.5,9.483
Accel,216916,2150666629,1732827321738,1732827321738,-2.099,0.451,9.915
Accel,216917,2150676489,1732827321748,1732827321748,-2.236,0.883,9.993
Accel,216918,2150686349,1732827321757,1732827321758,-2.403,1.255,9.758
Accel,216919,2150696209,1732827321767,1732827321767,-2.334,1.481,9.816
Accel,216920,2150706069,1732827321777,1732827321777,-2.452,1.53,9.865
Accel,216921,2150715927,1732827321787,1732827321787,-2.295,1.461,10.013
Accel,216922,2150725787,1732827321797,1732827321797,-2.393,1.687,9.836
Accel,216923,2150735647,1732827321807,1732827321807,-2.667,1.922,9.797
Accel,216924,2150745507,1732827321817,1732827321817,-2.785,1.932,9.807
Accel,216925,2150755367,1732827321827,1732827321827,-2.246,1.814,9.934
Accel,216926,2150765227,1732827321837,1732827321837,-1.569,1.952,9.944
Accel,216927,2150775087,1732827321846,1732827321847,-1.52,2.138,9.865
Accel,216928,2150784947,1732827321856,1732827321856,-1.667,2.265,9.758
Accel,216929,2150794807,1732827321866,1732827321866,-1.687,2.334,9.915
Accel,216930,2150804667,1732827321876,1732827321876,-1.481,2.344,9.797
Accel,216931,2150814529,1732827321886,1732827321886,-1.393,2.452,9.816
Accel,216932,2150824391,1732827321895,1732827321895,-1.285,2.422,9.846
Accel,216933,2150834251,1732827321905,1732827321906,-1.422,2.403,9.885
Accel,216934,2150844113,1732827321915,1732827321915,-1.069,2.716,9.836
Accel,216935,2150853971,1732827321925,1732827321926,-0.382,2.746,9.915
Accel,216936,2150863831,1732827321935,1732827321935,0.029,2.991,9.816
Accel,216937,2150873691,1732827321945,1732827321945,0.775,2.854,9.993
Accel,216938,2150883551,1732827321955,1732827321955,1.245,3.06,9.915
Accel,216939,2150893409,1732827321964,1732827321965,1.451,3.177,9.836
Accel,216940,2150903269,1732827321974,1732827321975,1.804,2.942,9.895
Accel,216941,2150913129,1732827321984,1732827321984,1.902,2.991,9.885
Accel,216942,2150922989,1732827321994,1732827321994,2.256,2.765,9.865
Accel,216943,2150932849,1732827322004,1732827322004,2.422,2.922,9.758
Accel,216944,2150942709,1732827322014,1732827322014,3.011,2.491,10.032
Accel,216945,2150952567,1732827322024,1732827322024,3.168,2.54,9.865
Accel,216946,2150962427,1732827322034,1732827322034,3.53,2.579,9.944
Accel,216947,2150972285,1732827322044,1732827322044,3.785,2.511,9.964
Accel,216948,2150982145,1732827322053,1732827322053,3.923,2.54,9.944
Accel,216949,2150992005,1732827322064,1732827322064,3.923,2.383,9.865
Accel,216950,2151001863,1732827322073,1732827322073,3.903,1.834,10.042
Accel,216951,2151011723,1732827322083,1732827322083,3.874,1.314,10.062
Accel,216952,2151021581,1732827322093,1732827322093,3.834,1.334,9.669
Accel,216953,2151031439,1732827322103,1732827322103,3.972,1.059,9.934
Accel,216954,2151041299,1732827322113,1732827322113,3.874,0.696,9.983
Accel,216955,2151051157,1732827322122,1732827322122,3.834,0.226,9.885
Accel,216956,2151061017,1732827322133,1732827322133,3.56,0.196,9.865
Accel,216957,2151070875,1732827322142,1732827322142,3.285,-0.275,9.846
Accel,216958,2151080735,1732827322152,1732827322152,2.815,-0.873,9.885
Accel,216959,2151090595,1732827322162,1732827322162,2.903,-1.265,9.915
Accel,216960,2151100453,1732827322171,1732827322172,3.06,-1.402,9.797
Accel,216961,2151110313,1732827322181,1732827322181,2.648,-1.902,9.983
Accel,216962,2151120173,1732827322191,1732827322192,2.854,-1.736,9.836
Accel,216963,2151130033,1732827322201,1732827322202,2.883,-1.952,9.846
Accel,216964,2151139893,1732827322211,1732827322211,2.765,-1.971,9.816
Accel,216965,2151149753,1732827322221,1732827322221,2.873,-2.236,9.964
Accel,216966,2151159613,1732827322231,1732827322231,2.765,-2.491,9.915
Accel,216967,2151169471,1732827322240,1732827322241,2.471,-2.785,9.915
Accel,216968,2151179331,1732827322251,1732827322251,2.138,-2.54,9.758
Accel,216969,2151189191,1732827322260,1732827322261,1.716,-2.971,9.944
Accel,216970,2151199051,1732827322270,1732827322270,1.255,-3.04,9.816
Accel,216971,2151208909,1732827322280,1732827322280,1.049,-2.873,9.915
Accel,216972,2151218771,1732827322290,1732827322290,0.696,-3.168,9.915
Accel,216973,2151228631,1732827322300,1732827322300,0.471,-3.06,9.944
Accel,216974,2151238491,1732827322309,1732827322309,0.275,-2.922,9.993
Accel,216975,2151248351,1732827322320,1732827322320,0.726,-2.412,9.65
Accel,216976,2151258211,1732827322329,1732827322329,-0.059,-2.648,9.865
Accel,216977,2151268071,1732827322339,1732827322339,-0.069,-2.324,9.709
Accel,216978,2151277929,1732827322349,1732827322349,-0.235,-2.344,10.062
Accel,216979,2151287789,1732827322359,1732827322359,-0.853,-2.354,9.816
Accel,216980,2151297649,1732827322369,1732827322369,-1.275,-2.246,9.807
Accel,216981,2151307509,1732827322378,1732827322379,-1.697,-2.03,9.836
Accel,216982,2151317367,1732827322388,1732827322389,-2.471,-1.785,9.846
Accel,216983,2151327227,1732827322398,1732827322399,-3.148,-1.589,9.846
Accel,216984,2151337085,1732827322408,1732827322408,-3.874,-1.402,9.787
Accel,216985,2151346945,1732827322419,1732827322419,-3.854,-0.853,9.915
Accel,216986,2151356805,1732827322428,1732827322429,-4.305,-0.49,9.787
Accel,216987,2151366663,1732827322438,1732827322438,-4.472,-0.255,9.846
Accel,216988,2151376523,1732827322448,1732827322448,-3.893,0.294,9.885
Accel,216989,2151386381,1732827322458,1732827322458,-3.697,0.579,9.816
Accel,216990,2151396241,1732827322468,1732827322468,-3.54,0.951,9.816
Accel,216991,2151406099,1732827322477,1732827322478,-3.54,1.471,9.836
Accel,216992,2151415957,1732827322487,1732827322487,-3.511,1.285,9.865
Accel,216993,2151425817,1732827322497,1732827322498,-3.334,1.608,9.807
Accel,216994,2151435677,1732827322507,1732827322507,-3.472,2.138,9.885
Accel,216995,2151445537,1732827322517,1732827322517,-3.893,1.785,9.836
Accel,216996,2151455395,1732827322527,1732827322527,-3.677,1.814,9.836
Accel,216997,2151465255,1732827322537,1732827322537,-3.109,2.059,9.865
Accel,216998,2151475113,1732827322547,1732827322547,-1.402,1.481,9.944
Accel,216999,2151484973,1732827322556,1732827322556,-1.167,1.53,9.816
Accel,217000,2151494831,1732827322566,1732827322566,-1.736,1.432,9.865
Accel,217001,2151504691,1732827322576,1732827322576,-2.197,1.716,9.865
Accel,217002,2151514551,1732827322586,1732827322586,-2.716,2.059,9.846
Accel,217003,2151524409,1732827322596,1732827322596,-2.854,2.334,9.846
Accel,217004,2151534269,1732827322605,1732827322606,-2.491,2.344,9.865
Accel,217005,2151544129,1732827322615,1732827322615,-2.236,2.324,9.816
Accel,217006,2151553989,1732827322625,1732827322625,-2.177,2.197,9.865
Accel,217007,2151563849,1732827322635,1732827322635,-2.069,2.079,9.895
Accel,217008,2151573709,1732827322645,1732827322645,-2.099,1.922,9.915
Accel,217009,2151583569,1732827322655,1732827322655,-2.275,1.814,9.885
Accel,217010,2151593431,1732827322665,1732827322665,-2.54,1.834,9.934
Accel,217011,2151603291,1732827322675,1732827322675,-2.854,1.804,9.885
Accel,217012,2151613151,1732827322684,1732827322685,-3.04,1.765,9.836
Accel,217013,2151623009,1732827322694,1732827322694,-2.903,2.04,9.797
Accel,217014,2151632869,1732827322704,1732827322704,-2.648,1.716,9.865
Accel,217015,2151642729,1732827322714,1732827322714,-2.187,1.824,9.983
Accel,217016,2151652591,1732827322724,1732827322724,-1.932,1.775,9.915
Accel,217017,2151662449,1732827322733,1732827322734,-1.863,2.02,9.836
Accel,217018,2151672309,1732827322743,1732827322744,-1.746,2.256,9.758
Accel,217019,2151682169,1732827322753,1732827322753,-1.285,2.079,9.865
Accel,217020,2151692027,1732827322763,1732827322763,-1.196,1.932,9.865
Accel,217021,2151701885,1732827322773,1732827322773,-0.883,2.452,9.836
Accel,217022,2151711743,1732827322783,1732827322783,-0.873,1.628,9.865
Accel,217023,2151721603,1732827322793,1732827322793,-0.51,1.481,9.993
Accel,217024,2151731463,1732827322803,1732827322803,-0.382,1.54,9.797
Accel,217025,2151741321,1732827322813,1732827322813,-0.49,1.402,9.748
Accel,217026,2151751181,1732827322822,1732827322823,-0.226,1.314,9.915
Accel,217027,2151761041,1732827322832,1732827322833,-0.078,0.961,9.865
Accel,217028,2151770899,1732827322842,1732827322842,0.078,0.775,9.885
Accel,217029,2151780759,1732827322852,1732827322852,0.402,0.834,9.865
Accel,217030,2151790617,1732827322862,1732827322862,0.49,0.775,9.807
Accel,217031,2151800477,1732827322871,1732827322872,0.245,0.471,9.915
Accel,217032,2151810335,1732827322882,1732827322882,-0.157,0.451,9.915
Accel,217033,2151820195,1732827322891,1732827322892,-0.167,-0.137,9.915
Accel,217034,2151830053,1732827322901,1732827322901,-0.363,-0.284,9.885
Accel,217035,2151839913,1732827322911,1732827322911,0.039,-0.422,9.934
Accel,217036,2151849773,1732827322921,1732827322921,-0.059,-0.637,9.836
Accel,217037,2151859631,1732827322931,1732827322931,0.059,-0.941,9.836
Accel,217038,2151869491,1732827322940,1732827322941,0.088,-1.098,9.915
Accel,217039,2151879349,1732827322950,1732827322950,0.333,-1.5,9.964
Accel,217040,2151889209,1732827322960,1732827322961,0.735,-1.393,9.816
Accel,217041,2151899069,1732827322971,1732827322971,1.206,-1.402,9.758
Accel,217042,2151908929,1732827322980,1732827322980,1.697,-1.471,9.885
Accel,217043,2151918787,1732827322990,1732827322990,1.775,-1.559,9.885
Accel,217044,2151928647,1732827323000,1732827323000,2.05,-1.804,9.895
Accel,217045,2151938507,1732827323009,1732827323010,2.197,-1.697,9.836
Accel,217046,2151948365,1732827323020,1732827323020,2.246,-1.853,9.895
Accel,217047,2151958225,1732827323029,1732827323029,2.275,-1.991,9.895
Accel,217048,2151968085,1732827323039,1732827323039,2.079,-2.02,9.895
Accel,217049,2151977945,1732827323049,1732827323049,2.03,-2.05,9.885
Accel,217050,2151987805,1732827323059,1732827323059,2.295,-1.991,9.865
Accel,217051,2151997663,1732827323069,1732827323069,2.491,-1.834,9.816
Accel,217052,2152007523,1732827323079,1732827323079,2.736,-1.775,9.915
Accel,217053,2152017385,1732827323088,1732827323089,2.903,-1.716,9.895
Accel,217054,2152027243,1732827323098,1732827323098,2.952,-1.697,9.915
Accel,217055,2152037103,1732827323108,1732827323108,2.922,-1.598,9.915
Accel,217056,2152046963,1732827323118,1732827323118,2.716,-1.589,9.885
Accel,217057,2152056823,1732827323128,1732827323128,2.589,-1.52,9.895
Accel,217058,2152066683,1732827323138,1732827323138,2.236,-1.481,9.865
Accel,217059,2152076541,1732827323147,1732827323148,1.706,-1.422,9.885
Accel,217060,2152086401,1732827323157,1732827323157,1.206,-1.236,9.865
Accel,217061,2152096261,1732827323167,1732827323168,0.843,-1.059,9.865
Accel,217062,2152106121,1732827323177,1732827323177,0.49,-0.843,9.885
Accel,217063,2152115983,1732827323187,1732827323187,0.137,-0.49,9.836
Accel,217064,2152125841,1732827323197,1732827323197,-0.265,0.098,9.885
Accel,217065,2152135701,1732827323207,1732827323207,-0.245,0.078,9.885
Accel,217066,2152145561,1732827323216,1732827323216,-0.196,0.039,9.836
Accel,217067,2152155421,1732827323226,1732827323227,-0.206,0.039,9.865
Accel,217068,2152165281,1732827323237,1732827323237,-0.186,0.039,9.895
Accel,217069,2152175143,1732827323246,1732827323247,-0.167,-0.137,9.865
Accel,217070,2152185001,1732827323256,1732827323256,-0.206,-0.01,9.865
Accel,217071,2152194861,1732827323266,1732827323267,-0.226,0.118,9.885
Accel,217072,2152204719,1732827323276,1732827323276,-0.245,0.255,9.885
Accel,217073,2152214579,1732827323286,1732827323286,-0.226,0.137,9.885
Accel,217074,2152224439,1732827323296,1732827323296,-0.206,0.039,9.885
Accel,217075,2152234299,1732827323305,1732827323306,-0.206,0.059,9.885
Accel,217076,2152244159,1732827323315,1732827323315,-0.226,0.029,9.846
Accel,217077,2152254017,1732827323325,1732827323325,-0.206,0.039,9.885
Accel,217078,2152263877,1732827323335,1732827323336,-0.206,0.039,9.885
