Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,216303,2144622209,1732827315694,1732827315694,-0.137,1.324,9.885
Accel,216304,2144632069,1732827315704,1732827315704,-0.078,1.569,9.865
Accel,216305,2144641931,1732827315713,1732827315714,-0.088,1.697,9.865
Accel,216306,2144651791,1732827315723,1732827315724,-0.088,1.824,9.865
Accel,216307,2144661651,1732827315733,1732827315733,-0.098,2.04,9.885
Accel,216308,2144671511,1732827315743,1732827315743,-0.186,2.314,9.915
Accel,216309,2144681373,1732827315753,1732827315753,-0.078,2.56,9.885
Accel,216310,2144691233,1732827315763,1732827315763,0.029,2.971,9.836
Accel,216311,2144701093,1732827315773,1732827315773,0.118,3.285,9.915
Accel,216312,2144710953,1732827315783,1732827315783,0.098,3.579,9.865
Accel,216313,2144720811,1732827315792,1732827315792,0.255,3.628,9.934
Accel,216314,2144730671,1732827315802,1732827315802,0.255,3.403,9.915
Accel,216315,2144740529,1732827315812,1732827315813,0.422,3.648,9.865
Accel,216316,2144750389,1732827315822,1732827315822,0.628,3.54,9.846
Accel,216317,2144760249,1732827315832,1732827315832,0.53,3.785,9.807
Accel,216318,2144770109,1732827315842,1732827315842,0.422,3.315,10.111
Accel,216374,2145322259,1732827316394,1732827316394,-0.039,-2.324,9.836
Accel,216375,2145332119,1732827316404,1732827316404,-0.157,-2.403,9.895
Accel,216376,2145341977,1732827316414,1732827316414,-0.382,-2.716,9.816
Accel,216377,2145351837,1732827316423,1732827316424,-0.912,-2.883,9.836
Accel,216378,2145361697,1732827316433,1732827316434,-1.618,-2.922,9.816
Accel,216379,2145371557,1732827316443,1732827316444,-2.265,-2.854,9.895
Accel,216380,2145381417,1732827316453,1732827316453,-2.54,-2.952,10.395
Accel,216381,2145391277,1732827316463,1732827316463,-2.648,-3.628,11.591
Accel,216382,2145401137,1732827316473,1732827316473,-2.511,-4.06,12.023
Accel,216383,2145410999,1732827316482,1732827316483,-2.079,-3.942,11.944
Accel,216384,2145420859,1732827316492,1732827316493,-0.951,-3.511,12.19
Accel,216385,2145430719,1732827316502,1732827316502,-0.167,-2.883,12.435
Accel,216386,2145440579,1732827316512,1732827316512,-0.01,-3.04,11.944
Accel,216387,2145450439,1732827316522,1732827316522,-0.02,-3.236,11.268
Accel,216388,2145460299,1732827316532,1732827316532,-0.333,-3.315,10.66
Accel,216389,2145470159,1732827316542,1732827316542,-1.138,-3.168,10.042
