Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,213959,2121510431,1732827292584,1732827292584,-0.196,0.039,9.865
Accel,213960,2121520291,1732827292594,1732827292594,-0.196,0.039,9.865
Accel,213961,2121530151,1732827292604,1732827292604,-0.206,0.02,9.865
Accel,213962,2121540011,1732827292614,1732827292614,-0.226,0.029,9.865
Accel,213963,2121549871,1732827292623,1732827292623,-0.226,0.029,9.865
Accel,213964,2121559731,1732827292633,1732827292634,-0.206,0.078,9.865
Accel,213965,2121569591,1732827292643,1732827292643,-0.206,0.02,9.885
Accel,213966,2121579451,1732827292653,1732827292653,-0.206,0.029,9.865
Accel,213967,2121589311,1732827292663,1732827292663,-0.226,0.01,9.885
Accel,213968,2121599171,1732827292673,1732827292673,-0.206,0.029,9.865
Accel,213969,2121609031,1732827292683,1732827292683,-0.196,0.039,9.865
Accel,213970,2121618891,1732827292692,1732827292693,-0.196,0.069,9.865
Accel,213971,2121628749,1732827292702,1732827292702,-0.245,0.098,9.865
Accel,213972,2121638609,1732827292712,1732827292712,-0.226,0.078,9.865
Accel,213973,2121648467,1732827292722,1732827292722,-0.206,0.039,9.865
Accel,213974,2121658327,1732827292732,1732827292732,-0.226,0.098,9.885
Accel,214029,2122200623,1732827293274,1732827293274,-0.883,-3.079,9.944
Accel,214030,2122210483,1732827293284,1732827293285,-0.775,-2.765,9.816
Accel,214031,2122220343,1732827293294,1732827293294,-0.598,-3.04,9.964
Accel,214032,2122230203,1732827293304,1732827293304,-0.471,-3.628,9.915
Accel,214033,2122240063,1732827293314,1732827293314,-0.402,-2.971,9.797
Accel,214034,2122249923,1732827293324,1732827293324,-0.471,-2.971,9.846
Accel,214035,2122259783,1732827293334,1732827293334,-0.765,-3.628,9.816
Accel,214036,2122269643,1732827293344,1732827293344,-1.02,-3.246,9.846
Accel,214037,2122279503,1732827293353,1732827293353,-1.138,-3.177,9.865
Accel,214038,2122289363,1732827293363,1732827293363,-1.285,-3.128,9.807
Accel,214039,2122299221,1732827293373,1732827293373,-1.265,-2.971,9.836
Accel,214040,2122309079,1732827293383,1732827293383,-1.049,-2.677,9.836
Accel,214041,2122318939,1732827293392,1732827293393,-0.814,-2.511,9.816
Accel,214042,2122328799,1732827293403,1732827293403,-0.51,-2.471,9.885
Accel,214043,2122338659,1732827293412,1732827293413,-0.226,-2.197,9.846
Accel,214044,2122348519,1732827293423,1732827293423,-0.01,-2.05,9.836
Accel,214045,2122358379,1732827293432,1732827293432,0.118,-1.697,9.865
Accel,214046,2122368239,1732827293442,1732827293442,-0.137,-0.167,9.846
Accel,214047,2122378099,1732827293452,1732827293452,-0.059,-0.53,9.915
Accel,214048,2122387961,1732827293461,1732827293462,-0.088,-0.343,9.865
Accel,214049,2122397821,1732827293472,1732827293472,-0.127,-0.451,9.846
Accel,214050,2122407681,1732827293481,1732827293482,-0.098,-0.961,9.846
Accel,214051,2122417541,1732827293492,1732827293492,-0.118,-1.059,9.846
Accel,214052,2122427399,1732827293501,1732827293502,-0.127,-1.01,9.865
Accel,214053,2122437259,1732827293511,1732827293511,-0.275,-1.334,9.846
Accel,214054,2122447119,1732827293521,1732827293521,-0.667,-1.687,9.846
Accel,214055,2122456977,1732827293530,1732827293531,-0.814,-1.755,9.865
Accel,214056,2122466837,1732827293541,1732827293541,-0.735,-1.618,9.885
