Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,111620,1269221261,1732852836407,1732852836407,-0.422,-9.532,-0.775
Accel,111621,1269231133,1732852836417,1732852836417,-0.422,-9.493,-0.735
Accel,111622,1269241007,1732852836427,1732852836427,-0.422,-9.493,-0.667
Accel,111623,1269250881,1732852836437,1732852836437,-0.441,-9.434,-0.696
Accel,111624,1269260755,1732852836447,1732852836447,-0.441,-9.434,-0.735
Accel,111625,1269270629,1732852836457,1732852836457,-0.441,-9.444,-0.706
Accel,111626,1269280503,1732852836466,1732852836466,-0.490,-9.365,-0.726
Accel,111627,1269290375,1732852836476,1732852836476,-0.510,-9.297,-0.686
Accel,111628,1269300251,1732852836486,1732852836486,-0.471,-9.336,-0.628
Accel,111629,1269310123,1732852836496,1732852836496,-0.451,-9.365,-0.579
Accel,111630,1269319997,1732852836506,1732852836506,-0.441,-9.346,-0.579
Accel,111631,1269329869,1732852836516,1732852836516,-0.363,-9.434,-0.559
Accel,111632,1269339743,1732852836526,1732852836526,-0.275,-9.532,-0.530
Accel,111633,1269349617,1732852836536,1732852836536,-0.275,-9.483,-0.530
Accel,111634,1269359491,1732852836545,1732852836545,-0.294,-9.434,-0.598
Accel,111635,1269369363,1732852836555,1732852836556,-0.284,-9.444,-0.598
Accel,111687,1269882779,1732852837069,1732852837069,1.608,-17.270,0.745
Accel,111688,1269892651,1732852837079,1732852837079,1.863,-16.897,0.794
Accel,111689,1269902527,1732852837089,1732852837089,2.099,-16.318,0.922
Accel,111690,1269912401,1732852837099,1732852837099,2.059,-15.848,1.089
Accel,111691,1269922273,1732852837108,1732852837109,1.893,-15.298,1.226
Accel,111692,1269932145,1732852837119,1732852837119,1.589,-14.435,1.226
Accel,111693,1269942019,1732852837128,1732852837128,1.098,-13.366,1.206
Accel,111694,1269951893,1732852837138,1732852837138,0.559,-11.994,1.059
Accel,111695,1269961765,1732852837148,1732852837148,0.177,-10.738,0.814
Accel,111696,1269971639,1732852837158,1732852837158,0.088,-10.160,0.735
Accel,111697,1269981513,1732852837168,1732852837168,0.137,-9.964,0.333
Accel,111698,1269991385,1732852837177,1732852837178,0.255,-9.915,-0.275
Accel,111699,1270001257,1732852837187,1732852837187,0.343,-9.699,-0.794
Accel,111700,1270011131,1732852837197,1732852837197,0.235,-8.944,-1.275
Accel,111701,1270021003,1732852837207,1732852837207,-0.088,-7.973,-1.500
Accel,111702,1270030875,1732852837217,1732852837217,-0.226,-7.002,-1.559
Accel,111703,1270040749,1732852837227,1732852837227,-0.177,-6.129,-1.530
Accel,111704,1270050621,1732852837236,1732852837237,0.275,-5.992,-1.196
Accel,111705,1270060493,1732852837246,1732852837247,0.735,-5.796,-1.069
Accel,111706,1270070367,1732852837256,1732852837256,0.333,-5.315,-1.275
Accel,111707,1270080239,1732852837266,1732852837266,-0.422,-4.972,-1.736
Accel,111708,1270090113,1732852837276,1732852837276,-1.177,-4.236,-2.560
Accel,111709,1270099985,1732852837286,1732852837286,-1.736,-3.766,-3.373
Accel,111710,1270109859,1732852837296,1732852837296,-1.716,-4.011,-3.373
Accel,111711,1270119733,1732852837306,1732852837306,-1.334,-3.923,-2.971
Accel,111712,1270129607,1732852837316,1732852837316,-1.285,-3.579,-2.314
Accel,111713,1270139481,1732852837325,1732852837326,-1.461,-3.766,-1.324
Accel,111714,1270149355,1732852837336,1732852837336,-1.255,-3.452,-0.951
Accel,111715,1270159227,1732852837346,1732852837346,-1.206,-3.079,-0.843
Accel,111716,1270169101,1732852837355,1732852837355,-1.324,-3.628,-0.422
Accel,111717,1270178975,1732852837365,1732852837366,-1.255,-4.129,0.029
Accel,111718,1270188849,1732852837375,1732852837375,-1.128,-3.834,0.196
Accel,111719,1270198723,1732852837385,1732852837385,-1.255,-3.197,0.127
Accel,111720,1270208595,1732852837394,1732852837395,-1.549,-3.020,0.226
Accel,111721,1270218469,1732852837404,1732852837405,-1.500,-3.217,0.490
Accel,111722,1270228343,1732852837414,1732852837414,-1.020,-3.168,0.814
Accel,111723,1270238217,1732852837424,1732852837424,-0.598,-2.922,1.265
Accel,111724,1270248089,1732852837434,1732852837434,-0.530,-2.746,1.697
Accel,111725,1270257963,1732852837444,1732852837444,-0.402,-2.746,2.050
Accel,111726,1270267837,1732852837454,1732852837454,-0.078,-2.785,2.285
Accel,111727,1270277711,1732852837464,1732852837464,0.294,-2.815,2.579
Accel,111728,1270287585,1732852837474,1732852837474,0.735,-2.805,2.805
Accel,111729,1270297457,1732852837484,1732852837484,0.814,-2.452,2.746
Accel,111730,1270307331,1732852837493,1732852837494,0.471,-1.952,2.363
Accel,111731,1270317203,1732852837504,1732852837504,0.059,-1.746,1.824
Accel,111732,1270327075,1732852837513,1732852837513,-0.206,-1.893,1.196
Accel,111733,1270336949,1732852837523,1732852837523,-0.284,-2.314,0.706
Accel,111734,1270346821,1732852837533,1732852837533,-0.020,-2.628,0.382
Accel,111735,1270356693,1732852837543,1732852837543,0.284,-2.667,0.255
Accel,111736,1270366567,1732852837553,1732852837553,0.559,-2.344,0.333
Accel,111737,1270376439,1732852837562,1732852837563,0.657,-1.785,0.343
Accel,111738,1270386313,1732852837572,1732852837572,0.657,-1.461,0.314
Accel,111739,1270396187,1732852837582,1732852837583,0.794,-1.255,0.010
Accel,111740,1270406059,1732852837592,1732852837592,0.510,-1.530,-0.451
Accel,111741,1270415933,1732852837602,1732852837602,-0.088,-2.452,-0.745
Accel,111742,1270425807,1732852837612,1732852837612,-0.186,-3.423,-1.128
Accel,111743,1270435681,1732852837622,1732852837622,0.010,-4.236,-1.608
Accel,111744,1270445553,1732852837632,1732852837632,0.363,-5.119,-1.785
Accel,111745,1270455427,1732852837641,1732852837641,0.706,-5.747,-1.765
Accel,111746,1270465301,1732852837651,1732852837651,0.912,-5.913,-1.697
Accel,111747,1270475175,1732852837661,1732852837662,0.853,-6.335,-1.226
Accel,111748,1270485049,1732852837671,1732852837671,0.637,-6.659,-0.696
Accel,111749,1270494921,1732852837681,1732852837681,0.382,-6.953,-0.598
Accel,111750,1270504795,1732852837691,1732852837691,0.088,-7.953,-0.912
Accel,111751,1270514667,1732852837701,1732852837701,0.186,-10.336,-1.255
Accel,111752,1270524541,1732852837710,1732852837711,0.706,-12.837,-1.775
Accel,111753,1270534413,1732852837720,1732852837720,1.049,-14.318,-2.285
Accel,111754,1270544287,1732852837730,1732852837730,0.510,-14.867,-2.334
Accel,111755,1270554159,1732852837740,1732852837740,2.050,-15.916,-2.540
Accel,111756,1270564031,1732852837750,1732852837750,0.667,-15.642,-1.049
Accel,111757,1270573905,1732852837760,1732852837760,-0.078,-13.788,-1.226
Accel,111758,1270583777,1732852837770,1732852837770,0.804,-15.671,-1.618
Accel,111759,1270593653,1732852837780,1732852837780,1.481,-18.741,-1.746
Accel,111760,1270603525,1732852837790,1732852837790,0.559,-20.153,-1.952
Accel,111761,1270613399,1732852837800,1732852837800,-0.598,-19.064,-2.648
Accel,111762,1270623273,1732852837809,1732852837809,-0.834,-17.652,-3.128
Accel,111763,1270633149,1732852837819,1732852837820,-0.618,-17.368,-2.815
Accel,111764,1270643023,1732852837829,1732852837829,-0.549,-17.270,-2.383
Accel,111765,1270652895,1732852837839,1732852837839,-0.765,-17.171,-1.961
Accel,111766,1270662769,1732852837849,1732852837849,-1.059,-17.171,-1.834
Accel,111767,1270672641,1732852837859,1732852837859,-1.569,-17.142,-1.922
Accel,111768,1270682515,1732852837869,1732852837869,-2.177,-16.975,-2.197
Accel,111769,1270692387,1732852837878,1732852837878,-2.511,-16.848,-2.560
Accel,111770,1270702261,1732852837888,1732852837889,-2.667,-16.897,-2.971
Accel,111771,1270712135,1732852837898,1732852837899,-2.491,-17.171,-3.511
Accel,111772,1270722009,1732852837908,1732852837908,-1.883,-17.897,-3.962
Accel,111773,1270731883,1732852837918,1732852837918,-1.089,-18.721,-4.305
Accel,111774,1270741757,1732852837928,1732852837928,-0.402,-19.250,-4.756
Accel,111775,1270751631,1732852837937,1732852837938,-0.265,-19.290,-4.943
Accel,111776,1270761503,1732852837947,1732852837947,-0.382,-19.025,-4.648
Accel,111777,1270771377,1732852837957,1732852837957,-0.314,-18.672,-4.236
Accel,111778,1270781251,1732852837967,1732852837967,-0.196,-18.142,-4.060
Accel,111779,1270791123,1732852837977,1732852837977,-0.039,-17.897,-3.972
Accel,111780,1270800997,1732852837987,1732852837987,0.343,-18.025,-3.805
Accel,111781,1270810869,1732852837997,1732852837997,0.843,-18.270,-3.560
Accel,111782,1270820743,1732852838007,1732852838007,1.128,-18.564,-3.040
Accel,111783,1270830615,1732852838016,1732852838017,1.481,-18.642,-2.736
Accel,111784,1270840489,1732852838027,1732852838027,1.667,-18.397,-2.746
Accel,111785,1270850363,1732852838036,1732852838037,1.628,-17.623,-2.971
Accel,111786,1270860237,1732852838046,1732852838046,1.775,-16.887,-3.079
Accel,111787,1270870111,1732852838056,1732852838056,1.834,-16.348,-3.197
Accel,111788,1270879985,1732852838066,1732852838066,1.471,-15.622,-3.236
Accel,111789,1270889859,1732852838076,1732852838076,0.912,-14.769,-3.109
Accel,111790,1270899731,1732852838086,1732852838086,0.471,-13.769,-2.873
Accel,111791,1270909605,1732852838096,1732852838096,0.127,-12.523,-2.520
Accel,111792,1270919477,1732852838105,1732852838106,-0.294,-11.287,-2.128
Accel,111793,1270929351,1732852838115,1732852838115,-0.696,-10.219,-1.834
Accel,111794,1270939225,1732852838125,1732852838125,-0.814,-9.169,-1.775
Accel,111795,1270949097,1732852838135,1732852838135,-0.451,-8.836,-1.628
Accel,111796,1270958971,1732852838145,1732852838145,0.333,-8.757,-1.755
Accel,111797,1270968843,1732852838155,1732852838155,0.490,-8.130,-1.912
Accel,111798,1270978717,1732852838165,1732852838165,0.382,-7.453,-1.902
Accel,111799,1270988589,1732852838175,1732852838175,-0.078,-6.257,-1.755
Accel,111800,1270998461,1732852838184,1732852838185,-0.726,-5.158,-1.500
Accel,111801,1271008333,1732852838194,1732852838194,-0.873,-4.599,-1.549
Accel,111802,1271018207,1732852838204,1732852838204,-0.382,-4.668,-1.530
Accel,111803,1271028081,1732852838214,1732852838214,-0.275,-4.491,-1.461
Accel,111804,1271037953,1732852838224,1732852838224,-0.490,-4.040,-1.275
Accel,111805,1271047827,1732852838234,1732852838234,-0.402,-3.383,-1.010
Accel,111806,1271057699,1732852838243,1732852838244,-0.294,-2.628,-0.598
Accel,111807,1271067571,1732852838253,1732852838254,-0.127,-2.511,-0.235
Accel,111808,1271077445,1732852838264,1732852838264,0.078,-2.834,-0.039
Accel,111809,1271087317,1732852838274,1732852838274,0.059,-2.873,0.010
Accel,111810,1271097189,1732852838283,1732852838283,-0.059,-2.677,-0.039
Accel,111811,1271107061,1732852838293,1732852838294,-0.167,-2.854,-0.059
Accel,111812,1271116935,1732852838303,1732852838303,0.078,-3.540,0.010
Accel,111813,1271126807,1732852838313,1732852838313,0.490,-3.834,-0.059
Accel,111814,1271136679,1732852838323,1732852838323,0.451,-3.815,0.010
Accel,111815,1271146551,1732852838332,1732852838333,0.069,-3.834,0.029
Accel,111816,1271156425,1732852838342,1732852838342,-0.363,-3.609,-0.137
Accel,111817,1271166297,1732852838353,1732852838353,-0.530,-3.599,-0.255
Accel,111818,1271176171,1732852838362,1732852838362,-0.275,-3.834,0.029
Accel,111819,1271186045,1732852838372,1732852838372,0.402,-3.893,0.471
Accel,111820,1271195917,1732852838382,1732852838382,0.990,-3.530,0.951
Accel,111821,1271205789,1732852838392,1732852838392,1.304,-3.148,1.422
Accel,111822,1271215663,1732852838402,1732852838402,1.383,-2.677,1.746
Accel,111823,1271225537,1732852838411,1732852838411,1.020,-2.275,1.902
Accel,111824,1271235409,1732852838421,1732852838421,0.579,-2.148,1.834
Accel,111825,1271245283,1732852838431,1732852838431,0.451,-2.138,1.677
Accel,111826,1271255155,1732852838441,1732852838441,0.657,-2.177,1.559
Accel,111827,1271265027,1732852838451,1732852838451,1.020,-2.403,1.520
Accel,111828,1271274899,1732852838461,1732852838461,1.167,-2.736,1.245
Accel,111829,1271284773,1732852838471,1732852838471,0.951,-3.197,0.912
Accel,111830,1271294645,1732852838480,1732852838480,0.873,-3.560,0.696
Accel,111831,1271304517,1732852838491,1732852838491,1.098,-3.609,0.579
Accel,111832,1271314391,1732852838500,1732852838501,1.461,-3.540,0.735
Accel,111833,1271324263,1732852838510,1732852838510,1.687,-3.579,0.883
Accel,111834,1271334137,1732852838520,1732852838520,1.834,-3.491,0.794
Accel,111835,1271344009,1732852838530,1732852838530,1.912,-3.373,0.402
Accel,111836,1271353881,1732852838540,1732852838540,1.393,-3.423,-0.157
Accel,111837,1271363753,1732852838550,1732852838550,0.382,-3.736,-0.471
Accel,111838,1271373625,1732852838559,1732852838559,-0.206,-4.178,-0.422
Accel,111839,1271383499,1732852838569,1732852838570,-0.265,-4.423,-0.265
Accel,111840,1271393371,1732852838579,1732852838579,-0.000,-4.599,0.078
Accel,111841,1271403243,1732852838589,1732852838589,0.382,-4.737,0.343
Accel,111842,1271413115,1732852838599,1732852838599,0.667,-5.041,0.314
Accel,111843,1271422987,1732852838609,1732852838609,0.726,-5.668,0.167
Accel,111844,1271432859,1732852838619,1732852838619,0.628,-6.757,0.137
Accel,111845,1271442733,1732852838629,1732852838629,0.471,-7.639,0.118
Accel,111846,1271452607,1732852838639,1732852838639,0.235,-8.365,0.363
Accel,111847,1271462479,1732852838648,1732852838649,-0.000,-9.316,0.706
Accel,111848,1271472351,1732852838658,1732852838658,0.118,-9.581,0.490
Accel,111849,1271482225,1732852838668,1732852838669,0.078,-9.493,-0.039
Accel,111850,1271492097,1732852838678,1732852838679,0.167,-10.297,-0.745
Accel,111851,1271501971,1732852838688,1732852838688,-0.167,-11.640,-0.422
Accel,111852,1271511845,1732852838698,1732852838698,-1.373,-11.317,0.637
Accel,111853,1271521717,1732852838708,1732852838708,-0.853,-11.209,0.010
Accel,111854,1271531591,1732852838718,1732852838718,-0.490,-12.092,-0.618
Accel,111855,1271541465,1732852838727,1732852838727,-1.138,-13.739,-0.186
Accel,111856,1271551337,1732852838737,1732852838737,-0.990,-15.122,-0.402
Accel,111857,1271561211,1732852838747,1732852838747,0.137,-15.612,-1.491
Accel,111858,1271571085,1732852838757,1732852838757,0.775,-16.161,-2.050
Accel,111859,1271580957,1732852838767,1732852838767,0.696,-16.789,-2.187
Accel,111860,1271590831,1732852838777,1732852838777,0.284,-16.818,-2.412
Accel,111861,1271600705,1732852838786,1732852838787,-0.255,-16.044,-2.334
Accel,111862,1271610579,1732852838796,1732852838797,-0.441,-15.367,-1.912
Accel,111863,1271620453,1732852838806,1732852838806,-0.245,-14.690,-1.265
Accel,111864,1271630327,1732852838816,1732852838816,-0.333,-13.298,-1.020
Accel,111865,1271640199,1732852838826,1732852838826,-1.206,-12.494,-0.853
Accel,111866,1271650073,1732852838836,1732852838836,-2.236,-12.415,-0.598
Accel,111867,1271659947,1732852838846,1732852838846,-2.697,-12.690,-0.804
Accel,111868,1271669823,1732852838856,1732852838856,-2.520,-13.317,-1.285
Accel,111869,1271679695,1732852838866,1732852838866,-2.108,-13.798,-1.618
Accel,111870,1271689569,1732852838876,1732852838876,-1.893,-13.965,-1.863
Accel,111871,1271699441,1732852838885,1732852838885,-2.765,-13.523,-1.667
Accel,111872,1271709315,1732852838895,1732852838896,-1.648,-12.494,-2.785
Accel,111873,1271719187,1732852838905,1732852838905,-0.657,-13.769,-2.971
Accel,111874,1271729061,1732852838915,1732852838915,-1.628,-14.347,-2.079
Accel,111875,1271738933,1732852838925,1732852838925,-1.118,-14.014,-3.040
Accel,111876,1271748807,1732852838935,1732852838935,-1.020,-14.318,-3.197
Accel,111877,1271758681,1732852838944,1732852838945,-1.304,-14.318,-2.883
Accel,111878,1271768553,1732852838954,1732852838955,-0.922,-14.063,-3.079
Accel,111879,1271778427,1732852838964,1732852838964,-0.667,-13.670,-3.099
Accel,111880,1271788301,1732852838974,1732852838975,-0.637,-13.170,-2.854
Accel,111881,1271798173,1732852838984,1732852838984,-0.735,-12.435,-2.677
Accel,111882,1271808045,1732852838994,1732852838994,-0.981,-11.542,-2.491
Accel,111883,1271817917,1732852839004,1732852839004,-1.334,-10.670,-2.491
Accel,111884,1271827791,1732852839014,1732852839014,-1.383,-10.317,-2.393
Accel,111885,1271837665,1732852839023,1732852839024,-1.255,-10.219,-2.177
Accel,111886,1271847537,1732852839033,1732852839034,-1.118,-10.189,-2.138
Accel,111887,1271857411,1732852839043,1732852839043,-0.912,-10.160,-2.216
