Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,114285,1295533233,1732852862717,1732852862717,-0.245,-9.365,-1.775
Accel,114286,1295543107,1732852862727,1732852862727,-0.206,-9.405,-1.755
Accel,114287,1295552979,1732852862737,1732852862737,-0.196,-9.434,-1.736
Accel,114288,1295562853,1732852862747,1732852862747,-0.235,-9.336,-1.775
Accel,114289,1295572725,1732852862756,1732852862757,-0.226,-9.297,-1.883
Accel,114290,1295582599,1732852862766,1732852862767,-0.245,-9.424,-1.971
Accel,114291,1295592473,1732852862776,1732852862776,-0.284,-9.571,-1.991
Accel,114292,1295602345,1732852862786,1732852862786,-0.235,-9.591,-2.040
Accel,114293,1295612219,1732852862796,1732852862796,-0.196,-9.512,-2.020
Accel,114294,1295622093,1732852862806,1732852862806,-0.186,-9.532,-1.971
Accel,114295,1295631965,1732852862816,1732852862816,-0.196,-9.571,-1.991
Accel,114296,1295641839,1732852862826,1732852862826,-0.196,-9.434,-2.108
Accel,114297,1295651711,1732852862835,1732852862836,-0.226,-9.385,-2.148
Accel,114298,1295661583,1732852862845,1732852862845,-0.245,-9.434,-2.197
Accel,114299,1295671455,1732852862855,1732852862855,-0.245,-9.483,-2.246
Accel,114300,1295681327,1732852862865,1732852862865,-0.235,-9.405,-2.246
Accel,114352,1296194687,1732852863378,1732852863378,1.128,-6.443,-2.403
Accel,114353,1296204559,1732852863388,1732852863388,1.118,-5.639,-2.354
Accel,114354,1296214431,1732852863398,1732852863399,1.089,-5.247,-1.893
Accel,114355,1296224303,1732852863408,1732852863408,0.912,-4.511,-1.471
Accel,114356,1296234177,1732852863418,1732852863418,0.510,-3.128,-1.353
Accel,114357,1296244049,1732852863428,1732852863428,0.069,-1.952,-1.491
Accel,114358,1296253921,1732852863438,1732852863438,-0.137,-1.598,-1.834
Accel,114359,1296263795,1732852863447,1732852863448,-0.177,-1.814,-2.236
Accel,114360,1296273667,1732852863457,1732852863457,-0.265,-2.069,-2.609
Accel,114361,1296283539,1732852863467,1732852863467,-0.579,-2.412,-2.746
Accel,114362,1296293413,1732852863477,1732852863477,-0.706,-2.834,-2.452
Accel,114363,1296303285,1732852863487,1732852863487,-0.549,-2.922,-2.128
Accel,114364,1296313159,1732852863497,1732852863497,-0.471,-2.873,-1.755
Accel,114365,1296323033,1732852863507,1732852863507,-0.667,-2.589,-1.491
Accel,114366,1296332907,1732852863517,1732852863517,-1.373,-2.471,-1.128
Accel,114367,1296342779,1732852863527,1732852863527,-1.755,-2.511,-0.628
Accel,114368,1296352651,1732852863537,1732852863537,-1.598,-2.314,-0.402
Accel,114369,1296362523,1732852863546,1732852863546,-1.618,-2.295,0.010
Accel,114370,1296372395,1732852863556,1732852863556,-1.481,-2.285,0.490
Accel,114371,1296382267,1732852863566,1732852863567,-1.059,-2.177,0.873
Accel,114372,1296392139,1732852863576,1732852863576,-0.686,-2.383,1.177
Accel,114373,1296402013,1732852863586,1732852863586,-0.549,-2.579,1.206
Accel,114374,1296411883,1732852863596,1732852863596,-0.657,-2.589,1.098
Accel,114375,1296421757,1732852863606,1732852863606,-0.775,-2.648,1.167
Accel,114376,1296431629,1732852863616,1732852863616,-0.902,-2.815,1.451
Accel,114377,1296441501,1732852863626,1732852863626,-0.628,-2.991,2.001
Accel,114378,1296451373,1732852863635,1732852863635,-0.127,-2.785,2.579
Accel,114379,1296461245,1732852863645,1732852863645,0.039,-2.471,2.903
Accel,114380,1296471117,1732852863655,1732852863655,0.177,-2.236,2.854
Accel,114381,1296480989,1732852863665,1732852863665,0.157,-2.334,2.422
Accel,114382,1296490861,1732852863675,1732852863675,0.167,-2.736,1.824
Accel,114383,1296500733,1732852863685,1732852863685,0.510,-3.109,1.265
Accel,114384,1296510605,1732852863695,1732852863695,0.853,-3.677,1.098
Accel,114385,1296520477,1732852863704,1732852863704,1.236,-4.148,1.206
Accel,114386,1296530349,1732852863714,1732852863714,1.608,-4.040,1.304
Accel,114387,1296540221,1732852863724,1732852863724,1.863,-3.815,1.471
Accel,114388,1296550095,1732852863734,1732852863734,2.197,-3.972,1.638
Accel,114389,1296559965,1732852863744,1732852863744,2.589,-4.040,1.402
Accel,114390,1296569837,1732852863753,1732852863753,2.834,-4.266,1.010
Accel,114391,1296579711,1732852863764,1732852863764,2.971,-4.982,0.667
Accel,114392,1296589583,1732852863773,1732852863773,2.736,-5.403,0.206
Accel,114393,1296599453,1732852863783,1732852863784,2.187,-5.619,-0.167
Accel,114394,1296609327,1732852863793,1732852863793,1.540,-5.678,-0.382
Accel,114395,1296619199,1732852863803,1732852863803,0.804,-5.178,-0.559
Accel,114396,1296629071,1732852863813,1732852863813,0.255,-4.766,-0.853
Accel,114397,1296638943,1732852863823,1732852863823,0.314,-5.109,-0.696
Accel,114398,1296648815,1732852863833,1732852863833,0.883,-5.894,-0.382
Accel,114399,1296658689,1732852863843,1732852863843,1.245,-7.433,-0.118
Accel,114400,1296668561,1732852863852,1732852863852,1.344,-9.434,-0.157
Accel,114401,1296678435,1732852863862,1732852863862,1.059,-11.032,-0.333
Accel,114402,1296688307,1732852863872,1732852863872,0.814,-11.797,-0.314
Accel,114403,1296698181,1732852863882,1732852863882,0.667,-11.866,0.059
Accel,114404,1296708053,1732852863892,1732852863892,0.363,-11.690,0.843
Accel,114405,1296717929,1732852863902,1732852863902,1.157,-12.092,1.128
Accel,114406,1296727803,1732852863911,1732852863912,-0.186,-11.837,1.412
Accel,114407,1296737677,1732852863921,1732852863921,-1.285,-11.287,0.343
Accel,114408,1296747549,1732852863931,1732852863931,-0.559,-13.720,-1.138
Accel,114409,1296757423,1732852863941,1732852863941,-0.167,-16.622,-2.246
Accel,114410,1296767297,1732852863951,1732852863951,-0.598,-18.387,-3.109
Accel,114411,1296777171,1732852863961,1732852863961,0.078,-18.191,-3.834
Accel,114412,1296787045,1732852863971,1732852863971,1.128,-17.897,-3.472
Accel,114413,1296796919,1732852863981,1732852863981,1.245,-17.466,-2.560
Accel,114414,1296806793,1732852863990,1732852863991,0.696,-16.916,-1.804
Accel,114415,1296816665,1732852864001,1732852864001,0.039,-16.838,-1.471
Accel,114416,1296826539,1732852864011,1732852864011,-0.912,-16.573,-1.667
Accel,114417,1296836413,1732852864020,1732852864020,-1.677,-16.191,-1.981
Accel,114418,1296846285,1732852864030,1732852864030,-2.197,-15.818,-2.001
Accel,114419,1296856157,1732852864040,1732852864040,-2.363,-15.161,-1.981
Accel,114420,1296866031,1732852864050,1732852864050,-2.256,-14.592,-1.814
Accel,114421,1296875903,1732852864059,1732852864060,-1.893,-14.514,-1.589
Accel,114422,1296885777,1732852864070,1732852864070,-1.402,-14.975,-1.422
Accel,114423,1296895651,1732852864079,1732852864079,-0.883,-15.524,-1.520
Accel,114424,1296905523,1732852864089,1732852864089,-0.637,-16.122,-1.736
Accel,114425,1296915399,1732852864099,1732852864099,-0.628,-16.563,-1.883
Accel,114426,1296925273,1732852864109,1732852864109,-0.363,-16.593,-2.246
Accel,114427,1296935147,1732852864119,1732852864119,-0.226,-16.642,-2.354
Accel,114428,1296945021,1732852864129,1732852864129,-0.167,-16.367,-2.403
Accel,114429,1296954895,1732852864139,1732852864139,0.039,-16.122,-2.295
Accel,114430,1296964769,1732852864149,1732852864149,0.127,-15.916,-2.118
Accel,114431,1296974645,1732852864158,1732852864158,0.226,-15.769,-2.206
Accel,114432,1296984519,1732852864168,1732852864168,0.275,-16.093,-2.275
Accel,114433,1296994393,1732852864178,1732852864178,0.284,-16.240,-2.167
Accel,114434,1297004267,1732852864188,1732852864188,0.177,-16.544,-1.922
Accel,114435,1297014141,1732852864198,1732852864198,-0.078,-17.093,-1.746
Accel,114436,1297024015,1732852864208,1732852864208,0.020,-17.691,-1.834
Accel,114437,1297033889,1732852864218,1732852864218,0.490,-18.240,-2.108
Accel,114438,1297043763,1732852864227,1732852864227,0.951,-18.691,-2.403
Accel,114439,1297053635,1732852864238,1732852864239,1.236,-19.045,-2.540
Accel,114440,1297063509,1732852864247,1732852864247,1.334,-19.123,-2.511
Accel,114441,1297073383,1732852864257,1732852864258,1.353,-18.701,-2.354
Accel,114442,1297083257,1732852864267,1732852864267,1.275,-18.074,-1.971
Accel,114443,1297093131,1732852864277,1732852864277,1.275,-17.201,-1.520
Accel,114444,1297103005,1732852864287,1732852864287,1.412,-16.367,-1.157
Accel,114445,1297112879,1732852864296,1732852864297,1.245,-15.495,-1.010
Accel,114446,1297122751,1732852864306,1732852864306,0.883,-14.514,-1.167
Accel,114447,1297132625,1732852864316,1732852864316,0.471,-13.641,-1.471
Accel,114448,1297142499,1732852864326,1732852864326,0.265,-12.768,-1.677
Accel,114449,1297152371,1732852864336,1732852864336,0.157,-11.591,-1.971
Accel,114450,1297162245,1732852864346,1732852864346,-0.510,-10.464,-2.099
Accel,114451,1297172117,1732852864356,1732852864356,-1.344,-9.208,-2.148
Accel,114452,1297181991,1732852864366,1732852864366,-1.687,-8.140,-2.059
Accel,114453,1297191863,1732852864375,1732852864375,-1.500,-7.071,-1.824
Accel,114454,1297201735,1732852864385,1732852864385,-1.500,-6.051,-1.540
Accel,114455,1297211607,1732852864395,1732852864395,-1.451,-5.472,-0.990
Accel,114456,1297221479,1732852864405,1732852864405,-0.941,-5.080,-0.363
Accel,114457,1297231351,1732852864415,1732852864415,-0.206,-4.462,0.078
Accel,114458,1297241223,1732852864425,1732852864425,0.245,-4.040,0.333
Accel,114459,1297251095,1732852864435,1732852864435,0.314,-3.942,0.127
Accel,114460,1297260967,1732852864445,1732852864445,-0.137,-3.697,-0.471
Accel,114461,1297270839,1732852864455,1732852864455,-0.628,-3.373,-1.098
Accel,114462,1297280711,1732852864465,1732852864465,-1.049,-3.109,-1.393
Accel,114463,1297290583,1732852864474,1732852864474,-1.569,-2.854,-1.069
Accel,114464,1297300455,1732852864485,1732852864485,-1.863,-2.216,-0.598
