Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,111087,1263958673,1732852831145,1732852831145,-0.853,-9.336,-1.706
Accel,111088,1263968547,1732852831155,1732852831155,-0.804,-9.356,-1.765
Accel,111089,1263978421,1732852831165,1732852831165,-0.765,-9.444,-1.804
Accel,111090,1263988295,1732852831175,1732852831175,-0.686,-9.483,-1.844
Accel,111091,1263998169,1732852831185,1732852831185,-0.628,-9.532,-1.863
Accel,111092,1264008043,1732852831194,1732852831195,-0.618,-9.561,-1.824
Accel,111093,1264017917,1732852831204,1732852831204,-0.637,-9.405,-1.765
Accel,111094,1264027791,1732852831214,1732852831214,-0.657,-9.356,-1.697
Accel,111095,1264037663,1732852831224,1732852831224,-0.628,-9.424,-1.677
Accel,111096,1264047537,1732852831234,1732852831234,-0.618,-9.434,-1.687
Accel,111097,1264057409,1732852831244,1732852831244,-0.628,-9.483,-1.706
Accel,111098,1264067283,1732852831254,1732852831254,-0.598,-9.532,-1.716
Accel,111099,1264077157,1732852831264,1732852831264,-0.579,-9.532,-1.746
Accel,111100,1264087033,1732852831273,1732852831274,-0.579,-9.434,-1.746
Accel,111101,1264096907,1732852831283,1732852831284,-0.628,-9.365,-1.755
Accel,111102,1264106781,1732852831293,1732852831293,-0.598,-9.434,-1.736
Accel,111156,1264639983,1732852831826,1732852831826,1.785,-9.218,-0.088
Accel,111157,1264649859,1732852831836,1732852831836,1.549,-8.257,-0.039
Accel,111158,1264659733,1732852831846,1732852831846,1.255,-7.129,0.078
Accel,111159,1264669609,1732852831856,1732852831856,0.686,-5.992,-0.177
Accel,111160,1264679483,1732852831866,1732852831866,-0.137,-5.109,-0.912
Accel,111161,1264689359,1732852831876,1732852831876,-0.902,-4.737,-1.824
Accel,111162,1264699233,1732852831886,1732852831886,-1.383,-4.717,-2.491
Accel,111163,1264709107,1732852831896,1732852831896,-0.951,-4.894,-2.805
Accel,111164,1264718981,1732852831905,1732852831906,-0.020,-5.041,-2.697
Accel,111165,1264728855,1732852831916,1732852831916,0.667,-4.766,-2.422
Accel,111166,1264738729,1732852831925,1732852831925,0.579,-4.011,-1.991
Accel,111167,1264748601,1732852831935,1732852831935,-0.010,-3.540,-1.402
Accel,111168,1264758475,1732852831945,1732852831945,-0.382,-3.354,-1.049
Accel,111169,1264768349,1732852831955,1732852831955,-0.402,-3.217,-0.883
Accel,111170,1264778223,1732852831965,1732852831965,-0.441,-3.128,-0.745
Accel,111171,1264788097,1732852831974,1732852831975,-0.873,-3.246,-0.667
Accel,111172,1264797971,1732852831984,1732852831985,-0.912,-3.697,-0.804
Accel,111173,1264807847,1732852831994,1732852831994,-1.157,-3.511,-1.461
Accel,111174,1264817721,1732852832004,1732852832004,-1.952,-3.560,-1.628
Accel,111175,1264827595,1732852832014,1732852832014,-2.363,-4.011,-1.402
Accel,111176,1264837469,1732852832024,1732852832024,-2.059,-4.236,-0.775
Accel,111177,1264847343,1732852832034,1732852832034,-1.540,-4.031,0.069
Accel,111178,1264857219,1732852832044,1732852832044,-1.314,-3.452,0.775
Accel,111179,1264867095,1732852832053,1732852832053,-1.373,-3.128,1.324
Accel,111180,1264876969,1732852832063,1732852832063,-1.402,-3.197,1.618
Accel,111181,1264886845,1732852832073,1732852832073,-1.334,-3.579,1.814
Accel,111182,1264896719,1732852832083,1732852832083,-0.961,-3.834,2.118
Accel,111183,1264906593,1732852832093,1732852832093,-0.667,-3.785,2.403
Accel,111184,1264916467,1732852832103,1732852832103,-0.598,-3.579,2.609
Accel,111185,1264926343,1732852832113,1732852832113,-0.471,-3.423,2.697
Accel,111186,1264936217,1732852832123,1732852832123,-0.118,-3.442,2.854
Accel,111187,1264946091,1732852832132,1732852832132,0.382,-3.560,2.942
Accel,111188,1264955965,1732852832142,1732852832143,1.059,-3.609,2.854
Accel,111189,1264965839,1732852832152,1732852832152,1.569,-3.540,2.579
Accel,111190,1264975715,1732852832162,1732852832162,1.667,-3.579,2.118
Accel,111191,1264985589,1732852832172,1732852832172,1.304,-3.834,1.765
Accel,111192,1264995463,1732852832182,1732852832182,0.765,-3.874,1.334
Accel,111193,1265005339,1732852832192,1732852832192,0.226,-3.452,0.726
Accel,111194,1265015213,1732852832202,1732852832202,-0.078,-2.942,0.196
Accel,111195,1265025087,1732852832212,1732852832212,-0.167,-2.560,-0.167
Accel,111196,1265034961,1732852832221,1732852832222,-0.078,-2.540,-0.382
Accel,111197,1265044835,1732852832232,1732852832232,0.284,-2.471,-0.657
Accel,111198,1265054709,1732852832241,1732852832241,0.735,-2.285,-0.883
Accel,111199,1265064583,1732852832251,1732852832252,1.069,-2.511,-0.775
Accel,111200,1265074459,1732852832261,1732852832261,1.059,-2.765,-0.794
Accel,111201,1265084333,1732852832271,1732852832271,0.843,-2.854,-0.834
Accel,111202,1265094207,1732852832281,1732852832281,0.794,-3.266,-0.775
Accel,111203,1265104081,1732852832290,1732852832291,0.912,-3.599,-0.745
Accel,111204,1265113955,1732852832300,1732852832300,1.118,-3.766,-1.059
Accel,111205,1265123829,1732852832310,1732852832310,1.334,-4.217,-1.481
Accel,111206,1265133703,1732852832320,1732852832320,1.334,-5.021,-1.540
Accel,111207,1265143579,1732852832330,1732852832330,1.265,-5.688,-1.412
Accel,111208,1265153453,1732852832340,1732852832340,1.196,-6.727,-1.059
Accel,111209,1265163327,1732852832350,1732852832350,1.049,-7.983,-0.804
Accel,111210,1265173201,1732852832359,1732852832359,0.814,-8.806,-0.686
Accel,111211,1265183075,1732852832369,1732852832369,0.382,-9.307,-0.471
Accel,111212,1265192949,1732852832379,1732852832379,0.177,-9.532,-0.559
Accel,111213,1265202825,1732852832389,1732852832389,0.451,-9.709,-0.834
Accel,111214,1265212699,1732852832399,1732852832399,0.873,-10.513,-1.020
Accel,111215,1265222573,1732852832409,1732852832409,0.902,-12.190,-0.657
Accel,111216,1265232449,1732852832419,1732852832419,0.402,-13.720,-0.804
Accel,111217,1265242323,1732852832429,1732852832429,-0.157,-14.867,-0.686
Accel,111218,1265252197,1732852832438,1732852832439,-2.677,-12.984,-0.069
Accel,111219,1265262073,1732852832449,1732852832449,-2.393,-11.690,-1.089
Accel,111220,1265271947,1732852832458,1732852832459,-0.765,-12.994,-1.589
Accel,111221,1265281821,1732852832468,1732852832469,0.167,-15.073,-1.167
Accel,111222,1265291697,1732852832478,1732852832478,0.167,-15.995,-1.402
Accel,111223,1265301569,1732852832488,1732852832488,-0.343,-16.740,-2.324
Accel,111224,1265311443,1732852832498,1732852832498,-0.765,-18.319,-3.128
Accel,111225,1265321317,1732852832508,1732852832508,-1.010,-19.525,-3.962
Accel,111226,1265331191,1732852832517,1732852832518,-1.098,-20.153,-4.442
Accel,111227,1265341065,1732852832528,1732852832528,-0.941,-20.378,-4.609
Accel,111228,1265350937,1732852832537,1732852832537,-0.735,-19.927,-4.423
Accel,111229,1265360811,1732852832547,1732852832547,-0.530,-19.123,-4.266
Accel,111230,1265370685,1732852832557,1732852832557,-0.667,-18.750,-3.991
Accel,111231,1265380561,1732852832567,1732852832567,-1.098,-18.495,-4.060
Accel,111232,1265390435,1732852832577,1732852832577,-1.765,-18.348,-4.531
