Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,115399,1306531209,1732852873714,1732852873714,-0.078,-9.405,-1.098
Accel,115400,1306541081,1732852873724,1732852873724,-0.020,-9.483,-1.098
Accel,115401,1306550955,1732852873733,1732852873734,0.039,-9.561,-1.089
Accel,115402,1306560829,1732852873744,1732852873744,0.078,-9.620,-1.118
Accel,115403,1306570701,1732852873753,1732852873753,0.088,-9.650,-1.128
Accel,115404,1306580575,1732852873763,1732852873763,0.078,-9.660,-1.138
Accel,115405,1306590449,1732852873773,1732852873773,0.059,-9.660,-1.138
Accel,115406,1306600323,1732852873783,1732852873783,0.059,-9.611,-1.167
Accel,115407,1306610197,1732852873793,1732852873793,0.059,-9.591,-1.167
Accel,115408,1306620069,1732852873803,1732852873803,0.078,-9.591,-1.167
Accel,115409,1306629943,1732852873813,1732852873813,0.167,-9.650,-1.177
Accel,115410,1306639815,1732852873823,1732852873823,0.206,-9.660,-1.196
Accel,115411,1306649687,1732852873832,1732852873833,0.157,-9.591,-1.226
Accel,115412,1306659559,1732852873842,1732852873842,0.078,-9.542,-1.206
Accel,115413,1306669433,1732852873852,1732852873852,0.000,-9.434,-1.206
Accel,115414,1306679305,1732852873862,1732852873862,-0.078,-9.316,-1.157
Accel,115465,1307182823,1732852874366,1732852874366,0.559,-7.698,-0.451
Accel,115466,1307192695,1732852874375,1732852874376,0.853,-7.443,-0.422
Accel,115467,1307202569,1732852874386,1732852874386,1.167,-7.522,-0.422
Accel,115468,1307212441,1732852874395,1732852874395,1.265,-7.257,-0.804
Accel,115469,1307222313,1732852874405,1732852874405,1.255,-6.708,-1.167
Accel,115470,1307232185,1732852874415,1732852874415,1.059,-5.766,-1.520
Accel,115471,1307242057,1732852874425,1732852874425,0.853,-5.345,-1.402
Accel,115472,1307251929,1732852874435,1732852874435,0.981,-5.217,-0.804
Accel,115473,1307261801,1732852874445,1732852874445,1.255,-4.491,-0.206
Accel,115474,1307271675,1732852874454,1732852874454,1.393,-3.579,0.235
Accel,115475,1307281547,1732852874464,1732852874465,1.265,-2.873,0.294
Accel,115476,1307291419,1732852874474,1732852874475,1.010,-2.971,-0.059
Accel,115477,1307301293,1732852874484,1732852874484,0.559,-3.766,-0.530
Accel,115478,1307311165,1732852874494,1732852874494,0.059,-4.080,-1.167
Accel,115479,1307321037,1732852874504,1732852874504,-0.265,-4.217,-1.648
Accel,115480,1307330909,1732852874514,1732852874514,-0.255,-4.099,-1.687
Accel,115481,1307340781,1732852874523,1732852874524,-0.127,-3.560,-1.422
Accel,115482,1307350653,1732852874533,1732852874533,0.078,-2.991,-0.981
Accel,115483,1307360525,1732852874543,1732852874543,0.314,-2.883,-0.510
Accel,115484,1307370397,1732852874553,1732852874553,0.255,-2.971,-0.284
Accel,115485,1307380269,1732852874563,1732852874563,-0.069,-3.079,-0.451
Accel,115486,1307390141,1732852874573,1732852874573,-0.579,-3.442,-0.598
Accel,115487,1307400011,1732852874583,1732852874583,-1.010,-3.834,-0.628
Accel,115488,1307409883,1732852874593,1732852874593,-1.098,-3.854,-0.559
Accel,115489,1307419755,1732852874603,1732852874603,-1.089,-3.746,-0.088
Accel,115490,1307429625,1732852874613,1732852874613,-0.843,-3.442,0.598
Accel,115491,1307439497,1732852874622,1732852874622,-0.618,-3.040,1.353
Accel,115492,1307449369,1732852874632,1732852874632,-0.441,-2.805,2.050
Accel,115493,1307459239,1732852874642,1732852874642,-0.559,-2.697,2.540
Accel,115494,1307469111,1732852874652,1732852874652,-0.814,-2.815,2.854
Accel,115495,1307478983,1732852874662,1732852874662,-0.912,-2.922,3.011
Accel,115496,1307488855,1732852874672,1732852874672,-0.775,-3.011,3.177
Accel,115497,1307498725,1732852874682,1732852874682,-0.579,-3.020,3.305
Accel,115498,1307508597,1732852874691,1732852874691,-0.402,-2.991,3.109
Accel,115499,1307518467,1732852874702,1732852874702,-0.275,-3.011,2.697
Accel,115500,1307528341,1732852874711,1732852874711,-0.226,-3.079,2.206
Accel,115501,1307538213,1732852874721,1732852874721,-0.000,-3.197,1.697
Accel,115502,1307548085,1732852874731,1732852874731,0.402,-3.609,1.206
Accel,115503,1307557955,1732852874741,1732852874741,0.735,-4.335,0.667
Accel,115504,1307567827,1732852874751,1732852874751,1.059,-5.050,0.088
Accel,115505,1307577699,1732852874760,1732852874761,0.951,-5.776,-0.127
Accel,115506,1307587571,1732852874770,1732852874770,1.069,-5.845,-0.157
Accel,115507,1307597443,1732852874780,1732852874781,1.618,-5.521,-0.137
Accel,115508,1307607313,1732852874790,1732852874790,2.344,-5.443,0.039
Accel,115509,1307617185,1732852874800,1732852874800,2.903,-5.639,0.275
Accel,115510,1307627055,1732852874810,1732852874810,2.922,-6.031,0.510
Accel,115511,1307636927,1732852874820,1732852874820,2.648,-6.247,0.490
Accel,115512,1307646799,1732852874830,1732852874830,2.216,-6.276,0.255
Accel,115513,1307656669,1732852874840,1732852874840,1.814,-6.266,-0.010
Accel,115514,1307666539,1732852874849,1732852874850,1.549,-6.070,-0.343
Accel,115515,1307676411,1732852874859,1732852874859,1.559,-5.884,-0.598
Accel,115516,1307686281,1732852874869,1732852874869,1.922,-6.110,-0.696
Accel,115517,1307696151,1732852874879,1732852874879,2.265,-6.590,-0.696
Accel,115518,1307706021,1732852874889,1732852874889,2.236,-7.532,-0.471
Accel,115519,1307715893,1732852874899,1732852874899,1.785,-8.385,-0.333
Accel,115520,1307725765,1732852874908,1732852874909,1.196,-8.591,-0.530
Accel,115521,1307735637,1732852874919,1732852874919,0.696,-8.542,-0.735
Accel,115522,1307745509,1732852874928,1732852874929,0.382,-8.179,-0.794
Accel,115523,1307755381,1732852874938,1732852874938,0.186,-7.865,-0.696
Accel,115524,1307765251,1732852874948,1732852874948,0.039,-8.002,-0.235
Accel,115525,1307775125,1732852874958,1732852874958,0.549,-9.169,0.628
Accel,115526,1307784997,1732852874968,1732852874968,-0.667,-9.424,1.255
Accel,115527,1307794869,1732852874978,1732852874978,0.549,-10.493,0.363
