Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,112660,1279489785,1732852846675,1732852846675,0.275,-9.473,-2.050
Accel,112661,1279499659,1732852846685,1732852846685,0.284,-9.444,-2.128
Accel,112662,1279509533,1732852846695,1732852846695,0.314,-9.434,-2.187
Accel,112663,1279519407,1732852846704,1732852846704,0.275,-9.522,-2.197
Accel,112664,1279529281,1732852846714,1732852846714,0.275,-9.522,-2.197
Accel,112665,1279539155,1732852846724,1732852846724,0.275,-9.454,-2.246
Accel,112666,1279549029,1732852846734,1732852846734,0.284,-9.532,-2.206
Accel,112667,1279558903,1732852846744,1732852846744,0.294,-9.611,-2.197
Accel,112668,1279568775,1732852846754,1732852846754,0.294,-9.611,-2.167
Accel,112669,1279578649,1732852846764,1732852846764,0.314,-9.620,-2.079
Accel,112670,1279588523,1732852846774,1732852846774,0.363,-9.581,-1.991
Accel,112671,1279598397,1732852846783,1732852846783,0.343,-9.483,-1.922
Accel,112672,1279608271,1732852846793,1732852846793,0.333,-9.395,-1.834
Accel,112673,1279618145,1732852846803,1732852846803,0.294,-9.346,-1.844
Accel,112674,1279628019,1732852846813,1732852846813,0.245,-9.346,-1.981
Accel,112675,1279637891,1732852846823,1732852846823,0.245,-9.434,-2.099
Accel,112727,1280151277,1732852847336,1732852847337,2.511,-11.444,1.461
Accel,112728,1280161151,1732852847347,1732852847347,2.216,-10.660,0.902
Accel,112729,1280171023,1732852847356,1732852847357,2.079,-9.493,0.265
Accel,112730,1280180897,1732852847366,1732852847367,1.922,-8.169,-0.490
Accel,112731,1280190771,1732852847376,1732852847377,1.500,-7.139,-1.393
Accel,112732,1280200643,1732852847386,1732852847386,0.814,-6.276,-2.128
Accel,112733,1280210517,1732852847396,1732852847396,0.010,-5.139,-2.883
Accel,112734,1280220391,1732852847406,1732852847406,-0.618,-4.246,-3.403
Accel,112735,1280230267,1732852847416,1732852847416,-0.490,-3.736,-3.266
Accel,112736,1280240141,1732852847425,1732852847426,-0.078,-3.442,-2.540
Accel,112737,1280250015,1732852847435,1732852847436,0.294,-3.079,-1.687
Accel,112738,1280259889,1732852847445,1732852847446,0.804,-2.452,-1.177
Accel,112739,1280269763,1732852847455,1732852847455,0.765,-1.804,-1.010
Accel,112740,1280279637,1732852847465,1732852847465,0.157,-1.638,-1.236
Accel,112741,1280289511,1732852847475,1732852847475,-0.363,-2.079,-1.677
Accel,112742,1280299387,1732852847484,1732852847485,-0.912,-3.060,-1.961
Accel,112743,1280309261,1732852847495,1732852847495,-1.324,-3.383,-2.334
Accel,112744,1280319135,1732852847504,1732852847505,-1.677,-3.315,-2.491
Accel,112745,1280329009,1732852847514,1732852847515,-1.324,-3.177,-2.177
Accel,112746,1280338885,1732852847524,1732852847524,-0.765,-3.109,-1.471
Accel,112747,1280348757,1732852847534,1732852847534,-0.206,-3.805,-0.598
Accel,112748,1280358633,1732852847544,1732852847544,0.726,-4.678,0.167
Accel,112749,1280368507,1732852847554,1732852847554,1.383,-5.090,0.961
Accel,112750,1280378381,1732852847563,1732852847564,1.491,-5.188,1.618
Accel,112751,1280388255,1732852847573,1732852847573,1.412,-5.119,1.922
Accel,112752,1280398129,1732852847583,1732852847583,1.128,-4.678,1.687
Accel,112753,1280408003,1732852847593,1732852847593,0.775,-4.560,1.304
Accel,112754,1280417875,1732852847603,1732852847603,0.579,-4.678,1.255
Accel,112755,1280427749,1732852847613,1732852847613,0.451,-4.697,1.461
Accel,112756,1280437623,1732852847623,1732852847623,0.088,-4.580,1.863
Accel,112757,1280447495,1732852847632,1732852847633,-0.186,-4.168,2.246
Accel,112758,1280457369,1732852847642,1732852847643,-0.039,-3.874,2.697
Accel,112759,1280467243,1732852847652,1732852847652,0.402,-3.599,3.354
Accel,112760,1280477117,1732852847662,1732852847662,0.843,-3.383,4.060
Accel,112761,1280486991,1732852847672,1732852847672,1.196,-3.217,4.903
Accel,112762,1280496865,1732852847682,1732852847682,1.334,-2.854,5.502
Accel,112763,1280506739,1732852847692,1732852847692,0.951,-2.334,5.727
Accel,112764,1280516613,1732852847702,1732852847702,0.422,-2.187,5.482
Accel,112765,1280526485,1732852847711,1732852847712,0.118,-2.256,4.629
Accel,112766,1280536359,1732852847722,1732852847722,-0.118,-2.560,3.472
Accel,112767,1280546231,1732852847732,1732852847732,-0.265,-3.060,2.138
Accel,112768,1280556105,1732852847741,1732852847741,-0.167,-3.736,0.834
Accel,112769,1280565979,1732852847751,1732852847751,0.039,-4.305,-0.137
Accel,112770,1280575851,1732852847761,1732852847761,0.265,-4.717,-0.422
