Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,113281,1285620969,1732852852806,1732852852806,-0.118,-9.669,-1.334
Accel,113282,1285630839,1732852852815,1732852852815,-0.098,-9.718,-1.236
Accel,113283,1285640711,1732852852825,1732852852825,-0.098,-9.669,-1.206
Accel,113284,1285650583,1732852852835,1732852852835,-0.078,-9.591,-1.236
Accel,113285,1285660455,1732852852845,1732852852845,-0.088,-9.650,-1.255
Accel,113286,1285670327,1732852852855,1732852852855,-0.127,-9.699,-1.324
Accel,113287,1285680197,1732852852865,1732852852865,-0.137,-9.709,-1.353
Accel,113288,1285690069,1732852852875,1732852852875,-0.226,-9.669,-1.412
Accel,113289,1285699939,1732852852884,1732852852885,-0.245,-9.669,-1.402
Accel,113290,1285709811,1732852852894,1732852852895,-0.265,-9.611,-1.353
Accel,113291,1285719681,1732852852904,1732852852904,-0.284,-9.483,-1.334
Accel,113292,1285729553,1732852852914,1732852852914,-0.314,-9.395,-1.304
Accel,113293,1285739425,1732852852924,1732852852924,-0.284,-9.356,-1.255
Accel,113294,1285749295,1732852852934,1732852852934,-0.245,-9.336,-1.255
Accel,113295,1285759167,1732852852944,1732852852944,-0.186,-9.316,-1.314
Accel,113296,1285769039,1732852852954,1732852852954,-0.196,-9.346,-1.353
Accel,113345,1286252727,1732852853437,1732852853437,1.030,-2.873,0.098
Accel,113346,1286262597,1732852853447,1732852853448,0.275,-2.609,-0.667
Accel,113347,1286272469,1732852853457,1732852853457,-0.422,-2.167,-2.020
Accel,113348,1286282339,1732852853467,1732852853467,-0.843,-1.991,-2.971
Accel,113349,1286292209,1732852853477,1732852853477,-0.922,-2.432,-2.942
Accel,113350,1286302081,1732852853487,1732852853487,-1.020,-2.746,-2.334
Accel,113351,1286311951,1732852853497,1732852853497,-0.618,-2.648,-1.765
Accel,113352,1286321823,1732852853507,1732852853507,-0.010,-2.648,-1.255
Accel,113353,1286331693,1732852853516,1732852853517,0.088,-3.099,-0.706
Accel,113354,1286341565,1732852853526,1732852853526,-0.098,-3.491,-0.402
Accel,113355,1286351437,1732852853536,1732852853536,-0.127,-3.579,-0.294
Accel,113356,1286361307,1732852853546,1732852853546,-0.314,-3.442,0.029
Accel,113357,1286371179,1732852853556,1732852853556,-0.628,-2.942,0.422
Accel,113358,1286381051,1732852853566,1732852853566,-0.598,-2.560,0.765
Accel,113359,1286390921,1732852853575,1732852853576,-0.275,-2.491,0.981
Accel,113360,1286400793,1732852853585,1732852853586,-0.069,-2.628,1.167
Accel,113361,1286410663,1732852853595,1732852853595,-0.069,-2.491,1.402
Accel,113362,1286420535,1732852853605,1732852853605,-0.382,-2.422,1.687
Accel,113363,1286430407,1732852853615,1732852853615,-0.579,-2.520,1.912
Accel,113364,1286440279,1732852853625,1732852853625,-0.441,-2.589,2.118
Accel,113365,1286450151,1732852853635,1732852853635,-0.137,-2.471,2.383
Accel,113366,1286460021,1732852853644,1732852853645,0.098,-2.324,2.491
Accel,113367,1286469893,1732852853655,1732852853655,0.314,-2.256,2.511
Accel,113368,1286479763,1732852853664,1732852853665,0.843,-2.432,2.314
Accel,113369,1286489635,1732852853674,1732852853674,1.559,-2.952,2.020
Accel,113370,1286499505,1732852853684,1732852853684,2.167,-3.540,1.667
Accel,113371,1286509377,1732852853694,1732852853694,2.677,-3.972,1.275
Accel,113372,1286519249,1732852853704,1732852853704,2.883,-4.462,0.990
Accel,113373,1286529121,1732852853714,1732852853714,2.883,-4.766,0.628
Accel,113374,1286538993,1732852853724,1732852853724,2.697,-4.805,0.127
Accel,113375,1286548863,1732852853733,1732852853734,2.069,-4.737,-0.333
Accel,113376,1286558733,1732852853743,1732852853743,1.608,-4.668,-0.657
Accel,113377,1286568605,1732852853754,1732852853754,1.540,-4.786,-0.735
Accel,113378,1286578475,1732852853763,1732852853763,1.373,-4.943,-0.804
Accel,113379,1286588347,1732852853773,1732852853773,1.030,-5.129,-0.834
Accel,113380,1286598219,1732852853783,1732852853783,0.873,-5.256,-0.804
Accel,113381,1286608091,1732852853793,1732852853793,0.912,-5.403,-0.843
Accel,113382,1286617963,1732852853803,1732852853803,1.010,-5.541,-0.853
Accel,113383,1286627835,1732852853812,1732852853812,1.177,-5.747,-0.941
Accel,113384,1286637707,1732852853822,1732852853822,1.196,-6.198,-0.912
Accel,113385,1286647579,1732852853832,1732852853832,0.883,-7.169,-0.735
Accel,113386,1286657449,1732852853842,1732852853842,0.078,-8.591,-0.735
Accel,113387,1286667321,1732852853852,1732852853852,-1.020,-10.287,-1.167
Accel,113388,1286677193,1732852853862,1732852853862,-1.549,-12.013,-1.255
Accel,113389,1286687065,1732852853872,1732852853872,-0.696,-12.288,-1.020
Accel,113390,1286696937,1732852853882,1732852853882,-0.226,-11.219,-0.618
Accel,113391,1286706809,1732852853891,1732852853892,-0.245,-10.670,0.137
Accel,113392,1286716681,1732852853901,1732852853902,0.951,-10.866,0.078
Accel,113393,1286726551,1732852853911,1732852853912,0.510,-11.690,0.775
Accel,113394,1286736423,1732852853921,1732852853921,-0.559,-10.640,-0.382
Accel,113395,1286746295,1732852853931,1732852853931,-0.314,-12.121,-2.050
