Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,113766,1290409185,1732852857593,1732852857594,-0.020,-9.679,-1.755
Accel,113767,1290419057,1732852857603,1732852857603,-0.020,-9.669,-1.755
Accel,113768,1290428931,1732852857613,1732852857613,-0.010,-9.611,-1.697
Accel,113769,1290438805,1732852857623,1732852857623,-0.059,-9.620,-1.618
Accel,113770,1290448679,1732852857633,1732852857633,-0.078,-9.571,-1.569
Accel,113771,1290458551,1732852857643,1732852857643,-0.098,-9.483,-1.491
Accel,113772,1290468425,1732852857653,1732852857653,-0.157,-9.434,-1.432
Accel,113773,1290478299,1732852857662,1732852857662,-0.255,-9.346,-1.422
Accel,113774,1290488173,1732852857672,1732852857673,-0.275,-9.248,-1.491
Accel,113775,1290498047,1732852857682,1732852857682,-0.235,-9.346,-1.500
Accel,113776,1290507921,1732852857692,1732852857692,-0.177,-9.395,-1.549
Accel,113777,1290517795,1732852857702,1732852857702,-0.157,-9.434,-1.589
Accel,113778,1290527669,1732852857712,1732852857712,-0.167,-9.493,-1.559
Accel,113779,1290537543,1732852857722,1732852857722,-0.137,-9.493,-1.589
Accel,113780,1290547417,1732852857732,1732852857732,-0.137,-9.512,-1.559
Accel,113781,1290557291,1732852857741,1732852857741,-0.088,-9.581,-1.559
Accel,113833,1291070719,1732852858255,1732852858255,0.422,-3.177,-1.471
Accel,113834,1291080591,1732852858265,1732852858265,-0.402,-2.746,-1.961
Accel,113835,1291090465,1732852858275,1732852858275,-0.922,-2.667,-2.216
Accel,113836,1291100339,1732852858284,1732852858285,-1.353,-2.520,-2.452
Accel,113837,1291110213,1732852858294,1732852858295,-2.040,-2.491,-2.716
Accel,113838,1291120087,1732852858304,1732852858304,-2.540,-2.697,-2.854
Accel,113839,1291129959,1732852858314,1732852858314,-2.422,-3.236,-2.383
Accel,113840,1291139833,1732852858324,1732852858324,-1.697,-3.874,-1.402
Accel,113841,1291149705,1732852858334,1732852858334,-0.814,-4.129,-0.245
Accel,113842,1291159579,1732852858344,1732852858344,-0.265,-4.031,0.765
Accel,113843,1291169453,1732852858354,1732852858354,-0.078,-3.668,1.491
Accel,113844,1291179325,1732852858364,1732852858364,-0.000,-3.599,1.844
Accel,113845,1291189199,1732852858373,1732852858374,0.020,-3.962,1.902
Accel,113846,1291199073,1732852858383,1732852858383,-0.137,-4.168,1.648
Accel,113847,1291208945,1732852858393,1732852858394,-0.314,-4.423,1.402
Accel,113848,1291218819,1732852858403,1732852858403,-0.402,-4.531,1.422
Accel,113849,1291228693,1732852858413,1732852858414,-0.235,-4.236,1.687
Accel,113850,1291238567,1732852858423,1732852858423,-0.039,-3.736,2.138
Accel,113851,1291248439,1732852858433,1732852858433,-0.157,-3.236,2.452
Accel,113852,1291258313,1732852858442,1732852858443,-0.314,-3.099,2.579
Accel,113853,1291268187,1732852858453,1732852858453,-0.265,-3.266,2.471
Accel,113854,1291278059,1732852858463,1732852858463,-0.039,-3.677,2.285
Accel,113855,1291287933,1732852858472,1732852858472,0.314,-3.854,2.001
Accel,113856,1291297807,1732852858482,1732852858482,0.618,-3.834,1.589
Accel,113857,1291307681,1732852858492,1732852858492,0.912,-3.991,1.167
Accel,113858,1291317555,1732852858502,1732852858502,1.167,-4.109,0.696
Accel,113859,1291327427,1732852858512,1732852858512,1.236,-4.236,0.245
Accel,113860,1291337301,1732852858522,1732852858522,1.010,-4.393,-0.137
Accel,113861,1291347173,1732852858531,1732852858531,0.598,-4.335,-0.549
Accel,113862,1291357047,1732852858541,1732852858541,0.245,-4.099,-0.804
Accel,113863,1291366919,1732852858551,1732852858551,-0.010,-3.677,-0.912
Accel,113864,1291376793,1732852858561,1732852858561,0.088,-3.060,-1.118
Accel,113865,1291386665,1732852858571,1732852858571,0.402,-2.834,-1.373
Accel,113866,1291396539,1732852858581,1732852858581,0.883,-3.020,-1.491
Accel,113867,1291406413,1732852858590,1732852858591,1.432,-3.511,-1.491
Accel,113868,1291416287,1732852858600,1732852858600,1.638,-4.756,-1.030
Accel,113869,1291426161,1732852858610,1732852858610,1.500,-5.668,-0.726
Accel,113870,1291436033,1732852858620,1732852858620,1.167,-5.894,-0.775
Accel,113871,1291445907,1732852858630,1732852858630,0.804,-6.345,-0.510
Accel,113872,1291455779,1732852858640,1732852858640,0.883,-6.394,0.010
