Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,114840,1301012341,1732852868196,1732852868196,-0.078,-9.669,0.186
Accel,114841,1301022215,1732852868205,1732852868206,-0.137,-9.611,0.167
Accel,114842,1301032087,1732852868215,1732852868215,-0.167,-9.611,0.167
Accel,114843,1301041961,1732852868225,1732852868225,-0.177,-9.581,0.137
Accel,114844,1301051833,1732852868235,1732852868235,-0.186,-9.542,0.157
Accel,114845,1301061705,1732852868245,1732852868245,-0.196,-9.591,0.167
Accel,114846,1301071577,1732852868255,1732852868255,-0.167,-9.660,0.167
Accel,114847,1301081449,1732852868265,1732852868265,-0.157,-9.669,0.118
Accel,114848,1301091323,1732852868275,1732852868275,-0.157,-9.758,0.069
Accel,114849,1301101195,1732852868284,1732852868284,-0.118,-9.787,0.069
Accel,114850,1301111067,1732852868294,1732852868294,-0.127,-9.699,0.069
Accel,114851,1301120939,1732852868304,1732852868304,-0.167,-9.561,0.029
Accel,114852,1301130813,1732852868314,1732852868314,-0.157,-9.512,0.039
Accel,114853,1301140685,1732852868324,1732852868324,-0.137,-9.483,0.029
Accel,114854,1301150557,1732852868334,1732852868334,-0.118,-9.561,-0.010
Accel,114855,1301160431,1732852868344,1732852868344,-0.078,-9.660,-0.059
Accel,114903,1301634331,1732852868818,1732852868818,0.422,-13.170,2.256
Accel,114904,1301644205,1732852868827,1732852868828,0.382,-12.445,1.765
Accel,114905,1301654079,1732852868838,1732852868838,0.343,-11.562,1.098
Accel,114906,1301663951,1732852868847,1732852868847,0.088,-10.758,0.530
Accel,114907,1301673825,1732852868857,1732852868857,-0.333,-9.709,0.029
Accel,114908,1301683697,1732852868867,1732852868867,-0.696,-8.306,-0.559
Accel,114909,1301693569,1732852868877,1732852868877,-0.794,-7.257,-1.020
Accel,114910,1301703441,1732852868887,1732852868887,-0.598,-6.531,-1.206
Accel,114911,1301713315,1732852868897,1732852868897,-0.118,-6.257,-0.981
Accel,114912,1301723187,1732852868906,1732852868907,0.794,-6.433,-0.579
Accel,114913,1301733061,1732852868916,1732852868916,1.196,-6.257,-0.402
Accel,114914,1301742935,1732852868926,1732852868926,0.941,-5.658,-0.549
Accel,114915,1301752809,1732852868936,1732852868936,0.471,-4.854,-1.089
Accel,114916,1301762683,1732852868946,1732852868946,0.000,-4.060,-1.765
Accel,114917,1301772557,1732852868956,1732852868956,-0.284,-3.579,-2.040
Accel,114918,1301782429,1732852868966,1732852868966,-0.177,-3.099,-1.981
Accel,114919,1301792301,1732852868975,1732852868976,0.059,-2.785,-1.706
Accel,114920,1301802175,1732852868985,1732852868986,0.167,-2.716,-1.226
Accel,114921,1301812047,1732852868995,1732852868995,0.118,-2.697,-0.873
Accel,114922,1301821921,1732852869005,1732852869005,-0.078,-2.628,-0.912
Accel,114923,1301831795,1732852869015,1732852869015,-0.422,-2.746,-0.843
Accel,114924,1301841669,1732852869025,1732852869025,-0.559,-2.854,-0.628
Accel,114925,1301851541,1732852869035,1732852869035,-0.559,-2.765,-0.451
Accel,114926,1301861413,1732852869045,1732852869045,-0.530,-2.785,-0.029
Accel,114927,1301871285,1732852869055,1732852869055,-0.294,-2.746,0.530
Accel,114928,1301881159,1732852869065,1732852869065,-0.088,-2.471,0.951
Accel,114929,1301891031,1732852869074,1732852869074,-0.137,-2.030,1.098
Accel,114930,1301900903,1732852869085,1732852869085,-0.265,-1.902,1.167
Accel,114931,1301910775,1732852869094,1732852869094,-0.265,-2.069,1.334
Accel,114932,1301920647,1732852869104,1732852869104,-0.196,-2.197,1.471
Accel,114933,1301930521,1732852869114,1732852869114,-0.471,-2.285,1.422
Accel,114934,1301940393,1732852869124,1732852869124,-0.990,-2.197,1.324
Accel,114935,1301950267,1732852869134,1732852869134,-1.167,-2.040,1.334
Accel,114936,1301960139,1732852869144,1732852869144,-1.010,-1.863,1.559
Accel,114937,1301970013,1732852869153,1732852869153,-0.686,-1.608,1.912
Accel,114938,1301979885,1732852869163,1732852869164,-0.402,-1.393,2.206
Accel,114939,1301989759,1732852869173,1732852869173,-0.363,-1.373,2.295
Accel,114940,1301999631,1732852869183,1732852869183,-0.333,-1.471,2.030
Accel,114941,1302009505,1732852869193,1732852869193,-0.235,-1.687,1.500
Accel,114942,1302019379,1732852869203,1732852869203,-0.069,-2.177,0.990
Accel,114943,1302029253,1732852869212,1732852869213,0.275,-2.716,0.628
Accel,114944,1302039127,1732852869222,1732852869223,0.667,-3.011,0.343
Accel,114945,1302048999,1732852869233,1732852869233,0.912,-3.011,0.137
Accel,114946,1302058871,1732852869243,1732852869243,1.098,-3.060,-0.088
Accel,114947,1302068745,1732852869252,1732852869252,1.157,-3.315,-0.422
Accel,114948,1302078617,1732852869262,1732852869262,1.245,-3.736,-0.530
Accel,114949,1302088491,1732852869272,1732852869272,1.402,-4.217,-0.598
Accel,114950,1302098363,1732852869282,1732852869282,1.304,-4.894,-0.735
Accel,114951,1302108237,1732852869292,1732852869292,1.059,-5.502,-0.804
Accel,114952,1302118111,1732852869301,1732852869302,1.128,-5.943,-0.667
Accel,114953,1302127983,1732852869311,1732852869312,1.412,-6.355,-0.382
Accel,114954,1302137857,1732852869321,1732852869321,1.628,-6.835,0.039
Accel,114955,1302147731,1732852869331,1732852869331,1.824,-7.139,0.441
Accel,114956,1302157603,1732852869341,1732852869341,1.716,-7.581,0.735
Accel,114957,1302167475,1732852869351,1732852869351,1.324,-8.169,0.559
Accel,114958,1302177349,1732852869360,1732852869361,0.559,-9.169,0.333
Accel,114959,1302187223,1732852869371,1732852869371,-0.167,-10.493,0.078
Accel,114960,1302197095,1732852869380,1732852869381,-0.814,-11.719,-0.226
Accel,114961,1302206967,1732852869390,1732852869390,-1.167,-12.788,-0.275
Accel,114962,1302216841,1732852869400,1732852869400,0.020,-14.269,0.167
Accel,114963,1302226713,1732852869410,1732852869410,-1.471,-12.837,0.363
Accel,114964,1302236587,1732852869420,1732852869420,-0.294,-11.395,-0.628
Accel,114965,1302246459,1732852869430,1732852869430,1.030,-13.965,-0.284
Accel,114966,1302256331,1732852869439,1732852869440,0.941,-16.720,-0.363
Accel,114967,1302266203,1732852869449,1732852869449,-0.382,-17.593,-1.559
Accel,114968,1302276077,1732852869459,1732852869459,-1.618,-17.789,-2.471
Accel,114969,1302285947,1732852869469,1732852869469,-1.775,-17.672,-2.540
Accel,114970,1302295819,1732852869479,1732852869479,-1.500,-17.073,-1.991
Accel,114971,1302305689,1732852869489,1732852869489,-0.873,-16.671,-1.324
Accel,114972,1302315561,1732852869499,1732852869499,-0.245,-16.622,-0.765
Accel,114973,1302325435,1732852869509,1732852869509,-0.010,-16.514,-0.686
Accel,114974,1302335309,1732852869519,1732852869519,-0.510,-16.073,-1.128
Accel,114975,1302345181,1732852869529,1732852869529,-1.618,-15.838,-1.344
Accel,114976,1302355053,1732852869538,1732852869538,-2.579,-15.514,-1.373
Accel,114977,1302364925,1732852869548,1732852869549,-2.854,-14.994,-1.285
Accel,114978,1302374797,1732852869558,1732852869558,-2.873,-14.573,-1.138
Accel,114979,1302384669,1732852869568,1732852869568,-2.609,-14.249,-1.020
Accel,114980,1302394541,1732852869578,1732852869578,-2.206,-14.298,-0.951
Accel,114981,1302404413,1732852869588,1732852869588,-1.589,-14.769,-1.098
Accel,114982,1302414283,1732852869598,1732852869598,-0.990,-15.789,-1.432
Accel,114983,1302424155,1732852869607,1732852869608,-0.706,-16.426,-2.148
Accel,114984,1302434027,1732852869618,1732852869618,-0.510,-16.946,-2.677
Accel,114985,1302443899,1732852869627,1732852869627,-0.078,-17.348,-2.815
Accel,114986,1302453771,1732852869637,1732852869637,0.186,-17.397,-2.589
Accel,114987,1302463643,1732852869647,1732852869647,0.382,-17.250,-2.177
Accel,114988,1302473517,1732852869657,1732852869657,0.843,-16.975,-1.893
Accel,114989,1302483389,1732852869667,1732852869667,1.020,-16.622,-1.697
Accel,114990,1302493261,1732852869676,1732852869677,0.775,-16.348,-1.677
Accel,114991,1302503133,1732852869686,1732852869687,0.667,-16.269,-1.540
Accel,114992,1302513007,1732852869696,1732852869696,0.667,-16.446,-1.265
Accel,114993,1302522881,1732852869708,1732852869709,0.510,-16.740,-1.049
Accel,114994,1302532753,1732852869716,1732852869716,0.343,-17.220,-1.098
Accel,114995,1302542625,1732852869726,1732852869726,0.598,-17.691,-1.167
Accel,114996,1302552497,1732852869736,1732852869736,1.412,-18.025,-0.902
Accel,114997,1302562369,1732852869745,1732852869745,1.991,-18.270,-0.451
Accel,114998,1302572241,1732852869755,1732852869756,2.059,-18.446,-0.039
Accel,114999,1302582113,1732852869765,1732852869765,1.618,-18.299,0.137
Accel,115000,1302591987,1732852869775,1732852869775,1.255,-17.819,0.333
Accel,115001,1302601859,1732852869785,1732852869785,1.069,-16.848,0.598
Accel,115002,1302611733,1732852869795,1732852869795,1.128,-15.612,0.843
Accel,115003,1302621605,1732852869805,1732852869805,1.344,-14.769,0.981
Accel,115004,1302631479,1732852869815,1732852869815,1.334,-14.347,0.686
Accel,115005,1302641351,1732852869824,1732852869824,0.981,-14.298,0.186
Accel,115006,1302651225,1732852869834,1732852869835,0.559,-13.994,-0.510
Accel,115007,1302661097,1732852869844,1732852869844,0.078,-13.013,-1.265
Accel,115008,1302670971,1732852869854,1732852869854,-0.167,-11.944,-1.461
Accel,115009,1302680845,1732852869864,1732852869864,-0.157,-10.738,-1.422
Accel,115010,1302690717,1732852869874,1732852869874,0.000,-9.365,-1.304
Accel,115011,1302700591,1732852869884,1732852869884,0.118,-8.532,-1.010
Accel,115012,1302710463,1732852869894,1732852869894,0.177,-8.444,-0.530
Accel,115013,1302720335,1732852869903,1732852869903,0.451,-8.257,-0.020
Accel,115014,1302730207,1732852869913,1732852869913,0.873,-7.296,0.275
Accel,115015,1302740079,1732852869923,1732852869923,0.883,-5.855,-0.088
Accel,115016,1302749951,1732852869933,1732852869933,-0.010,-4.442,-1.589
Accel,115017,1302759823,1732852869943,1732852869943,-0.628,-4.099,-2.971
Accel,115018,1302769697,1732852869953,1732852869953,-0.157,-4.472,-3.511
Accel,115019,1302779569,1732852869963,1732852869963,0.078,-5.050,-3.373
Accel,115020,1302789441,1732852869973,1732852869973,-0.039,-5.247,-2.971
Accel,115021,1302799311,1732852869983,1732852869983,-0.167,-4.305,-2.511
Accel,115022,1302809183,1732852869992,1732852869993,-0.098,-3.442,-1.804
Accel,115023,1302819055,1732852870003,1732852870003,-0.039,-2.854,-1.334
Accel,115024,1302828927,1732852870012,1732852870013,-0.314,-2.275,-1.196
Accel,115025,1302838799,1732852870022,1732852870022,-0.706,-1.932,-1.402
Accel,115026,1302848671,1732852870032,1732852870032,-0.981,-2.403,-1.677
Accel,115027,1302858543,1732852870042,1732852870042,-0.804,-2.991,-1.736
Accel,115028,1302868415,1732852870052,1732852870052,-0.451,-3.197,-1.765
Accel,115029,1302878287,1732852870062,1732852870062,-0.314,-3.305,-1.589
Accel,115030,1302888159,1732852870071,1732852870072,-0.245,-3.217,-1.226
Accel,115031,1302898029,1732852870081,1732852870081,-0.196,-2.991,-0.559
Accel,115032,1302907901,1732852870091,1732852870091,0.118,-2.746,0.333
Accel,115033,1302917775,1732852870101,1732852870101,0.451,-2.540,1.128
Accel,115034,1302927647,1732852870111,1732852870111,0.775,-2.589,1.893
Accel,115035,1302937521,1732852870121,1732852870121,1.206,-2.648,2.471
Accel,115036,1302947393,1732852870131,1732852870131,1.314,-2.716,2.648
Accel,115037,1302957265,1732852870141,1732852870141,1.334,-2.785,2.511
Accel,115038,1302967137,1732852870150,1732852870151,1.206,-2.677,2.059
Accel,115039,1302977011,1732852870160,1732852870160,0.961,-2.834,1.608
Accel,115040,1302986883,1732852870170,1732852870170,0.981,-3.246,1.402
Accel,115041,1302996755,1732852870180,1732852870180,1.255,-3.403,1.559
Accel,115042,1303006627,1732852870190,1732852870190,1.667,-3.305,1.853
Accel,115043,1303016499,1732852870200,1732852870200,1.716,-3.109,1.961
Accel,115044,1303026373,1732852870210,1732852870210,1.334,-2.942,1.716
Accel,115045,1303036247,1732852870220,1732852870220,1.089,-2.903,1.402
Accel,115046,1303046121,1732852870229,1732852870230,0.990,-3.168,1.245
Accel,115047,1303055995,1732852870239,1732852870239,1.177,-3.609,1.206
Accel,115048,1303065869,1732852870249,1732852870249,1.824,-4.011,1.334
Accel,115049,1303075743,1732852870259,1732852870259,2.148,-4.423,1.540
Accel,115050,1303085617,1732852870269,1732852870269,2.128,-4.825,1.500
Accel,115051,1303095491,1732852870279,1732852870279,1.863,-4.903,1.059
Accel,115052,1303105363,1732852870288,1732852870288,1.265,-5.031,0.510
Accel,115053,1303115237,1732852870298,1732852870299,0.451,-5.296,-0.029
Accel,115054,1303125113,1732852870308,1732852870308,-0.245,-5.629,-0.363
Accel,115055,1303134985,1732852870318,1732852870318,-0.696,-6.090,-0.020
Accel,115056,1303144859,1732852870328,1732852870328,-0.922,-6.315,0.441
Accel,115057,1303154733,1732852870338,1732852870338,-1.049,-6.139,0.559
Accel,115058,1303164607,1732852870348,1732852870348,-1.089,-6.159,0.667
Accel,115059,1303174479,1732852870358,1732852870358,-0.941,-6.443,0.422
Accel,115060,1303184353,1732852870367,1732852870367,-0.804,-7.267,0.088
Accel,115061,1303194227,1732852870377,1732852870378,-0.628,-8.120,-0.186
Accel,115062,1303204101,1732852870387,1732852870387,-0.598,-9.395,-0.579
Accel,115063,1303213975,1732852870397,1732852870398,-0.598,-10.738,-0.951
Accel,115064,1303223849,1732852870407,1732852870407,-0.510,-11.366,-1.128
Accel,115065,1303233721,1732852870417,1732852870418,-0.402,-11.542,-0.902
Accel,115066,1303243595,1732852870427,1732852870427,-0.343,-11.621,-0.471
Accel,115067,1303253467,1732852870437,1732852870437,0.157,-11.758,-0.451
Accel,115068,1303263339,1732852870447,1732852870447,-0.686,-11.258,0.471
Accel,115069,1303273213,1732852870457,1732852870457,-0.834,-10.042,0.088
Accel,115070,1303283085,1732852870467,1732852870467,-0.039,-10.787,-0.441
Accel,115071,1303292959,1732852870476,1732852870476,-0.010,-12.219,-0.118
