Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,139760,1547027237,1732853114189,1732853114189,-0.382,-9.385,2.471
Accel,139761,1547037109,1732853114199,1732853114199,-0.382,-9.297,2.511
Accel,139762,1547046979,1732853114209,1732853114209,-0.255,-9.307,2.560
Accel,139763,1547056849,1732853114219,1732853114219,-0.196,-9.307,2.579
Accel,139764,1547066721,1732853114228,1732853114228,-0.314,-9.130,2.540
Accel,139765,1547076591,1732853114238,1732853114239,-0.402,-9.159,2.491
Accel,139766,1547086463,1732853114248,1732853114248,-0.363,-9.297,2.412
Accel,139767,1547096335,1732853114258,1732853114258,-0.314,-9.424,2.354
Accel,139768,1547106207,1732853114268,1732853114268,-0.363,-9.473,2.354
Accel,139769,1547116079,1732853114278,1732853114278,-0.451,-9.395,2.383
Accel,139770,1547125951,1732853114288,1732853114288,-0.441,-9.336,2.452
Accel,139771,1547135823,1732853114298,1732853114298,-0.343,-9.267,2.540
Accel,139772,1547145695,1732853114307,1732853114308,-0.314,-9.218,2.589
Accel,139773,1547155567,1732853114317,1732853114318,-0.343,-9.179,2.560
Accel,139774,1547165439,1732853114327,1732853114327,-0.402,-9.336,2.491
Accel,139775,1547175311,1732853114337,1732853114337,-0.402,-9.434,2.452
Accel,139831,1547728083,1732853114890,1732853114890,0.530,-17.171,-1.706
Accel,139832,1547737955,1732853114900,1732853114900,0.990,-16.740,-1.167
Accel,139833,1547747825,1732853114910,1732853114910,0.510,-16.671,-1.491
Accel,139834,1547757695,1732853114920,1732853114920,-0.441,-16.475,-2.579
Accel,139835,1547767565,1732853114929,1732853114930,-1.177,-16.171,-3.491
Accel,139836,1547777435,1732853114939,1732853114940,-1.334,-15.642,-3.560
Accel,139837,1547787307,1732853114949,1732853114949,-2.265,-14.171,-2.746
Accel,139838,1547797179,1732853114959,1732853114959,-0.471,-13.769,-3.128
