Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,141861,1567766901,1732853134927,1732853134927,0.265,-9.218,2.197
Accel,141862,1567776773,1732853134937,1732853134937,0.402,-9.130,2.334
Accel,141863,1567786643,1732853134947,1732853134947,0.559,-9.032,2.511
Accel,141864,1567796513,1732853134956,1732853134956,0.559,-8.983,2.648
Accel,141865,1567806383,1732853134966,1732853134966,0.530,-8.953,2.589
Accel,141866,1567816251,1732853134976,1732853134977,0.490,-9.042,2.403
Accel,141867,1567826121,1732853134986,1732853134986,0.422,-9.199,2.138
Accel,141868,1567835991,1732853134996,1732853134996,0.333,-9.365,1.981
Accel,141869,1567845861,1732853135006,1732853135006,0.343,-9.532,1.932
Accel,141870,1567855733,1732853135016,1732853135016,0.451,-9.571,1.961
Accel,141871,1567865603,1732853135026,1732853135026,0.530,-9.611,2.118
Accel,141872,1567875473,1732853135035,1732853135035,0.667,-9.581,2.246
Accel,141873,1567885343,1732853135045,1732853135046,0.745,-9.454,2.285
Accel,141874,1567895215,1732853135055,1732853135055,0.745,-9.405,2.383
Accel,141875,1567905085,1732853135065,1732853135065,0.794,-9.346,2.422
Accel,141876,1567914955,1732853135075,1732853135075,0.686,-9.159,2.471
Accel,141932,1568467725,1732853135628,1732853135628,1.422,-12.494,-1.334
Accel,141933,1568477597,1732853135638,1732853135638,0.363,-12.866,-1.432
Accel,141934,1568487467,1732853135648,1732853135648,0.020,-11.140,-2.118
Accel,141935,1568497337,1732853135658,1732853135658,1.922,-13.111,-1.226
Accel,141936,1568507209,1732853135667,1732853135667,2.903,-15.897,0.098
Accel,141937,1568517081,1732853135677,1732853135677,3.109,-15.416,-0.775
Accel,141938,1568526951,1732853135687,1732853135687,2.295,-15.789,-1.196
Accel,141939,1568536823,1732853135697,1732853135697,1.667,-16.514,-1.138
Accel,141940,1568546693,1732853135707,1732853135707,1.902,-17.240,-0.804
Accel,141941,1568556563,1732853135717,1732853135717,1.736,-17.466,-0.137
Accel,141942,1568566435,1732853135726,1732853135727,1.373,-17.024,-0.137
Accel,141943,1568576305,1732853135736,1732853135736,1.304,-16.397,-0.628
Accel,141944,1568586175,1732853135746,1732853135746,0.912,-15.593,-1.059
Accel,141945,1568596045,1732853135756,1732853135756,0.775,-15.544,-1.540
Accel,141946,1568605917,1732853135766,1732853135766,-0.510,-15.514,-1.304
Accel,141947,1568615787,1732853135776,1732853135776,0.363,-14.896,-2.412
Accel,141948,1568625657,1732853135786,1732853135786,0.951,-17.073,-2.059
Accel,141949,1568635527,1732853135795,1732853135796,-0.088,-16.044,-1.902
Accel,141950,1568645397,1732853135806,1732853135806,0.382,-15.691,-2.148
Accel,141951,1568655267,1732853135815,1732853135816,0.657,-15.396,-2.059
Accel,141952,1568665139,1732853135826,1732853135826,1.049,-15.593,-1.991
Accel,141953,1568675009,1732853135835,1732853135836,1.451,-16.416,-2.108
Accel,141954,1568684877,1732853135845,1732853135845,1.549,-16.995,-2.471
Accel,141955,1568694747,1732853135855,1732853135855,1.746,-17.338,-2.873
Accel,141956,1568704619,1732853135865,1732853135865,1.981,-17.446,-2.971
Accel,141957,1568714489,1732853135875,1732853135875,1.981,-17.015,-2.736
Accel,141958,1568724359,1732853135885,1732853135885,1.648,-16.093,-2.265
Accel,141959,1568734229,1732853135894,1732853135894,1.334,-15.191,-1.863
Accel,141960,1568744099,1732853135904,1732853135905,1.118,-14.543,-1.598
Accel,141961,1568753969,1732853135914,1732853135914,0.775,-13.916,-1.432
Accel,141962,1568763841,1732853135924,1732853135924,0.598,-13.445,-1.461
Accel,141963,1568773709,1732853135934,1732853135934,0.265,-13.121,-1.432
Accel,141964,1568783579,1732853135943,1732853135943,0.137,-12.837,-1.451
Accel,141965,1568793449,1732853135953,1732853135954,0.039,-12.768,-1.324
Accel,141966,1568803319,1732853135963,1732853135963,-0.275,-12.670,-1.167
Accel,141967,1568813191,1732853135973,1732853135973,-0.579,-12.837,-1.098
Accel,141968,1568823061,1732853135983,1732853135983,-0.657,-13.366,-0.951
Accel,141969,1568832929,1732853135993,1732853135993,-0.490,-14.239,-0.735
Accel,141970,1568842799,1732853136003,1732853136003,0.000,-15.063,-0.706
Accel,141971,1568852671,1732853136013,1732853136013,0.696,-15.965,-0.686
Accel,141972,1568862541,1732853136023,1732853136023,1.324,-17.044,-0.706
Accel,141973,1568872411,1732853136033,1732853136033,1.912,-17.917,-0.902
Accel,141974,1568882281,1732853136042,1732853136042,2.197,-18.515,-1.059
Accel,141975,1568892153,1732853136052,1732853136053,2.197,-18.770,-1.118
Accel,141976,1568902023,1732853136062,1732853136062,2.295,-18.652,-1.059
Accel,141977,1568911893,1732853136072,1732853136072,2.491,-18.074,-0.883
Accel,141978,1568921763,1732853136082,1732853136082,2.677,-17.024,-0.814
Accel,141979,1568931635,1732853136092,1732853136092,2.677,-15.995,-1.098
Accel,141980,1568941505,1732853136102,1732853136102,2.020,-15.249,-1.373
Accel,141981,1568951377,1732853136112,1732853136112,1.500,-14.347,-1.755
Accel,141982,1568961249,1732853136121,1732853136121,1.608,-13.366,-1.932
Accel,141983,1568971121,1732853136131,1732853136131,2.050,-12.670,-1.716
Accel,141984,1568980991,1732853136141,1732853136141,2.491,-11.994,-1.324
Accel,141985,1568990863,1732853136151,1732853136151,2.285,-11.091,-0.990
