Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,139303,1542516183,1732853109678,1732853109679,-0.981,-9.022,3.530
Accel,139304,1542526053,1732853109688,1732853109688,-0.873,-8.983,3.609
Accel,139305,1542535923,1732853109698,1732853109698,-0.873,-8.983,3.628
Accel,139306,1542545791,1732853109708,1732853109708,-0.804,-9.012,3.609
Accel,139307,1542555661,1732853109718,1732853109718,-0.696,-9.120,3.609
Accel,139308,1542565531,1732853109728,1732853109728,-0.657,-9.257,3.540
Accel,139309,1542575401,1732853109738,1732853109738,-0.657,-9.307,3.472
Accel,139310,1542585271,1732853109747,1732853109748,-0.706,-9.346,3.511
Accel,139311,1542595141,1732853109757,1732853109758,-0.696,-9.218,3.560
Accel,139312,1542605011,1732853109767,1732853109767,-0.686,-9.081,3.579
Accel,139313,1542614881,1732853109777,1732853109777,-0.706,-9.042,3.530
Accel,139314,1542624751,1732853109787,1732853109787,-0.706,-9.022,3.373
Accel,139315,1542634623,1732853109797,1732853109797,-0.686,-9.042,3.266
Accel,139316,1542644493,1732853109807,1732853109807,-0.696,-9.081,3.177
Accel,139317,1542654363,1732853109816,1732853109817,-0.775,-9.032,3.177
Accel,139318,1542664231,1732853109826,1732853109827,-0.804,-8.865,3.217
Accel,139373,1543207077,1732853110369,1732853110369,-0.059,-15.818,-2.354
Accel,139374,1543216947,1732853110379,1732853110379,-0.265,-16.201,-2.805
Accel,139375,1543226819,1732853110389,1732853110389,-0.559,-15.848,-2.805
Accel,139376,1543236689,1732853110399,1732853110399,-0.735,-14.945,-2.677
Accel,139377,1543246561,1732853110409,1732853110409,-0.559,-14.190,-2.363
Accel,139378,1543256433,1732853110419,1732853110419,0.059,-14.190,-2.108
Accel,139379,1543266303,1732853110428,1732853110429,0.559,-14.641,-2.216
Accel,139380,1543276173,1732853110438,1732853110439,0.657,-14.994,-2.628
Accel,139381,1543286043,1732853110448,1732853110448,1.206,-15.720,-3.285
Accel,139382,1543295911,1732853110458,1732853110458,0.951,-16.171,-3.354
Accel,139383,1543305781,1732853110468,1732853110468,0.657,-15.769,-3.373
Accel,139384,1543315651,1732853110478,1732853110478,0.775,-15.387,-3.197
Accel,139385,1543325521,1732853110488,1732853110488,1.167,-15.298,-2.746
Accel,139386,1543335391,1732853110498,1732853110498,1.393,-15.063,-2.295
Accel,139387,1543345261,1732853110508,1732853110508,1.334,-14.749,-2.148
Accel,139388,1543355133,1732853110517,1732853110518,1.451,-14.886,-2.265
Accel,139389,1543365005,1732853110528,1732853110528,1.569,-15.220,-2.422
Accel,139390,1543374875,1732853110537,1732853110537,1.334,-15.269,-2.393
Accel,139391,1543384745,1732853110547,1732853110547,1.128,-15.122,-2.246
Accel,139392,1543394615,1732853110557,1732853110557,1.128,-14.896,-2.059
Accel,139393,1543404485,1732853110567,1732853110567,1.089,-14.886,-1.804
Accel,139394,1543414357,1732853110577,1732853110577,1.128,-14.994,-1.569
Accel,139395,1543424227,1732853110587,1732853110587,1.383,-15.416,-1.206
Accel,139396,1543434097,1732853110597,1732853110597,1.628,-16.142,-0.951
Accel,139397,1543443969,1732853110606,1732853110607,1.549,-16.544,-0.951
Accel,139398,1543453839,1732853110616,1732853110616,1.196,-16.367,-1.020
Accel,139399,1543463711,1732853110626,1732853110627,0.883,-15.867,-1.206
Accel,139400,1543473581,1732853110636,1732853110636,0.579,-15.298,-1.128
Accel,139401,1543483451,1732853110646,1732853110646,0.422,-14.788,-1.069
Accel,139402,1543493323,1732853110656,1732853110656,0.814,-14.739,-1.128
Accel,139403,1543503193,1732853110665,1732853110665,1.226,-14.386,-0.941
Accel,139404,1543513063,1732853110676,1732853110676,0.843,-13.465,-0.726
Accel,139405,1543522935,1732853110685,1732853110685,-0.039,-12.690,-0.451
Accel,139406,1543532805,1732853110695,1732853110695,-0.628,-12.062,-0.157
Accel,139407,1543542677,1732853110705,1732853110705,-0.549,-11.591,-0.039
Accel,139408,1543552547,1732853110715,1732853110715,0.127,-11.121,-0.343
Accel,139409,1543562419,1732853110725,1732853110725,1.098,-10.719,-0.745
Accel,139410,1543572289,1732853110735,1732853110735,1.206,-9.699,-0.686
Accel,139411,1543582159,1732853110744,1732853110745,0.765,-8.806,-0.530
Accel,139412,1543592029,1732853110754,1732853110755,0.530,-8.424,-0.794
Accel,139413,1543601899,1732853110764,1732853110764,0.726,-8.041,-1.236
Accel,139414,1543611769,1732853110774,1732853110774,0.696,-7.208,-1.471
Accel,139415,1543621639,1732853110784,1732853110784,0.245,-5.796,-1.500
Accel,139416,1543631511,1732853110794,1732853110794,-0.510,-4.374,-1.520
Accel,139417,1543641381,1732853110803,1732853110804,-1.255,-2.942,-1.540
Accel,139418,1543651251,1732853110813,1732853110814,-1.746,-1.736,-1.344
Accel,139419,1543661121,1732853110823,1732853110823,-1.755,-1.432,-0.912
Accel,139420,1543670991,1732853110833,1732853110833,-1.255,-1.883,-0.637
Accel,139421,1543680861,1732853110843,1732853110843,-0.510,-2.452,-0.598
Accel,139422,1543690731,1732853110853,1732853110853,-0.157,-3.128,-0.530
Accel,139423,1543700601,1732853110863,1732853110863,-0.118,-4.080,-0.314
Accel,139424,1543710471,1732853110873,1732853110873,-0.010,-5.070,0.000
Accel,139425,1543720341,1732853110882,1732853110883,0.265,-5.492,0.127
Accel,139426,1543730213,1732853110893,1732853110893,0.255,-5.531,0.275
Accel,139427,1543740083,1732853110902,1732853110902,-0.206,-5.050,0.363
Accel,139428,1543749953,1732853110912,1732853110913,-0.686,-4.531,0.451
Accel,139429,1543759823,1732853110922,1732853110922,-0.853,-4.393,0.530
Accel,139430,1543769693,1732853110932,1732853110932,-0.941,-4.678,0.628
Accel,139431,1543779563,1732853110942,1732853110942,-0.451,-5.247,0.853
Accel,139432,1543789433,1732853110951,1732853110952,0.196,-5.658,1.255
Accel,139433,1543799303,1732853110962,1732853110962,0.471,-5.933,1.863
Accel,139434,1543809175,1732853110972,1732853110972,0.696,-6.355,2.609
Accel,139435,1543819045,1732853110981,1732853110982,1.304,-6.590,3.148
Accel,139436,1543828917,1732853110991,1732853110992,1.804,-6.669,3.609
Accel,139437,1543838789,1732853111001,1732853111001,1.893,-6.531,4.060
Accel,139438,1543848661,1732853111011,1732853111011,1.834,-6.139,4.168
Accel,139439,1543858531,1732853111021,1732853111021,1.804,-6.129,4.040
Accel,139440,1543868403,1732853111031,1732853111031,1.932,-6.698,3.736
Accel,139441,1543878275,1732853111041,1732853111041,2.275,-7.443,3.677
Accel,139442,1543888145,1732853111050,1732853111050,2.746,-7.924,3.736
Accel,139443,1543898017,1732853111061,1732853111061,3.217,-8.473,3.991
Accel,139444,1543907887,1732853111070,1732853111070,4.060,-9.159,4.286
Accel,139445,1543917759,1732853111080,1732853111080,4.854,-9.248,4.442
Accel,139446,1543927627,1732853111090,1732853111090,5.305,-9.169,4.648
Accel,139447,1543937499,1732853111100,1732853111100,5.904,-9.581,5.070
Accel,139448,1543947369,1732853111110,1732853111110,6.806,-10.062,5.443
Accel,139449,1543957239,1732853111119,1732853111120,7.620,-10.336,5.492
Accel,139450,1543967109,1732853111129,1732853111130,8.002,-10.346,5.354
Accel,139451,1543976981,1732853111139,1732853111139,8.032,-10.346,5.050
Accel,139452,1543986851,1732853111149,1732853111149,8.110,-10.611,4.786
Accel,139453,1543996721,1732853111159,1732853111159,8.424,-10.709,4.599
Accel,139454,1544006591,1732853111169,1732853111169,8.493,-10.444,4.393
Accel,139455,1544016461,1732853111179,1732853111179,8.179,-10.189,4.080
Accel,139456,1544026333,1732853111188,1732853111188,7.581,-9.944,3.511
Accel,139457,1544036203,1732853111198,1732853111198,6.521,-9.620,2.942
