Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,135590,1505862833,1732853073028,1732853073028,-0.618,-9.405,1.736
Accel,135591,1505872707,1732853073038,1732853073038,-0.628,-9.434,1.598
Accel,135592,1505882579,1732853073048,1732853073048,-0.579,-9.532,1.432
Accel,135593,1505892453,1732853073058,1732853073058,-0.618,-9.630,1.373
Accel,135594,1505902325,1732853073068,1732853073068,-0.598,-9.669,1.353
Accel,135595,1505912199,1732853073077,1732853073078,-0.549,-9.620,1.422
Accel,135596,1505922071,1732853073087,1732853073088,-0.628,-9.424,1.500
Accel,135597,1505931943,1732853073097,1732853073097,-0.745,-9.257,1.549
Accel,135598,1505941815,1732853073107,1732853073107,-0.834,-9.179,1.559
Accel,135599,1505951687,1732853073117,1732853073117,-0.843,-9.218,1.471
Accel,135600,1505961559,1732853073127,1732853073127,-0.765,-9.395,1.334
Accel,135601,1505971431,1732853073137,1732853073137,-0.696,-9.532,1.236
Accel,135602,1505981303,1732853073147,1732853073147,-0.706,-9.591,1.255
Accel,135603,1505991177,1732853073156,1732853073157,-0.706,-9.591,1.422
Accel,135604,1506001049,1732853073166,1732853073167,-0.530,-9.571,1.618
Accel,135605,1506010921,1732853073176,1732853073176,-0.422,-9.561,1.785
Accel,135654,1506494681,1732853073660,1732853073660,3.579,-12.788,-1.883
Accel,135655,1506504553,1732853073670,1732853073670,4.266,-14.936,-1.834
Accel,135656,1506514425,1732853073680,1732853073680,4.031,-15.975,-2.765
Accel,135657,1506524297,1732853073690,1732853073690,3.266,-16.446,-3.540
Accel,135658,1506534171,1732853073700,1732853073700,2.697,-16.799,-3.648
Accel,135659,1506544043,1732853073709,1732853073709,2.452,-16.897,-2.883
Accel,135660,1506553913,1732853073720,1732853073720,2.785,-16.750,-2.412
Accel,135661,1506563785,1732853073729,1732853073729,2.922,-15.995,-2.246
Accel,135662,1506573657,1732853073739,1732853073740,2.422,-14.965,-2.069
Accel,135663,1506583529,1732853073749,1732853073749,1.853,-14.465,-2.040
Accel,135664,1506593403,1732853073759,1732853073759,1.412,-14.190,-2.246
Accel,135665,1506603275,1732853073769,1732853073769,0.912,-14.092,-2.697
Accel,135666,1506613147,1732853073779,1732853073779,0.598,-14.220,-3.236
Accel,135667,1506623021,1732853073788,1732853073788,0.530,-14.288,-3.491
Accel,135668,1506632893,1732853073799,1732853073799,0.598,-14.063,-3.472
Accel,135669,1506642765,1732853073808,1732853073809,0.686,-13.592,-3.177
Accel,135670,1506652639,1732853073818,1732853073819,0.686,-12.964,-2.765
Accel,135671,1506662511,1732853073828,1732853073828,0.530,-12.415,-2.354
Accel,135672,1506672383,1732853073838,1732853073838,0.735,-11.395,-2.942
Accel,135673,1506682257,1732853073848,1732853073848,1.167,-12.366,-3.383
Accel,135674,1506692129,1732853073857,1732853073858,0.167,-13.111,-2.834
Accel,135675,1506702001,1732853073868,1732853073868,0.451,-12.798,-3.442
Accel,135676,1506711875,1732853073878,1732853073878,0.628,-12.484,-3.677
Accel,135677,1506721749,1732853073887,1732853073887,0.873,-12.317,-3.266
Accel,135678,1506731621,1732853073897,1732853073897,1.393,-12.386,-3.011
Accel,135679,1506741495,1732853073907,1732853073907,1.755,-12.611,-3.109
Accel,135680,1506751367,1732853073917,1732853073917,2.108,-12.847,-3.491
Accel,135681,1506761241,1732853073926,1732853073927,2.197,-13.141,-3.648
Accel,135682,1506771115,1732853073937,1732853073937,2.285,-13.092,-3.697
Accel,135683,1506780987,1732853073946,1732853073946,2.471,-12.915,-3.540
Accel,135684,1506790859,1732853073956,1732853073956,2.648,-12.945,-3.285
Accel,135685,1506800733,1732853073966,1732853073966,2.952,-13.072,-3.217
Accel,135686,1506810605,1732853073976,1732853073976,3.020,-13.072,-3.266
Accel,135687,1506820477,1732853073986,1732853073986,2.854,-13.239,-3.334
Accel,135688,1506830351,1732853073996,1732853073996,2.834,-13.445,-3.560
Accel,135689,1506840223,1732853074006,1732853074006,2.815,-13.661,-3.736
Accel,135690,1506850095,1732853074015,1732853074016,2.697,-13.837,-3.766
Accel,135691,1506859967,1732853074025,1732853074025,2.648,-14.171,-3.628
Accel,135692,1506869841,1732853074035,1732853074035,2.952,-14.465,-3.403
Accel,135693,1506879715,1732853074045,1732853074045,3.305,-14.916,-2.991
Accel,135694,1506889587,1732853074055,1732853074055,3.334,-15.318,-2.785
Accel,135695,1506899461,1732853074065,1732853074065,3.128,-15.661,-2.903
Accel,135696,1506909333,1732853074075,1732853074075,2.746,-15.916,-3.060
Accel,135697,1506919205,1732853074085,1732853074085,2.246,-16.250,-3.177
Accel,135698,1506929077,1732853074095,1732853074095,1.952,-16.475,-3.373
Accel,135699,1506938951,1732853074105,1732853074105,2.050,-16.769,-3.452
Accel,135700,1506948823,1732853074114,1732853074114,2.069,-17.015,-3.540
Accel,135701,1506958693,1732853074124,1732853074125,1.922,-16.966,-3.609
Accel,135702,1506968565,1732853074134,1732853074134,1.804,-16.789,-3.491
Accel,135703,1506978437,1732853074144,1732853074144,1.775,-16.367,-3.334
Accel,135704,1506988309,1732853074154,1732853074154,1.677,-15.818,-3.128
Accel,135705,1506998181,1732853074163,1732853074164,1.697,-15.141,-2.991
Accel,135706,1507008051,1732853074173,1732853074173,1.912,-14.347,-2.805
Accel,135707,1507017923,1732853074183,1732853074183,1.991,-13.543,-2.579
Accel,135708,1507027795,1732853074193,1732853074193,1.628,-12.543,-2.471
Accel,135709,1507037667,1732853074203,1732853074204,1.059,-11.640,-2.452
Accel,135710,1507047541,1732853074213,1732853074213,0.510,-10.611,-2.471
Accel,135711,1507057413,1732853074223,1732853074223,0.000,-9.532,-2.148
Accel,135712,1507067285,1732853074233,1732853074233,-0.402,-8.345,-1.765
Accel,135713,1507077157,1732853074243,1732853074243,-0.490,-7.022,-1.628
Accel,135714,1507087029,1732853074253,1732853074253,-0.363,-5.806,-1.765
Accel,135715,1507096901,1732853074262,1732853074263,-0.363,-5.080,-1.981
Accel,135716,1507106775,1732853074272,1732853074273,-0.628,-4.540,-2.050
Accel,135717,1507116647,1732853074282,1732853074282,-0.775,-4.168,-1.961
Accel,135718,1507126521,1732853074292,1732853074292,-0.510,-4.011,-1.775
Accel,135719,1507136391,1732853074302,1732853074302,0.059,-3.854,-1.412
Accel,135720,1507146263,1732853074311,1732853074312,0.314,-4.040,-0.912
Accel,135721,1507156133,1732853074322,1732853074322,0.451,-4.335,-0.775
Accel,135722,1507166005,1732853074331,1732853074331,0.510,-4.325,-0.961
Accel,135723,1507175875,1732853074341,1732853074341,0.530,-4.099,-1.206
Accel,135724,1507185747,1732853074351,1732853074352,0.441,-3.717,-1.334
Accel,135725,1507195619,1732853074361,1732853074362,0.314,-3.177,-1.422
