Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,143576,1584696079,1732853151855,1732853151855,0.579,-9.110,1.961
Accel,143577,1584705949,1732853151865,1732853151865,0.510,-9.257,1.961
Accel,143578,1584715819,1732853151874,1732853151875,0.559,-9.365,2.050
Accel,143579,1584725689,1732853151884,1732853151884,0.696,-9.365,2.197
Accel,143580,1584735559,1732853151894,1732853151894,0.667,-9.307,2.246
Accel,143581,1584745431,1732853151904,1732853151904,0.530,-9.179,2.138
Accel,143582,1584755301,1732853151914,1732853151914,0.471,-9.110,2.030
Accel,143583,1584765171,1732853151924,1732853151924,0.441,-9.208,2.030
Accel,143584,1584775041,1732853151934,1732853151934,0.490,-9.346,2.059
Accel,143585,1584784911,1732853151943,1732853151943,0.530,-9.512,2.118
Accel,143586,1584794783,1732853151953,1732853151954,0.579,-9.532,2.059
Accel,143587,1584804653,1732853151963,1732853151963,0.618,-9.532,2.059
Accel,143588,1584814523,1732853151973,1732853151973,0.628,-9.611,2.118
Accel,143589,1584824395,1732853151983,1732853151983,0.559,-9.512,2.079
Accel,143590,1584834265,1732853151993,1732853151993,0.441,-9.405,2.099
Accel,143591,1584844135,1732853152003,1732853152003,0.265,-9.287,2.069
Accel,143650,1585426541,1732853152585,1732853152585,1.167,-8.846,0.157
Accel,143651,1585436411,1732853152595,1732853152595,0.530,-9.022,-0.000
Accel,143652,1585446283,1732853152605,1732853152605,0.510,-9.199,-0.735
Accel,143653,1585456155,1732853152615,1732853152615,0.834,-9.993,-1.618
Accel,143654,1585466027,1732853152624,1732853152625,1.412,-11.611,-2.383
Accel,143655,1585475899,1732853152634,1732853152635,2.648,-14.524,-2.716
Accel,143656,1585485771,1732853152644,1732853152644,1.765,-14.847,-2.589
Accel,143657,1585495641,1732853152654,1732853152654,1.128,-14.210,-2.354
Accel,143658,1585505513,1732853152664,1732853152664,1.236,-15.200,-1.334
Accel,143659,1585515385,1732853152674,1732853152674,1.981,-16.367,-0.902
Accel,143660,1585525257,1732853152684,1732853152684,2.491,-16.122,-1.961
Accel,143661,1585535131,1732853152694,1732853152694,2.412,-15.416,-2.903
Accel,143662,1585545003,1732853152704,1732853152704,2.265,-15.622,-3.305
Accel,143663,1585554877,1732853152714,1732853152714,2.520,-16.642,-3.266
Accel,143664,1585564749,1732853152723,1732853152723,2.648,-17.995,-3.266
Accel,143665,1585574623,1732853152734,1732853152734,1.530,-18.142,-3.736
Accel,143666,1585584495,1732853152743,1732853152743,0.490,-16.799,-4.060
Accel,143667,1585594369,1732853152753,1732853152753,0.226,-15.338,-3.579
Accel,143668,1585604243,1732853152763,1732853152763,0.422,-14.171,-2.834
Accel,143669,1585614117,1732853152773,1732853152773,0.579,-13.543,-2.187
Accel,143670,1585623989,1732853152783,1732853152783,0.804,-13.572,-2.079
Accel,143671,1585633863,1732853152793,1732853152793,1.393,-14.396,-2.422
Accel,143672,1585643735,1732853152803,1732853152803,1.412,-14.524,-2.952
Accel,143673,1585653607,1732853152812,1732853152812,2.716,-16.318,-3.893
Accel,143674,1585663479,1732853152822,1732853152822,2.236,-17.015,-3.579
Accel,143675,1585673351,1732853152832,1732853152832,2.265,-16.093,-3.560
Accel,143676,1585683225,1732853152842,1732853152842,2.765,-15.671,-3.511
Accel,143677,1585693097,1732853152852,1732853152852,2.834,-15.671,-3.011
Accel,143678,1585702969,1732853152861,1732853152861,2.873,-15.671,-2.815
Accel,143679,1585712839,1732853152871,1732853152871,2.971,-15.642,-3.217
Accel,143680,1585722713,1732853152881,1732853152881,2.540,-15.622,-3.511
Accel,143681,1585732585,1732853152891,1732853152891,1.981,-15.720,-3.491
Accel,143682,1585742457,1732853152901,1732853152901,1.697,-15.593,-3.628
Accel,143683,1585752329,1732853152911,1732853152911,1.540,-15.200,-3.609
Accel,143684,1585762201,1732853152921,1732853152921,1.471,-14.612,-3.354
Accel,143685,1585772073,1732853152931,1732853152931,1.393,-14.386,-2.971
Accel,143686,1585781945,1732853152940,1732853152941,1.432,-14.475,-2.815
Accel,143687,1585791817,1732853152950,1732853152950,1.520,-15.063,-2.854
Accel,143688,1585801691,1732853152960,1732853152960,1.432,-15.720,-3.011
Accel,143689,1585811563,1732853152970,1732853152970,1.285,-16.269,-3.168
Accel,143690,1585821435,1732853152980,1732853152980,1.226,-16.475,-3.079
Accel,143691,1585831307,1732853152990,1732853152990,1.451,-16.269,-2.716
Accel,143692,1585841181,1732853153000,1732853153000,1.520,-15.848,-2.344
Accel,143693,1585851053,1732853153010,1732853153010,1.549,-15.642,-2.050
Accel,143694,1585860925,1732853153020,1732853153020,1.746,-15.593,-1.902
Accel,143695,1585870797,1732853153029,1732853153029,1.932,-15.671,-1.853
Accel,143696,1585880669,1732853153039,1732853153040,1.902,-15.740,-1.814
Accel,143697,1585890539,1732853153049,1732853153049,1.500,-15.396,-1.638
Accel,143698,1585900411,1732853153059,1732853153059,1.059,-14.367,-1.520
Accel,143699,1585910283,1732853153069,1732853153069,0.843,-13.013,-1.206
Accel,143700,1585920155,1732853153079,1732853153079,0.706,-11.670,-0.804
Accel,143701,1585930027,1732853153088,1732853153089,0.471,-10.670,-0.549
Accel,143702,1585939899,1732853153098,1732853153099,0.510,-9.846,-0.382
Accel,143703,1585949773,1732853153108,1732853153108,0.579,-9.228,-0.235
Accel,143704,1585959645,1732853153118,1732853153119,0.735,-8.836,-0.314
Accel,143705,1585969517,1732853153128,1732853153128,0.735,-8.316,-0.579
Accel,143706,1585979389,1732853153138,1732853153138,0.559,-7.757,-0.667
Accel,143707,1585989263,1732853153148,1732853153148,0.902,-7.208,-0.471
Accel,143708,1585999135,1732853153158,1732853153158,1.167,-6.306,-0.245
Accel,143709,1586009007,1732853153168,1732853153168,1.010,-5.247,-0.167
Accel,143710,1586018879,1732853153178,1732853153178,0.559,-4.423,-0.549
Accel,143711,1586028753,1732853153187,1732853153187,0.402,-4.325,-0.990
Accel,143712,1586038625,1732853153197,1732853153197,0.667,-4.511,-1.196
Accel,143713,1586048495,1732853153207,1732853153207,1.030,-4.560,-1.069
Accel,143714,1586058367,1732853153217,1732853153218,1.549,-4.648,-0.775
Accel,143715,1586068239,1732853153227,1732853153227,1.500,-4.060,-1.049
Accel,143716,1586078111,1732853153237,1732853153237,0.618,-3.128,-1.353
Accel,143717,1586087983,1732853153247,1732853153247,-0.039,-2.511,-1.167
Accel,143718,1586097855,1732853153256,1732853153257,-0.226,-2.412,-0.735
Accel,143719,1586107727,1732853153267,1732853153267,-0.275,-2.922,-0.275
Accel,143720,1586117599,1732853153276,1732853153277,-0.157,-3.579,0.059
Accel,143721,1586127471,1732853153286,1732853153286,0.265,-3.923,0.177
Accel,143722,1586137341,1732853153296,1732853153296,0.490,-4.080,0.343
Accel,143723,1586147213,1732853153306,1732853153306,0.902,-4.531,0.775
Accel,143724,1586157085,1732853153316,1732853153316,1.471,-4.943,1.255
Accel,143725,1586166957,1732853153326,1732853153326,1.530,-5.394,1.628
Accel,143726,1586176827,1732853153335,1732853153336,1.167,-5.845,1.618
Accel,143727,1586186699,1732853153346,1732853153346,0.951,-6.208,1.157
Accel,143728,1586196569,1732853153355,1732853153355,1.020,-6.561,0.667
Accel,143729,1586206441,1732853153365,1732853153365,1.118,-6.757,0.618
Accel,143730,1586216313,1732853153375,1732853153375,1.285,-6.796,1.030
Accel,143731,1586226185,1732853153384,1732853153385,1.530,-6.855,1.540
Accel,143732,1586236057,1732853153394,1732853153394,1.765,-7.071,2.030
Accel,143733,1586245929,1732853153404,1732853153405,1.922,-7.198,2.432
Accel,143734,1586255801,1732853153414,1732853153414,2.040,-7.355,2.746
Accel,143735,1586265673,1732853153424,1732853153424,2.138,-7.424,2.942
Accel,143736,1586275547,1732853153434,1732853153434,2.354,-7.443,2.971
Accel,143737,1586285419,1732853153444,1732853153444,2.452,-7.698,2.873
Accel,143738,1586295291,1732853153454,1732853153454,2.393,-7.786,2.609
Accel,143739,1586305163,1732853153464,1732853153464,2.412,-7.885,2.285
Accel,143740,1586315037,1732853153473,1732853153473,2.520,-8.179,2.177
Accel,143741,1586324907,1732853153483,1732853153483,2.697,-8.483,2.206
Accel,143742,1586334781,1732853153493,1732853153493,3.079,-8.846,2.491
Accel,143743,1586344651,1732853153503,1732853153503,3.785,-9.012,2.736
Accel,143744,1586354523,1732853153513,1732853153513,4.697,-9.071,2.922
Accel,143745,1586364395,1732853153523,1732853153523,5.521,-9.228,2.991
Accel,143746,1586374267,1732853153533,1732853153533,6.217,-9.748,3.128
