Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,141246,1561696277,1732853128857,1732853128857,-0.981,-8.610,3.442
Accel,141247,1561706149,1732853128867,1732853128867,-0.990,-8.846,3.217
Accel,141248,1561716021,1732853128877,1732853128877,-1.128,-9.179,3.020
Accel,141249,1561725891,1732853128886,1732853128887,-1.285,-9.395,2.903
Accel,141250,1561735763,1732853128896,1732853128897,-1.334,-9.522,2.815
Accel,141251,1561745635,1732853128906,1732853128906,-1.324,-9.542,2.883
Accel,141252,1561755505,1732853128916,1732853128916,-1.304,-9.483,2.991
Accel,141253,1561765377,1732853128926,1732853128926,-1.245,-9.365,3.060
Accel,141254,1561775247,1732853128936,1732853128936,-1.167,-9.307,3.168
Accel,141255,1561785119,1732853128946,1732853128946,-1.206,-9.297,3.197
Accel,141256,1561794989,1732853128955,1732853128955,-1.373,-9.365,3.217
Accel,141257,1561804861,1732853128965,1732853128966,-1.471,-9.444,3.109
Accel,141258,1561814731,1732853128975,1732853128975,-1.432,-9.444,2.971
Accel,141259,1561824601,1732853128985,1732853128985,-1.393,-9.444,2.942
Accel,141260,1561834473,1732853128995,1732853128995,-1.373,-9.434,2.991
Accel,141261,1561844343,1732853129005,1732853129005,-1.334,-9.385,2.991
Accel,141307,1562298435,1732853129459,1732853129459,-0.167,-12.768,-3.648
Accel,141308,1562308307,1732853129469,1732853129469,-0.530,-12.592,-3.628
Accel,141309,1562318177,1732853129479,1732853129479,0.559,-13.563,-3.060
Accel,141310,1562328049,1732853129489,1732853129489,-0.039,-12.592,-2.697
Accel,141311,1562337919,1732853129498,1732853129499,1.128,-12.592,-2.491
Accel,141312,1562347791,1732853129509,1732853129509,2.971,-16.661,-1.059
Accel,141313,1562357661,1732853129519,1732853129519,3.246,-18.672,-1.128
Accel,141314,1562367531,1732853129528,1732853129528,1.971,-18.191,-2.187
Accel,141315,1562377403,1732853129538,1732853129539,0.441,-17.446,-2.922
Accel,141316,1562387275,1732853129548,1732853129548,0.275,-17.024,-3.099
Accel,141317,1562397147,1732853129558,1732853129558,0.804,-17.162,-2.746
Accel,141318,1562407019,1732853129568,1732853129568,1.530,-17.270,-2.256
