Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,144039,1589266509,1732853156425,1732853156425,0.098,-9.395,1.491
Accel,144040,1589276381,1732853156435,1732853156435,-0.000,-9.307,1.471
Accel,144041,1589286253,1732853156444,1732853156444,-0.010,-9.307,1.402
Accel,144042,1589296123,1732853156454,1732853156454,-0.069,-9.356,1.344
Accel,144043,1589305995,1732853156464,1732853156464,-0.137,-9.434,1.265
Accel,144044,1589315867,1732853156474,1732853156474,-0.078,-9.571,1.236
Accel,144045,1589325739,1732853156484,1732853156484,0.020,-9.660,1.275
Accel,144046,1589335609,1732853156493,1732853156494,0.137,-9.650,1.402
Accel,144047,1589345481,1732853156504,1732853156504,0.275,-9.709,1.461
Accel,144048,1589355351,1732853156514,1732853156514,0.284,-9.709,1.432
Accel,144049,1589365223,1732853156523,1732853156523,0.226,-9.669,1.383
Accel,144050,1589375093,1732853156533,1732853156533,0.127,-9.571,1.334
Accel,144051,1589384965,1732853156543,1732853156543,-0.010,-9.493,1.304
Accel,144052,1589394837,1732853156553,1732853156553,-0.137,-9.483,1.245
Accel,144053,1589404707,1732853156563,1732853156563,-0.069,-9.532,1.196
Accel,144054,1589414579,1732853156573,1732853156573,-0.010,-9.571,1.128
Accel,144106,1589927867,1732853157086,1732853157086,2.648,-14.896,-5.570
Accel,144107,1589937737,1732853157096,1732853157096,2.511,-15.318,-6.002
Accel,144108,1589947607,1732853157106,1732853157106,2.197,-15.740,-6.502
Accel,144109,1589957479,1732853157116,1732853157116,2.059,-16.073,-6.698
Accel,144110,1589967349,1732853157125,1732853157125,2.079,-15.887,-6.335
Accel,144111,1589977221,1732853157135,1732853157136,1.893,-15.112,-5.472
Accel,144112,1589987091,1732853157145,1732853157145,1.549,-14.063,-4.766
Accel,144113,1589996961,1732853157155,1732853157155,1.451,-13.465,-4.629
Accel,144114,1590006831,1732853157165,1732853157165,0.137,-12.494,-4.354
Accel,144115,1590016701,1732853157175,1732853157175,1.393,-12.690,-5.757
Accel,144116,1590026571,1732853157185,1732853157185,1.549,-14.965,-6.129
Accel,144117,1590036441,1732853157195,1732853157195,0.873,-15.338,-5.972
Accel,144118,1590046311,1732853157204,1732853157205,1.275,-15.416,-6.669
Accel,144119,1590056181,1732853157215,1732853157215,1.265,-15.289,-6.659
Accel,144120,1590066053,1732853157224,1732853157225,1.089,-14.994,-6.335
Accel,144121,1590075923,1732853157234,1732853157234,1.255,-15.171,-6.570
Accel,144122,1590085795,1732853157244,1732853157244,1.196,-15.396,-6.953
Accel,144123,1590095667,1732853157254,1732853157254,1.128,-15.514,-7.404
Accel,144124,1590105537,1732853157264,1732853157264,0.951,-15.622,-7.443
Accel,144125,1590115407,1732853157273,1732853157274,0.775,-15.465,-7.120
Accel,144126,1590125277,1732853157283,1732853157284,0.667,-15.014,-6.914
Accel,144127,1590135147,1732853157293,1732853157293,0.471,-14.435,-6.727
Accel,144128,1590145019,1732853157303,1732853157303,0.333,-13.837,-6.502
Accel,144129,1590154889,1732853157313,1732853157313,0.177,-13.396,-6.247
Accel,144130,1590164761,1732853157323,1732853157323,-0.039,-12.984,-5.884
Accel,144131,1590174631,1732853157333,1732853157333,-0.177,-12.837,-5.717
Accel,144132,1590184501,1732853157343,1732853157343,-0.314,-12.788,-5.629
Accel,144133,1590194373,1732853157353,1732853157353,-0.294,-12.621,-5.403
Accel,144134,1590204243,1732853157363,1732853157363,-0.275,-12.562,-5.031
Accel,144135,1590214117,1732853157372,1732853157373,-0.167,-12.562,-4.580
Accel,144136,1590223989,1732853157382,1732853157382,0.088,-12.719,-4.168
Accel,144137,1590233861,1732853157392,1732853157393,0.363,-13.190,-3.942
Accel,144138,1590243731,1732853157402,1732853157402,0.618,-13.641,-3.834
Accel,144139,1590253601,1732853157412,1732853157412,1.010,-14.190,-3.717
Accel,144140,1590263473,1732853157422,1732853157422,1.746,-14.749,-3.560
Accel,144141,1590273345,1732853157431,1732853157431,2.256,-15.122,-3.266
Accel,144142,1590283215,1732853157441,1732853157441,2.344,-15.240,-3.060
Accel,144143,1590293087,1732853157451,1732853157451,2.285,-14.867,-3.079
Accel,144144,1590302957,1732853157461,1732853157462,2.471,-14.612,-3.217
Accel,144145,1590312827,1732853157471,1732853157471,2.412,-14.465,-3.109
Accel,144146,1590322697,1732853157481,1732853157481,2.138,-14.092,-2.805
Accel,144147,1590332569,1732853157491,1732853157491,1.981,-13.219,-2.560
Accel,144148,1590342441,1732853157500,1732853157501,1.863,-12.170,-2.452
Accel,144149,1590352313,1732853157511,1732853157511,1.883,-11.209,-2.452
Accel,144150,1590362185,1732853157520,1732853157520,1.893,-10.415,-2.452
