Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,140727,1556572927,1732853123734,1732853123734,-1.324,-8.708,2.873
Accel,140728,1556582799,1732853123744,1732853123744,-0.902,-8.620,3.354
Accel,140729,1556592671,1732853123754,1732853123754,-0.402,-8.473,3.628
Accel,140730,1556602543,1732853123763,1732853123764,-0.284,-8.169,3.746
Accel,140731,1556612415,1732853123773,1732853123774,-0.451,-7.943,3.648
Accel,140732,1556622289,1732853123783,1732853123783,-0.686,-7.973,3.354
Accel,140733,1556632161,1732853123793,1732853123793,-0.981,-8.198,2.991
Accel,140734,1556642033,1732853123803,1732853123803,-1.255,-8.444,2.746
Accel,140735,1556651905,1732853123813,1732853123813,-1.285,-8.620,2.765
Accel,140736,1556661775,1732853123823,1732853123823,-1.049,-8.620,2.922
Accel,140737,1556671649,1732853123833,1732853123833,-0.726,-8.708,3.177
Accel,140738,1556681521,1732853123842,1732853123842,-0.490,-8.708,3.334
Accel,140739,1556691393,1732853123852,1732853123853,-0.363,-8.620,3.305
Accel,140740,1556701267,1732853123862,1732853123862,-0.343,-8.718,3.197
Accel,140741,1556711139,1732853123872,1732853123872,-0.441,-8.904,3.079
Accel,140742,1556721011,1732853123882,1732853123882,-0.530,-9.150,2.922
Accel,140789,1557185015,1732853124346,1732853124346,-3.040,-4.835,-1.491
Accel,140790,1557194887,1732853124356,1732853124356,-2.344,-5.266,-1.824
Accel,140791,1557204759,1732853124366,1732853124366,-1.265,-6.933,-2.118
Accel,140792,1557214629,1732853124376,1732853124376,-0.402,-9.316,-2.246
Accel,140793,1557224501,1732853124385,1732853124386,0.029,-11.386,-2.344
Accel,140794,1557234373,1732853124395,1732853124395,-0.441,-12.317,-2.471
Accel,140795,1557244245,1732853124406,1732853124406,-0.284,-12.690,-2.815
Accel,140796,1557254115,1732853124415,1732853124415,-1.589,-11.837,-2.393
Accel,140797,1557263987,1732853124425,1732853124426,-1.128,-10.758,-2.785
Accel,140798,1557273859,1732853124435,1732853124435,1.177,-12.847,-2.491
Accel,140799,1557283729,1732853124445,1732853124445,1.961,-14.867,-2.216
Accel,140800,1557293601,1732853124455,1732853124455,2.854,-16.622,-2.560
Accel,140801,1557303471,1732853124464,1732853124465,2.922,-18.191,-3.197
Accel,140802,1557313343,1732853124475,1732853124475,2.040,-18.741,-3.736
Accel,140803,1557323215,1732853124484,1732853124484,1.030,-18.613,-3.668
Accel,140804,1557333087,1732853124494,1732853124495,0.333,-17.976,-3.060
Accel,140805,1557342959,1732853124504,1732853124505,0.167,-17.289,-2.275
Accel,140806,1557352829,1732853124514,1732853124514,0.422,-16.240,-1.834
Accel,140807,1557362701,1732853124524,1732853124524,0.471,-14.965,-1.549
Accel,140808,1557372571,1732853124533,1732853124534,0.098,-13.935,-1.314
Accel,140809,1557382445,1732853124544,1732853124544,-0.167,-13.514,-1.432
Accel,140810,1557392317,1732853124553,1732853124554,-0.186,-13.690,-2.020
Accel,140811,1557402187,1732853124564,1732853124564,-1.922,-13.396,-1.697
Accel,140812,1557412059,1732853124573,1732853124574,-0.471,-13.514,-3.266
Accel,140813,1557421931,1732853124583,1732853124583,-0.059,-14.867,-3.599
Accel,140814,1557431801,1732853124593,1732853124593,-0.510,-14.563,-3.403
Accel,140815,1557441673,1732853124603,1732853124603,0.088,-14.563,-3.599
Accel,140816,1557451545,1732853124612,1732853124613,0.765,-14.847,-3.452
Accel,140817,1557461417,1732853124623,1732853124623,1.206,-14.837,-3.246
Accel,140818,1557471289,1732853124632,1732853124632,1.010,-14.641,-3.177
Accel,140819,1557481161,1732853124643,1732853124643,0.549,-14.112,-3.472
Accel,140820,1557491031,1732853124652,1732853124652,0.167,-13.494,-3.746
Accel,140821,1557500901,1732853124662,1732853124662,-0.137,-12.768,-3.805
Accel,140822,1557510773,1732853124672,1732853124672,-0.471,-12.092,-3.697
Accel,140823,1557520643,1732853124681,1732853124682,-0.667,-11.395,-3.334
Accel,140824,1557530515,1732853124692,1732853124692,-0.530,-10.787,-2.991
Accel,140825,1557540387,1732853124701,1732853124701,-0.245,-10.562,-2.765
Accel,140826,1557550257,1732853124711,1732853124711,0.020,-10.493,-2.736
Accel,140827,1557560129,1732853124721,1732853124721,0.137,-10.562,-2.716
Accel,140828,1557570001,1732853124731,1732853124731,0.118,-10.621,-2.765
Accel,140829,1557579871,1732853124741,1732853124741,0.078,-10.621,-2.903
Accel,140830,1557589743,1732853124751,1732853124751,-0.029,-10.483,-2.903
Accel,140831,1557599615,1732853124760,1732853124761,-0.167,-10.317,-2.815
Accel,140832,1557609485,1732853124770,1732853124770,-0.235,-10.415,-2.746
Accel,140833,1557619357,1732853124780,1732853124780,-0.167,-10.787,-2.746
Accel,140834,1557629229,1732853124790,1732853124790,0.039,-11.523,-2.746
Accel,140835,1557639101,1732853124800,1732853124800,0.177,-12.337,-2.922
Accel,140836,1557648973,1732853124810,1732853124810,0.000,-12.886,-3.040
Accel,140837,1557658845,1732853124820,1732853124820,-0.265,-13.415,-2.952
Accel,140838,1557668717,1732853124830,1732853124830,-0.451,-13.945,-2.805
Accel,140839,1557678589,1732853124839,1732853124840,-0.559,-14.563,-2.648
Accel,140840,1557688459,1732853124849,1732853124850,-0.530,-15.347,-2.609
Accel,140841,1557698331,1732853124860,1732853124860,-0.167,-15.975,-2.628
Accel,140842,1557708203,1732853124869,1732853124870,0.069,-17.015,-2.412
Accel,140843,1557718075,1732853124879,1732853124880,0.363,-17.701,-2.452
Accel,140844,1557727945,1732853124889,1732853124890,0.265,-18.564,-2.334
Accel,140845,1557737819,1732853124899,1732853124899,-0.196,-19.221,-2.118
Accel,140846,1557747689,1732853124909,1732853124909,-0.667,-19.250,-2.099
Accel,140847,1557757561,1732853124919,1732853124919,-0.696,-19.074,-2.118
Accel,140848,1557767431,1732853124929,1732853124929,-0.343,-18.770,-1.952
Accel,140849,1557777301,1732853124938,1732853124939,0.579,-18.240,-1.785
Accel,140850,1557787173,1732853124948,1732853124949,1.353,-17.171,-1.422
Accel,140851,1557797043,1732853124958,1732853124958,1.422,-15.740,-0.667
Accel,140852,1557806915,1732853124968,1732853124968,1.687,-14.396,-0.157
Accel,140853,1557816787,1732853124978,1732853124978,1.834,-13.170,0.226
Accel,140854,1557826659,1732853124988,1732853124988,1.716,-11.611,0.157
Accel,140855,1557836531,1732853124997,1732853124998,1.128,-9.983,-0.265
Accel,140856,1557846401,1732853125008,1732853125008,0.559,-8.434,-0.657
Accel,140857,1557856273,1732853125017,1732853125017,0.235,-7.002,-1.089
Accel,140858,1557866145,1732853125027,1732853125027,0.226,-6.129,-1.530
Accel,140859,1557876015,1732853125037,1732853125037,0.853,-5.551,-1.971
Accel,140860,1557885885,1732853125047,1732853125047,1.716,-5.247,-2.167
Accel,140861,1557895757,1732853125057,1732853125057,1.883,-5.217,-1.824
Accel,140862,1557905627,1732853125066,1732853125067,1.402,-4.943,-1.432
Accel,140863,1557915499,1732853125077,1732853125077,0.794,-4.286,-1.177
Accel,140864,1557925371,1732853125087,1732853125087,0.284,-3.540,-1.128
Accel,140865,1557935243,1732853125096,1732853125096,0.137,-3.305,-1.245
Accel,140866,1557945115,1732853125106,1732853125106,0.000,-3.423,-1.393
Accel,140867,1557954989,1732853125116,1732853125116,-0.314,-3.403,-1.373
Accel,140868,1557964861,1732853125126,1732853125126,-0.667,-3.285,-1.236
Accel,140869,1557974735,1732853125136,1732853125136,-0.883,-2.971,-1.098
Accel,140870,1557984607,1732853125146,1732853125146,-0.922,-3.020,-0.775
Accel,140871,1557994481,1732853125156,1732853125156,-0.510,-3.609,-0.294
Accel,140872,1558004353,1732853125165,1732853125166,-0.029,-4.246,-0.020
Accel,140873,1558014225,1732853125175,1732853125175,0.118,-4.697,-0.039
Accel,140874,1558024099,1732853125185,1732853125185,-0.157,-4.668,-0.441
Accel,140875,1558033971,1732853125195,1732853125195,-0.735,-4.952,-1.098
Accel,140876,1558043845,1732853125205,1732853125205,-0.990,-5.776,-1.608
Accel,140877,1558053715,1732853125215,1732853125215,-0.883,-6.355,-1.755
Accel,140878,1558063587,1732853125225,1732853125225,-0.726,-6.639,-1.402
Accel,140879,1558073459,1732853125234,1732853125235,-0.196,-6.884,-0.628
Accel,140880,1558083331,1732853125244,1732853125244,0.196,-6.894,0.186
Accel,140881,1558093203,1732853125254,1732853125255,0.451,-6.394,0.775
Accel,140882,1558103073,1732853125264,1732853125264,0.382,-5.904,1.098
Accel,140883,1558112945,1732853125274,1732853125274,0.059,-6.129,1.255
Accel,140884,1558122817,1732853125284,1732853125284,-0.186,-6.541,1.373
Accel,140885,1558132689,1732853125293,1732853125294,-0.206,-6.570,1.500
Accel,140886,1558142561,1732853125303,1732853125304,-0.177,-6.659,1.912
Accel,140887,1558152433,1732853125313,1732853125313,0.069,-6.806,2.412
Accel,140888,1558162305,1732853125323,1732853125323,0.628,-7.041,2.648
Accel,140889,1558172177,1732853125333,1732853125333,1.020,-7.659,2.854
Accel,140890,1558182049,1732853125343,1732853125343,1.206,-8.179,2.903
Accel,140891,1558191921,1732853125353,1732853125353,1.196,-8.581,2.952
Accel,140892,1558201793,1732853125363,1732853125363,0.990,-9.150,3.109
Accel,140893,1558211665,1732853125373,1732853125373,0.922,-9.159,3.040
Accel,140894,1558221535,1732853125382,1732853125383,0.922,-8.924,2.834
Accel,140895,1558231407,1732853125392,1732853125393,1.020,-9.169,2.560
Accel,140896,1558241279,1732853125402,1732853125402,1.422,-9.669,2.138
Accel,140897,1558251151,1732853125412,1732853125412,1.902,-10.336,1.648
Accel,140898,1558261021,1732853125422,1732853125422,2.383,-11.268,1.402
Accel,140899,1558270893,1732853125432,1732853125432,2.697,-11.493,1.226
Accel,140900,1558280765,1732853125442,1732853125442,2.971,-11.287,1.098
Accel,140901,1558290637,1732853125451,1732853125452,3.148,-11.317,1.540
Accel,140902,1558300509,1732853125462,1732853125462,3.472,-10.964,2.001
Accel,140903,1558310381,1732853125471,1732853125471,3.805,-10.689,2.412
Accel,140904,1558320253,1732853125481,1732853125482,4.129,-10.591,2.628
Accel,140905,1558330127,1732853125491,1732853125491,4.374,-10.444,2.628
Accel,140906,1558339997,1732853125501,1732853125501,4.374,-10.385,2.412
Accel,140907,1558349869,1732853125511,1732853125511,4.403,-10.385,2.050
Accel,140908,1558359741,1732853125521,1732853125521,4.717,-10.464,1.834
Accel,140909,1558369611,1732853125530,1732853125531,4.903,-10.415,1.883
Accel,140910,1558379483,1732853125541,1732853125541,4.992,-10.189,2.138
Accel,140911,1558389353,1732853125550,1732853125551,4.982,-9.816,2.491
Accel,140912,1558399225,1732853125560,1732853125561,4.943,-9.816,2.648
Accel,140913,1558409097,1732853125570,1732853125570,4.992,-10.160,2.579
Accel,140914,1558418969,1732853125580,1732853125580,4.629,-10.268,2.246
Accel,140915,1558428839,1732853125590,1732853125590,3.785,-10.032,1.775
Accel,140916,1558438711,1732853125599,1732853125599,2.609,-9.718,1.069
Accel,140917,1558448581,1732853125609,1732853125610,1.520,-9.542,0.579
Accel,140918,1558458453,1732853125619,1732853125619,0.382,-9.120,0.245
Accel,140919,1558468323,1732853125629,1732853125629,-0.745,-8.591,0.235
Accel,140920,1558478195,1732853125639,1732853125639,-1.765,-7.757,0.402
Accel,140921,1558488065,1732853125649,1732853125649,-2.903,-6.708,0.628
Accel,140922,1558497937,1732853125659,1732853125659,-4.040,-5.913,0.775
Accel,140923,1558507809,1732853125669,1732853125669,-4.894,-5.639,0.726
Accel,140924,1558517679,1732853125679,1732853125679,-5.580,-5.894,0.510
Accel,140925,1558527551,1732853125689,1732853125689,-6.168,-6.365,0.078
Accel,140926,1558537423,1732853125698,1732853125699,-6.619,-6.865,-0.275
Accel,140927,1558547295,1732853125709,1732853125709,-7.031,-7.061,-0.402
Accel,140928,1558557167,1732853125718,1732853125718,-7.424,-6.708,-0.363
Accel,140929,1558567039,1732853125728,1732853125729,-7.806,-6.178,-0.235
Accel,140930,1558576911,1732853125738,1732853125738,-7.983,-5.845,-0.098
Accel,140931,1558586783,1732853125748,1732853125748,-7.924,-5.580,-0.078
Accel,140932,1558596655,1732853125758,1732853125758,-7.708,-5.354,-0.118
Accel,140933,1558606527,1732853125767,1732853125768,-7.384,-5.129,-0.275
