Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,140231,1551676557,1732853118838,1732853118838,-1.059,-9.620,2.412
Accel,140232,1551686427,1732853118848,1732853118848,-0.951,-9.660,2.511
Accel,140233,1551696299,1732853118858,1732853118858,-0.843,-9.620,2.579
Accel,140234,1551706171,1732853118868,1732853118868,-0.873,-9.512,2.560
Accel,140235,1551716043,1732853118877,1732853118877,-0.941,-9.571,2.471
Accel,140236,1551725917,1732853118887,1732853118887,-1.049,-9.561,2.383
Accel,140237,1551735789,1732853118897,1732853118897,-1.206,-9.346,2.344
Accel,140238,1551745661,1732853118907,1732853118907,-1.324,-9.199,2.403
Accel,140239,1551755533,1732853118917,1732853118917,-1.324,-9.130,2.491
Accel,140240,1551765407,1732853118927,1732853118927,-1.265,-9.042,2.560
Accel,140241,1551775279,1732853118937,1732853118937,-1.324,-8.944,2.628
Accel,140242,1551785151,1732853118946,1732853118946,-1.334,-8.973,2.628
Accel,140243,1551795023,1732853118956,1732853118957,-1.226,-9.248,2.579
Accel,140244,1551804895,1732853118966,1732853118966,-1.128,-9.316,2.452
Accel,140245,1551814767,1732853118976,1732853118976,-1.177,-9.365,2.334
Accel,140246,1551824639,1732853118986,1732853118986,-1.196,-9.473,2.285
Accel,140300,1552357689,1732853119519,1732853119519,0.363,-12.396,-1.706
Accel,140301,1552367561,1732853119529,1732853119529,-0.069,-13.494,-1.775
Accel,140302,1552377431,1732853119539,1732853119539,1.118,-15.671,-2.050
Accel,140303,1552387303,1732853119549,1732853119549,2.344,-17.368,-2.697
Accel,140304,1552397175,1732853119558,1732853119559,2.167,-17.426,-2.765
Accel,140305,1552407047,1732853119568,1732853119569,1.804,-17.289,-2.393
Accel,140306,1552416919,1732853119578,1732853119578,1.814,-17.113,-2.344
Accel,140307,1552426791,1732853119588,1732853119588,1.618,-16.289,-2.334
Accel,140308,1552436661,1732853119598,1732853119598,0.696,-15.161,-2.236
Accel,140309,1552446531,1732853119608,1732853119608,-0.029,-14.818,-1.961
Accel,140310,1552456403,1732853119618,1732853119618,-0.020,-14.592,-2.118
Accel,140311,1552466273,1732853119628,1732853119628,0.039,-14.494,-2.589
Accel,140312,1552476145,1732853119637,1732853119638,-0.039,-14.514,-2.971
Accel,140313,1552486017,1732853119647,1732853119647,0.177,-14.720,-3.403
Accel,140314,1552495889,1732853119657,1732853119657,-0.343,-15.338,-3.099
Accel,140315,1552505761,1732853119667,1732853119667,-0.628,-15.073,-3.511
Accel,140316,1552515635,1732853119677,1732853119677,1.098,-16.338,-4.992
Accel,140317,1552525507,1732853119687,1732853119687,0.078,-16.995,-4.472
Accel,140318,1552535377,1732853119697,1732853119697,-0.167,-16.338,-4.648
Accel,140319,1552545251,1732853119707,1732853119707,0.167,-16.142,-4.737
Accel,140320,1552555125,1732853119716,1732853119717,0.530,-16.191,-4.354
Accel,140321,1552564997,1732853119726,1732853119726,0.834,-16.348,-4.011
Accel,140322,1552574869,1732853119736,1732853119736,1.245,-16.740,-4.129
Accel,140323,1552584741,1732853119747,1732853119747,1.432,-16.916,-4.403
Accel,140324,1552594613,1732853119756,1732853119757,1.412,-16.867,-4.491
Accel,140325,1552604485,1732853119766,1732853119766,1.265,-16.612,-4.266
Accel,140326,1552614359,1732853119776,1732853119776,1.196,-16.093,-3.991
Accel,140327,1552624231,1732853119786,1732853119786,1.314,-15.387,-3.609
Accel,140328,1552634103,1732853119796,1732853119796,1.549,-14.514,-2.991
Accel,140329,1552643975,1732853119805,1732853119805,1.549,-13.798,-2.167
Accel,140330,1552653847,1732853119815,1732853119815,1.412,-13.396,-1.648
Accel,140331,1552663717,1732853119825,1732853119825,1.344,-13.170,-1.471
Accel,140332,1552673589,1732853119835,1732853119835,1.167,-13.141,-1.393
Accel,140333,1552683461,1732853119845,1732853119845,1.059,-13.337,-1.412
Accel,140334,1552693333,1732853119855,1732853119855,1.020,-13.916,-1.451
Accel,140335,1552703205,1732853119864,1732853119865,1.138,-14.769,-1.530
Accel,140336,1552713075,1732853119874,1732853119875,1.334,-15.936,-1.559
Accel,140337,1552722947,1732853119884,1732853119884,1.255,-17.240,-1.589
Accel,140338,1552732817,1732853119894,1732853119894,0.775,-18.319,-1.432
Accel,140339,1552742687,1732853119904,1732853119904,0.490,-18.701,-1.236
Accel,140340,1552752557,1732853119914,1732853119914,0.686,-18.613,-1.020
Accel,140341,1552762427,1732853119924,1732853119924,1.059,-18.691,-0.559
Accel,140342,1552772299,1732853119934,1732853119934,1.530,-18.574,-0.284
Accel,140343,1552782169,1732853119943,1732853119943,2.001,-18.593,-0.255
Accel,140344,1552792037,1732853119953,1732853119954,1.824,-18.270,-0.157
Accel,140345,1552801907,1732853119963,1732853119963,1.402,-17.093,-0.196
Accel,140346,1552811779,1732853119973,1732853119973,1.344,-15.789,-0.186
Accel,140347,1552821651,1732853119983,1732853119983,1.785,-14.043,-0.343
Accel,140348,1552831521,1732853119993,1732853119994,2.050,-11.523,-0.471
Accel,140349,1552841391,1732853120003,1732853120003,1.481,-9.071,-0.137
Accel,140350,1552851263,1732853120013,1732853120013,1.255,-7.845,-0.069
Accel,140351,1552861133,1732853120022,1732853120023,1.098,-6.570,-0.775
Accel,140352,1552871005,1732853120032,1732853120033,0.618,-5.031,-1.697
Accel,140353,1552880875,1732853120042,1732853120043,0.559,-4.217,-2.265
