Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,233730,2316460343,1732827487517,1732827487517,-0.245,-0.039,9.885
Accel,233731,2316470203,1732827487527,1732827487527,-0.265,0.029,9.885
Accel,233732,2316480063,1732827487537,1732827487537,-0.235,0.02,9.865
Accel,233733,2316489923,1732827487546,1732827487546,-0.196,0.069,9.865
Accel,233734,2316499783,1732827487556,1732827487556,-0.235,0.078,9.865
Accel,233735,2316509645,1732827487566,1732827487566,-0.186,0.137,9.865
Accel,233736,2316519507,1732827487576,1732827487576,-0.177,0.137,9.865
Accel,233737,2316529367,1732827487586,1732827487586,-0.186,0.088,9.885
Accel,233738,2316539229,1732827487596,1732827487596,-0.186,0.098,9.885
Accel,233739,2316549089,1732827487606,1732827487606,-0.206,0.059,9.865
Accel,233740,2316558949,1732827487615,1732827487615,-0.284,0.314,9.865
Accel,233741,2316568809,1732827487625,1732827487625,-0.402,0.775,9.865
Accel,233742,2316578671,1732827487635,1732827487635,-0.186,0.765,9.865
Accel,233743,2316588531,1732827487645,1732827487645,0.059,0.775,9.885
Accel,233744,2316598389,1732827487655,1732827487655,0.078,1.118,9.865
Accel,233745,2316608251,1732827487665,1732827487665,0.039,1.255,9.865
Accel,233801,2317160447,1732827488217,1732827488217,-2.412,-2.677,9.836
Accel,233802,2317170309,1732827488227,1732827488227,-2.422,-2.746,9.758
Accel,233803,2317180171,1732827488237,1732827488237,-2.314,-2.383,9.807
Accel,233804,2317190033,1732827488246,1732827488246,-1.736,-1.853,9.885
Accel,233805,2317199895,1732827488257,1732827488257,-1.285,-1.853,9.934
Accel,233806,2317209757,1732827488266,1732827488266,-0.843,-1.883,9.865
Accel,233807,2317219617,1732827488276,1732827488276,-0.49,-1.765,9.915
Accel,233808,2317229479,1732827488286,1732827488286,-0.579,-2.001,9.865
Accel,233809,2317239341,1732827488296,1732827488296,-0.912,-2.128,9.797
Accel,233810,2317249201,1732827488306,1732827488306,-0.951,-2.471,9.816
Accel,233811,2317259061,1732827488315,1732827488315,-1.314,-2.815,9.836
Accel,233812,2317268923,1732827488325,1732827488326,-1.383,-3.285,9.885
Accel,233813,2317278783,1732827488335,1732827488336,-1.393,-3.217,9.816
Accel,233814,2317288645,1732827488345,1732827488345,-1.02,-3.148,9.748
Accel,233815,2317298505,1732827488355,1732827488355,-0.745,-3.099,9.836
Accel,233816,2317308365,1732827488365,1732827488365,-0.559,-3.334,9.895
Accel,233817,2317318225,1732827488375,1732827488375,-0.51,-3.315,9.787
Accel,233818,2317328085,1732827488385,1732827488385,-0.549,-3.403,9.865
Accel,233819,2317337945,1732827488395,1732827488395,-0.579,-3.579,9.846
Accel,233820,2317347803,1732827488404,1732827488404,-0.559,-3.54,9.846
Accel,233821,2317357663,1732827488414,1732827488414,-0.451,-3.766,9.846
Accel,233822,2317367521,1732827488424,1732827488424,-0.471,-3.834,9.846
Accel,233823,2317377381,1732827488434,1732827488434,0.059,-3.874,9.895
Accel,233824,2317387241,1732827488444,1732827488444,0.51,-3.736,9.865
Accel,233825,2317397101,1732827488454,1732827488454,0.637,-3.785,9.846
Accel,233826,2317406961,1732827488464,1732827488464,0.53,-3.805,9.885
Accel,233827,2317416821,1732827488473,1732827488474,0.912,-3.579,9.915
Accel,233828,2317426681,1732827488483,1732827488483,1.118,-3.599,9.846
Accel,233829,2317436541,1732827488493,1732827488493,1.098,-3.579,9.885
Accel,233830,2317446401,1732827488503,1732827488503,1.344,-3.53,9.915
Accel,233831,2317456263,1732827488513,1732827488513,1.765,-3.285,9.885
Accel,233832,2317466121,1732827488523,1732827488523,2.324,-2.785,9.816
Accel,233833,2317475981,1732827488532,1732827488533,1.736,-2.971,9.816
Accel,233834,2317485841,1732827488542,1732827488542,1.52,-3.177,9.836
Accel,233835,2317495701,1732827488552,1732827488552,1.883,-2.805,10.062
Accel,233836,2317505559,1732827488562,1732827488562,2.108,-2.363,9.767
Accel,233837,2317515421,1732827488572,1732827488572,1.834,-2.246,9.767
Accel,233838,2317525281,1732827488582,1732827488582,1.52,-2.197,10.091
Accel,233839,2317535141,1732827488592,1732827488592,1.422,-2.746,9.836
Accel,233840,2317545001,1732827488601,1732827488602,1.285,-1.755,9.915
Accel,233841,2317554861,1732827488612,1732827488612,1.402,-1.285,9.807
Accel,233842,2317564721,1732827488621,1732827488621,1.422,-1.226,9.836
Accel,233843,2317574579,1732827488631,1732827488631,1.461,-1.618,9.993
Accel,233844,2317584439,1732827488641,1732827488641,1.598,-1.226,9.699
