Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,235620,2335095247,1732827506150,1732827506150,-0.226,0.039,9.885
Accel,235621,2335105107,1732827506160,1732827506160,-0.226,0.029,9.865
Accel,235622,2335114967,1732827506170,1732827506170,-0.235,0.127,9.865
Accel,235623,2335124827,1732827506180,1732827506180,-0.284,0.51,9.865
Accel,235624,2335134687,1732827506189,1732827506190,-0.206,0.726,9.865
Accel,235625,2335144547,1732827506199,1732827506200,-0.039,0.912,9.885
Accel,235626,2335154409,1732827506209,1732827506209,0.01,1.02,9.865
Accel,235627,2335164267,1732827506219,1732827506219,0.059,1.344,9.865
Accel,235628,2335174127,1732827506229,1732827506229,0.029,1.471,9.846
Accel,235629,2335183987,1732827506239,1732827506239,0.039,1.344,9.895
Accel,235630,2335193847,1732827506248,1732827506249,0.078,1.471,9.836
Accel,235631,2335203707,1732827506259,1732827506259,0.01,1.638,9.915
Accel,235632,2335213567,1732827506268,1732827506268,0.029,1.697,9.885
Accel,235633,2335223427,1732827506278,1732827506278,0.088,1.785,9.836
Accel,235634,2335233287,1732827506288,1732827506288,0.078,2.197,9.915
Accel,235635,2335243147,1732827506298,1732827506298,0.206,2.765,9.836
Accel,235688,2335765741,1732827506821,1732827506821,-1.373,-2.108,9.836
Accel,235689,2335775599,1732827506830,1732827506830,-1.461,-2.314,9.865
Accel,235690,2335785459,1732827506840,1732827506841,-1.226,-2.334,9.787
Accel,235691,2335795319,1732827506850,1732827506850,-0.628,-2.628,9.895
Accel,235692,2335805179,1732827506860,1732827506860,-0.451,-2.677,9.885
Accel,235693,2335815039,1732827506870,1732827506870,-0.294,-2.854,9.885
Accel,235694,2335824899,1732827506880,1732827506880,-0.343,-3.04,9.895
Accel,235695,2335834759,1732827506890,1732827506890,-0.628,-3.217,9.836
Accel,235696,2335844619,1732827506899,1732827506900,-0.745,-3.354,9.836
Accel,235697,2335854479,1732827506909,1732827506909,-0.834,-3.423,9.895
Accel,235698,2335864339,1732827506919,1732827506919,-0.834,-3.785,9.885
Accel,235699,2335874199,1732827506929,1732827506929,-0.775,-3.54,9.797
Accel,235700,2335884057,1732827506939,1732827506939,-0.667,-3.423,9.895
Accel,235701,2335893917,1732827506949,1732827506949,-0.51,-3.53,9.807
Accel,235702,2335903777,1732827506958,1732827506959,-0.402,-3.403,9.846
Accel,235703,2335913637,1732827506968,1732827506968,-0.294,-3.442,9.846
Accel,235704,2335923497,1732827506978,1732827506978,-0.275,-3.511,9.885
Accel,235705,2335933357,1732827506989,1732827506989,-0.0,-3.246,9.885
Accel,235706,2335943217,1732827506998,1732827506998,0.029,-3.06,9.836
Accel,235707,2335953075,1732827507008,1732827507008,0.157,-3.285,9.836
Accel,235708,2335962935,1732827507018,1732827507018,0.02,-3.403,9.836
Accel,235709,2335972795,1732827507028,1732827507028,0.137,-3.579,9.885
Accel,235710,2335982655,1732827507038,1732827507038,0.275,-3.834,9.915
Accel,235711,2335992515,1732827507047,1732827507048,0.951,-3.491,9.885
Accel,235712,2336002377,1732827507057,1732827507058,1.177,-3.354,9.885
Accel,235713,2336012237,1732827507067,1732827507068,1.138,-3.668,9.816
Accel,235714,2336022099,1732827507077,1732827507077,1.402,-3.697,9.836
Accel,235715,2336031959,1732827507087,1732827507087,1.834,-3.236,9.915
Accel,235716,2336041821,1732827507097,1732827507097,1.697,-3.246,9.816
Accel,235717,2336051683,1732827507107,1732827507107,1.069,-3.315,9.709
Accel,235718,2336061543,1732827507117,1732827507117,0.912,-2.903,9.885
Accel,235719,2336071403,1732827507126,1732827507127,0.853,-3.383,9.885
Accel,235720,2336081263,1732827507136,1732827507137,1.304,-2.765,9.758
Accel,235721,2336091123,1732827507146,1732827507146,2.05,-2.324,9.944
Accel,235722,2336100983,1732827507156,1732827507156,2.452,-2.118,10.042
Accel,235723,2336110843,1732827507165,1732827507166,2.609,-1.618,9.964
Accel,235724,2336120703,1732827507175,1732827507175,2.942,-1.54,9.836
Accel,235725,2336130563,1732827507185,1732827507185,2.05,-1.285,9.591
Accel,235726,2336140423,1732827507195,1732827507195,1.853,-0.912,9.944
Accel,235727,2336150283,1732827507205,1732827507206,1.687,-1.902,9.964
Accel,235728,2336160143,1732827507215,1732827507215,2.118,-0.765,9.964
Accel,235729,2336170003,1732827507225,1732827507225,1.775,-0.294,10.16
Accel,235730,2336179863,1732827507235,1732827507235,1.716,-1.03,9.571
Accel,235731,2336189723,1732827507245,1732827507245,1.991,0.422,9.895
Accel,235732,2336199585,1732827507254,1732827507254,2.05,-0.186,9.915
Accel,235733,2336209443,1732827507264,1732827507264,1.834,-0.402,9.669
Accel,235734,2336219303,1732827507274,1732827507274,0.53,0.078,9.797
Accel,235735,2336229163,1732827507284,1732827507284,-0.343,-0.843,10.12
Accel,235736,2336239021,1732827507294,1732827507294,-0.029,0.206,9.885
Accel,235737,2336248879,1732827507304,1732827507304,0.402,1.314,9.62
Accel,235738,2336258739,1732827507314,1732827507314,0.598,0.951,10.16
Accel,235739,2336268597,1732827507324,1732827507324,0.686,0.559,10.032
Accel,235740,2336278457,1732827507333,1732827507333,0.853,2.118,9.66
Accel,235741,2336288317,1732827507344,1732827507344,1.265,1.775,10.12
Accel,235742,2336298177,1732827507353,1732827507353,0.843,1.432,9.718
Accel,235743,2336308035,1732827507363,1732827507363,0.343,1.981,9.797
Accel,235744,2336317895,1732827507373,1732827507373,-0.255,1.059,9.865
Accel,235745,2336327753,1732827507383,1732827507383,-0.922,1.922,9.611
Accel,235746,2336337613,1732827507393,1732827507393,-1.344,1.893,9.915
Accel,235747,2336347471,1732827507402,1732827507403,-1.451,2.265,9.964
Accel,235748,2336357331,1732827507412,1732827507412,-0.99,2.177,9.915
Accel,235749,2336367191,1732827507422,1732827507422,-0.078,2.873,9.915
Accel,235750,2336377051,1732827507432,1732827507432,-0.402,3.383,9.846
Accel,235751,2336386909,1732827507442,1732827507442,-0.637,2.903,9.915
Accel,235752,2336396767,1732827507452,1732827507452,-0.118,2.815,9.816
Accel,235753,2336406629,1732827507462,1732827507462,0.226,3.246,9.944
Accel,235754,2336416489,1732827507472,1732827507472,-0.137,3.04,9.964
Accel,235755,2336426349,1732827507481,1732827507481,-0.598,3.305,9.709
Accel,235756,2336436209,1732827507491,1732827507491,-0.51,3.874,9.944
Accel,235757,2336446071,1732827507501,1732827507501,-0.804,3.285,9.846
Accel,235758,2336455931,1732827507511,1732827507511,-0.745,3.168,9.964
Accel,235759,2336465791,1732827507521,1732827507521,-0.53,3.785,9.846
Accel,235760,2336475649,1732827507531,1732827507531,-0.471,3.579,9.915
Accel,235761,2336485509,1732827507540,1732827507541,-0.559,3.472,9.836
Accel,235762,2336495369,1732827507550,1732827507550,-0.814,3.452,9.915
Accel,235763,2336505229,1732827507560,1732827507560,-1.236,3.266,9.895
Accel,235764,2336515089,1732827507570,1732827507570,-1.314,3.53,9.846
Accel,235765,2336524947,1732827507580,1732827507580,-1.206,3.677,9.895
Accel,235766,2336534807,1732827507590,1732827507590,-1.255,3.717,9.885
Accel,235767,2336544667,1732827507599,1732827507600,-1.236,3.56,9.885
Accel,235768,2336554527,1732827507610,1732827507610,-0.628,1.559,9.915
Accel,235769,2336564389,1732827507619,1732827507620,-0.883,2.432,9.836
Accel,235770,2336574251,1732827507629,1732827507629,-0.314,2.471,9.846
Accel,235771,2336584111,1732827507639,1732827507639,-0.186,3.305,9.915
Accel,235772,2336593971,1732827507649,1732827507649,0.0,2.991,9.885
Accel,235773,2336603831,1732827507658,1732827507659,-0.088,2.746,9.895
Accel,235774,2336613693,1732827507668,1732827507669,-0.51,2.628,9.865
Accel,235775,2336623553,1732827507678,1732827507678,-0.628,2.491,9.915
Accel,235776,2336633413,1732827507689,1732827507689,-0.696,2.511,9.836
Accel,235777,2336643273,1732827507699,1732827507699,-0.902,2.54,9.846
Accel,235778,2336653133,1732827507708,1732827507708,-0.981,2.628,9.885
Accel,235779,2336662995,1732827507718,1732827507718,-1.02,2.609,9.885
Accel,235780,2336672857,1732827507728,1732827507728,-1.285,2.667,9.915
Accel,235781,2336682717,1732827507737,1732827507737,-1.344,2.54,9.885
Accel,235782,2336692577,1732827507747,1732827507747,-0.981,2.815,9.895
Accel,235783,2336702437,1732827507757,1732827507757,-0.402,2.991,9.846
Accel,235784,2336712299,1732827507767,1732827507767,-0.078,2.854,9.816
Accel,235785,2336722159,1732827507777,1732827507777,0.098,3.472,9.934
Accel,235786,2336732021,1732827507787,1732827507787,0.51,3.246,9.895
Accel,235787,2336741881,1732827507796,1732827507797,0.775,3.442,9.934
Accel,235788,2336751743,1732827507806,1732827507807,0.657,3.285,9.944
Accel,235789,2336761605,1732827507816,1732827507817,0.49,2.785,10.013
