Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,232086,2300250649,1732827471309,1732827471309,0.127,1.981,9.944
Accel,232087,2300260507,1732827471318,1732827471319,0.098,2.138,9.964
Accel,232088,2300270365,1732827471328,1732827471329,0.088,2.471,9.846
Accel,232089,2300280223,1732827471338,1732827471338,0.127,2.854,9.865
Accel,232090,2300290081,1732827471348,1732827471348,0.235,3.109,9.915
Accel,232091,2300299939,1732827471358,1732827471358,0.314,3.53,9.895
Accel,232092,2300309797,1732827471368,1732827471368,0.471,3.373,10.013
Accel,232093,2300319655,1732827471378,1732827471378,0.559,3.815,9.669
Accel,232094,2300329513,1732827471387,1732827471388,0.814,3.805,9.944
Accel,232095,2300339371,1732827471397,1732827471397,0.883,3.628,9.767
Accel,232096,2300349229,1732827471407,1732827471407,0.775,3.334,10.032
Accel,232097,2300359087,1732827471417,1732827471417,0.451,3.315,9.944
Accel,232098,2300368943,1732827471427,1732827471427,0.167,3.736,9.709
Accel,232099,2300378801,1732827471437,1732827471437,-0.098,3.373,9.895
Accel,232100,2300388661,1732827471447,1732827471447,-0.735,3.148,10.013
Accel,232101,2300398519,1732827471456,1732827471457,-1.128,3.54,9.816
Accel,232157,2300950635,1732827472008,1732827472008,1.432,-3.697,9.915
Accel,232158,2300960495,1732827472018,1732827472018,1.245,-3.785,9.885
Accel,232159,2300970355,1732827472028,1732827472028,0.951,-3.815,9.836
Accel,232160,2300980215,1732827472038,1732827472038,0.628,-4.099,9.885
Accel,232161,2300990073,1732827472048,1732827472048,0.706,-3.805,9.816
Accel,232162,2300999933,1732827472058,1732827472058,0.843,-3.403,9.846
Accel,232163,2301009791,1732827472068,1732827472068,0.598,-3.334,9.797
Accel,232164,2301019651,1732827472077,1732827472078,1.285,-3.177,9.787
Accel,232165,2301029509,1732827472088,1732827472088,1.952,-2.746,9.944
Accel,232166,2301039369,1732827472097,1732827472098,2.05,-2.765,9.915
Accel,232167,2301049227,1732827472107,1732827472108,2.148,-2.285,9.865
Accel,232168,2301059087,1732827472117,1732827472117,1.736,-2.02,9.836
Accel,232169,2301068947,1732827472127,1732827472127,1.618,-2.511,10.013
Accel,232170,2301078805,1732827472137,1732827472137,1.53,-2.491,9.885
Accel,232171,2301088665,1732827472147,1732827472147,1.569,-2.04,9.865
Accel,232172,2301098525,1732827472157,1732827472157,1.549,-1.863,9.709
Accel,232173,2301108385,1732827472167,1732827472167,1.765,-2.05,9.836
Accel,232174,2301118243,1732827472176,1732827472176,1.961,-2.079,10.042
Accel,232175,2301128103,1732827472186,1732827472186,1.736,-1.638,10.013
Accel,232176,2301137963,1732827472196,1732827472197,1.912,-1.02,9.993
Accel,232177,2301147823,1732827472206,1732827472206,1.422,-0.706,9.718
Accel,232178,2301157685,1732827472216,1732827472216,1.402,-0.088,9.758
Accel,232179,2301167545,1732827472226,1732827472226,1.226,-0.039,9.993
Accel,232180,2301177405,1732827472236,1732827472236,0.951,0.078,9.66
Accel,232181,2301187265,1732827472246,1732827472246,0.706,-0.078,10.042
Accel,232182,2301197123,1732827472255,1732827472255,0.598,-0.137,9.915
Accel,232183,2301206983,1732827472265,1732827472265,0.51,0.735,9.885
Accel,232184,2301216843,1732827472275,1732827472275,0.127,0.941,9.885
Accel,232185,2301226701,1732827472285,1732827472285,0.598,0.804,10.16
Accel,232186,2301236559,1732827472295,1732827472295,0.696,1.196,9.836
Accel,232187,2301246417,1732827472304,1732827472305,0.706,2.059,9.767
Accel,232188,2301256277,1732827472314,1732827472315,0.559,1.54,9.993
Accel,232189,2301266135,1732827472324,1732827472324,0.333,1.471,9.807
