Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,159882,1588286451,1732826759407,1732826759407,-0.196,0.039,9.846
Accel,159883,1588296311,1732826759417,1732826759417,-0.206,0.039,9.865
Accel,159884,1588306173,1732826759427,1732826759427,-0.196,0.039,9.865
Accel,159885,1588316035,1732826759437,1732826759437,-0.206,0.039,9.885
Accel,159886,1588325895,1732826759446,1732826759446,-0.226,0.059,9.865
Accel,159887,1588335757,1732826759456,1732826759457,-0.206,0.069,9.865
Accel,159888,1588345619,1732826759466,1732826759466,-0.196,0.039,9.885
Accel,159889,1588355479,1732826759476,1732826759476,-0.196,0.059,9.865
Accel,159890,1588365341,1732826759486,1732826759486,-0.196,0.059,9.846
Accel,159891,1588375201,1732826759496,1732826759496,-0.186,0.039,9.865
Accel,159892,1588385063,1732826759506,1732826759506,-0.186,0.039,9.885
Accel,159893,1588394923,1732826759515,1732826759516,-0.206,0.039,9.885
Accel,159894,1588404783,1732826759525,1732826759525,-0.196,0.039,9.865
Accel,159895,1588414643,1732826759535,1732826759535,-0.196,0.059,9.865
Accel,159896,1588424503,1732826759545,1732826759545,-0.226,0.069,9.865
Accel,159897,1588434363,1732826759555,1732826759555,-0.235,0.039,9.865
Accel,159950,1588956917,1732826760077,1732826760077,-0.294,1.245,9.836
Accel,159951,1588966775,1732826760087,1732826760088,-0.441,1.128,9.865
Accel,159952,1588976635,1732826760097,1732826760097,-0.549,1.030,10.111
Accel,159953,1588986493,1732826760107,1732826760107,-0.441,-0.284,10.042
Accel,159954,1588996353,1732826760117,1732826760117,-0.226,-0.255,9.532
Accel,159955,1589006213,1732826760127,1732826760127,-0.157,0.088,9.885
Accel,159956,1589016071,1732826760137,1732826760137,0.127,-1.530,9.964
Accel,159957,1589025933,1732826760146,1732826760147,-0.265,-0.990,9.816
Accel,159958,1589035791,1732826760156,1732826760157,-0.177,-1.471,9.885
Accel,159959,1589045651,1732826760166,1732826760166,-0.422,-2.324,9.758
Accel,159960,1589055511,1732826760176,1732826760176,-0.333,-1.883,9.816
Accel,159961,1589065371,1732826760186,1732826760186,-0.559,-2.265,9.865
Accel,159962,1589075229,1732826760196,1732826760196,-0.745,-2.677,9.915
Accel,159963,1589085089,1732826760206,1732826760206,-0.775,-2.609,9.758
Accel,159964,1589094949,1732826760215,1732826760216,-0.696,-3.423,10.032
Accel,159965,1589104809,1732826760226,1732826760226,-1.196,-3.972,9.787
Accel,159966,1589114669,1732826760235,1732826760236,-1.285,-3.423,9.679
Accel,159967,1589124529,1732826760246,1732826760246,-1.275,-3.677,9.836
Accel,159968,1589134387,1732826760255,1732826760255,-1.314,-3.785,9.983
Accel,159969,1589144247,1732826760265,1732826760265,-1.206,-3.285,9.620
Accel,159970,1589154107,1732826760275,1732826760275,-1.010,-3.079,9.915
Accel,159971,1589163967,1732826760284,1732826760285,-0.559,-3.717,9.787
Accel,159972,1589173827,1732826760295,1732826760295,-0.422,-3.677,9.816
Accel,159973,1589183689,1732826760304,1732826760304,-0.510,-3.011,9.816
Accel,159974,1589193549,1732826760314,1732826760314,-0.530,-3.217,9.816
Accel,159975,1589203409,1732826760324,1732826760324,-0.422,-3.746,9.895
Accel,159976,1589213267,1732826760334,1732826760334,-0.363,-3.305,9.846
Accel,159977,1589223127,1732826760344,1732826760344,-0.530,-3.246,9.846
Accel,159978,1589232987,1732826760353,1732826760354,-0.765,-2.942,9.767
Accel,159979,1589242847,1732826760364,1732826760364,-0.843,-2.854,9.865
Accel,159980,1589252707,1732826760373,1732826760374,-0.941,-2.736,9.846
Accel,159981,1589262565,1732826760383,1732826760384,-0.843,-2.295,9.816
Accel,159982,1589272425,1732826760393,1732826760393,-0.667,-2.050,9.885
Accel,159983,1589282285,1732826760403,1732826760403,-0.530,-1.932,9.816
Accel,159984,1589292143,1732826760413,1732826760413,-0.382,-1.746,9.846
Accel,159985,1589302003,1732826760422,1732826760422,-0.402,-1.834,9.885
Accel,159986,1589311863,1732826760432,1732826760433,-0.314,-1.785,9.846
Accel,159987,1589321723,1732826760442,1732826760442,-0.422,-1.863,9.865
Accel,159988,1589331583,1732826760452,1732826760453,-0.530,-2.059,9.836
Accel,159989,1589341443,1732826760462,1732826760462,-0.618,-1.706,9.865
Accel,159990,1589351303,1732826760472,1732826760472,-0.471,-1.628,9.865
Accel,159991,1589361163,1732826760482,1732826760482,-0.186,-0.255,9.865
Accel,159992,1589371023,1732826760492,1732826760492,-0.186,0.186,9.895
Accel,159993,1589380883,1732826760501,1732826760501,-0.206,0.010,9.865
Accel,159994,1589390743,1732826760511,1732826760511,-0.196,0.039,9.865
Accel,159995,1589400605,1732826760521,1732826760521,-0.186,0.029,9.865
Accel,159996,1589410465,1732826760531,1732826760531,-0.010,-0.284,9.865
Accel,159997,1589420325,1732826760541,1732826760541,0.059,-0.510,9.865
Accel,159998,1589430185,1732826760551,1732826760551,0.118,-0.598,9.865
Accel,159999,1589440045,1732826760561,1732826760561,-0.020,-0.363,9.846
Accel,160000,1589449905,1732826760570,1732826760570,-0.167,-0.118,9.895
Accel,160001,1589459767,1732826760581,1732826760581,-0.245,-0.088,9.865
Accel,160002,1589469627,1732826760590,1732826760591,-0.402,0.029,9.846
Accel,160003,1589479487,1732826760600,1732826760600,-0.451,-0.029,9.885
Accel,160004,1589489347,1732826760610,1732826760611,-0.471,-0.196,9.865
Accel,160005,1589499207,1732826760620,1732826760620,-0.451,-0.343,9.865
Accel,160006,1589509065,1732826760630,1732826760630,-0.294,-0.804,9.865
Accel,160007,1589518925,1732826760639,1732826760640,-0.137,-1.206,9.865
Accel,160008,1589528785,1732826760649,1732826760649,-0.039,-1.265,9.836
