Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,165050,1639243847,1732826810360,1732826810360,-0.196,0.039,9.846
Accel,165051,1639253705,1732826810370,1732826810370,-0.196,0.039,9.865
Accel,165052,1639263565,1732826810379,1732826810380,-0.206,0.039,9.865
Accel,165053,1639273425,1732826810389,1732826810390,-0.186,0.039,9.885
Accel,165054,1639283285,1732826810399,1732826810399,-0.206,0.039,9.865
Accel,165055,1639293145,1732826810409,1732826810409,-0.196,0.039,9.865
Accel,165056,1639303003,1732826810419,1732826810419,-0.206,0.039,9.865
Accel,165057,1639312861,1732826810429,1732826810429,-0.206,0.059,9.885
Accel,165058,1639322721,1732826810439,1732826810439,-0.206,0.039,9.865
Accel,165059,1639332583,1732826810448,1732826810449,-0.196,-0.010,9.865
Accel,165060,1639342443,1732826810458,1732826810459,-0.196,0.039,9.865
Accel,165061,1639352303,1732826810468,1732826810469,-0.206,0.098,9.865
Accel,165062,1639362165,1732826810478,1732826810478,-0.196,0.078,9.865
Accel,165063,1639372025,1732826810488,1732826810488,-0.196,0.039,9.865
Accel,165064,1639381885,1732826810498,1732826810498,-0.196,0.039,9.865
Accel,165065,1639391747,1732826810508,1732826810508,-0.206,0.039,9.865
Accel,165117,1639904451,1732826811021,1732826811021,-0.000,-2.697,9.895
Accel,165118,1639914311,1732826811030,1732826811030,0.078,-3.099,9.758
Accel,165119,1639924171,1732826811041,1732826811041,-0.010,-2.412,9.846
Accel,165120,1639934031,1732826811050,1732826811050,0.039,-1.697,9.885
Accel,165121,1639943891,1732826811060,1732826811060,-0.226,-1.530,9.767
Accel,165122,1639953751,1732826811070,1732826811070,-0.255,-2.491,10.013
Accel,165123,1639963611,1732826811080,1732826811080,-0.029,-3.285,10.219
Accel,165124,1639973471,1732826811090,1732826811090,-0.137,-3.305,9.483
Accel,165125,1639983331,1732826811099,1732826811099,0.284,-2.971,9.797
Accel,165126,1639993189,1732826811109,1732826811109,0.510,-3.383,9.915
Accel,165127,1640003049,1732826811119,1732826811119,0.137,-3.609,9.846
Accel,165128,1640012909,1732826811129,1732826811129,-0.137,-4.040,9.816
Accel,165129,1640022769,1732826811139,1732826811139,-0.628,-3.903,9.836
Accel,165130,1640032627,1732826811149,1732826811149,-0.902,-4.040,9.865
Accel,165131,1640042487,1732826811159,1732826811159,-0.990,-4.178,9.787
Accel,165132,1640052347,1732826811168,1732826811169,-1.020,-3.805,9.836
Accel,165133,1640062207,1732826811179,1732826811179,-1.265,-3.579,9.895
Accel,165134,1640072065,1732826811189,1732826811189,-1.471,-3.540,9.915
Accel,165135,1640081925,1732826811198,1732826811199,-1.491,-3.785,9.865
Accel,165136,1640091785,1732826811208,1732826811208,-1.432,-3.442,9.816
Accel,165137,1640101647,1732826811218,1732826811218,-1.334,-3.305,9.846
Accel,165138,1640111507,1732826811228,1732826811228,-1.255,-3.560,9.807
Accel,165139,1640121367,1732826811238,1732826811238,-1.236,-3.697,9.865
Accel,165140,1640131227,1732826811247,1732826811247,-0.951,-3.285,9.846
Accel,165141,1640141085,1732826811257,1732826811258,-0.628,-3.040,9.865
Accel,165142,1640150945,1732826811267,1732826811268,-0.363,-2.746,9.836
Accel,165143,1640160803,1732826811277,1732826811277,-0.127,-2.403,9.846
Accel,165144,1640170663,1732826811287,1732826811287,0.333,-1.765,9.865
Accel,165145,1640180523,1732826811297,1732826811297,-0.078,0.098,9.885
Accel,165146,1640190383,1732826811306,1732826811306,-0.226,-0.206,9.895
Accel,165147,1640200243,1732826811316,1732826811317,-0.088,-1.069,9.865
Accel,165148,1640210101,1732826811326,1732826811327,0.039,-1.138,9.846
Accel,165149,1640219959,1732826811336,1732826811337,0.078,-0.912,9.846
Accel,165150,1640229819,1732826811346,1732826811346,0.069,-1.010,9.885
Accel,165151,1640239677,1732826811356,1732826811356,-0.127,-1.128,9.865
Accel,165152,1640249537,1732826811365,1732826811366,-0.275,-1.589,9.836
Accel,165153,1640259397,1732826811375,1732826811375,-0.628,-1.628,9.895
Accel,165154,1640269259,1732826811385,1732826811385,-0.912,-1.549,9.865
Accel,165155,1640279119,1732826811395,1732826811395,-1.432,-1.628,9.885
Accel,165156,1640288979,1732826811405,1732826811405,-1.952,-1.824,9.993
Accel,165157,1640298839,1732826811415,1732826811415,-2.560,-2.314,10.189
Accel,165158,1640308699,1732826811425,1732826811425,-3.168,-3.079,10.189
Accel,165159,1640318559,1732826811435,1732826811435,-3.609,-3.452,10.238
Accel,165160,1640328419,1732826811444,1732826811444,-3.334,-4.423,9.110
