Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,158310,1572785917,1732826743908,1732826743908,-0.206,0.059,9.865
Accel,158311,1572795779,1732826743918,1732826743918,-0.206,0.039,9.865
Accel,158312,1572805641,1732826743928,1732826743928,-0.226,0.039,9.865
Accel,158313,1572815501,1732826743937,1732826743938,-0.226,0.039,9.865
Accel,158314,1572825363,1732826743947,1732826743947,-0.196,0.039,9.865
Accel,158315,1572835225,1732826743957,1732826743957,-0.206,0.039,9.885
Accel,158316,1572845085,1732826743967,1732826743967,-0.206,0.039,9.865
Accel,158317,1572854947,1732826743977,1732826743977,-0.206,0.059,9.865
Accel,158318,1572864807,1732826743987,1732826743987,-0.206,0.059,9.865
Accel,158319,1572874669,1732826743997,1732826743997,-0.196,0.039,9.865
Accel,158320,1572884529,1732826744006,1732826744006,-0.206,0.039,9.885
Accel,158321,1572894391,1732826744016,1732826744016,-0.206,0.039,9.865
Accel,158322,1572904251,1732826744026,1732826744026,-0.206,0.029,9.885
Accel,158323,1572914111,1732826744036,1732826744036,-0.196,0.059,9.885
Accel,158324,1572923971,1732826744046,1732826744046,-0.206,0.039,9.885
Accel,158325,1572933833,1732826744056,1732826744056,-0.196,0.059,9.865
Accel,158377,1573446613,1732826744568,1732826744568,-0.657,-4.874,9.679
Accel,158378,1573456475,1732826744578,1732826744578,-0.912,-4.403,9.758
Accel,158379,1573466337,1732826744588,1732826744588,-1.255,-4.629,9.915
Accel,158380,1573476199,1732826744598,1732826744598,-1.491,-4.894,9.758
Accel,158381,1573486059,1732826744608,1732826744608,-1.304,-4.335,9.915
Accel,158382,1573495921,1732826744618,1732826744618,-1.020,-4.197,9.915
Accel,158383,1573505783,1732826744628,1732826744628,-1.098,-4.472,9.865
Accel,158384,1573515645,1732826744638,1732826744638,-1.255,-4.423,9.885
Accel,158385,1573525507,1732826744648,1732826744648,-1.138,-4.717,9.865
Accel,158386,1573535369,1732826744657,1732826744657,-1.226,-4.442,9.865
Accel,158387,1573545229,1732826744668,1732826744668,-1.255,-4.109,9.836
Accel,158388,1573555091,1732826744677,1732826744677,-1.089,-3.736,9.836
Accel,158389,1573564953,1732826744687,1732826744687,-0.775,-3.373,9.816
Accel,158390,1573574813,1732826744697,1732826744697,-0.343,-2.589,9.836
Accel,158391,1573584675,1732826744707,1732826744707,0.167,-1.922,9.865
Accel,158392,1573594535,1732826744717,1732826744717,0.275,-1.138,9.865
Accel,158393,1573604397,1732826744726,1732826744727,-0.167,-0.039,9.865
Accel,158394,1573614259,1732826744736,1732826744736,-0.235,0.137,9.885
Accel,158395,1573624121,1732826744746,1732826744747,-0.186,0.039,9.865
