Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,6936,235925407,1732851803201,1732851803202,-0.510,-9.561,-1.824
Accel,6937,235935273,1732851803212,1732851803212,-0.579,-9.699,-1.932
Accel,6938,235945139,1732851803221,1732851803221,-0.667,-9.758,-2.079
Accel,6939,235955003,1732851803231,1732851803231,-0.726,-9.865,-2.206
Accel,6940,235964869,1732851803241,1732851803241,-0.696,-9.964,-2.246
Accel,6941,235974735,1732851803251,1732851803251,-0.912,-10.238,-2.138
Accel,6942,235984599,1732851803261,1732851803261,-0.951,-10.611,-2.001
Accel,6943,235994465,1732851803270,1732851803271,-0.814,-10.768,-2.050
Accel,6944,236004331,1732851803280,1732851803281,-0.961,-10.787,-2.050
Accel,6945,236014197,1732851803290,1732851803290,-1.128,-11.013,-2.020
Accel,6946,236024061,1732851803300,1732851803300,-0.990,-11.591,-2.001
Accel,6947,236033927,1732851803310,1732851803310,-0.883,-12.013,-2.118
Accel,6948,236043793,1732851803320,1732851803320,-0.657,-12.464,-2.050
Accel,6949,236053657,1732851803330,1732851803330,-0.490,-12.945,-2.001
Accel,6950,236063523,1732851803340,1732851803340,-0.422,-13.317,-2.020
Accel,6951,236073389,1732851803349,1732851803350,-0.294,-13.788,-1.922
Accel,7008,236635717,1732851803912,1732851803912,-1.089,-4.903,2.765
Accel,7009,236645583,1732851803922,1732851803922,-1.049,-5.403,2.903
Accel,7010,236655447,1732851803931,1732851803932,-0.451,-5.531,3.334
Accel,7011,236665313,1732851803941,1732851803941,0.088,-5.580,4.011
Accel,7012,236675179,1732851803951,1732851803951,0.471,-5.472,4.629
Accel,7013,236685045,1732851803961,1732851803961,0.579,-5.335,4.913
Accel,7014,236694913,1732851803971,1732851803971,0.735,-5.619,4.913
Accel,7015,236704779,1732851803981,1732851803981,0.951,-5.894,4.580
Accel,7016,236714643,1732851803991,1732851803991,1.098,-6.266,3.579
Accel,7017,236724509,1732851804001,1732851804001,0.804,-6.698,2.177
Accel,7018,236734375,1732851804010,1732851804011,0.275,-7.002,1.069
Accel,7019,236744241,1732851804021,1732851804021,-0.029,-7.355,0.441
Accel,7020,236754109,1732851804030,1732851804031,0.039,-7.316,0.029
Accel,7021,236763973,1732851804040,1732851804040,0.294,-7.218,-0.137
Accel,7022,236773839,1732851804050,1732851804051,0.510,-7.198,-0.020
Accel,7023,236783703,1732851804060,1732851804060,0.510,-7.022,0.078
Accel,7024,236793569,1732851804070,1732851804070,0.490,-7.031,0.294
Accel,7025,236803435,1732851804080,1732851804080,0.667,-7.071,0.637
