Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,4911,215948869,1732851783227,1732851783227,-0.794,-9.257,-2.520
Accel,4912,215958735,1732851783236,1732851783237,-0.834,-9.130,-2.609
Accel,4913,215968601,1732851783246,1732851783247,-0.804,-9.257,-2.667
Accel,4914,215978467,1732851783256,1732851783257,-0.735,-9.454,-2.765
Accel,4915,215988331,1732851783266,1732851783266,-0.696,-9.571,-2.815
Accel,4916,215998197,1732851783276,1732851783276,-0.706,-9.669,-2.765
Accel,4917,216008063,1732851783286,1732851783286,-0.696,-9.571,-2.765
Accel,4918,216017929,1732851783296,1732851783296,-0.706,-9.630,-2.697
Accel,4919,216027795,1732851783306,1732851783306,-0.696,-9.669,-2.697
Accel,4920,216037659,1732851783316,1732851783316,-0.667,-9.679,-2.697
Accel,4921,216047525,1732851783325,1732851783325,-0.628,-9.836,-2.697
Accel,4922,216057389,1732851783335,1732851783335,-0.667,-10.042,-2.589
Accel,4923,216067253,1732851783345,1732851783345,-0.686,-10.091,-2.609
Accel,4924,216077119,1732851783355,1732851783355,-0.745,-10.238,-2.560
Accel,4925,216086983,1732851783365,1732851783365,-0.775,-10.385,-2.491
Accel,4926,216096849,1732851783375,1732851783375,-0.657,-10.611,-2.432
Accel,4982,216649221,1732851783927,1732851783927,-1.824,-3.697,-0.098
Accel,4983,216659083,1732851783937,1732851783937,-1.746,-4.168,-0.265
Accel,4984,216668947,1732851783947,1732851783947,-1.275,-4.599,-0.078
Accel,4985,216678809,1732851783956,1732851783957,-0.853,-4.874,0.559
Accel,4986,216688673,1732851783967,1732851783967,-0.451,-4.697,1.265
Accel,4987,216698537,1732851783976,1732851783977,-0.177,-4.305,1.902
Accel,4988,216708399,1732851783987,1732851783987,-0.226,-3.903,2.560
Accel,4989,216718263,1732851783996,1732851783996,-0.137,-3.766,2.991
Accel,4990,216728127,1732851784006,1732851784006,-0.265,-3.991,3.266
Accel,4991,216737989,1732851784016,1732851784016,-0.490,-4.423,3.099
Accel,4992,216747853,1732851784026,1732851784026,-0.726,-4.805,2.403
Accel,4993,216757715,1732851784036,1732851784036,-1.020,-5.129,1.530
Accel,4994,216767579,1732851784046,1732851784046,-1.206,-5.394,0.853
Accel,4995,216777443,1732851784055,1732851784055,-1.236,-5.551,0.530
Accel,4996,216787307,1732851784065,1732851784066,-0.814,-5.796,0.735
Accel,4997,216797169,1732851784075,1732851784076,0.029,-6.031,1.520
Accel,4998,216807033,1732851784085,1732851784085,0.941,-6.021,2.511
Accel,4999,216816897,1732851784095,1732851784095,1.344,-5.619,3.060
Accel,5000,216826761,1732851784105,1732851784105,1.236,-5.335,2.815
Accel,5001,216836625,1732851784115,1732851784115,0.726,-5.129,2.079
Accel,5002,216846487,1732851784124,1732851784124,0.235,-4.992,0.990
Accel,5003,216856351,1732851784134,1732851784134,-0.167,-5.168,-0.206
Accel,5004,216866215,1732851784144,1732851784144,-0.490,-5.717,-1.128
Accel,5005,216876079,1732851784154,1732851784154,-0.422,-6.168,-1.687
Accel,5006,216885945,1732851784164,1732851784164,0.000,-6.453,-1.638
Accel,5007,216895809,1732851784173,1732851784174,0.696,-6.796,-0.843
Accel,5008,216905673,1732851784184,1732851784184,1.628,-6.306,0.343
Accel,5009,216915537,1732851784193,1732851784193,2.197,-5.629,1.481
Accel,5010,216925401,1732851784203,1732851784203,2.206,-5.041,1.932
Accel,5011,216935263,1732851784213,1732851784213,1.775,-4.580,1.598
Accel,5012,216945127,1732851784223,1732851784223,1.128,-4.393,0.382
Accel,5013,216954991,1732851784233,1732851784233,0.343,-4.011,-1.402
Accel,5014,216964855,1732851784242,1732851784243,-0.451,-3.991,-2.746
Accel,5015,216974719,1732851784253,1732851784253,-0.990,-4.825,-2.677
Accel,5016,216984583,1732851784263,1732851784263,-1.245,-4.786,-1.687
Accel,5017,216994447,1732851784273,1732851784273,-1.549,-3.717,-0.735
Accel,5018,217004311,1732851784282,1732851784282,-1.549,-2.716,0.088
Accel,5019,217014175,1732851784292,1732851784293,-1.304,-2.177,0.530
Accel,5020,217024037,1732851784302,1732851784302,-1.255,-3.305,0.559
Accel,5021,217033903,1732851784312,1732851784312,-1.393,-5.796,0.235
Accel,5022,217043767,1732851784322,1732851784322,-1.236,-7.845,-0.598
Accel,5023,217053631,1732851784332,1732851784332,-1.540,-9.208,-1.324
Accel,5024,217063495,1732851784341,1732851784341,-2.148,-10.189,-1.383
Accel,5025,217073359,1732851784351,1732851784351,-2.540,-9.993,-1.422
Accel,5026,217083223,1732851784361,1732851784361,-2.148,-10.062,-1.196
Accel,5027,217093085,1732851784371,1732851784371,-1.471,-10.689,-1.167
Accel,5028,217102949,1732851784381,1732851784381,-2.452,-10.062,-1.451
Accel,5029,217112813,1732851784391,1732851784391,-2.834,-11.542,-1.559
Accel,5030,217122677,1732851784400,1732851784401,-2.560,-13.523,-1.785
Accel,5031,217132541,1732851784410,1732851784410,-2.579,-14.318,-1.775
Accel,5032,217142405,1732851784420,1732851784420,-3.109,-15.298,-1.353
Accel,5033,217152269,1732851784430,1732851784430,-2.834,-15.593,-0.990
Accel,5034,217162131,1732851784440,1732851784440,-1.981,-15.043,-0.637
Accel,5035,217171995,1732851784450,1732851784450,-1.314,-14.465,-0.245
Accel,5036,217181859,1732851784460,1732851784460,-0.941,-13.965,0.078
Accel,5037,217191723,1732851784470,1732851784470,-0.706,-13.415,0.069
Accel,5038,217201589,1732851784479,1732851784479,-0.981,-13.141,-0.226
Accel,5039,217211453,1732851784490,1732851784490,-1.608,-12.915,-0.902
Accel,5040,217221319,1732851784499,1732851784499,-2.001,-12.788,-1.500
Accel,5041,217231183,1732851784509,1732851784509,-2.383,-12.317,-1.814
Accel,5042,217241047,1732851784519,1732851784519,-2.854,-11.788,-1.638
Accel,5043,217250911,1732851784529,1732851784529,-2.746,-11.523,-1.196
Accel,5044,217260777,1732851784539,1732851784539,-2.275,-11.435,-0.814
Accel,5045,217270641,1732851784548,1732851784548,-1.961,-11.444,-0.883
Accel,5046,217280505,1732851784558,1732851784558,-1.687,-11.611,-1.324
Accel,5047,217290369,1732851784568,1732851784568,-1.344,-12.023,-1.648
Accel,5048,217300235,1732851784578,1732851784578,-1.255,-12.621,-1.981
Accel,5049,217310099,1732851784588,1732851784588,-1.549,-13.141,-2.648
Accel,5050,217319963,1732851784598,1732851784598,-2.001,-13.465,-3.491
Accel,5051,217329829,1732851784607,1732851784608,-2.187,-13.788,-3.452
Accel,5052,217339695,1732851784617,1732851784618,-2.216,-13.572,-2.971
Accel,5053,217349559,1732851784627,1732851784627,-2.324,-13.072,-2.648
Accel,5054,217359425,1732851784637,1732851784637,-2.236,-12.621,-2.609
Accel,5055,217369291,1732851784647,1732851784647,-2.206,-12.337,-2.677
Accel,5056,217379159,1732851784657,1732851784657,-2.177,-12.562,-3.177
