Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,5903,225734665,1732851793012,1732851793012,-0.804,-8.934,-2.952
Accel,5904,225744531,1732851793021,1732851793022,-0.696,-9.042,-3.011
Accel,5905,225754397,1732851793031,1732851793032,-0.706,-9.150,-3.099
Accel,5906,225764263,1732851793041,1732851793041,-0.775,-9.179,-3.177
Accel,5907,225774129,1732851793051,1732851793051,-0.834,-9.169,-3.168
Accel,5908,225783995,1732851793061,1732851793061,-0.804,-9.091,-3.040
Accel,5909,225793861,1732851793071,1732851793071,-0.765,-8.983,-2.873
Accel,5910,225803725,1732851793081,1732851793081,-0.735,-9.022,-2.736
Accel,5911,225813591,1732851793090,1732851793091,-0.579,-9.208,-2.746
Accel,5912,225823457,1732851793100,1732851793101,-0.559,-9.444,-2.677
Accel,5913,225833321,1732851793110,1732851793110,-0.510,-9.709,-2.648
Accel,5914,225843187,1732851793120,1732851793120,-0.549,-9.787,-2.716
Accel,5915,225853051,1732851793130,1732851793130,-0.667,-9.964,-2.746
Accel,5916,225862917,1732851793140,1732851793140,-0.696,-10.219,-2.815
Accel,5917,225872783,1732851793150,1732851793150,-0.706,-10.395,-2.873
Accel,5918,225882649,1732851793160,1732851793160,-0.765,-10.542,-2.952
Accel,5970,226395651,1732851793673,1732851793673,-1.167,-5.227,-0.559
Accel,5971,226405515,1732851793683,1732851793683,-0.990,-5.629,-0.137
Accel,5972,226415379,1732851793693,1732851793693,-0.902,-5.521,0.078
Accel,5973,226425245,1732851793703,1732851793703,-1.157,-5.139,0.098
Accel,5974,226435109,1732851793712,1732851793712,-1.628,-4.766,-0.177
Accel,5975,226444975,1732851793722,1732851793723,-2.040,-4.805,-0.441
Accel,5976,226454839,1732851793732,1732851793732,-2.099,-4.737,-0.559
Accel,5977,226464703,1732851793742,1732851793742,-2.363,-4.894,-0.343
Accel,5978,226474569,1732851793751,1732851793752,-2.716,-5.502,0.314
Accel,5979,226484433,1732851793761,1732851793761,-2.677,-5.443,0.853
Accel,5980,226494299,1732851793771,1732851793771,-2.265,-5.354,1.932
Accel,5981,226504163,1732851793781,1732851793781,-1.775,-5.109,3.099
Accel,5982,226514029,1732851793791,1732851793791,-1.706,-4.491,3.472
Accel,5983,226523893,1732851793801,1732851793801,-1.961,-4.423,3.677
Accel,5984,226533759,1732851793811,1732851793811,-1.981,-4.354,3.530
Accel,5985,226543623,1732851793821,1732851793821,-1.883,-4.697,3.109
Accel,5986,226553487,1732851793831,1732851793831,-1.952,-5.217,2.579
Accel,5987,226563353,1732851793840,1732851793840,-2.246,-5.639,2.108
Accel,5988,226573217,1732851793850,1732851793850,-2.334,-6.090,2.265
Accel,5989,226583081,1732851793860,1732851793860,-2.108,-6.080,2.628
Accel,5990,226592945,1732851793870,1732851793870,-1.834,-6.070,2.922
Accel,5991,226602811,1732851793880,1732851793880,-1.491,-6.080,3.040
Accel,5992,226612675,1732851793889,1732851793890,-1.128,-6.178,2.922
Accel,5993,226622541,1732851793900,1732851793900,-0.794,-6.669,2.834
Accel,5994,226632405,1732851793909,1732851793910,-0.167,-7.277,2.922
Accel,5995,226642269,1732851793920,1732851793920,0.510,-7.394,3.197
Accel,5996,226652135,1732851793929,1732851793929,0.667,-7.031,3.334
Accel,5997,226661999,1732851793939,1732851793940,0.471,-6.796,3.128
Accel,5998,226671863,1732851793949,1732851793949,0.255,-6.669,2.560
Accel,5999,226681727,1732851793959,1732851793959,0.059,-6.806,1.863
Accel,6000,226691591,1732851793969,1732851793969,-0.039,-7.090,1.206
Accel,6001,226701457,1732851793979,1732851793979,0.167,-7.277,0.902
Accel,6002,226711323,1732851793988,1732851793988,0.667,-7.178,1.059
Accel,6003,226721189,1732851793998,1732851793998,1.393,-7.071,1.461
Accel,6004,226731055,1732851794008,1732851794009,1.952,-7.041,1.785
Accel,6005,226740921,1732851794018,1732851794018,2.030,-6.845,1.716
Accel,6006,226750787,1732851794028,1732851794028,1.736,-6.590,1.265
Accel,6007,226760653,1732851794037,1732851794038,1.128,-6.159,0.471
Accel,6008,226770517,1732851794047,1732851794048,0.245,-5.796,-0.402
Accel,6009,226780383,1732851794057,1732851794057,-0.422,-5.796,-0.912
Accel,6010,226790249,1732851794068,1732851794068,-0.804,-5.394,-1.451
Accel,6011,226800115,1732851794077,1732851794077,-0.951,-5.345,-1.598
Accel,6012,226809981,1732851794087,1732851794087,-0.735,-5.296,-1.549
