Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,7450,240996351,1732851808272,1732851808272,-1.128,-9.385,-1.834
Accel,7451,241006217,1732851808282,1732851808282,-1.020,-9.532,-1.736
Accel,7452,241016083,1732851808292,1732851808292,-1.059,-9.571,-1.697
Accel,7453,241025949,1732851808302,1732851808302,-1.049,-9.669,-1.628
Accel,7454,241035815,1732851808311,1732851808312,-1.167,-9.718,-1.520
Accel,7455,241045681,1732851808321,1732851808321,-1.059,-9.934,-1.491
Accel,7456,241055547,1732851808331,1732851808331,-0.843,-10.091,-1.549
Accel,7457,241065413,1732851808341,1732851808341,-0.775,-10.415,-1.530
Accel,7458,241075279,1732851808351,1732851808351,-0.628,-10.915,-1.451
Accel,7459,241085147,1732851808361,1732851808361,-0.422,-11.140,-1.491
Accel,7460,241095011,1732851808371,1732851808371,-0.382,-11.562,-1.432
Accel,7461,241104877,1732851808380,1732851808380,-0.284,-12.111,-1.324
Accel,7462,241114743,1732851808390,1732851808391,-0.402,-12.415,-1.245
Accel,7463,241124609,1732851808400,1732851808400,-0.471,-12.670,-1.236
Accel,7464,241134475,1732851808410,1732851808410,-0.363,-13.023,-1.177
Accel,7465,241144341,1732851808420,1732851808420,-0.078,-13.514,-1.177
Accel,7511,241598163,1732851808874,1732851808874,-1.206,-5.855,-1.334
Accel,7512,241608027,1732851808884,1732851808884,-1.804,-5.678,-1.255
Accel,7513,241617893,1732851808894,1732851808894,-1.981,-5.315,-1.118
Accel,7514,241627757,1732851808903,1732851808904,-1.677,-5.031,-0.843
Accel,7515,241637621,1732851808914,1732851808914,-1.344,-5.001,-0.206
Accel,7516,241647487,1732851808923,1732851808924,-1.098,-5.129,0.667
Accel,7517,241657351,1732851808933,1732851808933,-0.804,-5.080,1.275
Accel,7518,241667215,1732851808943,1732851808943,-0.579,-4.874,1.540
Accel,7519,241677081,1732851808953,1732851808953,-0.549,-4.737,1.549
Accel,7520,241686945,1732851808963,1732851808963,-0.657,-4.648,1.383
Accel,7521,241696811,1732851808972,1732851808973,-0.883,-4.737,1.128
Accel,7522,241706677,1732851808983,1732851808983,-1.049,-4.972,1.118
Accel,7523,241716541,1732851808992,1732851808992,-0.951,-5.276,1.324
Accel,7524,241726407,1732851809002,1732851809002,-0.530,-5.658,1.785
Accel,7525,241736273,1732851809012,1732851809013,-0.098,-5.796,2.265
Accel,7526,241746137,1732851809022,1732851809022,0.196,-5.717,2.579
Accel,7527,241756003,1732851809032,1732851809032,0.598,-5.864,2.854
Accel,7528,241765869,1732851809042,1732851809042,0.951,-5.855,3.011
Accel,7529,241775733,1732851809052,1732851809052,0.961,-5.531,2.971
Accel,7530,241785599,1732851809061,1732851809062,0.765,-5.266,2.579
Accel,7531,241795463,1732851809071,1732851809071,0.510,-5.757,1.775
Accel,7532,241805329,1732851809081,1732851809082,0.451,-6.580,0.922
Accel,7533,241815193,1732851809091,1732851809091,0.618,-7.129,-0.078
Accel,7534,241825057,1732851809101,1732851809101,0.696,-7.698,-0.951
Accel,7535,241834923,1732851809111,1732851809111,0.343,-8.140,-1.540
Accel,7536,241844789,1732851809121,1732851809121,-0.275,-8.179,-1.785
Accel,7537,241854653,1732851809131,1732851809131,-0.726,-7.845,-1.834
Accel,7538,241864519,1732851809141,1732851809141,-0.814,-7.394,-1.814
Accel,7539,241874383,1732851809150,1732851809150,-0.804,-7.257,-1.549
Accel,7540,241884249,1732851809160,1732851809160,-0.314,-7.296,-1.304
Accel,7541,241894113,1732851809170,1732851809170,0.402,-7.365,-1.059
Accel,7542,241903979,1732851809179,1732851809180,0.686,-7.806,-0.441
Accel,7543,241913843,1732851809190,1732851809190,0.765,-8.394,0.206
Accel,7544,241923709,1732851809199,1732851809199,0.775,-8.336,0.245
Accel,7545,241933575,1732851809209,1732851809209,0.343,-7.630,-0.510
Accel,7546,241943441,1732851809219,1732851809219,-0.510,-7.365,-1.226
Accel,7547,241953307,1732851809229,1732851809229,-1.402,-7.061,-1.608
Accel,7548,241963175,1732851809239,1732851809239,-2.236,-6.041,-1.697
Accel,7549,241973041,1732851809249,1732851809249,-2.883,-4.737,-1.706
Accel,7550,241982905,1732851809259,1732851809259,-3.511,-4.197,-1.314
Accel,7551,241992771,1732851809269,1732851809269,-3.923,-4.531,-0.804
Accel,7552,242002637,1732851809278,1732851809278,-4.060,-4.835,-0.765
Accel,7553,242012501,1732851809288,1732851809288,-3.991,-5.394,-1.196
Accel,7554,242022367,1732851809298,1732851809298,-2.834,-7.335,-2.079
Accel,7555,242032233,1732851809308,1732851809308,-2.991,-8.846,-2.295
Accel,7556,242042097,1732851809318,1732851809318,-3.383,-9.032,-2.560
Accel,7557,242051963,1732851809328,1732851809328,-3.197,-9.356,-2.520
Accel,7558,242061829,1732851809338,1732851809338,-3.246,-9.728,-2.050
Accel,7559,242071693,1732851809348,1732851809348,-3.746,-10.032,-1.471
Accel,7560,242081559,1732851809357,1732851809357,-4.354,-10.111,-1.020
Accel,7561,242091423,1732851809367,1732851809368,-4.599,-9.836,-1.069
Accel,7562,242101289,1732851809377,1732851809377,-4.197,-10.209,-1.353
Accel,7563,242111155,1732851809387,1732851809387,-3.217,-11.523,-1.687
Accel,7564,242121021,1732851809397,1732851809397,-2.432,-12.768,-2.069
Accel,7565,242130885,1732851809407,1732851809407,-1.981,-13.543,-2.432
Accel,7566,242140751,1732851809417,1732851809417,-1.981,-13.965,-2.677
Accel,7567,242150619,1732851809426,1732851809426,-2.452,-13.494,-2.765
Accel,7568,242160483,1732851809436,1732851809436,-3.040,-12.719,-2.716
Accel,7569,242170349,1732851809446,1732851809447,-3.472,-12.288,-2.324
Accel,7570,242180215,1732851809456,1732851809456,-3.717,-11.258,-1.981
Accel,7571,242190079,1732851809466,1732851809466,-3.805,-10.032,-1.608
Accel,7572,242199945,1732851809476,1732851809476,-3.677,-9.483,-1.245
Accel,7573,242209811,1732851809486,1732851809486,-3.423,-9.473,-1.373
