Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,8521,251562997,1732851818838,1732851818838,-0.314,-9.611,-1.530
Accel,8522,251572865,1732851818848,1732851818848,-0.314,-9.709,-1.618
Accel,8523,251582731,1732851818857,1732851818858,-0.265,-9.718,-1.618
Accel,8524,251592599,1732851818867,1732851818867,-0.235,-9.650,-1.559
Accel,8525,251602465,1732851818877,1732851818877,-0.206,-9.571,-1.530
Accel,8526,251612333,1732851818887,1732851818887,-0.206,-9.522,-1.491
Accel,8527,251622199,1732851818897,1732851818897,-0.294,-9.542,-1.402
Accel,8528,251632065,1732851818907,1732851818907,-0.196,-9.512,-1.353
Accel,8529,251641931,1732851818917,1732851818917,-0.226,-9.522,-1.285
Accel,8530,251651795,1732851818926,1732851818927,-0.255,-9.454,-1.334
Accel,8531,251661661,1732851818936,1732851818937,-0.363,-9.365,-1.393
Accel,8532,251671529,1732851818946,1732851818946,-0.314,-9.356,-1.383
Accel,8533,251681393,1732851818956,1732851818956,-0.265,-9.365,-1.353
Accel,8534,251691261,1732851818966,1732851818966,-0.206,-9.365,-1.324
Accel,8535,251701127,1732851818976,1732851818976,-0.206,-9.316,-1.285
Accel,8536,251710995,1732851818986,1732851818986,-0.167,-9.307,-1.245
Accel,8589,252233863,1732851819508,1732851819509,-1.020,-4.531,-1.981
Accel,8590,252243729,1732851819518,1732851819519,-0.706,-4.511,-2.118
Accel,8591,252253595,1732851819529,1732851819529,-0.530,-4.531,-2.040
Accel,8592,252263461,1732851819538,1732851819538,-0.333,-4.903,-1.755
Accel,8593,252273327,1732851819548,1732851819549,-0.363,-5.070,-1.589
Accel,8594,252283193,1732851819558,1732851819559,-0.883,-4.805,-1.706
Accel,8595,252293059,1732851819568,1732851819568,-1.383,-4.442,-2.030
Accel,8596,252302925,1732851819578,1732851819578,-1.765,-4.335,-2.403
Accel,8597,252312791,1732851819587,1732851819588,-1.971,-4.697,-2.628
Accel,8598,252322657,1732851819598,1732851819598,-2.069,-5.364,-2.491
Accel,8599,252332523,1732851819607,1732851819608,-2.167,-5.943,-1.863
Accel,8600,252342389,1732851819617,1732851819617,-2.030,-5.894,-1.098
Accel,8601,252352255,1732851819627,1732851819628,-1.834,-5.129,-0.402
Accel,8602,252362121,1732851819637,1732851819637,-1.824,-4.374,0.069
Accel,8603,252371987,1732851819647,1732851819647,-2.108,-4.168,0.284
Accel,8604,252381855,1732851819656,1732851819657,-2.609,-4.129,0.226
Accel,8605,252391723,1732851819666,1732851819667,-2.991,-4.266,0.265
Accel,8606,252401589,1732851819676,1732851819676,-2.736,-4.737,0.490
Accel,8607,252411455,1732851819686,1732851819687,-2.197,-5.188,0.961
Accel,8608,252421323,1732851819696,1732851819696,-1.863,-5.109,1.393
Accel,8609,252431189,1732851819706,1732851819706,-1.804,-4.737,1.853
Accel,8610,252441057,1732851819716,1732851819716,-1.736,-4.354,2.295
Accel,8611,252450925,1732851819726,1732851819726,-1.598,-4.040,2.511
Accel,8612,252460791,1732851819735,1732851819736,-1.373,-4.148,2.422
Accel,8613,252470657,1732851819745,1732851819745,-1.059,-4.874,2.334
Accel,8614,252480521,1732851819755,1732851819755,-0.598,-5.757,2.324
Accel,8615,252490387,1732851819765,1732851819765,-0.039,-6.306,2.383
Accel,8616,252500253,1732851819775,1732851819775,0.226,-6.639,2.187
Accel,8617,252510119,1732851819785,1732851819785,0.275,-6.855,1.952
Accel,8618,252519985,1732851819795,1732851819795,0.314,-6.806,1.628
