Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,4445,211352177,1732851778630,1732851778631,0.127,-9.532,0.235
Accel,4446,211362039,1732851778640,1732851778640,0.078,-9.434,0.284
Accel,4447,211371905,1732851778650,1732851778650,0.039,-9.356,0.294
Accel,4448,211381769,1732851778660,1732851778660,0.029,-9.307,0.275
Accel,4449,211391633,1732851778670,1732851778670,0.069,-9.307,0.265
Accel,4450,211401497,1732851778680,1732851778680,0.078,-9.316,0.167
Accel,4451,211411361,1732851778689,1732851778690,0.118,-9.385,0.118
Accel,4452,211421225,1732851778699,1732851778700,0.088,-9.473,0.167
Accel,4453,211431089,1732851778709,1732851778709,0.167,-9.532,0.177
Accel,4454,211440955,1732851778719,1732851778719,0.177,-9.483,0.186
Accel,4455,211450819,1732851778729,1732851778729,0.186,-9.483,0.177
Accel,4456,211460685,1732851778739,1732851778739,0.167,-9.473,0.167
Accel,4457,211470549,1732851778749,1732851778749,0.137,-9.405,0.137
Accel,4458,211480413,1732851778759,1732851778759,0.137,-9.395,0.088
Accel,4459,211490277,1732851778769,1732851778769,0.177,-9.444,0.088
Accel,4460,211500141,1732851778778,1732851778778,0.265,-9.571,0.137
Accel,4518,212072251,1732851779351,1732851779351,0.422,-6.806,-0.078
Accel,4519,212082117,1732851779360,1732851779361,-0.078,-6.472,-1.128
Accel,4520,212091981,1732851779370,1732851779370,-0.275,-6.669,-1.677
Accel,4521,212101847,1732851779380,1732851779380,-0.020,-6.933,-1.500
Accel,4522,212111711,1732851779390,1732851779390,-0.010,-6.727,-0.883
Accel,4523,212121575,1732851779400,1732851779400,-0.235,-6.276,0.039
Accel,4524,212131439,1732851779409,1732851779410,-0.167,-5.492,0.883
Accel,4525,212141301,1732851779419,1732851779420,-0.137,-4.874,1.451
Accel,4526,212151167,1732851779429,1732851779429,-0.628,-4.560,1.353
Accel,4527,212161031,1732851779439,1732851779439,-1.138,-4.560,0.667
Accel,4528,212170895,1732851779449,1732851779449,-1.540,-4.678,-0.245
Accel,4529,212180759,1732851779459,1732851779459,-1.569,-5.178,-0.814
Accel,4530,212190623,1732851779469,1732851779469,-1.236,-5.717,-0.765
Accel,4531,212200487,1732851779479,1732851779479,-0.834,-5.776,-0.186
Accel,4532,212210351,1732851779488,1732851779489,-0.726,-5.403,0.726
Accel,4533,212220215,1732851779498,1732851779498,-0.902,-4.943,1.481
Accel,4534,212230079,1732851779508,1732851779508,-0.834,-4.423,2.138
Accel,4535,212239943,1732851779518,1732851779518,-0.686,-3.942,2.648
Accel,4536,212249805,1732851779528,1732851779528,-0.530,-4.168,2.873
Accel,4537,212259669,1732851779538,1732851779538,-0.294,-4.786,2.883
Accel,4538,212269531,1732851779548,1732851779548,-0.294,-5.609,2.746
Accel,4539,212279395,1732851779557,1732851779558,-0.333,-6.306,2.334
Accel,4540,212289259,1732851779567,1732851779568,-0.157,-6.531,1.981
Accel,4541,212299121,1732851779577,1732851779577,-0.088,-6.629,2.128
Accel,4542,212308985,1732851779587,1732851779587,-0.059,-6.561,2.579
Accel,4543,212318849,1732851779597,1732851779597,0.039,-6.217,3.128
Accel,4544,212328711,1732851779607,1732851779607,0.039,-5.678,3.628
Accel,4545,212338575,1732851779617,1732851779617,-0.265,-5.031,3.834
Accel,4546,212348439,1732851779626,1732851779627,-0.618,-4.629,3.736
Accel,4547,212358303,1732851779636,1732851779637,-0.902,-4.472,3.217
Accel,4548,212368167,1732851779646,1732851779646,-1.304,-4.648,2.471
Accel,4549,212378031,1732851779656,1732851779656,-1.383,-5.031,1.912
Accel,4550,212387897,1732851779666,1732851779666,-0.883,-5.570,1.687
Accel,4551,212397761,1732851779676,1732851779676,-0.510,-5.845,1.952
Accel,4552,212407625,1732851779686,1732851779686,-0.000,-5.943,2.589
Accel,4553,212417487,1732851779696,1732851779696,0.696,-5.884,3.423
Accel,4554,212427351,1732851779705,1732851779706,1.157,-5.658,4.129
Accel,4555,212437213,1732851779716,1732851779716,1.344,-5.256,4.472
Accel,4556,212447075,1732851779725,1732851779726,1.334,-4.717,4.266
Accel,4557,212456939,1732851779735,1732851779735,1.049,-4.129,3.648
Accel,4558,212466801,1732851779745,1732851779745,0.510,-3.854,2.648
Accel,4559,212476665,1732851779755,1732851779755,0.059,-3.854,1.265
Accel,4560,212486527,1732851779765,1732851779765,-0.402,-4.011,-0.157
Accel,4561,212496391,1732851779774,1732851779775,-0.559,-4.305,-1.324
Accel,4562,212506255,1732851779784,1732851779785,-0.363,-4.354,-1.902
Accel,4563,212516119,1732851779794,1732851779794,-0.196,-4.286,-1.245
Accel,4564,212525981,1732851779804,1732851779804,0.363,-3.972,0.275
Accel,4565,212535845,1732851779814,1732851779814,1.020,-3.315,2.177
Accel,4566,212545709,1732851779824,1732851779824,1.157,-2.491,3.472
Accel,4567,212555571,1732851779834,1732851779834,0.873,-2.314,3.609
Accel,4568,212565435,1732851779843,1732851779844,0.402,-2.697,2.206
Accel,4569,212575297,1732851779853,1732851779854,0.078,-3.168,-0.088
Accel,4570,212585161,1732851779863,1732851779863,0.118,-3.648,-1.902
Accel,4571,212595023,1732851779873,1732851779873,0.127,-4.943,-1.912
Accel,4572,212604887,1732851779883,1732851779883,0.255,-5.884,0.088
Accel,4573,212614749,1732851779893,1732851779893,0.667,-5.266,2.403
Accel,4574,212624613,1732851779903,1732851779903,0.902,-4.717,4.080
Accel,4575,212634477,1732851779913,1732851779913,0.922,-4.374,4.737
Accel,4576,212644341,1732851779923,1732851779923,0.686,-4.335,4.099
Accel,4577,212654205,1732851779933,1732851779933,0.206,-4.805,2.412
Accel,4578,212664069,1732851779942,1732851779943,-0.039,-5.894,0.402
Accel,4579,212673935,1732851779952,1732851779952,-0.471,-7.894,-1.245
Accel,4580,212683799,1732851779962,1732851779963,-1.206,-10.219,-1.824
Accel,4581,212693665,1732851779972,1732851779972,-1.765,-11.111,-1.402
Accel,4582,212703529,1732851779982,1732851779982,-2.265,-10.866,-0.343
Accel,4583,212713391,1732851779992,1732851779992,-1.804,-10.670,0.706
Accel,4584,212723255,1732851780001,1732851780001,-0.726,-11.523,1.098
Accel,4585,212733119,1732851780011,1732851780011,-0.912,-10.817,0.167
Accel,4586,212742981,1732851780021,1732851780021,0.029,-11.513,-1.324
Accel,4587,212752845,1732851780031,1732851780031,1.157,-14.465,-2.511
Accel,4588,212762709,1732851780041,1732851780041,1.402,-17.142,-3.266
Accel,4589,212772571,1732851780051,1732851780051,0.843,-18.417,-3.403
Accel,4590,212782437,1732851780060,1732851780061,0.235,-18.544,-2.736
Accel,4591,212792301,1732851780070,1732851780071,0.196,-17.966,-1.559
Accel,4592,212802165,1732851780080,1732851780080,0.363,-16.622,-0.637
Accel,4593,212812029,1732851780090,1732851780090,0.275,-15.191,-0.275
Accel,4594,212821893,1732851780100,1732851780100,-0.235,-14.122,-0.382
Accel,4595,212831757,1732851780110,1732851780110,-0.559,-13.847,-0.657
Accel,4596,212841621,1732851780120,1732851780120,-0.706,-13.965,-1.020
Accel,4597,212851483,1732851780129,1732851780130,-1.206,-14.386,-1.471
Accel,4598,212861347,1732851780139,1732851780140,-1.648,-14.945,-1.932
Accel,4599,212871211,1732851780149,1732851780149,-1.804,-15.063,-1.824
Accel,4600,212881075,1732851780159,1732851780159,-1.589,-14.994,-1.344
Accel,4601,212890941,1732851780169,1732851780169,-1.491,-14.622,-0.912
Accel,4602,212900805,1732851780179,1732851780179,-1.628,-14.092,-0.696
Accel,4603,212910669,1732851780189,1732851780189,-1.883,-13.563,-0.990
Accel,4604,212920533,1732851780199,1732851780199,-2.197,-13.563,-1.559
Accel,4605,212930397,1732851780208,1732851780209,-2.334,-13.641,-2.452
Accel,4606,212940259,1732851780218,1732851780218,-2.765,-14.092,-3.246
Accel,4607,212950123,1732851780228,1732851780228,-2.834,-14.710,-3.442
Accel,4608,212959987,1732851780238,1732851780238,-2.560,-14.936,-3.079
Accel,4609,212969851,1732851780248,1732851780248,-2.393,-14.975,-2.540
