Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,6435,230982875,1732851798259,1732851798260,-0.559,-9.012,-3.197
Accel,6436,230992741,1732851798269,1732851798269,-0.549,-9.022,-3.236
Accel,6437,231002605,1732851798279,1732851798279,-0.530,-9.071,-3.168
Accel,6438,231012471,1732851798289,1732851798289,-0.382,-9.336,-3.148
Accel,6439,231022335,1732851798299,1732851798299,-0.245,-9.660,-3.217
Accel,6440,231032199,1732851798309,1732851798309,-0.127,-10.013,-3.285
Accel,6441,231042063,1732851798318,1732851798319,-0.226,-10.169,-3.217
Accel,6442,231051927,1732851798328,1732851798329,-0.275,-10.268,-3.148
Accel,6443,231061793,1732851798338,1732851798338,-0.314,-10.434,-2.971
Accel,6444,231071657,1732851798348,1732851798348,-0.245,-10.640,-2.903
Accel,6445,231081523,1732851798358,1732851798358,-0.127,-10.915,-2.873
Accel,6446,231091387,1732851798368,1732851798368,-0.020,-11.464,-2.854
Accel,6447,231101251,1732851798378,1732851798378,0.059,-12.170,-2.854
Accel,6448,231111117,1732851798388,1732851798388,0.020,-12.837,-2.883
Accel,6449,231120981,1732851798397,1732851798398,0.020,-13.445,-3.040
Accel,6450,231130847,1732851798407,1732851798408,0.020,-13.916,-3.128
Accel,6502,231643863,1732851798920,1732851798920,-2.118,-5.384,1.461
Accel,6503,231653727,1732851798930,1732851798930,-1.804,-5.080,2.050
Accel,6504,231663593,1732851798940,1732851798940,-1.687,-4.903,2.471
Accel,6505,231673459,1732851798950,1732851798950,-1.824,-5.050,2.716
Accel,6506,231683323,1732851798960,1732851798960,-2.040,-5.041,2.785
Accel,6507,231693189,1732851798970,1732851798970,-2.236,-4.835,2.677
Accel,6508,231703053,1732851798980,1732851798980,-2.128,-4.835,2.785
Accel,6509,231712919,1732851798990,1732851798990,-1.902,-4.737,2.922
Accel,6510,231722785,1732851798999,1732851799000,-1.736,-4.678,3.128
Accel,6511,231732651,1732851799010,1732851799010,-1.618,-4.933,3.168
Accel,6512,231742517,1732851799019,1732851799019,-1.304,-5.335,3.217
Accel,6513,231752381,1732851799029,1732851799029,-0.559,-5.668,3.373
Accel,6514,231762247,1732851799039,1732851799039,0.118,-5.757,3.491
Accel,6515,231772113,1732851799048,1732851799049,0.628,-6.119,3.579
Accel,6516,231781979,1732851799059,1732851799059,0.735,-6.394,3.609
Accel,6517,231791845,1732851799068,1732851799068,0.706,-6.472,3.354
Accel,6518,231801713,1732851799078,1732851799078,0.775,-6.502,2.942
Accel,6519,231811577,1732851799088,1732851799088,0.951,-6.757,2.471
Accel,6520,231821443,1732851799098,1732851799098,1.098,-7.159,2.118
Accel,6521,231831309,1732851799108,1732851799108,1.245,-7.502,1.834
Accel,6522,231841173,1732851799118,1732851799118,1.383,-7.581,1.451
Accel,6523,231851041,1732851799128,1732851799128,1.451,-7.708,1.030
Accel,6524,231860907,1732851799138,1732851799138,1.569,-7.639,0.559
Accel,6525,231870773,1732851799148,1732851799148,1.549,-7.502,0.157
Accel,6526,231880637,1732851799157,1732851799157,1.334,-7.443,-0.137
Accel,6527,231890503,1732851799167,1732851799168,0.961,-7.198,-0.422
Accel,6528,231900367,1732851799177,1732851799177,0.402,-6.659,-0.843
Accel,6529,231910231,1732851799187,1732851799187,-0.245,-6.257,-1.255
Accel,6530,231920095,1732851799197,1732851799197,-0.471,-5.796,-1.569
Accel,6531,231929959,1732851799207,1732851799207,-0.559,-5.305,-2.069
