Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,7984,246264753,1732851813540,1732851813540,-0.873,-9.424,-2.471
Accel,7985,246274621,1732851813550,1732851813550,-0.814,-9.493,-2.452
Accel,7986,246284487,1732851813560,1732851813560,-0.775,-9.591,-2.452
Accel,7987,246294355,1732851813569,1732851813570,-0.735,-9.660,-2.452
Accel,7988,246304221,1732851813579,1732851813579,-0.579,-9.758,-2.403
Accel,7989,246314087,1732851813589,1732851813589,-0.559,-9.865,-2.275
Accel,7990,246323953,1732851813599,1732851813599,-0.628,-9.885,-2.256
Accel,7991,246333821,1732851813609,1732851813609,-0.706,-9.895,-2.206
Accel,7992,246343687,1732851813619,1732851813619,-0.775,-9.865,-2.177
Accel,7993,246353553,1732851813629,1732851813629,-0.853,-9.816,-2.148
Accel,7994,246363421,1732851813639,1732851813639,-0.922,-9.816,-2.128
Accel,7995,246373287,1732851813648,1732851813649,-0.941,-9.885,-2.118
Accel,7996,246383155,1732851813658,1732851813659,-0.922,-9.836,-2.148
Accel,7997,246393021,1732851813668,1732851813668,-0.981,-9.797,-2.148
Accel,7998,246402887,1732851813678,1732851813678,-0.990,-9.846,-2.138
Accel,7999,246412753,1732851813688,1732851813688,-0.912,-9.915,-2.148
Accel,8051,246925795,1732851814201,1732851814201,-1.598,-6.335,-2.059
Accel,8052,246935663,1732851814211,1732851814211,-1.481,-6.384,-2.030
Accel,8053,246945529,1732851814221,1732851814221,-1.598,-6.414,-1.844
Accel,8054,246955395,1732851814231,1732851814231,-1.677,-6.266,-1.540
Accel,8055,246965263,1732851814240,1732851814241,-1.883,-5.796,-1.138
Accel,8056,246975131,1732851814250,1732851814250,-1.902,-5.345,-0.667
Accel,8057,246984997,1732851814261,1732851814261,-1.863,-4.952,-0.275
Accel,8058,246994865,1732851814270,1732851814271,-1.687,-5.178,0.118
Accel,8059,247004733,1732851814280,1732851814281,-1.402,-5.766,0.294
Accel,8060,247014599,1732851814290,1732851814290,-1.138,-6.129,0.157
Accel,8061,247024465,1732851814300,1732851814300,-1.128,-6.257,-0.078
Accel,8062,247034333,1732851814310,1732851814310,-1.373,-6.276,-0.314
Accel,8063,247044201,1732851814319,1732851814319,-1.971,-6.041,-0.628
Accel,8064,247054067,1732851814330,1732851814330,-2.403,-6.031,-0.530
Accel,8065,247063935,1732851814339,1732851814339,-2.265,-6.119,0.039
Accel,8066,247073801,1732851814349,1732851814350,-1.785,-6.217,0.579
Accel,8067,247083667,1732851814359,1732851814359,-1.471,-6.472,1.089
Accel,8068,247093535,1732851814369,1732851814369,-1.275,-6.619,1.393
Accel,8069,247103401,1732851814379,1732851814379,-1.245,-6.669,1.461
Accel,8070,247113269,1732851814388,1732851814389,-1.304,-6.727,1.628
Accel,8071,247123135,1732851814398,1732851814399,-1.383,-6.365,1.716
Accel,8072,247133001,1732851814408,1732851814408,-1.775,-5.717,1.549
Accel,8073,247142867,1732851814418,1732851814418,-2.334,-5.521,1.196
Accel,8074,247152735,1732851814428,1732851814428,-2.609,-5.531,0.667
Accel,8075,247162601,1732851814438,1732851814438,-2.677,-5.717,0.294
