Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,5382,220595139,1732851787873,1732851787873,-0.735,-9.287,-3.315
Accel,5383,220605005,1732851787883,1732851787883,-0.598,-9.365,-3.334
Accel,5384,220614869,1732851787892,1732851787892,-0.490,-9.493,-3.305
Accel,5385,220624735,1732851787902,1732851787902,-0.471,-9.669,-3.236
Accel,5386,220634599,1732851787912,1732851787912,-0.441,-9.709,-3.197
Accel,5387,220644465,1732851787922,1732851787922,-0.441,-9.669,-3.168
Accel,5388,220654329,1732851787932,1732851787932,-0.530,-9.650,-3.079
Accel,5389,220664193,1732851787942,1732851787942,-0.549,-9.748,-2.971
Accel,5390,220674059,1732851787951,1732851787952,-0.490,-9.836,-2.942
Accel,5391,220683923,1732851787961,1732851787961,-0.441,-9.983,-3.079
Accel,5392,220693789,1732851787971,1732851787971,-0.314,-10.444,-3.217
Accel,5393,220703653,1732851787981,1732851787981,-0.020,-11.297,-3.197
Accel,5394,220713517,1732851787991,1732851787991,0.284,-12.111,-3.177
Accel,5395,220723383,1732851788001,1732851788001,0.294,-12.621,-3.197
Accel,5396,220733247,1732851788011,1732851788011,0.167,-12.915,-3.217
Accel,5397,220743111,1732851788020,1732851788021,-0.010,-13.170,-3.128
Accel,5452,221285699,1732851788563,1732851788563,-0.775,-5.247,0.990
Accel,5453,221295563,1732851788573,1732851788573,-0.382,-5.609,1.383
Accel,5454,221305429,1732851788583,1732851788583,0.167,-5.806,1.961
Accel,5455,221315293,1732851788593,1732851788593,0.510,-5.806,2.785
Accel,5456,221325159,1732851788602,1732851788603,0.451,-5.443,3.403
Accel,5457,221335023,1732851788612,1732851788613,0.245,-5.217,3.834
Accel,5458,221344887,1732851788622,1732851788622,0.098,-4.943,3.991
Accel,5459,221354753,1732851788632,1732851788632,-0.078,-4.835,3.903
Accel,5460,221364619,1732851788642,1732851788642,-0.235,-4.943,3.736
Accel,5461,221374483,1732851788652,1732851788652,-0.088,-5.305,3.697
Accel,5462,221384347,1732851788662,1732851788662,0.137,-5.766,3.668
Accel,5463,221394211,1732851788671,1732851788672,0.245,-6.217,3.717
Accel,5464,221404077,1732851788681,1732851788682,0.265,-6.443,3.766
Accel,5465,221413941,1732851788692,1732851788692,0.235,-6.453,3.560
Accel,5466,221423805,1732851788702,1732851788702,0.255,-6.394,3.403
Accel,5467,221433671,1732851788711,1732851788711,0.245,-6.296,3.128
