Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,192600,1910900377,1732827081993,1732827081993,-0.235,0.039,9.865
Accel,192601,1910910237,1732827082002,1732827082002,-0.226,0.039,9.865
Accel,192602,1910920099,1732827082012,1732827082012,-0.226,0.039,9.885
Accel,192603,1910929959,1732827082022,1732827082022,-0.226,0.039,9.865
Accel,192604,1910939821,1732827082032,1732827082032,-0.226,0.039,9.865
Accel,192605,1910949683,1732827082042,1732827082042,-0.275,0.255,9.865
Accel,192606,1910959543,1732827082052,1732827082052,-0.265,0.186,9.865
Accel,192607,1910969405,1732827082061,1732827082062,-0.265,0.177,9.865
Accel,192608,1910979265,1732827082072,1732827082072,-0.275,0.265,9.885
Accel,192609,1910989127,1732827082081,1732827082081,-0.314,0.343,9.865
Accel,192610,1910998987,1732827082091,1732827082091,-0.206,0.451,9.885
Accel,192611,1911008849,1732827082101,1732827082101,-0.137,0.696,9.865
Accel,192612,1911018709,1732827082111,1732827082111,-0.275,1.138,9.885
Accel,192613,1911028571,1732827082121,1732827082121,-0.137,1.422,9.865
Accel,192614,1911038431,1732827082131,1732827082131,-0.029,1.638,9.895
Accel,192615,1911048293,1732827082140,1732827082141,-0.196,1.765,9.846
Accel,192667,1911561071,1732827082653,1732827082653,-0.422,-3.56,9.816
Accel,192668,1911570931,1732827082663,1732827082664,-0.794,-4.148,9.836
Accel,192669,1911580791,1732827082673,1732827082673,-0.794,-3.766,9.797
Accel,192670,1911590651,1732827082683,1732827082683,-0.804,-4.148,9.865
Accel,192671,1911600511,1732827082693,1732827082693,-0.834,-4.06,9.816
Accel,192672,1911610369,1732827082703,1732827082703,-0.834,-3.717,9.816
Accel,192673,1911620229,1732827082712,1732827082713,-0.883,-3.423,9.895
Accel,192674,1911630089,1732827082722,1732827082722,-0.804,-3.217,9.885
Accel,192675,1911639951,1732827082732,1732827082733,-0.53,-3.217,9.865
Accel,192676,1911649811,1732827082742,1732827082742,-0.059,-3.04,9.885
Accel,192677,1911659671,1732827082752,1732827082752,0.226,-2.971,9.836
Accel,192678,1911669531,1732827082761,1732827082762,0.275,-2.991,9.865
Accel,192679,1911679391,1732827082772,1732827082772,0.235,-2.854,9.846
Accel,192680,1911689249,1732827082781,1732827082781,0.245,-2.363,9.865
Accel,192681,1911699111,1732827082791,1732827082791,0.039,-0.775,9.865
Accel,192682,1911708971,1732827082801,1732827082802,-0.245,0.275,9.895
Accel,192683,1911718831,1732827082811,1732827082811,-0.206,0.069,9.885
Accel,192684,1911728691,1732827082821,1732827082821,-0.196,0.039,9.865
Accel,192685,1911738551,1732827082831,1732827082831,-0.245,0.078,9.865
Accel,192686,1911748413,1732827082841,1732827082841,-0.235,0.078,9.865
Accel,192687,1911758275,1732827082850,1732827082850,-0.235,0.078,9.865
Accel,192688,1911768135,1732827082860,1732827082860,-0.226,0.059,9.865
Accel,192689,1911777995,1732827082870,1732827082870,-0.206,0.039,9.885
Accel,192690,1911787857,1732827082880,1732827082881,-1.275,0.0,9.865
Accel,192691,1911797717,1732827082890,1732827082890,-2.491,0.098,9.865
Accel,192692,1911807577,1732827082900,1732827082900,-2.971,0.49,9.846
Accel,192693,1911817437,1732827082910,1732827082910,-3.56,0.686,9.865
Accel,192694,1911827297,1732827082920,1732827082920,-4.031,0.49,9.836
Accel,192695,1911837157,1732827082929,1732827082930,-3.942,0.363,9.787
Accel,192696,1911847017,1732827082939,1732827082939,-4.08,-0.01,9.865
Accel,192697,1911856877,1732827082949,1732827082949,-4.325,-0.275,9.836
Accel,192698,1911866737,1732827082959,1732827082959,-4.423,-0.363,9.836
Accel,192699,1911876597,1732827082969,1732827082969,-4.305,-0.206,9.767
Accel,192700,1911886457,1732827082979,1732827082979,-4.629,-0.078,9.767
Accel,192701,1911896319,1732827082989,1732827082989,-4.943,0.02,9.807
Accel,192702,1911906179,1732827082999,1732827082999,-4.148,0.265,9.865
Accel,192703,1911916039,1732827083008,1732827083009,-3.54,0.53,9.836
Accel,192704,1911925897,1732827083018,1732827083019,-3.246,0.49,9.944
Accel,192705,1911935757,1732827083028,1732827083028,-3.236,0.53,9.895
Accel,192706,1911945617,1732827083038,1732827083038,-2.922,0.441,9.885
Accel,192707,1911955475,1732827083048,1732827083048,-1.981,0.559,9.836
Accel,192708,1911965335,1732827083057,1732827083057,-1.196,0.628,9.836
Accel,192709,1911975195,1732827083068,1732827083068,-1.373,0.363,9.895
Accel,192710,1911985053,1732827083077,1732827083078,-3.148,0.245,9.865
Accel,192711,1911994913,1732827083087,1732827083087,-4.835,0.549,9.807
Accel,192712,1912004771,1732827083097,1732827083097,-4.423,0.579,9.865
Accel,192713,1912014629,1732827083107,1732827083107,-2.589,0.53,9.934
Accel,192714,1912024489,1732827083117,1732827083117,-1.52,0.363,9.728
Accel,192715,1912034349,1732827083126,1732827083127,-0.804,0.422,9.836
Accel,192716,1912044209,1732827083136,1732827083136,0.029,0.657,9.915
Accel,192717,1912054069,1732827083146,1732827083146,1.167,0.834,9.944
Accel,192718,1912063929,1732827083156,1732827083156,1.608,0.912,9.885
Accel,192719,1912073787,1732827083166,1732827083166,1.412,0.814,9.895
Accel,192720,1912083647,1732827083176,1732827083176,0.951,0.834,9.846
Accel,192721,1912093507,1732827083186,1732827083186,-0.314,0.706,9.885
Accel,192722,1912103365,1732827083196,1732827083196,-1.706,0.471,9.885
Accel,192723,1912113225,1732827083206,1732827083206,-0.628,0.451,9.865
Accel,192724,1912123085,1732827083216,1732827083216,1.285,0.49,9.836
Accel,192725,1912132945,1732827083225,1732827083225,2.971,0.559,9.895
Accel,192726,1912142805,1732827083235,1732827083235,3.472,0.441,9.915
Accel,192727,1912152665,1732827083245,1732827083245,3.717,0.402,9.895
Accel,192728,1912162525,1732827083255,1732827083255,4.06,0.804,9.895
Accel,192729,1912172385,1732827083265,1732827083265,1.863,0.088,9.865
Accel,192730,1912182245,1732827083275,1732827083275,-0.265,-0.265,9.895
Accel,192731,1912192105,1732827083284,1732827083285,0.402,-0.01,9.885
Accel,192732,1912201965,1732827083295,1732827083295,1.893,0.157,9.915
Accel,192733,1912211825,1732827083304,1732827083304,3.472,0.382,9.865
Accel,192734,1912221685,1732827083314,1732827083314,4.423,0.402,9.865
Accel,192735,1912231545,1732827083323,1732827083324,4.982,0.255,9.915
Accel,192736,1912241407,1732827083334,1732827083334,5.403,0.402,9.915
