Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,191519,1900240233,1732827071333,1732827071333,-0.206,0.02,9.865
Accel,191520,1900250095,1732827071343,1732827071343,-0.196,0.039,9.865
Accel,191521,1900259957,1732827071353,1732827071353,-0.226,0.039,9.885
Accel,191522,1900269821,1732827071363,1732827071363,-0.226,0.039,9.865
Accel,191523,1900279683,1732827071373,1732827071373,-0.206,0.039,9.865
Accel,191524,1900289547,1732827071383,1732827071383,-0.235,0.039,9.865
Accel,191525,1900299411,1732827071393,1732827071393,-0.226,0.039,9.865
Accel,191526,1900309275,1732827071402,1732827071402,-0.226,0.039,9.885
Accel,191527,1900319137,1732827071412,1732827071412,-0.206,0.029,9.885
Accel,191528,1900328999,1732827071422,1732827071422,-0.206,0.039,9.865
Accel,191529,1900338861,1732827071432,1732827071432,-0.226,0.029,9.865
Accel,191530,1900348723,1732827071442,1732827071442,-0.226,0.039,9.865
Accel,191531,1900358585,1732827071452,1732827071452,-0.226,0.039,9.865
Accel,191532,1900368447,1732827071462,1732827071462,-0.226,0.039,9.846
Accel,191533,1900378309,1732827071471,1732827071471,-0.226,0.039,9.865
Accel,191534,1900388173,1732827071481,1732827071481,-0.226,0.029,9.865
Accel,191586,1900900999,1732827071994,1732827071994,-1.01,1.804,9.748
Accel,191587,1900910861,1732827072004,1732827072004,-0.941,1.893,9.807
Accel,191588,1900920725,1732827072014,1732827072014,-0.804,1.334,9.787
Accel,191589,1900930589,1732827072024,1732827072024,-0.559,1.206,9.865
Accel,191590,1900940451,1732827072034,1732827072034,-0.284,1.344,9.885
Accel,191591,1900950311,1732827072043,1732827072043,-0.275,1.118,9.885
Accel,191592,1900960173,1732827072054,1732827072054,0.0,1.285,9.885
Accel,191593,1900970035,1732827072063,1732827072064,0.275,0.883,9.993
Accel,191594,1900979897,1732827072073,1732827072073,0.088,1.059,9.885
Accel,191595,1900989761,1732827072083,1732827072083,0.177,0.951,9.816
Accel,191596,1900999623,1732827072093,1732827072093,0.078,0.294,9.944
Accel,191597,1901009485,1732827072103,1732827072103,0.0,0.235,9.964
Accel,191598,1901019349,1732827072112,1732827072112,-0.245,-0.039,9.885
Accel,191599,1901029211,1732827072123,1732827072123,-0.157,0.196,9.709
Accel,191600,1901039073,1732827072132,1732827072133,-0.206,-0.382,9.993
Accel,191601,1901048935,1732827072142,1732827072142,-0.402,-1.128,10.111
Accel,191602,1901058797,1732827072152,1732827072152,-0.235,-0.314,9.669
Accel,191603,1901068659,1732827072162,1732827072162,-0.098,-1.177,9.787
Accel,191604,1901078523,1732827072171,1732827072172,-0.078,-1.589,9.944
Accel,191605,1901088385,1732827072181,1732827072181,0.078,-1.196,9.718
Accel,191606,1901098247,1732827072191,1732827072191,0.284,-1.471,9.885
Accel,191607,1901108109,1732827072201,1732827072201,0.177,-1.902,9.728
Accel,191608,1901117973,1732827072211,1732827072211,0.029,-2.609,10.14
Accel,191609,1901127835,1732827072221,1732827072221,-0.098,-2.403,9.895
Accel,191610,1901137697,1732827072231,1732827072231,-0.451,-3.128,10.013
Accel,191611,1901147559,1732827072241,1732827072241,-0.363,-2.854,9.65
Accel,191612,1901157423,1732827072250,1732827072251,-0.029,-3.011,9.983
Accel,191613,1901167283,1732827072260,1732827072260,-0.039,-3.011,9.865
Accel,191614,1901177145,1732827072270,1732827072270,-0.0,-3.305,9.915
Accel,191615,1901187007,1732827072280,1732827072280,0.137,-3.423,9.748
Accel,191616,1901196869,1732827072290,1732827072290,0.167,-2.677,9.522
Accel,191617,1901206731,1732827072300,1732827072300,-0.343,-3.942,10.14
Accel,191618,1901216593,1732827072310,1732827072310,-0.951,-3.491,9.816
Accel,191619,1901226453,1732827072320,1732827072320,-1.138,-3.315,9.836
Accel,191620,1901236315,1732827072330,1732827072330,-1.02,-3.54,9.846
Accel,191621,1901246177,1732827072340,1732827072340,-0.951,-3.442,9.836
Accel,191622,1901256037,1732827072349,1732827072350,-1.049,-3.305,9.865
Accel,191623,1901265899,1732827072359,1732827072359,-1.059,-3.285,9.816
Accel,191624,1901275761,1732827072369,1732827072369,-0.804,-3.197,9.836
Accel,191625,1901285623,1732827072379,1732827072379,-0.471,-2.854,9.836
Accel,191626,1901295485,1732827072389,1732827072389,-0.206,-2.432,9.865
Accel,191627,1901305349,1732827072398,1732827072398,-0.02,-1.451,9.836
Accel,191628,1901315211,1732827072409,1732827072409,-0.186,0.186,9.865
Accel,191629,1901325073,1732827072418,1732827072418,-0.226,0.098,9.885
Accel,191630,1901334937,1732827072428,1732827072428,-0.196,0.01,9.865
Accel,191631,1901344799,1732827072438,1732827072438,-0.226,0.069,9.846
Accel,191632,1901354661,1732827072448,1732827072448,-0.235,0.078,9.865
Accel,191633,1901364523,1732827072458,1732827072458,-0.206,0.059,9.865
Accel,191634,1901374385,1732827072467,1732827072468,-0.206,0.059,9.865
Accel,191635,1901384247,1732827072478,1732827072478,-0.196,0.039,9.865
Accel,191636,1901394109,1732827072487,1732827072488,-0.186,0.029,9.865
Accel,191637,1901403971,1732827072497,1732827072497,-0.196,0.039,9.885
Accel,191638,1901413833,1732827072507,1732827072507,-0.726,0.167,9.836
Accel,191639,1901423695,1732827072517,1732827072517,-1.451,0.343,9.865
Accel,191640,1901433557,1732827072527,1732827072527,-1.569,0.618,9.846
Accel,191641,1901443419,1732827072536,1732827072537,-1.598,0.628,9.836
Accel,191642,1901453281,1732827072547,1732827072547,-1.736,0.422,9.836
Accel,191643,1901463143,1732827072556,1732827072556,-2.05,0.206,9.836
Accel,191644,1901473005,1732827072566,1732827072566,-2.628,0.078,9.865
Accel,191645,1901482867,1732827072576,1732827072576,-3.148,0.01,9.836
Accel,191646,1901492731,1732827072586,1732827072586,-3.491,0.0,9.846
Accel,191647,1901502593,1732827072596,1732827072596,-3.736,0.088,9.787
Accel,191648,1901512457,1732827072606,1732827072606,-3.874,0.118,9.836
Accel,191649,1901522319,1732827072615,1732827072616,-3.923,0.206,9.836
Accel,191650,1901532183,1732827072625,1732827072626,-3.766,0.314,9.816
Accel,191651,1901542045,1732827072635,1732827072635,-4.168,0.235,9.865
Accel,191652,1901551907,1732827072645,1732827072645,-4.109,0.127,9.915
Accel,191653,1901561771,1732827072655,1732827072655,-3.579,0.245,9.895
Accel,191654,1901571633,1732827072665,1732827072665,-3.266,0.226,9.797
Accel,191655,1901581495,1732827072675,1732827072675,-3.266,0.137,9.816
Accel,191656,1901591357,1732827072684,1732827072685,-2.854,0.284,9.836
Accel,191657,1901601219,1732827072695,1732827072695,-2.422,0.343,9.816
Accel,191658,1901611079,1732827072705,1732827072705,-2.167,0.422,9.797
Accel,191659,1901620941,1732827072714,1732827072714,-2.511,0.284,9.836
Accel,191660,1901630801,1732827072724,1732827072724,-3.305,0.039,9.816
Accel,191661,1901640663,1732827072734,1732827072734,-3.285,0.186,9.836
Accel,191662,1901650523,1732827072744,1732827072744,-2.815,0.078,9.758
Accel,191663,1901660385,1732827072754,1732827072754,-2.295,-0.157,10.042
Accel,191664,1901670247,1732827072763,1732827072764,-2.02,0.226,9.797
Accel,191665,1901680109,1732827072773,1732827072774,-1.971,0.559,9.709
Accel,191666,1901689969,1732827072783,1732827072784,-1.334,0.402,9.983
Accel,191667,1901699831,1732827072793,1732827072793,0.177,0.618,9.915
Accel,191668,1901709693,1732827072803,1732827072803,0.912,0.804,9.865
Accel,191669,1901719553,1732827072813,1732827072813,-0.167,0.363,9.836
