Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,193086,1915692589,1732827086785,1732827086785,-0.235,0.039,9.865
Accel,193087,1915702451,1732827086794,1732827086794,-0.226,0.039,9.865
Accel,193088,1915712313,1732827086804,1732827086804,-0.226,0.029,9.865
Accel,193089,1915722175,1732827086814,1732827086814,-0.206,0.039,9.865
Accel,193090,1915732037,1732827086824,1732827086824,-0.226,0.029,9.865
Accel,193091,1915741901,1732827086833,1732827086834,-0.206,0.02,9.865
Accel,193092,1915751763,1732827086844,1732827086844,-0.226,0.029,9.865
Accel,193093,1915761625,1732827086853,1732827086853,-0.226,0.039,9.885
Accel,193094,1915771487,1732827086863,1732827086863,-0.206,0.02,9.865
Accel,193095,1915781347,1732827086873,1732827086873,-0.226,0.029,9.865
Accel,193096,1915791207,1732827086883,1732827086883,-0.235,0.039,9.865
Accel,193097,1915801069,1732827086893,1732827086893,-0.226,0.059,9.885
Accel,193098,1915810929,1732827086902,1732827086903,-0.206,0.029,9.865
Accel,193099,1915820791,1732827086912,1732827086913,-0.206,0.02,9.885
Accel,193100,1915830653,1732827086922,1732827086922,-0.226,0.02,9.865
Accel,193101,1915840513,1732827086932,1732827086932,-0.245,0.01,9.865
Accel,193155,1916373049,1732827087465,1732827087465,-0.088,0.177,10.091
Accel,193156,1916382911,1732827087474,1732827087475,0.53,0.51,9.709
Accel,193157,1916392771,1732827087484,1732827087485,0.873,-0.814,9.964
Accel,193158,1916402631,1732827087494,1732827087494,0.549,-1.334,10.091
Accel,193159,1916412491,1732827087504,1732827087504,-0.069,-0.902,9.709
Accel,193160,1916422351,1732827087514,1732827087514,-1.128,-1.775,9.964
Accel,193161,1916432211,1732827087524,1732827087524,-1.706,-2.265,9.797
Accel,193162,1916442071,1732827087534,1732827087534,-1.5,-1.687,9.885
Accel,193163,1916451933,1732827087544,1732827087544,-1.344,-0.912,9.699
Accel,193164,1916461793,1732827087554,1732827087554,-0.422,-1.236,9.944
Accel,193165,1916471655,1732827087563,1732827087564,0.49,-1.118,9.807
Accel,193166,1916481517,1732827087573,1732827087574,1.157,-0.706,9.983
Accel,193167,1916491377,1732827087583,1732827087583,1.285,-1.393,9.944
Accel,193168,1916501239,1732827087593,1732827087593,0.941,-0.912,9.964
Accel,193169,1916511101,1732827087603,1732827087603,0.51,-1.549,9.993
Accel,193170,1916520961,1732827087613,1732827087613,0.039,-1.236,9.767
Accel,193171,1916530821,1732827087623,1732827087623,-0.451,-1.981,9.895
Accel,193172,1916540683,1732827087633,1732827087633,-0.735,-2.138,9.816
Accel,193173,1916550545,1732827087643,1732827087643,-0.618,-2.236,9.787
Accel,193174,1916560405,1732827087652,1732827087652,-0.912,-2.256,9.836
Accel,193175,1916570267,1732827087662,1732827087663,-1.059,-2.56,9.895
Accel,193176,1916580127,1732827087672,1732827087672,-1.098,-2.471,9.728
Accel,193177,1916589987,1732827087682,1732827087682,-1.128,-2.54,9.836
Accel,193178,1916599847,1732827087692,1732827087692,-0.99,-2.697,9.816
Accel,193179,1916609707,1732827087702,1732827087702,-0.598,-2.579,9.836
Accel,193180,1916619569,1732827087712,1732827087712,-0.402,-2.628,9.846
Accel,193181,1916629431,1732827087721,1732827087722,-0.451,-2.746,9.865
Accel,193182,1916639291,1732827087731,1732827087731,-0.402,-2.716,9.865
Accel,193183,1916649151,1732827087741,1732827087741,-0.284,-2.785,9.865
Accel,193184,1916659011,1732827087751,1732827087751,-0.255,-2.648,9.865
Accel,193185,1916668869,1732827087761,1732827087761,-0.177,-2.511,9.865
Accel,193186,1916678729,1732827087771,1732827087771,-0.118,-2.265,9.865
Accel,193187,1916688589,1732827087781,1732827087781,0.01,-2.069,9.836
Accel,193188,1916698449,1732827087790,1732827087791,0.078,-1.765,9.865
Accel,193189,1916708309,1732827087800,1732827087800,-0.118,-0.196,9.865
Accel,193190,1916718169,1732827087810,1732827087810,-0.226,0.186,9.895
Accel,193191,1916728029,1732827087820,1732827087820,-0.186,0.01,9.865
Accel,193192,1916737889,1732827087829,1732827087830,-0.235,0.039,9.846
Accel,193193,1916747751,1732827087839,1732827087839,-0.245,0.059,9.865
Accel,193194,1916757611,1732827087849,1732827087849,-0.235,0.069,9.846
Accel,193195,1916767471,1732827087859,1732827087859,-0.226,0.059,9.865
Accel,193196,1916777331,1732827087869,1732827087869,-0.196,0.039,9.865
Accel,193197,1916787193,1732827087879,1732827087879,-0.186,0.02,9.885
