Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,190607,1891246155,1732827062340,1732827062340,-0.226,0.039,9.865
Accel,190608,1891256017,1732827062350,1732827062350,-0.206,0.059,9.865
Accel,190609,1891265877,1732827062360,1732827062360,-0.206,0.059,9.865
Accel,190610,1891275739,1732827062370,1732827062370,-0.226,0.069,9.846
Accel,190611,1891285601,1732827062379,1732827062380,-0.235,0.039,9.865
Accel,190612,1891295463,1732827062390,1732827062390,-0.206,0.078,9.865
Accel,190613,1891305325,1732827062399,1732827062399,-0.206,0.059,9.846
Accel,190614,1891315187,1732827062409,1732827062409,-0.226,0.059,9.865
Accel,190615,1891325049,1732827062419,1732827062419,-0.235,0.039,9.865
Accel,190616,1891334911,1732827062429,1732827062429,-0.226,0.059,9.865
Accel,190617,1891344773,1732827062439,1732827062439,-0.206,0.059,9.865
Accel,190618,1891354633,1732827062449,1732827062449,-0.226,0.039,9.885
Accel,190619,1891364495,1732827062458,1732827062458,-0.206,0.039,9.885
Accel,190620,1891374355,1732827062468,1732827062468,-0.226,0.039,9.865
Accel,190621,1891384217,1732827062478,1732827062478,-0.226,0.039,9.865
Accel,190622,1891394077,1732827062488,1732827062488,-0.226,0.059,9.865
Accel,190679,1891956215,1732827063050,1732827063050,-0.206,-2.403,9.983
Accel,190680,1891966077,1732827063060,1732827063060,-0.902,-2.197,9.944
Accel,190681,1891975937,1732827063070,1732827063070,-1.177,-2.677,9.895
Accel,190682,1891985799,1732827063080,1732827063080,-1.167,-2.412,9.787
Accel,190683,1891995661,1732827063090,1732827063090,-1.608,-2.56,9.983
Accel,190684,1892005523,1732827063099,1732827063099,-1.353,-2.922,9.895
Accel,190685,1892015383,1732827063109,1732827063109,-0.843,-1.804,9.424
Accel,190686,1892025245,1732827063119,1732827063119,-0.667,-2.648,10.091
Accel,190687,1892035105,1732827063129,1732827063129,-0.549,-2.579,9.846
Accel,190688,1892044967,1732827063139,1732827063139,-0.098,-2.354,9.709
Accel,190689,1892054827,1732827063149,1732827063149,-0.118,-3.168,9.983
Accel,190690,1892064687,1732827063159,1732827063159,-0.363,-3.217,9.836
Accel,190691,1892074549,1732827063169,1732827063169,-0.843,-3.452,9.885
Accel,190692,1892084411,1732827063179,1732827063179,-1.353,-3.766,9.836
Accel,190693,1892094273,1732827063188,1732827063188,-1.824,-3.991,9.885
Accel,190694,1892104135,1732827063198,1732827063199,-1.853,-4.011,9.836
Accel,190695,1892113997,1732827063208,1732827063208,-1.618,-3.648,9.836
Accel,190696,1892123859,1732827063218,1732827063218,-1.265,-3.491,9.865
Accel,190697,1892133721,1732827063228,1732827063228,-0.951,-3.217,9.836
Accel,190698,1892143581,1732827063237,1732827063238,-0.598,-2.716,9.816
Accel,190699,1892153443,1732827063247,1732827063248,-0.167,-2.432,9.836
Accel,190700,1892163303,1732827063257,1732827063258,0.186,-1.971,9.885
Accel,190701,1892173165,1732827063268,1732827063268,-0.01,-0.559,9.816
Accel,190702,1892183025,1732827063277,1732827063277,-0.255,0.255,9.895
Accel,190703,1892192885,1732827063287,1732827063287,-0.206,0.059,9.895
Accel,190704,1892202745,1732827063297,1732827063297,-0.206,0.029,9.846
Accel,190705,1892212607,1732827063306,1732827063307,-0.206,0.078,9.865
Accel,190706,1892222467,1732827063316,1732827063316,-0.226,0.078,9.846
Accel,190707,1892232329,1732827063326,1732827063327,-0.206,0.059,9.865
Accel,190708,1892242189,1732827063336,1732827063336,-0.51,-0.186,9.865
Accel,190709,1892252051,1732827063346,1732827063346,-1.324,-0.275,9.865
Accel,190710,1892261913,1732827063356,1732827063356,-1.785,0.098,9.865
Accel,190711,1892271775,1732827063366,1732827063366,-2.344,0.51,9.846
Accel,190712,1892281637,1732827063376,1732827063376,-3.128,0.598,9.865
Accel,190713,1892291499,1732827063385,1732827063385,-3.697,0.745,9.807
Accel,190714,1892301361,1732827063395,1732827063396,-4.168,0.696,9.836
Accel,190715,1892311223,1732827063405,1732827063405,-4.305,0.53,9.865
Accel,190716,1892321085,1732827063415,1732827063415,-4.325,0.265,9.836
Accel,190717,1892330949,1732827063425,1732827063425,-4.423,0.098,9.836
Accel,190718,1892340811,1732827063435,1732827063435,-4.286,-0.02,9.846
Accel,190719,1892350675,1732827063445,1732827063445,-4.286,0.078,9.865
Accel,190720,1892360537,1732827063455,1732827063455,-4.197,0.039,9.836
Accel,190721,1892370399,1732827063464,1732827063464,-3.785,0.314,9.807
Accel,190722,1892380261,1732827063474,1732827063474,-3.609,0.53,9.885
Accel,190723,1892390123,1732827063484,1732827063484,-3.511,0.549,9.816
Accel,190724,1892399985,1732827063494,1732827063494,-3.315,0.726,9.797
Accel,190725,1892409847,1732827063504,1732827063504,-3.442,0.49,9.885
Accel,190726,1892419709,1732827063514,1732827063514,-3.04,0.382,9.915
Accel,190727,1892429571,1732827063523,1732827063523,-3.266,0.284,9.993
Accel,190728,1892439433,1732827063533,1732827063533,-3.491,0.363,9.836
Accel,190729,1892449295,1732827063543,1732827063544,-3.54,0.196,9.807
Accel,190730,1892459157,1732827063553,1732827063553,-2.344,0.53,9.836
Accel,190731,1892469019,1732827063563,1732827063563,-2.393,0.471,9.865
Accel,190732,1892478881,1732827063573,1732827063573,-1.775,0.598,9.836
Accel,190733,1892488743,1732827063583,1732827063583,-1.01,0.883,9.885
Accel,190734,1892498603,1732827063593,1732827063593,-0.226,0.706,9.895
Accel,190735,1892508463,1732827063602,1732827063603,0.451,0.422,9.885
Accel,190736,1892518325,1732827063613,1732827063613,0.451,0.343,9.816
Accel,190737,1892528187,1732827063622,1732827063622,-0.745,0.343,9.767
Accel,190738,1892538049,1732827063632,1732827063632,-3.011,0.255,9.865
Accel,190739,1892547911,1732827063642,1732827063642,-2.736,0.559,9.865
Accel,190740,1892557773,1732827063652,1732827063652,-1.618,0.667,9.816
Accel,190741,1892567633,1732827063662,1732827063662,0.53,0.951,9.895
Accel,190742,1892577495,1732827063671,1732827063672,1.128,0.579,9.885
Accel,190743,1892587357,1732827063681,1732827063681,1.804,0.53,9.807
Accel,190744,1892597219,1732827063691,1732827063691,3.305,0.343,9.993
Accel,190745,1892607079,1732827063701,1732827063701,3.148,0.177,9.915
Accel,190746,1892616941,1732827063711,1732827063711,1.853,0.441,9.885
Accel,190747,1892626803,1732827063721,1732827063721,-0.579,0.118,9.816
Accel,190748,1892636663,1732827063731,1732827063731,-1.618,-0.029,9.816
Accel,190749,1892646525,1732827063741,1732827063741,-0.118,0.333,9.885
Accel,190750,1892656387,1732827063750,1732827063750,1.255,0.314,9.846
Accel,190751,1892666249,1732827063760,1732827063761,2.628,0.088,9.964
Accel,190752,1892676111,1732827063770,1732827063770,3.923,0.284,9.915
Accel,190753,1892685973,1732827063780,1732827063780,4.472,0.098,9.964
Accel,190754,1892695837,1732827063790,1732827063790,4.894,0.451,9.885
Accel,190755,1892705699,1732827063800,1732827063800,3.56,0.186,9.885
Accel,190756,1892715563,1732827063810,1732827063810,1.569,0.01,9.964
Accel,190757,1892725425,1732827063819,1732827063819,1.177,0.275,9.915
Accel,190758,1892735289,1732827063829,1732827063830,2.746,0.667,9.807
Accel,190759,1892745151,1732827063839,1732827063839,4.168,0.598,9.944
Accel,190760,1892755015,1732827063849,1732827063849,4.178,0.451,9.885
Accel,190761,1892764879,1732827063859,1732827063859,4.266,0.127,9.944
Accel,190762,1892774741,1732827063869,1732827063869,4.56,-0.02,9.915
Accel,190763,1892784605,1732827063878,1732827063878,4.943,0.137,9.915
Accel,190764,1892794469,1732827063888,1732827063889,4.609,0.118,9.934
Accel,190765,1892804331,1732827063898,1732827063898,3.423,-0.186,9.885
Accel,190766,1892814193,1732827063908,1732827063908,3.04,-0.226,9.915
Accel,190767,1892824057,1732827063918,1732827063918,3.511,0.275,9.915
Accel,190768,1892833919,1732827063927,1732827063928,2.903,0.696,9.915
Accel,190769,1892843781,1732827063938,1732827063938,0.088,-0.245,9.885
Accel,190770,1892853643,1732827063947,1732827063947,-0.186,-0.422,9.846
Accel,190771,1892863505,1732827063957,1732827063957,0.206,-0.363,9.865
Accel,190772,1892873367,1732827063967,1732827063968,0.314,-0.843,9.846
