Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,194246,1927130793,1732827098222,1732827098222,-0.206,0.059,9.885
Accel,194247,1927140655,1732827098231,1732827098231,-0.206,0.039,9.865
Accel,194248,1927150517,1732827098241,1732827098241,-0.235,0.039,9.865
Accel,194249,1927160379,1732827098251,1732827098251,-0.206,0.039,9.865
Accel,194250,1927170243,1732827098261,1732827098261,-0.206,0.039,9.885
Accel,194251,1927180105,1732827098271,1732827098271,-0.206,0.039,9.865
Accel,194252,1927189967,1732827098281,1732827098281,-0.235,0.039,9.865
Accel,194253,1927199829,1732827098290,1732827098291,-0.226,0.039,9.885
Accel,194254,1927209689,1732827098300,1732827098301,-0.206,0.039,9.865
Accel,194255,1927219551,1732827098310,1732827098310,-0.206,0.039,9.865
Accel,194256,1927229411,1732827098320,1732827098320,-0.226,0.039,9.846
Accel,194257,1927239273,1732827098330,1732827098330,-0.206,0.059,9.865
Accel,194258,1927249135,1732827098340,1732827098340,-0.235,0.039,9.865
Accel,194259,1927258995,1732827098350,1732827098350,-0.226,0.039,9.865
Accel,194260,1927268855,1732827098360,1732827098360,-0.226,0.039,9.865
Accel,194261,1927278715,1732827098370,1732827098370,-0.226,0.039,9.865
Accel,194310,1927761879,1732827098852,1732827098853,0.196,2.197,9.865
Accel,194311,1927771739,1732827098863,1732827098863,0.137,2.069,9.993
Accel,194312,1927781599,1732827098873,1732827098873,0.226,2.167,9.846
Accel,194313,1927791461,1732827098883,1732827098883,0.167,1.893,9.816
Accel,194314,1927801323,1732827098892,1732827098892,-0.314,1.883,9.915
Accel,194315,1927811183,1732827098902,1732827098902,-0.51,1.804,9.964
Accel,194316,1927821043,1732827098912,1732827098912,-0.579,1.54,9.944
Accel,194317,1927830901,1732827098921,1732827098922,-0.314,1.687,9.718
Accel,194318,1927840761,1732827098932,1732827098932,-0.275,1.324,10.032
Accel,194319,1927850621,1732827098942,1732827098942,-0.088,1.167,9.944
Accel,194320,1927860481,1732827098951,1732827098951,0.02,1.559,9.718
Accel,194321,1927870341,1732827098961,1732827098962,0.314,1.451,9.915
Accel,194322,1927880201,1732827098971,1732827098971,0.186,1.628,9.836
Accel,194323,1927890061,1732827098981,1732827098981,0.471,1.157,9.758
Accel,194324,1927899921,1732827098991,1732827098991,0.441,0.559,10.042
Accel,194325,1927909781,1732827099001,1732827099001,-0.02,0.579,9.836
Accel,194326,1927919639,1732827099010,1732827099011,-0.579,0.579,9.758
Accel,194327,1927929499,1732827099020,1732827099021,-0.745,0.029,9.767
Accel,194328,1927939359,1732827099030,1732827099031,-1.03,0.0,9.846
Accel,194329,1927949219,1732827099040,1732827099040,-1.334,0.098,9.718
Accel,194330,1927959081,1732827099050,1732827099050,-1.265,0.039,9.885
Accel,194331,1927968941,1732827099060,1732827099060,-1.098,-0.069,9.964
Accel,194332,1927978799,1732827099070,1732827099070,-0.902,0.363,9.885
Accel,194333,1927988659,1732827099080,1732827099080,-0.275,0.363,9.846
Accel,194334,1927998519,1732827099089,1732827099090,-0.039,0.579,9.816
Accel,194335,1928008381,1732827099099,1732827099099,-0.127,0.137,9.915
Accel,194336,1928018243,1732827099109,1732827099109,-0.402,-0.01,9.915
Accel,194337,1928028105,1732827099119,1732827099119,-0.628,-0.137,9.983
Accel,194338,1928037967,1732827099128,1732827099129,-0.275,-0.029,9.748
Accel,194339,1928047827,1732827099139,1732827099139,-0.451,-0.235,10.032
Accel,194340,1928057689,1732827099148,1732827099148,-0.706,-0.471,9.758
Accel,194341,1928067549,1732827099158,1732827099158,-0.314,-0.51,10.062
Accel,194342,1928077409,1732827099168,1732827099168,0.078,-0.029,9.797
Accel,194343,1928087269,1732827099178,1732827099178,0.314,-0.177,9.816
Accel,194344,1928097129,1732827099188,1732827099188,0.265,-0.098,9.915
Accel,194345,1928106989,1732827099198,1732827099198,0.186,-0.343,9.934
Accel,194346,1928116851,1732827099208,1732827099208,0.039,-1.02,9.964
Accel,194347,1928126711,1732827099218,1732827099218,-0.02,-0.667,9.699
Accel,194348,1928136571,1732827099227,1732827099227,-0.137,-1.314,9.865
Accel,194349,1928146433,1732827099237,1732827099237,-0.284,-1.157,9.807
Accel,194350,1928156293,1732827099247,1732827099247,-0.294,-1.098,9.895
Accel,194351,1928166155,1732827099257,1732827099257,-0.343,-1.471,9.915
Accel,194352,1928176017,1732827099267,1732827099267,-0.363,-1.098,9.748
Accel,194353,1928185879,1732827099277,1732827099277,-0.284,-1.481,9.915
Accel,194354,1928195741,1732827099286,1732827099286,-0.078,-1.255,9.865
Accel,194355,1928205601,1732827099296,1732827099296,0.02,-1.765,9.944
Accel,194356,1928215461,1732827099306,1732827099306,-0.069,-1.912,9.934
Accel,194357,1928225323,1732827099316,1732827099317,-0.039,-1.765,9.846
Accel,194358,1928235183,1732827099326,1732827099326,-0.196,-2.03,9.915
Accel,194359,1928245043,1732827099336,1732827099336,-0.196,-2.265,10.091
Accel,194360,1928254905,1732827099346,1732827099346,-0.245,-2.412,9.993
Accel,194361,1928264765,1732827099356,1732827099356,-0.314,-2.118,9.669
Accel,194362,1928274625,1732827099366,1732827099366,-0.314,-2.285,9.846
Accel,194363,1928284487,1732827099375,1732827099375,-0.059,-2.765,9.934
Accel,194364,1928294347,1732827099385,1732827099386,-0.167,-2.834,9.865
Accel,194365,1928304207,1732827099395,1732827099395,-0.422,-2.854,9.836
Accel,194366,1928314069,1732827099405,1732827099405,-0.51,-2.903,9.846
Accel,194367,1928323929,1732827099415,1732827099415,-0.628,-2.903,9.836
Accel,194368,1928333791,1732827099425,1732827099425,-0.51,-2.716,9.865
Accel,194369,1928343651,1732827099435,1732827099435,-0.177,-2.324,9.846
Accel,194370,1928353511,1732827099444,1732827099444,0.118,-1.922,9.846
Accel,194371,1928363369,1732827099454,1732827099454,0.02,-0.765,9.865
Accel,194372,1928373231,1732827099464,1732827099464,-0.235,0.235,9.895
Accel,194373,1928383091,1732827099474,1732827099474,-0.206,0.078,9.885
Accel,194374,1928392951,1732827099484,1732827099484,-0.206,0.039,9.865
Accel,194375,1928402811,1732827099494,1732827099494,-0.235,0.088,9.865
Accel,194376,1928412671,1732827099503,1732827099503,-0.245,0.088,9.865
Accel,194377,1928422531,1732827099513,1732827099513,-0.226,0.069,9.865
Accel,194378,1928432389,1732827099523,1732827099523,-0.196,0.078,9.865
Accel,194379,1928442249,1732827099533,1732827099533,-0.186,0.039,9.865
Accel,194380,1928452109,1732827099543,1732827099543,-0.196,0.039,9.865
Accel,194381,1928461971,1732827099552,1732827099553,-0.294,0.098,9.865
Accel,194382,1928471831,1732827099563,1732827099563,-0.941,0.343,9.865
Accel,194383,1928481691,1732827099572,1732827099573,-1.138,0.451,9.865
Accel,194384,1928491551,1732827099583,1732827099583,-1.402,0.53,9.865
Accel,194385,1928501411,1732827099592,1732827099592,-1.265,0.49,9.846
Accel,194386,1928511271,1732827099602,1732827099602,-1.344,0.245,9.865
Accel,194387,1928521129,1732827099612,1732827099612,-1.834,0.206,9.836
Accel,194388,1928530987,1732827099622,1732827099622,-2.412,0.118,9.865
Accel,194389,1928540847,1732827099632,1732827099632,-2.942,0.088,9.816
Accel,194390,1928550705,1732827099642,1732827099642,-3.354,0.078,9.836
Accel,194391,1928560565,1732827099651,1732827099651,-3.54,0.098,9.846
Accel,194392,1928570423,1732827099661,1732827099661,-3.766,0.177,9.836
Accel,194393,1928580283,1732827099671,1732827099671,-3.805,0.127,9.964
Accel,194394,1928590141,1732827099681,1732827099681,-3.736,0.235,9.816
Accel,194395,1928599999,1732827099691,1732827099691,-3.697,0.137,9.787
Accel,194396,1928609859,1732827099701,1732827099701,-3.56,0.088,9.846
Accel,194397,1928619717,1732827099710,1732827099711,-2.883,0.265,9.865
Accel,194398,1928629577,1732827099720,1732827099720,-2.256,0.265,9.836
Accel,194399,1928639435,1732827099730,1732827099730,-2.334,0.294,9.836
Accel,194400,1928649295,1732827099741,1732827099742,-2.059,0.382,9.885
Accel,194401,1928659153,1732827099750,1732827099750,-1.667,0.314,9.915
Accel,194402,1928669013,1732827099760,1732827099760,-2.128,0.196,9.807
Accel,194403,1928678871,1732827099770,1732827099770,-2.589,0.275,9.816
Accel,194404,1928688731,1732827099779,1732827099779,-2.971,0.177,9.865
Accel,194405,1928698591,1732827099789,1732827099789,-2.736,0.343,9.836
Accel,194406,1928708451,1732827099799,1732827099799,-1.324,0.471,9.934
Accel,194407,1928718311,1732827099809,1732827099809,-1.226,0.314,9.885
Accel,194408,1928728169,1732827099819,1732827099819,-1.167,0.441,9.865
Accel,194409,1928738029,1732827099829,1732827099829,-1.481,0.53,9.865
Accel,194410,1928747889,1732827099838,1732827099839,-1.128,0.657,9.836
