Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,180688,1951040897,1732853518168,1732853518168,0.255,-9.257,1.138
Accel,180689,1951050767,1732853518177,1732853518178,0.363,-9.297,1.059
Accel,180690,1951060639,1732853518187,1732853518187,0.275,-9.483,1.020
Accel,180691,1951070511,1732853518197,1732853518197,0.226,-9.591,1.030
Accel,180692,1951080383,1732853518207,1732853518207,0.226,-9.473,1.098
Accel,180693,1951090255,1732853518217,1732853518217,0.196,-9.473,1.275
Accel,180694,1951100125,1732853518227,1732853518227,0.206,-9.483,1.432
Accel,180695,1951109997,1732853518237,1732853518237,0.196,-9.257,1.481
Accel,180696,1951119869,1732853518246,1732853518246,0.137,-9.071,1.491
Accel,180697,1951129739,1732853518256,1732853518257,0.088,-8.924,1.422
Accel,180698,1951139611,1732853518266,1732853518266,0.078,-8.836,1.334
Accel,180699,1951149483,1732853518276,1732853518276,0.078,-8.895,1.255
Accel,180700,1951159355,1732853518286,1732853518286,0.029,-8.904,1.196
Accel,180701,1951169227,1732853518296,1732853518296,-0.020,-8.924,1.089
Accel,180702,1951179097,1732853518306,1732853518306,-0.039,-8.953,1.059
Accel,180703,1951188969,1732853518315,1732853518316,-0.000,-9.022,1.128
Accel,180758,1951731927,1732853518859,1732853518859,2.422,-10.866,-1.677
Accel,180759,1951741799,1732853518869,1732853518869,2.491,-11.366,-1.648
Accel,180760,1951751671,1732853518879,1732853518879,3.099,-11.336,-2.403
Accel,180761,1951761541,1732853518888,1732853518889,4.109,-12.386,-2.854
Accel,180762,1951771413,1732853518898,1732853518898,4.109,-12.886,-3.020
Accel,180763,1951781287,1732853518908,1732853518908,4.286,-12.366,-3.560
Accel,180764,1951791159,1732853518918,1732853518918,4.217,-12.219,-3.923
Accel,180765,1951801031,1732853518928,1732853518928,3.511,-12.111,-4.011
Accel,180766,1951810901,1732853518938,1732853518938,3.011,-11.690,-4.080
Accel,180767,1951820773,1732853518948,1732853518948,3.491,-11.837,-4.060
Accel,180768,1951830643,1732853518957,1732853518958,3.874,-12.396,-3.923
Accel,180769,1951840515,1732853518967,1732853518967,4.060,-12.749,-3.972
Accel,180770,1951850385,1732853518977,1732853518977,3.540,-12.268,-3.874
Accel,180771,1951860255,1732853518987,1732853518987,3.579,-11.866,-4.031
Accel,180772,1951870129,1732853518997,1732853518997,3.109,-12.111,-4.099
Accel,180773,1951879999,1732853519007,1732853519007,3.168,-11.866,-4.599
Accel,180774,1951889871,1732853519017,1732853519017,3.079,-12.121,-4.903
Accel,180775,1951899741,1732853519027,1732853519027,2.648,-12.337,-5.217
Accel,180776,1951909611,1732853519036,1732853519036,2.206,-12.572,-5.531
Accel,180777,1951919483,1732853519046,1732853519046,1.922,-12.445,-5.943
Accel,180778,1951929353,1732853519056,1732853519056,1.245,-12.072,-6.021
Accel,180779,1951939225,1732853519066,1732853519066,0.814,-11.523,-6.090
Accel,180780,1951949095,1732853519076,1732853519076,1.687,-12.062,-6.345
Accel,180781,1951958967,1732853519086,1732853519086,1.402,-12.288,-6.031
Accel,180782,1951968837,1732853519096,1732853519096,0.471,-11.690,-5.315
Accel,180783,1951978707,1732853519106,1732853519106,0.275,-10.915,-4.648
Accel,180784,1951988579,1732853519115,1732853519115,0.745,-11.111,-4.060
Accel,180785,1951998451,1732853519125,1732853519125,1.275,-12.013,-3.746
Accel,180786,1952008321,1732853519135,1732853519135,1.648,-12.386,-4.099
Accel,180787,1952018193,1732853519145,1732853519145,1.893,-12.817,-4.580
Accel,180788,1952028065,1732853519155,1732853519155,1.814,-13.141,-5.031
Accel,180789,1952037937,1732853519164,1732853519165,1.334,-13.288,-5.541
Accel,180790,1952047807,1732853519174,1732853519174,1.226,-13.612,-5.913
Accel,180791,1952057679,1732853519184,1732853519184,1.030,-13.641,-5.806
Accel,180792,1952067551,1732853519194,1732853519194,0.530,-13.288,-5.315
Accel,180793,1952077423,1732853519204,1732853519204,0.206,-12.984,-4.805
Accel,180794,1952087295,1732853519214,1732853519215,-0.157,-12.817,-4.335
Accel,180795,1952097169,1732853519224,1732853519224,-0.598,-12.739,-4.060
Accel,180796,1952107039,1732853519234,1732853519234,-1.206,-12.709,-3.923
Accel,180797,1952116911,1732853519244,1732853519244,-1.804,-12.739,-4.040
Accel,180798,1952126783,1732853519254,1732853519254,-2.069,-12.817,-4.393
Accel,180799,1952136655,1732853519263,1732853519264,-1.834,-13.062,-4.737
Accel,180800,1952146527,1732853519273,1732853519274,-1.765,-13.092,-5.139
Accel,180801,1952156399,1732853519283,1732853519284,-2.059,-12.915,-5.531
Accel,180802,1952166271,1732853519293,1732853519293,-2.197,-12.739,-5.796
Accel,180803,1952176143,1732853519303,1732853519303,-2.216,-12.709,-5.933
Accel,180804,1952186015,1732853519313,1732853519313,-2.422,-12.886,-5.668
Accel,180805,1952195887,1732853519323,1732853519323,-2.854,-12.641,-5.717
Accel,180806,1952205757,1732853519333,1732853519333,-3.197,-12.464,-5.757
Accel,180807,1952215629,1732853519342,1732853519342,-3.217,-12.160,-5.806
Accel,180808,1952225499,1732853519352,1732853519352,-2.952,-11.788,-5.894
Accel,180809,1952235371,1732853519362,1732853519362,-2.579,-11.640,-5.904
Accel,180810,1952245243,1732853519372,1732853519372,-2.412,-11.542,-5.953
Accel,180811,1952255115,1732853519382,1732853519382,-2.412,-11.562,-5.943
Accel,180812,1952264987,1732853519392,1732853519392,-2.334,-11.395,-5.639
Accel,180813,1952274859,1732853519402,1732853519402,-2.334,-10.562,-5.217
Accel,180814,1952284731,1732853519412,1732853519412,-2.815,-8.797,-5.217
Accel,180815,1952294601,1732853519421,1732853519421,-3.697,-7.267,-5.188
Accel,180816,1952304473,1732853519431,1732853519431,-4.462,-6.110,-5.139
Accel,180817,1952314345,1732853519441,1732853519441,-4.835,-5.305,-5.266
Accel,180818,1952324215,1732853519451,1732853519451,-4.580,-5.119,-5.217
Accel,180819,1952334087,1732853519461,1732853519461,-3.942,-5.276,-4.903
Accel,180820,1952343959,1732853519471,1732853519471,-3.168,-5.757,-4.197
Accel,180821,1952353829,1732853519480,1732853519481,-2.197,-5.992,-3.403
Accel,180822,1952363701,1732853519490,1732853519490,-1.255,-5.806,-2.746
Accel,180823,1952373573,1732853519500,1732853519500,-0.667,-5.609,-2.197
Accel,180824,1952383443,1732853519510,1732853519510,-0.314,-5.815,-1.569
Accel,180825,1952393315,1732853519520,1732853519520,-0.118,-6.129,-0.941
Accel,180826,1952403185,1732853519530,1732853519530,-0.422,-5.433,-0.873
Accel,180827,1952413055,1732853519539,1732853519540,-1.324,-4.462,-1.098
Accel,180828,1952422927,1732853519549,1732853519550,-1.981,-4.423,-1.167
Accel,180829,1952432797,1732853519559,1732853519559,-2.118,-4.531,-1.089
Accel,180830,1952442669,1732853519569,1732853519569,-1.638,-4.197,-0.775
Accel,180831,1952452541,1732853519579,1732853519579,-0.941,-3.717,-0.451
Accel,180832,1952462413,1732853519589,1732853519589,-0.510,-3.511,-0.157
Accel,180833,1952472285,1732853519599,1732853519599,-0.235,-3.579,-0.039
Accel,180834,1952482155,1732853519609,1732853519609,-0.039,-3.972,0.078
Accel,180835,1952492025,1732853519619,1732853519619,0.137,-4.442,0.314
Accel,180836,1952501897,1732853519628,1732853519629,0.598,-4.629,0.471
Accel,180837,1952511767,1732853519638,1732853519638,1.206,-4.560,0.696
Accel,180838,1952521639,1732853519649,1732853519649,1.481,-4.236,0.990
Accel,180839,1952531509,1732853519658,1732853519658,1.334,-3.893,1.255
Accel,180840,1952541381,1732853519668,1732853519668,1.128,-3.815,1.275
Accel,180841,1952551251,1732853519678,1732853519678,0.775,-3.736,1.020
Accel,180842,1952561123,1732853519688,1732853519688,0.451,-3.805,0.834
Accel,180843,1952570995,1732853519697,1732853519698,0.510,-4.129,0.883
Accel,180844,1952580867,1732853519707,1732853519708,0.628,-4.286,0.990
Accel,180845,1952590737,1732853519717,1732853519717,0.451,-4.080,0.990
Accel,180846,1952600609,1732853519727,1732853519727,0.226,-3.972,0.961
Accel,180847,1952610479,1732853519737,1732853519737,0.059,-3.972,1.020
Accel,180848,1952620351,1732853519747,1732853519747,0.029,-4.011,1.049
Accel,180849,1952630221,1732853519757,1732853519757,0.294,-4.305,1.098
Accel,180850,1952640093,1732853519766,1732853519767,0.598,-4.766,1.245
Accel,180851,1952649963,1732853519777,1732853519777,0.735,-5.394,1.412
Accel,180852,1952659833,1732853519786,1732853519786,0.843,-5.766,1.432
Accel,180853,1952669705,1732853519796,1732853519796,0.961,-5.806,1.471
Accel,180854,1952679575,1732853519806,1732853519806,1.206,-6.080,1.687
Accel,180855,1952689447,1732853519816,1732853519816,1.344,-6.629,1.765
Accel,180856,1952699319,1732853519826,1732853519826,1.157,-7.169,1.628
Accel,180857,1952709191,1732853519836,1732853519836,0.912,-7.404,1.118
Accel,180858,1952719063,1732853519846,1732853519846,0.510,-7.806,0.510
Accel,180859,1952728933,1732853519856,1732853519856,0.069,-8.306,-0.010
Accel,180860,1952738805,1732853519866,1732853519866,-0.382,-8.355,-0.598
Accel,180861,1952748673,1732853519875,1732853519875,-0.735,-8.179,-0.883
Accel,180862,1952758543,1732853519885,1732853519885,-0.765,-7.934,-0.843
Accel,180863,1952768413,1732853519895,1732853519895,-0.579,-7.943,-0.667
Accel,180864,1952778285,1732853519905,1732853519905,-0.157,-8.228,-0.530
Accel,180865,1952788155,1732853519915,1732853519915,0.177,-8.444,-0.363
Accel,180866,1952798025,1732853519924,1732853519925,-0.118,-8.748,-0.078
Accel,180867,1952807895,1732853519934,1732853519935,-0.706,-8.983,0.000
