Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,177540,1919964831,1732853487094,1732853487094,0.206,-9.571,1.324
Accel,177541,1919974703,1732853487104,1732853487104,0.157,-9.620,1.324
Accel,177542,1919984573,1732853487114,1732853487114,0.039,-9.581,1.226
Accel,177543,1919994445,1732853487124,1732853487124,0.010,-9.561,1.128
Accel,177544,1920004315,1732853487133,1732853487134,0.078,-9.748,1.128
Accel,177545,1920014185,1732853487143,1732853487144,0.098,-9.728,1.059
Accel,177546,1920024057,1732853487153,1732853487153,-0.010,-9.718,1.059
Accel,177547,1920033927,1732853487163,1732853487163,-0.059,-9.679,1.089
Accel,177548,1920043797,1732853487173,1732853487173,-0.010,-9.728,1.167
Accel,177549,1920053667,1732853487183,1732853487183,-0.000,-9.709,1.265
Accel,177550,1920063539,1732853487193,1732853487193,-0.020,-9.611,1.353
Accel,177551,1920073409,1732853487203,1732853487203,0.039,-9.571,1.412
Accel,177552,1920083279,1732853487212,1732853487213,0.137,-9.620,1.393
Accel,177553,1920093151,1732853487222,1732853487223,0.157,-9.728,1.353
Accel,177554,1920103021,1732853487232,1732853487232,0.118,-9.758,1.344
Accel,177555,1920112891,1732853487242,1732853487242,0.078,-9.748,1.373
Accel,177604,1920596571,1732853487726,1732853487726,1.902,-6.953,-0.951
Accel,177605,1920606441,1732853487736,1732853487736,1.834,-7.443,-0.951
Accel,177606,1920616313,1732853487745,1732853487746,1.755,-7.659,-1.020
Accel,177607,1920626183,1732853487755,1732853487756,1.687,-7.610,-1.059
Accel,177608,1920636055,1732853487765,1732853487765,1.834,-7.786,-1.020
Accel,177609,1920645925,1732853487775,1732853487775,2.265,-8.247,-1.098
Accel,177610,1920655797,1732853487785,1732853487785,2.815,-9.022,-1.324
Accel,177611,1920665667,1732853487795,1732853487795,3.060,-9.993,-1.677
Accel,177612,1920675539,1732853487805,1732853487805,2.952,-10.660,-2.118
Accel,177613,1920685409,1732853487815,1732853487815,2.206,-10.709,-2.628
Accel,177614,1920695281,1732853487825,1732853487825,2.148,-11.493,-2.805
Accel,177615,1920705153,1732853487834,1732853487835,1.814,-11.219,-3.334
Accel,177616,1920715025,1732853487844,1732853487845,1.402,-9.865,-3.177
Accel,177617,1920724895,1732853487854,1732853487855,1.618,-11.062,-1.167
Accel,177618,1920734767,1732853487864,1732853487864,2.667,-12.915,-0.314
Accel,177619,1920744637,1732853487874,1732853487874,2.834,-12.866,-1.422
Accel,177620,1920754507,1732853487884,1732853487884,1.902,-12.121,-3.177
Accel,177621,1920764379,1732853487894,1732853487894,0.912,-12.170,-4.060
Accel,177622,1920774251,1732853487904,1732853487904,0.912,-12.886,-4.374
Accel,177623,1920784121,1732853487914,1732853487914,1.353,-13.592,-4.197
Accel,177624,1920793993,1732853487923,1732853487923,1.991,-13.621,-3.472
Accel,177625,1920803865,1732853487933,1732853487933,2.050,-13.210,-2.628
Accel,177626,1920813737,1732853487943,1732853487943,1.765,-12.239,-1.912
Accel,177627,1920823609,1732853487953,1732853487953,1.755,-11.464,-1.834
Accel,177628,1920833479,1732853487963,1732853487963,1.697,-11.562,-2.079
Accel,177629,1920843351,1732853487973,1732853487973,1.765,-11.690,-2.716
Accel,177630,1920853223,1732853487983,1732853487983,2.118,-12.337,-3.383
Accel,177631,1920863093,1732853487993,1732853487993,2.491,-13.043,-3.923
Accel,177632,1920872965,1732853488002,1732853488002,2.765,-13.366,-4.011
Accel,177633,1920882837,1732853488012,1732853488013,3.285,-13.818,-3.903
Accel,177634,1920892707,1732853488022,1732853488023,3.109,-13.769,-3.697
Accel,177635,1920902577,1732853488032,1732853488032,3.903,-14.612,-3.579
Accel,177636,1920912449,1732853488042,1732853488042,4.060,-15.445,-3.609
Accel,177637,1920922319,1732853488052,1732853488052,3.923,-15.171,-4.040
Accel,177638,1920932191,1732853488062,1732853488062,3.677,-14.769,-4.080
Accel,177639,1920942061,1732853488071,1732853488071,3.423,-14.318,-3.923
Accel,177640,1920951933,1732853488082,1732853488082,3.217,-14.014,-3.903
Accel,177641,1920961805,1732853488091,1732853488091,2.991,-13.916,-4.040
Accel,177642,1920971675,1732853488101,1732853488101,2.511,-13.749,-4.197
Accel,177643,1920981547,1732853488111,1732853488111,2.511,-13.945,-4.766
Accel,177644,1920991417,1732853488121,1732853488121,2.020,-14.337,-4.835
Accel,177645,1921001287,1732853488130,1732853488131,1.334,-13.690,-4.717
Accel,177646,1921011157,1732853488140,1732853488140,1.245,-13.062,-4.766
Accel,177647,1921021027,1732853488150,1732853488150,1.167,-12.896,-4.629
Accel,177648,1921030897,1732853488160,1732853488160,1.030,-13.170,-4.491
Accel,177649,1921040767,1732853488170,1732853488170,0.834,-13.435,-4.697
Accel,177650,1921050637,1732853488180,1732853488180,0.490,-13.563,-5.021
Accel,177651,1921060507,1732853488190,1732853488190,0.069,-13.621,-5.364
Accel,177652,1921070377,1732853488199,1732853488200,-0.510,-13.720,-5.806
Accel,177653,1921080245,1732853488209,1732853488210,-0.814,-14.092,-6.031
