Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,176718,1911850667,1732853478981,1732853478981,-0.078,-8.806,2.854
Accel,176719,1911860539,1732853478990,1732853478991,-0.020,-8.953,2.765
Accel,176720,1911870411,1732853479000,1732853479001,0.020,-9.120,2.697
Accel,176721,1911880283,1732853479010,1732853479010,-0.000,-9.257,2.628
Accel,176722,1911890155,1732853479020,1732853479020,-0.000,-9.316,2.677
Accel,176723,1911900025,1732853479030,1732853479030,0.039,-9.316,2.765
Accel,176724,1911909897,1732853479040,1732853479040,0.010,-9.336,2.785
Accel,176725,1911919767,1732853479050,1732853479050,-0.010,-9.307,2.746
Accel,176726,1911929639,1732853479060,1732853479060,-0.039,-9.307,2.716
Accel,176727,1911939511,1732853479069,1732853479070,-0.029,-9.307,2.716
Accel,176728,1911949383,1732853479079,1732853479079,-0.020,-9.287,2.716
Accel,176729,1911959253,1732853479089,1732853479089,-0.029,-9.346,2.716
Accel,176730,1911969125,1732853479099,1732853479099,-0.039,-9.434,2.667
Accel,176731,1911978997,1732853479109,1732853479109,-0.078,-9.424,2.628
Accel,176732,1911988869,1732853479119,1732853479119,-0.088,-9.434,2.609
Accel,176733,1911998741,1732853479129,1732853479129,-0.118,-9.454,2.560
Accel,176785,1912512089,1732853479642,1732853479642,4.080,-13.141,-0.745
Accel,176786,1912521961,1732853479652,1732853479653,3.785,-12.121,-1.206
Accel,176787,1912531833,1732853479662,1732853479662,4.266,-13.210,-0.775
Accel,176788,1912541705,1732853479672,1732853479672,4.335,-14.936,-0.402
Accel,176789,1912551577,1732853479682,1732853479682,4.491,-14.347,-1.138
Accel,176790,1912561451,1732853479692,1732853479692,4.697,-14.161,-1.265
Accel,176791,1912571323,1732853479701,1732853479701,4.825,-14.396,-1.255
Accel,176792,1912581197,1732853479711,1732853479711,5.168,-14.445,-1.393
Accel,176793,1912591069,1732853479721,1732853479721,5.413,-14.818,-1.422
Accel,176794,1912600941,1732853479731,1732853479731,5.276,-15.220,-1.226
Accel,176795,1912610813,1732853479741,1732853479741,5.296,-15.416,-1.177
Accel,176796,1912620685,1732853479751,1732853479751,5.119,-15.269,-1.275
Accel,176797,1912630559,1732853479761,1732853479761,4.786,-15.092,-1.353
Accel,176798,1912640431,1732853479770,1732853479770,4.717,-14.916,-1.402
Accel,176799,1912650303,1732853479780,1732853479780,4.717,-14.690,-1.353
Accel,176800,1912660175,1732853479790,1732853479791,4.374,-14.318,-1.540
Accel,176801,1912670047,1732853479800,1732853479800,4.040,-14.014,-1.902
Accel,176802,1912679919,1732853479810,1732853479811,3.736,-14.063,-2.177
Accel,176803,1912689791,1732853479820,1732853479820,3.040,-14.024,-2.295
Accel,176804,1912699663,1732853479830,1732853479830,2.403,-13.641,-2.412
Accel,176805,1912709535,1732853479840,1732853479840,2.001,-13.366,-2.609
Accel,176806,1912719407,1732853479850,1732853479850,1.618,-13.396,-2.942
Accel,176807,1912729279,1732853479860,1732853479860,1.432,-13.641,-3.315
Accel,176808,1912739151,1732853479869,1732853479870,1.196,-13.965,-3.677
Accel,176809,1912749023,1732853479879,1732853479879,0.696,-14.220,-3.942
Accel,176810,1912758897,1732853479889,1732853479889,0.510,-14.318,-3.972
Accel,176811,1912768769,1732853479899,1732853479899,0.510,-14.269,-3.785
Accel,176812,1912778641,1732853479908,1732853479909,0.284,-14.298,-3.717
Accel,176813,1912788513,1732853479919,1732853479919,0.069,-14.573,-3.805
Accel,176814,1912798385,1732853479928,1732853479928,0.039,-14.837,-4.148
Accel,176815,1912808257,1732853479938,1732853479939,-0.118,-15.191,-4.374
Accel,176816,1912818131,1732853479948,1732853479948,-0.490,-15.691,-4.423
Accel,176817,1912828003,1732853479958,1732853479959,-0.726,-15.897,-4.717
Accel,176818,1912837877,1732853479968,1732853479968,-1.059,-15.789,-5.178
Accel,176819,1912847749,1732853479978,1732853479978,-1.559,-15.740,-5.492
Accel,176820,1912857619,1732853479987,1732853479988,-2.167,-15.396,-5.757
Accel,176821,1912867489,1732853479997,1732853479998,-2.511,-15.122,-5.894
Accel,176822,1912877361,1732853480007,1732853480007,-2.452,-15.024,-5.835
Accel,176823,1912887233,1732853480017,1732853480018,-2.579,-14.945,-5.953
Accel,176824,1912897103,1732853480027,1732853480028,-3.040,-15.014,-6.247
Accel,176825,1912906975,1732853480037,1732853480037,-3.472,-14.720,-6.590
Accel,176826,1912916847,1732853480047,1732853480047,-3.815,-14.043,-6.531
Accel,176827,1912926719,1732853480057,1732853480057,-3.903,-13.465,-6.051
Accel,176828,1912936589,1732853480067,1732853480067,-4.099,-12.768,-5.531
Accel,176829,1912946461,1732853480077,1732853480077,-4.491,-12.111,-5.227
Accel,176830,1912956333,1732853480086,1732853480086,-4.835,-11.562,-5.109
Accel,176831,1912966205,1732853480096,1732853480097,-5.041,-11.170,-5.168
Accel,176832,1912976079,1732853480106,1732853480107,-4.697,-11.160,-5.129
Accel,176833,1912985949,1732853480116,1732853480116,-4.031,-11.121,-4.933
Accel,176834,1912995821,1732853480126,1732853480126,-3.805,-10.944,-4.491
Accel,176835,1913005693,1732853480136,1732853480136,-3.874,-10.317,-3.991
Accel,176836,1913015563,1732853480146,1732853480146,-3.668,-9.571,-3.677
Accel,176837,1913025433,1732853480155,1732853480155,-3.511,-8.787,-3.560
Accel,176838,1913035303,1732853480165,1732853480165,-3.697,-7.845,-3.442
Accel,176839,1913045175,1732853480175,1732853480175,-3.834,-6.619,-3.452
Accel,176840,1913055045,1732853480185,1732853480185,-3.854,-5.943,-3.403
Accel,176841,1913064917,1732853480195,1732853480195,-3.423,-6.159,-3.060
Accel,176842,1913074787,1732853480205,1732853480205,-2.383,-6.492,-2.452
Accel,176843,1913084657,1732853480215,1732853480215,-1.206,-6.757,-1.451
Accel,176844,1913094527,1732853480225,1732853480225,-0.343,-6.904,-0.363
Accel,176845,1913104399,1732853480235,1732853480235,0.078,-6.365,0.275
Accel,176846,1913114269,1732853480244,1732853480245,0.039,-5.688,0.628
Accel,176847,1913124139,1732853480254,1732853480254,-0.127,-5.031,0.598
Accel,176848,1913134011,1732853480264,1732853480264,-0.255,-4.511,0.343
Accel,176849,1913143883,1732853480274,1732853480274,-0.530,-4.197,0.078
Accel,176850,1913153755,1732853480284,1732853480284,-0.618,-4.129,-0.039
Accel,176851,1913163625,1732853480294,1732853480294,-0.255,-4.148,0.167
Accel,176852,1913173497,1732853480303,1732853480304,0.118,-3.962,0.628
Accel,176853,1913183367,1732853480313,1732853480313,0.490,-3.697,1.275
Accel,176854,1913193239,1732853480323,1732853480323,0.912,-3.442,1.932
Accel,176855,1913203111,1732853480333,1732853480333,1.167,-3.266,2.422
Accel,176856,1913212983,1732853480343,1732853480343,0.981,-3.177,2.609
Accel,176857,1913222855,1732853480353,1732853480353,0.628,-3.305,2.491
Accel,176858,1913232727,1732853480362,1732853480363,0.559,-3.677,2.050
Accel,176859,1913242599,1732853480372,1732853480373,0.579,-4.129,1.540
Accel,176860,1913252469,1732853480382,1732853480382,0.628,-4.560,1.275
Accel,176861,1913262341,1732853480392,1732853480392,1.118,-4.854,1.206
Accel,176862,1913272215,1732853480402,1732853480402,1.736,-5.109,1.334
Accel,176863,1913282087,1732853480412,1732853480412,2.099,-5.335,1.569
Accel,176864,1913291957,1732853480422,1732853480422,2.206,-5.413,1.687
Accel,176865,1913301829,1732853480432,1732853480432,2.050,-5.413,1.559
Accel,176866,1913311701,1732853480442,1732853480442,1.530,-5.080,1.245
Accel,176867,1913321573,1732853480452,1732853480452,1.069,-4.835,0.912
Accel,176868,1913331447,1732853480461,1732853480462,0.853,-4.697,0.745
Accel,176869,1913341319,1732853480472,1732853480472,0.765,-4.511,0.814
Accel,176870,1913351191,1732853480481,1732853480481,0.804,-4.197,1.098
Accel,176871,1913361063,1732853480491,1732853480491,0.912,-3.854,1.344
Accel,176872,1913370935,1732853480501,1732853480501,1.059,-3.648,1.324
Accel,176873,1913380809,1732853480511,1732853480511,1.206,-3.785,1.049
Accel,176874,1913390681,1732853480521,1732853480521,1.167,-3.972,0.490
Accel,176875,1913400553,1732853480530,1732853480531,1.020,-3.903,-0.137
Accel,176876,1913410425,1732853480540,1732853480540,0.559,-4.080,-0.402
Accel,176877,1913420297,1732853480550,1732853480551,0.255,-4.148,-0.471
Accel,176878,1913430167,1732853480560,1732853480560,0.294,-3.972,-0.382
Accel,176879,1913440039,1732853480570,1732853480570,0.284,-3.746,0.059
Accel,176880,1913449911,1732853480580,1732853480580,0.020,-3.423,0.471
Accel,176881,1913459783,1732853480590,1732853480590,-0.098,-2.873,0.471
Accel,176882,1913469655,1732853480600,1732853480600,-0.000,-2.697,0.137
Accel,176883,1913479527,1732853480610,1732853480610,-0.137,-3.128,-0.314
Accel,176884,1913489399,1732853480619,1732853480619,-0.598,-4.423,-0.735
Accel,176885,1913499273,1732853480629,1732853480629,-0.735,-5.766,-0.814
Accel,176886,1913509147,1732853480639,1732853480639,-0.775,-6.296,-0.422
Accel,176887,1913519021,1732853480649,1732853480649,-0.883,-6.433,0.382
Accel,176888,1913528893,1732853480659,1732853480659,-0.843,-6.227,1.128
Accel,176889,1913538767,1732853480669,1732853480669,-0.794,-5.904,1.285
Accel,176890,1913548639,1732853480679,1732853480679,-0.451,-6.021,0.990
Accel,176891,1913558511,1732853480689,1732853480689,-0.000,-6.659,0.422
Accel,176892,1913568385,1732853480699,1732853480699,0.196,-8.581,0.157
Accel,176893,1913578257,1732853480708,1732853480709,-0.127,-10.944,0.275
Accel,176894,1913588129,1732853480718,1732853480718,-0.706,-11.837,0.490
Accel,176895,1913598003,1732853480728,1732853480728,-0.530,-11.944,0.686
Accel,176896,1913607875,1732853480738,1732853480738,-1.275,-10.738,2.069
Accel,176897,1913617747,1732853480748,1732853480748,-0.951,-7.316,1.549
Accel,176898,1913627619,1732853480758,1732853480758,0.098,-7.885,1.196
Accel,176899,1913637493,1732853480767,1732853480768,0.402,-9.620,1.334
Accel,176900,1913647365,1732853480778,1732853480778,0.186,-11.091,0.530
Accel,176901,1913657237,1732853480787,1732853480787,-0.275,-13.190,-0.912
Accel,176902,1913667109,1732853480797,1732853480798,-1.451,-14.298,-2.344
Accel,176903,1913676981,1732853480807,1732853480807,-2.412,-14.396,-2.746
Accel,176904,1913686855,1732853480817,1732853480817,-1.981,-15.024,-2.295
Accel,176905,1913696727,1732853480827,1732853480827,-1.020,-14.690,-1.716
Accel,176906,1913706599,1732853480837,1732853480837,-0.078,-13.945,-1.226
Accel,176907,1913716471,1732853480847,1732853480847,0.451,-13.612,-0.628
Accel,176908,1913726341,1732853480857,1732853480857,0.167,-13.415,-0.637
Accel,176909,1913736213,1732853480866,1732853480866,-0.510,-14.161,-2.206
Accel,176910,1913746085,1732853480876,1732853480877,-1.167,-15.475,-4.129
Accel,176911,1913755957,1732853480886,1732853480886,-1.402,-16.446,-5.031
Accel,176912,1913765829,1732853480896,1732853480896,-1.059,-16.995,-4.491
Accel,176913,1913775701,1732853480905,1732853480906,-0.628,-16.848,-3.383
Accel,176914,1913785573,1732853480916,1732853480916,-0.157,-16.299,-2.648
Accel,176915,1913795443,1732853480925,1732853480926,0.029,-15.838,-2.246
Accel,176916,1913805315,1732853480935,1732853480936,0.010,-15.642,-2.099
Accel,176917,1913815187,1732853480945,1732853480946,-0.314,-15.593,-2.452
Accel,176918,1913825057,1732853480955,1732853480955,-0.598,-15.622,-3.197
Accel,176919,1913834929,1732853480965,1732853480965,-0.637,-15.740,-3.442
Accel,176920,1913844801,1732853480975,1732853480975,-1.049,-15.141,-2.991
Accel,176921,1913854673,1732853480985,1732853480985,-1.049,-14.073,-2.834
Accel,176922,1913864545,1732853480994,1732853480994,-1.089,-13.366,-2.432
Accel,176923,1913874417,1732853481004,1732853481004,-1.324,-12.641,-1.902
