Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,178432,1928770097,1732853495899,1732853495899,0.157,-10.140,0.510
Accel,178433,1928779969,1732853495908,1732853495909,0.118,-10.042,0.657
Accel,178434,1928789841,1732853495918,1732853495919,0.029,-9.885,0.706
Accel,178435,1928799713,1732853495928,1732853495928,-0.039,-9.709,0.726
Accel,178436,1928809583,1732853495938,1732853495938,-0.078,-9.611,0.696
Accel,178437,1928819455,1732853495948,1732853495948,-0.118,-9.581,0.735
Accel,178438,1928829325,1732853495958,1732853495958,-0.177,-9.561,0.883
Accel,178439,1928839197,1732853495968,1732853495968,-0.226,-9.454,0.990
Accel,178440,1928849069,1732853495977,1732853495978,-0.186,-9.405,1.098
Accel,178441,1928858941,1732853495987,1732853495988,-0.098,-9.473,1.226
Accel,178442,1928868811,1732853495997,1732853495997,-0.039,-9.444,1.206
Accel,178443,1928878683,1732853496007,1732853496007,0.010,-9.454,1.049
Accel,178444,1928888555,1732853496017,1732853496017,0.029,-9.591,0.922
Accel,178445,1928898427,1732853496027,1732853496027,-0.010,-9.669,0.843
Accel,178446,1928908297,1732853496037,1732853496037,-0.069,-9.718,0.804
Accel,178447,1928918169,1732853496047,1732853496047,0.029,-9.758,0.843
Accel,178498,1929421609,1732853496550,1732853496550,0.883,-6.502,0.226
Accel,178499,1929431481,1732853496560,1732853496560,0.873,-7.002,-0.029
Accel,178500,1929441351,1732853496570,1732853496570,1.059,-7.561,-0.314
Accel,178501,1929451223,1732853496580,1732853496580,1.383,-8.257,-0.530
Accel,178502,1929461093,1732853496589,1732853496590,2.020,-9.081,-0.598
Accel,178503,1929470965,1732853496599,1732853496600,2.785,-9.983,-0.598
Accel,178504,1929480837,1732853496609,1732853496610,3.648,-10.983,-0.618
Accel,178505,1929490707,1732853496619,1732853496619,4.531,-12.366,-0.657
Accel,178506,1929500577,1732853496629,1732853496629,4.305,-11.984,-1.461
Accel,178507,1929510449,1732853496639,1732853496639,3.785,-11.091,-1.226
Accel,178508,1929520321,1732853496649,1732853496649,3.962,-12.543,0.206
Accel,178509,1929530191,1732853496659,1732853496659,4.305,-13.494,0.265
Accel,178510,1929540061,1732853496668,1732853496669,4.511,-12.513,-0.912
