Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,177111,1915730257,1732853482860,1732853482860,-0.137,-9.081,2.197
Accel,177112,1915740127,1732853482870,1732853482870,-0.235,-9.228,2.020
Accel,177113,1915749997,1732853482880,1732853482880,-0.226,-9.385,1.912
Accel,177114,1915759869,1732853482889,1732853482890,-0.137,-9.611,1.912
Accel,177115,1915769739,1732853482899,1732853482900,-0.000,-9.797,1.961
Accel,177116,1915779607,1732853482909,1732853482909,0.137,-9.865,1.932
Accel,177117,1915789479,1732853482919,1732853482919,0.157,-9.836,1.932
Accel,177118,1915799349,1732853482929,1732853482929,0.118,-9.650,1.902
Accel,177119,1915809219,1732853482939,1732853482939,0.059,-9.591,1.922
Accel,177120,1915819089,1732853482949,1732853482949,0.069,-9.630,2.030
Accel,177121,1915828961,1732853482958,1732853482959,0.039,-9.571,2.099
Accel,177122,1915838833,1732853482968,1732853482969,-0.029,-9.483,2.177
Accel,177123,1915848703,1732853482978,1732853482978,-0.029,-9.434,2.197
Accel,177124,1915858573,1732853482988,1732853482988,0.010,-9.356,2.197
Accel,177125,1915868445,1732853482998,1732853482998,0.078,-9.356,2.206
Accel,177126,1915878315,1732853483008,1732853483008,0.157,-9.473,2.197
Accel,177180,1916411305,1732853483541,1732853483541,4.393,-13.720,-2.295
Accel,177181,1916421177,1732853483551,1732853483551,3.805,-13.818,-2.903
Accel,177182,1916431047,1732853483561,1732853483561,3.511,-13.867,-3.403
Accel,177183,1916440917,1732853483571,1732853483571,3.040,-13.867,-3.060
Accel,177184,1916450789,1732853483581,1732853483581,3.079,-13.720,-2.579
Accel,177185,1916460659,1732853483590,1732853483590,3.403,-13.396,-2.363
Accel,177186,1916470529,1732853483600,1732853483601,3.197,-12.562,-2.167
Accel,177187,1916480401,1732853483610,1732853483610,2.991,-11.837,-2.069
Accel,177188,1916490273,1732853483620,1732853483620,2.765,-11.621,-2.059
Accel,177189,1916500143,1732853483630,1732853483630,2.697,-11.493,-2.314
Accel,177190,1916510015,1732853483640,1732853483640,2.452,-11.709,-2.765
Accel,177191,1916519885,1732853483650,1732853483650,2.452,-12.268,-3.079
Accel,177192,1916529755,1732853483659,1732853483660,2.716,-13.062,-3.128
Accel,177193,1916539625,1732853483669,1732853483670,2.393,-12.866,-3.197
Accel,177194,1916549495,1732853483679,1732853483680,2.873,-12.896,-3.246
Accel,177195,1916559365,1732853483689,1732853483689,2.834,-13.612,-2.952
Accel,177196,1916569235,1732853483699,1732853483699,2.922,-13.121,-3.177
Accel,177197,1916579107,1732853483709,1732853483709,2.815,-13.670,-3.423
Accel,177198,1916588977,1732853483719,1732853483719,2.648,-14.092,-3.766
Accel,177199,1916598847,1732853483728,1732853483729,2.540,-14.396,-3.991
Accel,177200,1916608719,1732853483739,1732853483739,2.383,-14.445,-4.031
Accel,177201,1916618591,1732853483749,1732853483749,1.981,-14.318,-4.080
Accel,177202,1916628461,1732853483758,1732853483758,1.981,-14.318,-4.374
Accel,177203,1916638333,1732853483768,1732853483768,2.354,-15.396,-4.491
Accel,177204,1916648205,1732853483778,1732853483778,2.079,-15.298,-4.374
Accel,177205,1916658077,1732853483788,1732853483788,1.687,-14.337,-4.286
Accel,177206,1916667949,1732853483798,1732853483798,1.589,-13.867,-3.972
Accel,177207,1916677819,1732853483808,1732853483808,1.461,-14.092,-3.540
Accel,177208,1916687691,1732853483818,1732853483818,1.344,-14.445,-3.540
Accel,177209,1916697563,1732853483827,1732853483827,1.265,-14.788,-3.854
Accel,177210,1916707433,1732853483837,1732853483837,1.010,-15.063,-4.236
Accel,177211,1916717305,1732853483847,1732853483847,0.765,-15.514,-4.491
Accel,177212,1916727175,1732853483857,1732853483857,0.598,-15.769,-4.629
