Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,179340,1937733351,1732853504861,1732853504861,-0.000,-9.885,0.873
Accel,179341,1937743223,1732853504871,1732853504871,0.127,-9.709,0.961
Accel,179342,1937753095,1732853504881,1732853504881,0.255,-9.581,1.030
Accel,179343,1937762967,1732853504891,1732853504891,0.363,-9.728,1.069
Accel,179344,1937772839,1732853504901,1732853504901,0.363,-9.836,1.059
Accel,179345,1937782711,1732853504910,1732853504910,0.314,-9.816,1.059
Accel,179346,1937792581,1732853504920,1732853504920,0.226,-9.787,1.030
Accel,179347,1937802453,1732853504930,1732853504930,0.167,-9.728,1.030
Accel,179348,1937812323,1732853504940,1732853504940,0.127,-9.679,0.990
Accel,179349,1937822195,1732853504950,1732853504950,0.078,-9.571,0.912
Accel,179350,1937832067,1732853504960,1732853504960,-0.039,-9.532,0.912
Accel,179351,1937841939,1732853504970,1732853504970,-0.078,-9.444,0.912
Accel,179352,1937851811,1732853504980,1732853504980,-0.069,-9.267,0.951
Accel,179353,1937861685,1732853504989,1732853504990,-0.078,-9.179,1.030
Accel,179354,1937871557,1732853504999,1732853504999,-0.069,-9.012,1.138
Accel,179355,1937881429,1732853505009,1732853505009,-0.078,-8.806,1.245
Accel,179402,1938345369,1732853505473,1732853505473,0.735,-12.072,-2.805
Accel,179403,1938355241,1732853505483,1732853505483,1.098,-12.543,-3.148
Accel,179404,1938365115,1732853505493,1732853505493,1.402,-12.896,-3.511
Accel,179405,1938374987,1732853505503,1732853505503,2.197,-13.445,-3.697
Accel,179406,1938384861,1732853505512,1732853505513,2.677,-13.641,-3.511
Accel,179407,1938394735,1732853505522,1732853505523,2.403,-13.288,-3.109
Accel,179408,1938404609,1732853505532,1732853505532,2.167,-12.611,-2.716
Accel,179409,1938414483,1732853505542,1732853505542,2.216,-12.170,-2.393
Accel,179410,1938424355,1732853505552,1732853505552,1.893,-11.366,-2.265
Accel,179411,1938434227,1732853505562,1732853505562,3.128,-12.121,-2.648
Accel,179412,1938444099,1732853505572,1732853505572,3.079,-12.866,-2.854
Accel,179413,1938453971,1732853505582,1732853505582,3.285,-12.768,-3.579
Accel,179414,1938463845,1732853505592,1732853505592,3.315,-13.141,-4.305
Accel,179415,1938473717,1732853505601,1732853505602,3.168,-13.690,-4.943
Accel,179416,1938483589,1732853505612,1732853505612,3.148,-14.347,-5.276
Accel,179417,1938493463,1732853505622,1732853505622,3.020,-14.494,-5.276
Accel,179418,1938503335,1732853505631,1732853505631,2.815,-13.994,-5.266
Accel,179419,1938513209,1732853505641,1732853505642,2.354,-13.621,-5.296
Accel,179420,1938523083,1732853505651,1732853505651,2.040,-13.690,-5.158
Accel,179421,1938532955,1732853505661,1732853505661,1.265,-13.494,-4.805
Accel,179422,1938542829,1732853505671,1732853505671,1.304,-13.386,-5.080
Accel,179423,1938552703,1732853505681,1732853505681,0.628,-13.563,-4.913
Accel,179424,1938562577,1732853505691,1732853505691,-0.069,-13.190,-4.531
Accel,179425,1938572451,1732853505700,1732853505701,-0.059,-12.670,-4.286
Accel,179426,1938582323,1732853505710,1732853505711,-0.078,-12.611,-4.011
Accel,179427,1938592197,1732853505720,1732853505720,-0.284,-12.513,-4.217
Accel,179428,1938602069,1732853505730,1732853505730,-0.618,-12.611,-4.737
Accel,179429,1938611941,1732853505740,1732853505740,-1.128,-13.092,-4.952
Accel,179430,1938621813,1732853505750,1732853505750,-1.471,-13.523,-5.158
Accel,179431,1938631685,1732853505760,1732853505760,-1.618,-13.798,-5.531
Accel,179432,1938641557,1732853505770,1732853505770,-1.902,-13.896,-5.757
Accel,179433,1938651429,1732853505779,1732853505780,-2.236,-13.994,-5.629
Accel,179434,1938661301,1732853505789,1732853505790,-2.520,-13.690,-5.315
Accel,179435,1938671175,1732853505799,1732853505799,-2.873,-13.141,-4.825
Accel,179436,1938681047,1732853505809,1732853505809,-3.060,-12.749,-4.236
Accel,179437,1938690921,1732853505819,1732853505819,-3.109,-12.239,-4.060
Accel,179438,1938700793,1732853505829,1732853505829,-3.305,-11.915,-3.805
Accel,179439,1938710665,1732853505838,1732853505838,-3.383,-11.817,-3.599
Accel,179440,1938720537,1732853505848,1732853505849,-3.315,-11.817,-3.697
Accel,179441,1938730409,1732853505858,1732853505858,-3.099,-12.072,-4.197
Accel,179442,1938740281,1732853505868,1732853505868,-2.991,-12.641,-4.717
Accel,179443,1938750155,1732853505878,1732853505878,-2.805,-13.141,-5.090
Accel,179444,1938760027,1732853505888,1732853505888,-2.236,-13.317,-5.227
Accel,179445,1938769899,1732853505897,1732853505898,-1.765,-13.288,-5.109
Accel,179446,1938779771,1732853505907,1732853505908,-1.530,-13.121,-4.854
Accel,179447,1938789643,1732853505917,1732853505917,-1.697,-12.523,-4.393
Accel,179448,1938799517,1732853505928,1732853505928,-1.785,-11.846,-4.011
Accel,179449,1938809391,1732853505937,1732853505937,-1.432,-11.690,-3.942
Accel,179450,1938819265,1732853505947,1732853505947,-1.206,-11.640,-4.197
Accel,179451,1938829139,1732853505957,1732853505957,-1.471,-11.346,-4.835
Accel,179452,1938839011,1732853505967,1732853505967,-1.589,-11.317,-5.502
Accel,179453,1938848885,1732853505976,1732853505976,-1.589,-10.817,-6.345
Accel,179454,1938858757,1732853505986,1732853505987,-1.736,-10.258,-6.669
Accel,179455,1938868631,1732853505996,1732853505996,-1.785,-9.895,-6.315
Accel,179456,1938878505,1732853506006,1732853506006,-1.638,-9.169,-5.766
Accel,179457,1938888377,1732853506016,1732853506016,-1.373,-8.365,-5.041
Accel,179458,1938898249,1732853506026,1732853506027,-0.912,-7.620,-4.423
Accel,179459,1938908121,1732853506036,1732853506036,-0.735,-7.139,-4.011
Accel,179460,1938917993,1732853506046,1732853506046,-0.579,-6.914,-4.148
Accel,179461,1938927865,1732853506056,1732853506056,-0.363,-6.953,-4.442
Accel,179462,1938937737,1732853506066,1732853506066,-0.402,-7.257,-4.423
Accel,179463,1938947609,1732853506076,1732853506076,-0.422,-7.532,-4.040
Accel,179464,1938957481,1732853506085,1732853506085,-0.294,-7.031,-3.628
Accel,179465,1938967353,1732853506095,1732853506095,-0.667,-5.943,-3.197
Accel,179466,1938977227,1732853506105,1732853506106,-1.059,-5.139,-2.560
Accel,179467,1938987099,1732853506115,1732853506115,-1.245,-4.374,-2.197
Accel,179468,1938996971,1732853506125,1732853506125,-1.667,-3.834,-2.138
Accel,179469,1939006843,1732853506134,1732853506135,-1.883,-3.942,-2.050
Accel,179470,1939016715,1732853506145,1732853506145,-1.549,-4.766,-1.912
Accel,179471,1939026587,1732853506155,1732853506155,-0.726,-5.629,-1.638
Accel,179472,1939036459,1732853506164,1732853506165,0.098,-5.806,-1.236
Accel,179473,1939046333,1732853506174,1732853506175,0.451,-5.717,-0.530
Accel,179474,1939056205,1732853506184,1732853506184,0.235,-5.541,0.118
Accel,179475,1939066075,1732853506194,1732853506194,-0.343,-5.050,0.598
Accel,179476,1939075949,1732853506204,1732853506204,-0.775,-4.442,0.794
Accel,179477,1939085821,1732853506214,1732853506214,-0.990,-3.874,0.559
Accel,179478,1939095693,1732853506224,1732853506224,-1.206,-3.805,0.363
Accel,179479,1939105563,1732853506233,1732853506234,-1.089,-4.060,0.363
Accel,179480,1939115435,1732853506243,1732853506244,-0.402,-4.266,0.667
Accel,179481,1939125307,1732853506253,1732853506253,0.471,-4.354,1.432
Accel,179482,1939135179,1732853506263,1732853506263,1.030,-4.335,2.452
Accel,179483,1939145049,1732853506273,1732853506273,1.118,-4.031,3.060
Accel,179484,1939154921,1732853506283,1732853506283,0.853,-3.628,3.246
Accel,179485,1939164793,1732853506293,1732853506293,0.422,-3.677,3.128
Accel,179486,1939174665,1732853506302,1732853506302,0.157,-4.031,2.952
Accel,179487,1939184537,1732853506312,1732853506313,0.167,-4.305,2.873
Accel,179488,1939194409,1732853506322,1732853506323,0.255,-4.197,2.903
Accel,179489,1939204281,1732853506332,1732853506332,-0.039,-3.962,3.020
Accel,179490,1939214155,1732853506342,1732853506342,-0.530,-3.697,3.040
Accel,179491,1939224027,1732853506352,1732853506352,-0.843,-3.530,2.815
Accel,179492,1939233899,1732853506361,1732853506362,-0.883,-3.677,2.265
Accel,179493,1939243771,1732853506371,1732853506371,-0.775,-4.178,1.687
Accel,179494,1939253643,1732853506381,1732853506382,-0.735,-4.786,1.196
Accel,179495,1939263515,1732853506391,1732853506391,-0.794,-5.256,0.853
Accel,179496,1939273387,1732853506401,1732853506401,-0.618,-5.717,0.706
Accel,179497,1939283259,1732853506411,1732853506411,0.069,-6.296,0.814
Accel,179498,1939293131,1732853506421,1732853506421,1.059,-6.443,1.314
Accel,179499,1939303001,1732853506431,1732853506431,1.902,-6.129,1.981
Accel,179500,1939312871,1732853506440,1732853506441,2.197,-5.766,2.511
Accel,179501,1939322743,1732853506450,1732853506451,1.981,-5.364,2.540
Accel,179502,1939332615,1732853506460,1732853506461,1.344,-5.580,2.138
Accel,179503,1939342485,1732853506470,1732853506470,0.745,-6.227,1.598
Accel,179504,1939352357,1732853506480,1732853506480,0.127,-6.227,0.745
Accel,179505,1939362229,1732853506490,1732853506490,-0.598,-6.119,0.039
Accel,179506,1939372099,1732853506500,1732853506500,-1.010,-6.208,-0.245
Accel,179507,1939381971,1732853506510,1732853506510,-0.990,-6.129,-0.255
Accel,179508,1939391843,1732853506520,1732853506520,-0.637,-5.992,-0.118
Accel,179509,1939401715,1732853506529,1732853506530,-0.206,-6.296,0.314
Accel,179510,1939411587,1732853506540,1732853506540,0.167,-7.120,1.030
Accel,179511,1939421459,1732853506549,1732853506549,0.422,-7.943,1.500
Accel,179512,1939431329,1732853506559,1732853506560,0.255,-8.247,1.598
Accel,179513,1939441201,1732853506569,1732853506569,0.059,-8.306,1.402
Accel,179514,1939451073,1732853506579,1732853506579,0.088,-8.444,0.981
Accel,179515,1939460945,1732853506589,1732853506589,0.314,-8.659,0.422
