Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,179774,1942017881,1732853509145,1732853509146,0.275,-9.307,1.697
Accel,179775,1942027753,1732853509155,1732853509155,0.235,-9.728,1.687
Accel,179776,1942037625,1732853509165,1732853509165,-0.000,-9.758,1.834
Accel,179777,1942047497,1732853509175,1732853509175,-0.314,-9.669,2.138
Accel,179778,1942057367,1732853509185,1732853509185,-0.226,-9.620,2.412
Accel,179779,1942067239,1732853509195,1732853509195,-0.000,-9.336,2.452
Accel,179780,1942077111,1732853509204,1732853509205,0.098,-9.257,2.354
Accel,179781,1942086983,1732853509214,1732853509215,0.059,-9.356,2.099
Accel,179782,1942096855,1732853509224,1732853509224,-0.078,-9.660,1.834
Accel,179783,1942106727,1732853509234,1732853509234,-0.206,-10.013,1.618
Accel,179784,1942116599,1732853509244,1732853509244,-0.402,-10.268,1.432
Accel,179785,1942126471,1732853509254,1732853509254,-0.490,-10.464,1.402
Accel,179786,1942136341,1732853509264,1732853509264,-0.441,-10.395,1.373
Accel,179787,1942146213,1732853509274,1732853509274,-0.294,-10.346,1.461
Accel,179788,1942156085,1732853509283,1732853509283,-0.137,-10.268,1.559
Accel,179789,1942165957,1732853509293,1732853509293,-0.098,-10.062,1.549
Accel,179841,1942679303,1732853509807,1732853509807,3.354,-13.749,-1.912
Accel,179842,1942689175,1732853509816,1732853509817,4.129,-14.465,-3.197
Accel,179843,1942699047,1732853509826,1732853509827,3.540,-13.739,-4.717
Accel,179844,1942708921,1732853509836,1732853509837,1.981,-12.984,-5.188
Accel,179845,1942718795,1732853509846,1732853509846,1.069,-12.494,-5.609
Accel,179846,1942728667,1732853509856,1732853509856,0.735,-12.592,-5.482
Accel,179847,1942738539,1732853509866,1732853509866,0.510,-12.611,-4.629
Accel,179848,1942748411,1732853509876,1732853509876,0.745,-12.435,-3.923
Accel,179849,1942758283,1732853509886,1732853509886,1.324,-12.072,-3.579
Accel,179850,1942768155,1732853509895,1732853509896,0.990,-11.189,-3.285
Accel,179851,1942778029,1732853509905,1732853509906,1.098,-10.885,-3.491
Accel,179852,1942787901,1732853509915,1732853509915,1.030,-11.542,-3.962
Accel,179853,1942797773,1732853509925,1732853509925,1.255,-11.886,-4.648
Accel,179854,1942807645,1732853509935,1732853509935,1.569,-12.445,-5.168
Accel,179855,1942817519,1732853509945,1732853509945,1.755,-12.817,-5.403
Accel,179856,1942827393,1732853509955,1732853509955,1.628,-13.121,-5.443
Accel,179857,1942837265,1732853509964,1732853509965,1.255,-12.396,-5.266
Accel,179858,1942847139,1732853509975,1732853509975,1.500,-12.337,-4.894
Accel,179859,1942857011,1732853509984,1732853509985,1.069,-12.543,-4.511
Accel,179860,1942866885,1732853509994,1732853509994,0.706,-11.964,-4.560
Accel,179861,1942876759,1732853510004,1732853510005,0.510,-11.542,-4.609
Accel,179862,1942886631,1732853510014,1732853510015,0.657,-12.484,-4.423
Accel,179863,1942896503,1732853510024,1732853510024,1.049,-13.219,-4.609
Accel,179864,1942906375,1732853510034,1732853510034,2.560,-14.563,-5.668
Accel,179865,1942916247,1732853510043,1732853510044,2.540,-16.112,-6.021
Accel,179866,1942926119,1732853510053,1732853510054,1.128,-15.897,-5.580
Accel,179867,1942935991,1732853510064,1732853510064,0.598,-14.190,-5.266
Accel,179868,1942945865,1732853510073,1732853510073,0.510,-13.337,-4.933
Accel,179869,1942955737,1732853510083,1732853510083,0.402,-13.288,-4.668
Accel,179870,1942965609,1732853510093,1732853510094,0.137,-13.268,-4.197
Accel,179871,1942975481,1732853510103,1732853510103,-0.343,-13.013,-3.785
Accel,179872,1942985353,1732853510113,1732853510113,0.000,-13.043,-3.923
Accel,179873,1942995227,1732853510122,1732853510123,-0.127,-13.366,-3.766
Accel,179874,1943005099,1732853510133,1732853510133,-0.765,-13.239,-3.677
Accel,179875,1943014973,1732853510142,1732853510142,-1.314,-13.386,-3.717
Accel,179876,1943024849,1732853510152,1732853510152,-1.991,-13.445,-3.991
Accel,179877,1943034723,1732853510162,1732853510162,-3.020,-13.170,-4.305
Accel,179878,1943044597,1732853510172,1732853510172,-3.677,-13.013,-4.874
Accel,179879,1943054471,1732853510182,1732853510182,-3.815,-13.170,-5.492
