Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,174204,1887034339,1732853454167,1732853454167,1.255,-10.091,0.363
Accel,174205,1887044211,1732853454176,1732853454176,1.157,-9.993,0.284
Accel,174206,1887054081,1732853454186,1732853454186,0.951,-9.865,0.294
Accel,174207,1887063953,1732853454196,1732853454196,0.775,-9.650,0.333
Accel,174208,1887073825,1732853454206,1732853454206,0.696,-9.571,0.363
Accel,174209,1887083697,1732853454216,1732853454216,0.667,-9.522,0.402
Accel,174210,1887093567,1732853454226,1732853454226,0.628,-9.405,0.451
Accel,174211,1887103437,1732853454235,1732853454236,0.579,-9.356,0.471
Accel,174212,1887113307,1732853454246,1732853454246,0.618,-9.356,0.471
Accel,174213,1887123177,1732853454255,1732853454255,0.618,-9.454,0.402
Accel,174214,1887133047,1732853454265,1732853454265,0.628,-9.512,0.265
Accel,174215,1887142917,1732853454275,1732853454275,0.628,-9.620,0.127
Accel,174216,1887152787,1732853454285,1732853454285,0.667,-9.679,-0.000
Accel,174217,1887162657,1732853454295,1732853454295,0.735,-9.611,-0.020
Accel,174218,1887172527,1732853454305,1732853454305,0.804,-9.532,0.029
Accel,174219,1887182397,1732853454315,1732853454315,0.912,-9.444,0.118
Accel,174272,1887705541,1732853454838,1732853454838,-7.983,-7.482,-1.138
Accel,174273,1887715411,1732853454848,1732853454848,-8.591,-7.473,-1.412
Accel,174274,1887725281,1732853454858,1732853454858,-9.081,-7.669,-1.687
Accel,174275,1887735151,1732853454867,1732853454867,-9.297,-8.022,-1.765
Accel,174276,1887745021,1732853454877,1732853454878,-9.267,-8.267,-1.755
Accel,174277,1887754891,1732853454888,1732853454888,-9.395,-8.257,-1.765
Accel,174278,1887764763,1732853454897,1732853454897,-9.816,-8.120,-1.667
Accel,174279,1887774635,1732853454907,1732853454908,-10.317,-7.845,-1.520
Accel,174280,1887784505,1732853454917,1732853454917,-10.836,-7.679,-1.373
Accel,174281,1887794377,1732853454927,1732853454927,-11.170,-7.786,-1.383
Accel,174282,1887804249,1732853454937,1732853454937,-11.238,-7.806,-1.422
Accel,174283,1887814119,1732853454947,1732853454947,-11.209,-7.973,-1.334
Accel,174284,1887823991,1732853454956,1732853454957,-11.042,-8.159,-1.324
Accel,174285,1887833861,1732853454966,1732853454967,-10.915,-8.287,-1.393
Accel,174286,1887843733,1732853454976,1732853454976,-10.915,-8.453,-1.481
Accel,174287,1887853605,1732853454986,1732853454986,-10.934,-8.581,-1.549
Accel,174288,1887863477,1732853454996,1732853454996,-10.944,-8.434,-1.687
Accel,174289,1887873349,1732853455006,1732853455006,-10.817,-8.355,-1.834
Accel,174290,1887883221,1732853455015,1732853455015,-10.660,-8.257,-1.883
Accel,174291,1887893093,1732853455025,1732853455025,-10.297,-8.179,-1.775
Accel,174292,1887902965,1732853455035,1732853455035,-9.885,-8.032,-1.765
Accel,174293,1887912835,1732853455045,1732853455046,-9.405,-8.169,-1.912
