Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,171200,1857379387,1732853424514,1732853424514,0.628,-9.248,1.912
Accel,171201,1857389259,1732853424524,1732853424524,0.696,-9.405,1.902
Accel,171202,1857399131,1732853424534,1732853424534,0.775,-9.512,1.902
Accel,171203,1857409003,1732853424544,1732853424544,0.804,-9.542,1.883
Accel,171204,1857418875,1732853424554,1732853424554,0.794,-9.650,1.863
Accel,171205,1857428747,1732853424564,1732853424564,0.745,-9.669,1.824
Accel,171206,1857438619,1732853424573,1732853424573,0.628,-9.620,1.834
Accel,171207,1857448491,1732853424583,1732853424584,0.559,-9.581,1.902
Accel,171208,1857458363,1732853424593,1732853424593,0.579,-9.591,1.961
Accel,171209,1857468233,1732853424603,1732853424603,0.598,-9.699,2.020
Accel,171210,1857478103,1732853424613,1732853424613,0.628,-9.571,2.040
Accel,171211,1857487975,1732853424623,1732853424623,0.667,-9.571,2.059
Accel,171212,1857497845,1732853424633,1732853424633,0.686,-9.611,2.050
Accel,171213,1857507717,1732853424642,1732853424642,0.598,-9.561,2.050
Accel,171214,1857517589,1732853424652,1732853424652,0.422,-9.454,2.059
Accel,171215,1857527459,1732853424662,1732853424662,0.314,-9.346,2.001
Accel,171273,1858100025,1732853425235,1732853425235,1.471,-9.709,-2.099
Accel,171274,1858109895,1732853425245,1732853425245,0.745,-9.964,-2.560
Accel,171275,1858119767,1732853425254,1732853425255,-0.078,-9.718,-2.785
Accel,171276,1858129639,1732853425264,1732853425264,-0.961,-9.454,-2.942
Accel,171277,1858139509,1732853425274,1732853425274,-1.716,-9.248,-3.315
Accel,171278,1858149381,1732853425284,1732853425284,-2.452,-9.248,-3.472
Accel,171279,1858159251,1732853425294,1732853425294,-3.099,-9.228,-3.285
Accel,171280,1858169123,1732853425304,1732853425304,-3.697,-9.228,-2.971
Accel,171281,1858178995,1732853425314,1732853425314,-4.011,-9.257,-2.815
Accel,171282,1858188865,1732853425324,1732853425324,-4.246,-9.346,-2.511
Accel,171283,1858198737,1732853425333,1732853425334,-4.648,-9.169,-2.197
Accel,171284,1858208609,1732853425344,1732853425344,-5.080,-9.032,-1.834
Accel,171285,1858218481,1732853425353,1732853425353,-5.541,-8.846,-1.559
Accel,171286,1858228351,1732853425364,1732853425364,-5.855,-8.708,-1.481
Accel,171287,1858238223,1732853425373,1732853425373,-6.021,-8.659,-1.206
Accel,171288,1858248097,1732853425383,1732853425384,-6.217,-8.561,-0.941
Accel,171289,1858257969,1732853425393,1732853425393,-6.276,-8.679,-0.804
Accel,171290,1858267841,1732853425403,1732853425403,-6.296,-9.022,-0.667
Accel,171291,1858277713,1732853425412,1732853425412,-6.414,-9.169,-0.451
Accel,171292,1858287583,1732853425422,1732853425422,-6.619,-9.257,-0.314
Accel,171293,1858297453,1732853425432,1732853425432,-6.816,-9.316,-0.382
Accel,171294,1858307325,1732853425442,1732853425442,-6.894,-9.483,-0.490
Accel,171295,1858317193,1732853425452,1732853425452,-6.953,-9.611,-0.530
Accel,171296,1858327063,1732853425462,1732853425462,-7.022,-9.748,-0.530
Accel,171297,1858336935,1732853425472,1732853425472,-7.031,-9.807,-0.363
Accel,171298,1858346805,1732853425481,1732853425481,-7.178,-9.660,-0.098
Accel,171299,1858356675,1732853425491,1732853425491,-7.424,-9.571,-0.039
Accel,171300,1858366545,1732853425501,1732853425501,-7.561,-9.493,-0.157
Accel,171301,1858376415,1732853425511,1732853425511,-7.728,-9.493,-0.275
Accel,171302,1858386287,1732853425521,1732853425521,-7.894,-9.650,-0.490
Accel,171303,1858396157,1732853425531,1732853425531,-8.061,-9.679,-0.579
Accel,171304,1858406027,1732853425541,1732853425541,-8.120,-9.620,-0.618
Accel,171305,1858415897,1732853425551,1732853425551,-7.992,-9.473,-0.471
Accel,171306,1858425767,1732853425561,1732853425561,-7.796,-9.316,-0.294
Accel,171307,1858435639,1732853425570,1732853425571,-7.532,-9.199,-0.206
Accel,171308,1858445509,1732853425581,1732853425581,-7.208,-9.257,-0.137
Accel,171309,1858455379,1732853425590,1732853425590,-6.943,-9.297,-0.226
Accel,171310,1858465249,1732853425600,1732853425600,-6.845,-9.307,-0.363
Accel,171311,1858475119,1732853425610,1732853425610,-6.669,-9.346,-0.490
Accel,171312,1858484991,1732853425620,1732853425620,-6.443,-9.218,-0.343
Accel,171313,1858494861,1732853425630,1732853425630,-6.217,-8.895,-0.059
Accel,171314,1858504733,1732853425640,1732853425640,-6.080,-8.610,0.177
Accel,171315,1858514603,1732853425650,1732853425650,-6.080,-8.306,0.363
Accel,171316,1858524475,1732853425659,1732853425660,-6.051,-7.992,0.314
Accel,171317,1858534345,1732853425670,1732853425670,-6.119,-7.786,0.343
Accel,171318,1858544215,1732853425679,1732853425679,-6.198,-7.532,0.363
Accel,171319,1858554087,1732853425689,1732853425689,-6.198,-7.208,0.559
Accel,171320,1858563957,1732853425699,1732853425699,-6.119,-6.933,0.735
Accel,171321,1858573829,1732853425709,1732853425709,-5.806,-7.120,0.834
Accel,171322,1858583699,1732853425719,1732853425719,-5.452,-7.247,0.775
Accel,171323,1858593569,1732853425729,1732853425729,-4.992,-7.335,0.726
