Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,172913,1874289725,1732853441423,1732853441423,0.990,-9.846,-0.039
Accel,172914,1874299599,1732853441433,1732853441433,0.961,-9.865,-0.000
Accel,172915,1874309471,1732853441443,1732853441443,0.922,-9.767,0.098
Accel,172916,1874319345,1732853441453,1732853441453,0.902,-9.620,0.235
Accel,172917,1874329215,1732853441463,1732853441463,0.873,-9.532,0.343
Accel,172918,1874339087,1732853441472,1732853441472,0.853,-9.365,0.382
Accel,172919,1874348959,1732853441482,1732853441483,0.853,-9.218,0.402
Accel,172920,1874358831,1732853441492,1732853441492,0.843,-9.091,0.471
Accel,172921,1874368701,1732853441502,1732853441502,0.873,-8.983,0.618
Accel,172922,1874378573,1732853441512,1732853441512,0.951,-8.787,0.667
Accel,172923,1874388445,1732853441522,1732853441522,1.020,-8.757,0.706
Accel,172924,1874398315,1732853441532,1732853441532,1.157,-8.797,0.726
Accel,172925,1874408187,1732853441542,1732853441542,1.334,-8.924,0.765
Accel,172926,1874418059,1732853441551,1732853441552,1.598,-9.042,0.696
Accel,172927,1874427931,1732853441561,1732853441561,1.883,-9.208,0.530
Accel,172928,1874437803,1732853441571,1732853441571,2.118,-9.346,0.363
Accel,172978,1874931411,1732853442065,1732853442065,-6.865,-7.581,-2.187
Accel,172979,1874941283,1732853442075,1732853442075,-7.257,-7.806,-2.108
Accel,172980,1874951155,1732853442084,1732853442085,-7.767,-7.581,-1.746
Accel,172981,1874961027,1732853442094,1732853442094,-8.316,-7.169,-1.353
Accel,172982,1874970899,1732853442104,1732853442104,-8.855,-7.090,-1.059
Accel,172983,1874980771,1732853442114,1732853442114,-9.267,-7.218,-0.990
Accel,172984,1874990645,1732853442124,1732853442124,-9.483,-7.757,-1.098
Accel,172985,1875000517,1732853442134,1732853442134,-9.532,-8.159,-1.334
Accel,172986,1875010389,1732853442144,1732853442144,-9.611,-8.355,-1.412
Accel,172987,1875020263,1732853442154,1732853442154,-9.532,-8.591,-1.402
Accel,172988,1875030135,1732853442164,1732853442164,-9.395,-9.022,-1.559
Accel,172989,1875040009,1732853442174,1732853442174,-9.336,-9.699,-1.902
Accel,172990,1875049881,1732853442183,1732853442183,-9.130,-10.209,-2.099
Accel,172991,1875059753,1732853442194,1732853442194,-8.885,-10.493,-1.922
Accel,172992,1875069627,1732853442203,1732853442203,-8.669,-10.346,-1.559
Accel,172993,1875079499,1732853442213,1732853442214,-8.748,-9.885,-1.128
Accel,172994,1875089371,1732853442223,1732853442223,-8.757,-9.473,-0.883
Accel,172995,1875099243,1732853442233,1732853442233,-8.649,-9.307,-0.853
Accel,172996,1875109115,1732853442243,1732853442243,-8.581,-9.434,-1.128
Accel,172997,1875118989,1732853442252,1732853442252,-8.483,-9.669,-1.471
Accel,172998,1875128861,1732853442263,1732853442263,-8.257,-9.718,-1.706
Accel,172999,1875138735,1732853442272,1732853442272,-7.943,-9.748,-1.706
Accel,173000,1875148607,1732853442282,1732853442282,-7.590,-9.630,-1.667
Accel,173001,1875158481,1732853442292,1732853442292,-7.394,-9.356,-1.589
Accel,173002,1875168353,1732853442302,1732853442302,-7.384,-9.022,-1.549
Accel,173003,1875178225,1732853442312,1732853442312,-7.090,-8.816,-1.618
Accel,173004,1875188099,1732853442322,1732853442322,-6.727,-8.846,-1.902
Accel,173005,1875197973,1732853442331,1732853442331,-6.472,-9.042,-2.295
Accel,173006,1875207845,1732853442341,1732853442342,-6.110,-9.257,-2.628
Accel,173007,1875217719,1732853442351,1732853442351,-5.482,-9.542,-2.628
Accel,173008,1875227593,1732853442361,1732853442361,-4.786,-9.473,-2.422
Accel,173009,1875237465,1732853442371,1732853442371,-4.403,-9.061,-2.246
Accel,173010,1875247337,1732853442381,1732853442381,-4.266,-8.669,-2.069
Accel,173011,1875257211,1732853442391,1732853442391,-3.962,-8.267,-1.971
Accel,173012,1875267085,1732853442401,1732853442401,-3.040,-8.444,-1.755
Accel,173013,1875276957,1732853442410,1732853442411,-2.020,-8.934,-1.422
Accel,173014,1875286831,1732853442420,1732853442420,-1.422,-9.159,-1.304
Accel,173015,1875296705,1732853442430,1732853442430,-1.177,-9.208,-1.226
Accel,173016,1875306577,1732853442440,1732853442440,-0.843,-9.248,-1.177
Accel,173017,1875316451,1732853442450,1732853442450,-0.245,-9.346,-0.834
Accel,173018,1875326323,1732853442460,1732853442460,0.598,-9.611,-0.382
Accel,173019,1875336197,1732853442469,1732853442470,1.618,-10.160,0.010
Accel,173020,1875346069,1732853442479,1732853442479,2.648,-10.787,0.402
Accel,173021,1875355943,1732853442489,1732853442489,3.560,-11.091,0.598
Accel,173022,1875365815,1732853442499,1732853442499,4.011,-11.140,0.961
Accel,173023,1875375689,1732853442509,1732853442509,4.080,-10.817,1.206
Accel,173024,1875385563,1732853442519,1732853442519,3.766,-10.091,1.138
Accel,173025,1875395437,1732853442529,1732853442529,3.246,-9.522,0.951
Accel,173026,1875405311,1732853442539,1732853442539,2.903,-8.904,0.657
Accel,173027,1875415185,1732853442548,1732853442548,2.677,-8.502,0.402
Accel,173028,1875425057,1732853442559,1732853442559,2.667,-8.336,0.196
Accel,173029,1875434929,1732853442568,1732853442569,2.746,-8.316,0.039
Accel,173030,1875444801,1732853442579,1732853442579,3.011,-8.493,0.039
Accel,173031,1875454675,1732853442588,1732853442588,3.354,-8.610,0.020
Accel,173032,1875464547,1732853442598,1732853442598,3.668,-8.806,0.059
Accel,173033,1875474419,1732853442608,1732853442608,3.942,-8.767,0.088
Accel,173034,1875484293,1732853442618,1732853442618,4.129,-8.669,0.078
Accel,173035,1875494165,1732853442628,1732853442628,4.197,-8.542,0.088
Accel,173036,1875504039,1732853442638,1732853442638,4.178,-8.385,0.020
Accel,173037,1875513911,1732853442648,1732853442648,4.031,-8.140,-0.226
Accel,173038,1875523783,1732853442658,1732853442658,3.717,-8.061,-0.422
Accel,173039,1875533655,1732853442667,1732853442667,3.530,-7.816,-0.618
Accel,173040,1875543527,1732853442677,1732853442677,3.315,-7.541,-0.735
Accel,173041,1875553399,1732853442687,1732853442687,3.079,-7.218,-0.804
Accel,173042,1875563273,1732853442696,1732853442697,2.922,-6.776,-0.951
Accel,173043,1875573145,1732853442707,1732853442707,2.716,-6.659,-1.157
Accel,173044,1875583019,1732853442716,1732853442716,2.560,-6.492,-1.285
