Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,170818,1853608343,1732853420743,1732853420744,0.157,-9.493,1.902
Accel,170819,1853618215,1732853420753,1732853420753,0.167,-9.405,1.922
Accel,170820,1853628087,1732853420763,1732853420763,0.196,-9.365,2.001
Accel,170821,1853637959,1732853420773,1732853420773,0.226,-9.307,2.128
Accel,170822,1853647831,1732853420783,1732853420783,0.206,-9.257,2.236
Accel,170823,1853657701,1732853420793,1732853420793,0.226,-9.307,2.246
Accel,170824,1853667573,1732853420803,1732853420803,0.275,-9.307,2.167
Accel,170825,1853677443,1732853420813,1732853420813,0.275,-9.395,2.108
Accel,170826,1853687315,1732853420822,1732853420822,0.255,-9.434,2.059
Accel,170827,1853697187,1732853420832,1732853420832,0.206,-9.395,2.050
Accel,170828,1853707057,1732853420842,1732853420842,0.196,-9.346,2.069
Accel,170829,1853716929,1732853420852,1732853420852,0.167,-9.267,2.079
Accel,170830,1853726801,1732853420862,1732853420862,0.137,-9.248,2.059
Accel,170831,1853736671,1732853420872,1732853420872,0.167,-9.267,2.030
Accel,170832,1853746543,1732853420882,1732853420882,0.206,-9.346,2.001
Accel,170833,1853756413,1732853420891,1732853420891,0.245,-9.434,1.971
Accel,170884,1854259861,1732853421395,1732853421395,-0.843,-9.454,-3.785
Accel,170885,1854269731,1732853421405,1732853421405,-1.461,-9.522,-3.834
Accel,170886,1854279603,1732853421415,1732853421415,-2.177,-9.611,-3.893
Accel,170887,1854289473,1732853421425,1732853421425,-3.020,-9.395,-3.903
Accel,170888,1854299343,1732853421435,1732853421435,-3.834,-9.267,-3.854
Accel,170889,1854309215,1732853421444,1732853421444,-4.540,-9.454,-3.785
Accel,170890,1854319085,1732853421454,1732853421455,-5.354,-9.767,-3.785
Accel,170891,1854328957,1732853421464,1732853421464,-6.257,-10.189,-4.040
Accel,170892,1854338829,1732853421474,1732853421474,-7.257,-10.268,-4.629
Accel,170893,1854348699,1732853421484,1732853421484,-8.561,-10.483,-5.090
Accel,170894,1854358569,1732853421494,1732853421494,-9.620,-10.719,-5.335
Accel,170895,1854368441,1732853421504,1732853421504,-10.464,-10.483,-5.109
Accel,170896,1854378313,1732853421514,1732853421514,-11.140,-9.993,-4.403
Accel,170897,1854388183,1732853421523,1732853421523,-11.444,-9.748,-3.717
Accel,170898,1854398055,1732853421533,1732853421534,-11.660,-9.620,-3.197
Accel,170899,1854407929,1732853421543,1732853421543,-11.915,-9.660,-2.991
Accel,170900,1854417801,1732853421553,1732853421553,-12.023,-9.865,-2.903
Accel,170901,1854427673,1732853421563,1732853421563,-11.895,-10.042,-2.697
Accel,170902,1854437545,1732853421573,1732853421573,-11.415,-9.865,-2.354
Accel,170903,1854447417,1732853421583,1732853421583,-11.042,-9.699,-1.883
Accel,170904,1854457287,1732853421592,1732853421593,-10.660,-9.748,-1.608
Accel,170905,1854467159,1732853421602,1732853421603,-10.268,-9.964,-1.589
Accel,170906,1854477031,1732853421612,1732853421613,-9.915,-10.336,-1.755
