Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,171731,1862621273,1732853429756,1732853429756,-0.059,-9.532,0.804
Accel,171732,1862631145,1732853429765,1732853429765,0.078,-9.699,0.765
Accel,171733,1862641015,1732853429775,1732853429775,0.157,-9.846,0.765
Accel,171734,1862650887,1732853429785,1732853429785,0.167,-9.865,0.735
Accel,171735,1862660759,1732853429795,1732853429795,0.186,-9.767,0.735
Accel,171736,1862670631,1732853429805,1732853429805,0.167,-9.679,0.696
Accel,171737,1862680505,1732853429815,1732853429815,0.137,-9.728,0.628
Accel,171738,1862690377,1732853429825,1732853429825,0.127,-9.807,0.471
Accel,171739,1862700249,1732853429835,1732853429835,0.078,-9.816,0.382
Accel,171740,1862710121,1732853429844,1732853429844,0.177,-9.993,0.363
Accel,171741,1862719993,1732853429854,1732853429854,0.255,-9.964,0.382
Accel,171742,1862729865,1732853429864,1732853429864,0.265,-9.836,0.471
Accel,171743,1862739737,1732853429874,1732853429874,0.275,-9.816,0.530
Accel,171744,1862749607,1732853429884,1732853429884,0.343,-9.816,0.628
Accel,171745,1862759479,1732853429894,1732853429894,0.402,-9.767,0.657
Accel,171746,1862769351,1732853429904,1732853429904,0.451,-9.797,0.657
Accel,171800,1863302397,1732853430437,1732853430437,0.579,-8.453,-2.491
Accel,171801,1863312267,1732853430447,1732853430447,0.078,-8.453,-2.883
Accel,171802,1863322137,1732853430457,1732853430457,-0.765,-8.257,-3.285
Accel,171803,1863332007,1732853430466,1732853430466,-1.461,-8.620,-3.266
Accel,171804,1863341877,1732853430476,1732853430477,-1.961,-8.895,-3.246
Accel,171805,1863351749,1732853430486,1732853430487,-2.697,-9.042,-3.315
Accel,171806,1863361619,1732853430496,1732853430496,-3.236,-9.199,-3.128
Accel,171807,1863371489,1732853430506,1732853430506,-3.560,-9.130,-2.942
Accel,171808,1863381361,1732853430516,1732853430516,-4.031,-9.071,-2.815
Accel,171809,1863391231,1732853430526,1732853430526,-4.393,-9.150,-2.609
Accel,171810,1863401101,1732853430535,1732853430536,-5.031,-8.895,-2.677
Accel,171811,1863410971,1732853430545,1732853430545,-5.658,-9.110,-2.422
Accel,171812,1863420843,1732853430555,1732853430555,-5.884,-9.297,-1.912
Accel,171813,1863430715,1732853430565,1732853430565,-6.335,-8.983,-1.844
Accel,171814,1863440587,1732853430575,1732853430575,-6.884,-8.865,-1.765
Accel,171815,1863450457,1732853430585,1732853430585,-7.218,-9.032,-1.638
Accel,171816,1863460329,1732853430595,1732853430595,-7.620,-9.199,-1.765
Accel,171817,1863470201,1732853430604,1732853430604,-7.983,-9.532,-1.765
Accel,171818,1863480071,1732853430614,1732853430614,-8.169,-9.709,-1.618
Accel,171819,1863489943,1732853430624,1732853430624,-8.434,-9.728,-1.540
Accel,171820,1863499815,1732853430634,1732853430635,-8.846,-9.650,-1.393
Accel,171821,1863509685,1732853430644,1732853430644,-9.199,-9.346,-1.245
Accel,171822,1863519557,1732853430654,1732853430654,-9.532,-9.120,-1.138
Accel,171823,1863529429,1732853430664,1732853430664,-9.944,-8.895,-1.089
Accel,171824,1863539301,1732853430674,1732853430674,-10.346,-8.757,-0.912
Accel,171825,1863549171,1732853430684,1732853430684,-10.493,-8.748,-0.794
Accel,171826,1863559043,1732853430694,1732853430694,-10.611,-8.620,-0.922
Accel,171827,1863568913,1732853430703,1732853430703,-10.572,-8.806,-1.020
Accel,171828,1863578785,1732853430714,1732853430714,-10.346,-8.757,-1.167
Accel,171829,1863588655,1732853430723,1732853430723,-10.160,-8.669,-1.265
Accel,171830,1863598527,1732853430733,1732853430734,-9.964,-8.708,-1.461
Accel,171831,1863608397,1732853430743,1732853430743,-9.650,-9.012,-1.814
Accel,171832,1863618269,1732853430753,1732853430753,-9.208,-9.365,-2.148
Accel,171833,1863628139,1732853430762,1732853430762,-8.748,-9.346,-2.265
Accel,171834,1863638013,1732853430772,1732853430772,-8.218,-9.061,-2.128
Accel,171835,1863647883,1732853430782,1732853430782,-7.541,-8.816,-1.844
Accel,171836,1863657755,1732853430792,1732853430792,-6.992,-8.610,-1.834
Accel,171837,1863667627,1732853430802,1732853430802,-6.865,-8.571,-2.177
Accel,171838,1863677497,1732853430812,1732853430812,-6.619,-8.620,-2.285
Accel,171839,1863687369,1732853430822,1732853430822,-6.257,-8.630,-2.246
Accel,171840,1863697241,1732853430832,1732853430832,-5.629,-8.806,-2.001
Accel,171841,1863707113,1732853430842,1732853430842,-4.903,-8.953,-1.834
Accel,171842,1863716985,1732853430851,1732853430851,-4.393,-9.159,-1.883
Accel,171843,1863726857,1732853430861,1732853430862,-3.854,-9.630,-1.893
Accel,171844,1863736727,1732853430871,1732853430871,-2.873,-10.444,-1.569
Accel,171845,1863746599,1732853430881,1732853430881,-2.030,-10.895,-0.981
Accel,171846,1863756471,1732853430891,1732853430891,-1.677,-10.542,-0.402
Accel,171847,1863766343,1732853430901,1732853430901,-1.206,-10.062,0.118
Accel,171848,1863776217,1732853430911,1732853430911,-0.510,-9.718,0.706
Accel,171849,1863786087,1732853430920,1732853430921,0.255,-9.865,1.334
Accel,171850,1863795959,1732853430930,1732853430931,0.853,-10.111,1.569
Accel,171851,1863805831,1732853430940,1732853430941,1.098,-10.562,1.491
Accel,171852,1863815703,1732853430950,1732853430950,1.255,-11.287,1.344
Accel,171853,1863825573,1732853430960,1732853430960,1.618,-11.484,1.324
Accel,171854,1863835445,1732853430970,1732853430970,1.971,-11.091,1.344
Accel,171855,1863845319,1732853430980,1732853430980,2.128,-10.787,1.412
Accel,171856,1863855191,1732853430989,1732853430990,2.354,-10.542,1.500
Accel,171857,1863865063,1732853430999,1732853431000,2.746,-10.287,1.736
Accel,171858,1863874935,1732853431009,1732853431009,3.373,-10.062,2.167
Accel,171859,1863884807,1732853431019,1732853431019,4.011,-9.816,2.452
Accel,171860,1863894681,1732853431029,1732853431029,4.266,-9.522,2.609
Accel,171861,1863904553,1732853431039,1732853431039,4.423,-9.434,2.579
Accel,171862,1863914423,1732853431049,1732853431049,4.697,-9.424,2.383
Accel,171863,1863924297,1732853431059,1732853431059,4.491,-9.159,2.079
Accel,171864,1863934169,1732853431068,1732853431068,4.129,-8.953,1.863
Accel,171865,1863944043,1732853431078,1732853431079,3.962,-8.483,1.618
Accel,171866,1863953915,1732853431088,1732853431088,3.736,-7.816,1.451
Accel,171867,1863963787,1732853431099,1732853431099,3.540,-7.129,1.324
Accel,171868,1863973661,1732853431108,1732853431108,3.305,-6.502,1.157
Accel,171869,1863983533,1732853431118,1732853431118,3.197,-6.031,1.059
Accel,171870,1863993405,1732853431128,1732853431128,3.285,-5.619,0.990
Accel,171871,1864003277,1732853431138,1732853431138,3.423,-5.305,0.873
Accel,171872,1864013149,1732853431148,1732853431148,3.472,-5.031,0.579
Accel,171873,1864023021,1732853431158,1732853431158,3.423,-4.874,0.343
Accel,171874,1864032893,1732853431167,1732853431167,3.373,-4.629,0.039
Accel,171875,1864042767,1732853431177,1732853431177,3.011,-4.217,-0.441
Accel,171876,1864052639,1732853431187,1732853431187,2.452,-3.923,-0.883
Accel,171877,1864062509,1732853431197,1732853431197,1.883,-3.717,-1.138
Accel,171878,1864072379,1732853431207,1732853431207,1.422,-3.511,-1.128
Accel,171879,1864082251,1732853431216,1732853431216,1.157,-2.952,-0.951
Accel,171880,1864092121,1732853431226,1732853431227,0.990,-2.344,-0.579
Accel,171881,1864101993,1732853431236,1732853431236,0.794,-1.834,-0.059
Accel,171882,1864111865,1732853431247,1732853431247,0.490,-1.275,0.382
Accel,171883,1864121737,1732853431256,1732853431256,0.078,-0.912,0.314
Accel,171884,1864131609,1732853431266,1732853431266,0.157,-1.912,0.167
Accel,171885,1864141481,1732853431276,1732853431276,0.598,-3.560,-0.000
Accel,171886,1864151353,1732853431286,1732853431286,0.706,-4.982,-0.265
Accel,171887,1864161225,1732853431295,1732853431296,0.471,-6.002,-0.275
Accel,171888,1864171095,1732853431305,1732853431306,0.549,-6.894,-0.020
Accel,171889,1864180967,1732853431315,1732853431315,0.941,-7.443,0.078
Accel,171890,1864190839,1732853431325,1732853431325,1.167,-8.120,0.098
Accel,171891,1864200709,1732853431335,1732853431335,1.344,-8.895,0.245
Accel,171892,1864210583,1732853431345,1732853431345,1.471,-9.208,0.402
Accel,171893,1864220455,1732853431355,1732853431355,0.471,-9.218,0.010
Accel,171894,1864230325,1732853431365,1732853431365,0.020,-9.865,-0.804
Accel,171895,1864240197,1732853431375,1732853431375,-1.853,-9.483,-1.206
Accel,171896,1864250069,1732853431385,1732853431385,-1.236,-9.346,-1.618
Accel,171897,1864259941,1732853431394,1732853431394,0.441,-11.415,-1.549
Accel,171898,1864269813,1732853431404,1732853431404,1.167,-12.896,-1.814
Accel,171899,1864279685,1732853431414,1732853431414,0.843,-12.994,-2.491
Accel,171900,1864289557,1732853431424,1732853431424,-0.118,-12.562,-2.903
Accel,171901,1864299431,1732853431434,1732853431434,-0.745,-12.709,-3.305
Accel,171902,1864309303,1732853431443,1732853431443,-1.010,-12.817,-3.834
Accel,171903,1864319175,1732853431453,1732853431453,-1.020,-12.611,-4.197
Accel,171904,1864329047,1732853431463,1732853431463,-1.010,-12.690,-4.236
Accel,171905,1864338921,1732853431473,1732853431473,-0.745,-12.837,-4.246
Accel,171906,1864348793,1732853431483,1732853431483,-0.382,-13.062,-4.305
Accel,171907,1864358665,1732853431493,1732853431493,-0.284,-13.317,-4.442
Accel,171908,1864368535,1732853431503,1732853431503,-0.628,-13.592,-4.491
Accel,171909,1864378407,1732853431513,1732853431513,-0.696,-13.670,-4.560
Accel,171910,1864388277,1732853431523,1732853431523,-0.667,-13.818,-4.472
Accel,171911,1864398149,1732853431533,1732853431533,-0.726,-13.690,-4.511
Accel,171912,1864408021,1732853431542,1732853431543,-2.334,-12.866,-3.903
Accel,171913,1864417893,1732853431552,1732853431552,-1.334,-11.944,-4.217
Accel,171914,1864427765,1732853431562,1732853431563,0.039,-13.641,-4.236
Accel,171915,1864437637,1732853431572,1732853431572,-1.089,-13.219,-4.462
Accel,171916,1864447509,1732853431582,1732853431582,-1.059,-13.484,-4.943
Accel,171917,1864457381,1732853431592,1732853431592,-1.020,-13.818,-5.129
Accel,171918,1864467253,1732853431601,1732853431602,-0.559,-13.994,-5.109
Accel,171919,1864477127,1732853431612,1732853431612,-0.314,-14.220,-4.874
Accel,171920,1864486999,1732853431621,1732853431621,-0.549,-13.974,-4.697
Accel,171921,1864496871,1732853431632,1732853431632,-0.628,-13.592,-4.678
Accel,171922,1864506745,1732853431641,1732853431641,-0.382,-13.396,-4.697
Accel,171923,1864516619,1732853431651,1732853431651,-0.255,-13.062,-4.697
Accel,171924,1864526491,1732853431661,1732853431661,-0.245,-12.464,-4.629
Accel,171925,1864536363,1732853431671,1732853431671,-0.255,-11.768,-4.403
Accel,171926,1864546235,1732853431681,1732853431681,-0.510,-10.993,-4.109
Accel,171927,1864556107,1732853431690,1732853431691,-0.834,-10.287,-3.942
Accel,171928,1864565979,1732853431701,1732853431701,-0.912,-9.748,-3.766
Accel,171929,1864575851,1732853431710,1732853431711,-0.990,-9.307,-3.560
Accel,171930,1864585723,1732853431720,1732853431720,-1.020,-9.032,-3.423
