Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,173289,1878001769,1732853445135,1732853445135,4.531,-10.111,0.510
Accel,173290,1878011641,1732853445145,1732853445145,4.442,-9.758,0.579
Accel,173291,1878021513,1732853445155,1732853445155,4.511,-9.532,0.657
Accel,173292,1878031387,1732853445164,1732853445165,4.609,-9.542,0.726
Accel,173293,1878041259,1732853445174,1732853445175,4.766,-9.532,0.706
Accel,173294,1878051131,1732853445184,1732853445184,4.913,-9.532,0.706
Accel,173295,1878061003,1732853445194,1732853445194,4.943,-9.434,0.745
Accel,173296,1878070877,1732853445204,1732853445204,4.903,-9.228,0.912
Accel,173297,1878080749,1732853445214,1732853445214,5.031,-9.042,1.118
Accel,173298,1878090621,1732853445224,1732853445224,5.188,-8.865,1.383
Accel,173299,1878100495,1732853445233,1732853445233,5.315,-8.581,1.530
Accel,173300,1878110369,1732853445243,1732853445244,5.492,-8.394,1.471
Accel,173301,1878120241,1732853445253,1732853445253,5.678,-8.502,1.206
Accel,173302,1878130113,1732853445263,1732853445263,5.904,-8.787,0.951
Accel,173303,1878139985,1732853445273,1732853445273,6.168,-9.159,0.814
Accel,173304,1878149857,1732853445283,1732853445283,6.453,-9.346,0.843
Accel,173358,1878682971,1732853445816,1732853445816,-10.395,-7.992,-2.815
Accel,173359,1878692841,1732853445826,1732853445826,-9.728,-8.120,-2.991
Accel,173360,1878702713,1732853445836,1732853445836,-8.806,-8.404,-3.285
Accel,173361,1878712587,1732853445846,1732853445846,-7.894,-8.532,-3.599
Accel,173362,1878722459,1732853445855,1732853445855,-7.257,-8.620,-3.677
Accel,173363,1878732331,1732853445865,1732853445866,-6.492,-8.561,-3.423
Accel,173364,1878742203,1732853445875,1732853445875,-5.394,-8.296,-2.942
Accel,173365,1878752075,1732853445885,1732853445885,-4.099,-8.208,-2.256
Accel,173366,1878761947,1732853445895,1732853445895,-2.648,-8.659,-1.569
Accel,173367,1878771821,1732853445905,1732853445905,-1.098,-9.208,-1.049
Accel,173368,1878781693,1732853445915,1732853445915,0.069,-9.620,-0.686
Accel,173369,1878791565,1732853445925,1732853445925,0.883,-10.032,-0.471
Accel,173370,1878801437,1732853445934,1732853445935,1.559,-10.111,-0.402
Accel,173371,1878811307,1732853445944,1732853445944,1.844,-9.964,-0.275
