Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,174593,1890874165,1732853458006,1732853458006,0.010,-9.630,-0.088
Accel,174594,1890884035,1732853458016,1732853458016,-0.088,-9.581,-0.137
Accel,174595,1890893907,1732853458026,1732853458026,-0.118,-9.620,-0.167
Accel,174596,1890903777,1732853458036,1732853458036,-0.078,-9.709,-0.137
Accel,174597,1890913649,1732853458046,1732853458046,-0.078,-9.767,-0.078
Accel,174598,1890923521,1732853458055,1732853458055,-0.167,-9.709,-0.039
Accel,174599,1890933393,1732853458065,1732853458065,-0.226,-9.709,-0.039
Accel,174600,1890943263,1732853458075,1732853458075,-0.206,-9.787,-0.118
Accel,174601,1890953135,1732853458085,1732853458085,-0.186,-9.816,-0.235
Accel,174602,1890963007,1732853458095,1732853458095,-0.167,-9.885,-0.343
Accel,174603,1890972879,1732853458105,1732853458105,-0.137,-9.915,-0.451
Accel,174604,1890982751,1732853458114,1732853458115,-0.177,-9.915,-0.510
Accel,174605,1890992621,1732853458125,1732853458125,-0.255,-9.816,-0.510
Accel,174606,1891002493,1732853458134,1732853458134,-0.265,-9.728,-0.510
Accel,174607,1891012363,1732853458144,1732853458144,-0.206,-9.709,-0.510
Accel,174608,1891022235,1732853458154,1732853458154,-0.137,-9.669,-0.579
Accel,174658,1891515799,1732853458648,1732853458648,1.265,-8.728,-4.060
Accel,174659,1891525671,1732853458658,1732853458658,1.167,-8.444,-3.785
Accel,174660,1891535543,1732853458668,1732853458668,0.735,-8.306,-3.746
Accel,174661,1891545413,1732853458677,1732853458678,-0.039,-8.483,-3.717
Accel,174662,1891555283,1732853458688,1732853458688,-0.735,-8.306,-3.834
Accel,174663,1891565155,1732853458697,1732853458698,-1.373,-8.345,-3.972
Accel,174664,1891575027,1732853458707,1732853458707,-1.716,-8.394,-4.178
Accel,174665,1891584899,1732853458717,1732853458717,-2.246,-8.120,-4.423
Accel,174666,1891594769,1732853458727,1732853458727,-2.854,-8.336,-4.325
Accel,174667,1891604639,1732853458736,1732853458736,-3.246,-8.120,-4.011
Accel,174668,1891614509,1732853458747,1732853458747,-3.815,-7.757,-3.530
Accel,174669,1891624381,1732853458756,1732853458757,-4.531,-7.365,-3.109
Accel,174670,1891634251,1732853458766,1732853458767,-5.207,-7.296,-2.805
Accel,174671,1891644121,1732853458776,1732853458776,-5.845,-7.306,-2.609
Accel,174672,1891653991,1732853458786,1732853458786,-6.492,-7.257,-2.540
Accel,174673,1891663863,1732853458796,1732853458796,-6.982,-7.296,-2.540
Accel,174674,1891673733,1732853458805,1732853458806,-7.571,-7.247,-2.314
Accel,174675,1891683605,1732853458816,1732853458816,-8.120,-7.139,-1.952
Accel,174676,1891693477,1732853458826,1732853458826,-8.561,-6.816,-1.598
Accel,174677,1891703347,1732853458835,1732853458836,-9.120,-6.531,-1.285
Accel,174678,1891713219,1732853458845,1732853458846,-9.571,-6.502,-1.432
Accel,174679,1891723091,1732853458855,1732853458855,-9.885,-7.257,-1.981
Accel,174680,1891732961,1732853458865,1732853458865,-10.032,-8.169,-2.579
Accel,174681,1891742831,1732853458875,1732853458875,-10.042,-8.816,-2.609
Accel,174682,1891752703,1732853458885,1732853458885,-10.091,-8.983,-2.216
Accel,174683,1891762573,1732853458895,1732853458895,-10.336,-8.787,-1.853
Accel,174684,1891772445,1732853458905,1732853458905,-10.366,-8.806,-1.608
Accel,174685,1891782317,1732853458914,1732853458915,-10.483,-8.542,-1.481
Accel,174686,1891792187,1732853458924,1732853458924,-10.934,-8.385,-1.471
Accel,174687,1891802059,1732853458934,1732853458934,-11.111,-8.090,-1.324
Accel,174688,1891811931,1732853458944,1732853458944,-11.140,-8.041,-1.118
Accel,174689,1891821801,1732853458954,1732853458954,-11.111,-8.208,-0.922
Accel,174690,1891831673,1732853458964,1732853458964,-10.993,-8.287,-0.706
Accel,174691,1891841543,1732853458973,1732853458973,-10.817,-8.306,-0.628
Accel,174692,1891851415,1732853458983,1732853458983,-10.758,-8.267,-0.735
Accel,174693,1891861285,1732853458993,1732853458993,-10.758,-8.434,-1.098
Accel,174694,1891871157,1732853459003,1732853459003,-10.670,-8.365,-1.471
Accel,174695,1891881029,1732853459013,1732853459013,-10.640,-8.336,-1.716
Accel,174696,1891890899,1732853459022,1732853459023,-10.483,-8.394,-1.932
Accel,174697,1891900771,1732853459032,1732853459033,-10.189,-8.483,-2.099
Accel,174698,1891910641,1732853459042,1732853459042,-9.767,-8.444,-2.108
Accel,174699,1891920513,1732853459052,1732853459052,-9.385,-8.267,-2.069
Accel,174700,1891930383,1732853459062,1732853459062,-9.071,-8.120,-2.138
Accel,174701,1891940255,1732853459072,1732853459072,-8.669,-8.071,-2.422
Accel,174702,1891950125,1732853459082,1732853459082,-8.179,-8.159,-2.746
Accel,174703,1891959997,1732853459092,1732853459092,-7.669,-8.296,-3.011
Accel,174704,1891969869,1732853459102,1732853459102,-7.031,-8.444,-3.148
Accel,174705,1891979741,1732853459112,1732853459112,-6.443,-8.483,-3.266
Accel,174706,1891989613,1732853459121,1732853459122,-5.864,-8.620,-3.128
Accel,174707,1891999485,1732853459132,1732853459132,-5.335,-8.581,-2.971
Accel,174708,1892009357,1732853459141,1732853459141,-4.609,-8.473,-2.873
Accel,174709,1892019229,1732853459151,1732853459151,-3.717,-8.718,-2.834
Accel,174710,1892029101,1732853459161,1732853459161,-2.765,-9.150,-2.667
Accel,174711,1892038973,1732853459171,1732853459171,-1.912,-9.591,-2.393
Accel,174712,1892048845,1732853459181,1732853459181,-1.138,-9.865,-2.001
Accel,174713,1892058715,1732853459191,1732853459191,-0.549,-10.111,-1.520
Accel,174714,1892068587,1732853459201,1732853459201,0.137,-10.042,-1.069
Accel,174715,1892078457,1732853459210,1732853459211,1.098,-9.865,-0.579
Accel,174716,1892088329,1732853459220,1732853459221,1.618,-9.964,0.020
Accel,174717,1892098199,1732853459230,1732853459231,1.922,-9.964,0.490
Accel,174718,1892108071,1732853459240,1732853459240,2.344,-9.915,0.686
Accel,174719,1892117943,1732853459250,1732853459250,2.736,-10.189,0.912
Accel,174720,1892127815,1732853459260,1732853459260,3.109,-10.591,1.098
Accel,174721,1892137685,1732853459270,1732853459270,3.648,-10.944,1.265
Accel,174722,1892147557,1732853459279,1732853459280,4.168,-11.013,1.373
Accel,174723,1892157427,1732853459289,1732853459290,4.393,-10.993,1.520
Accel,174724,1892167299,1732853459299,1732853459300,4.374,-10.670,1.618
Accel,174725,1892177169,1732853459309,1732853459309,4.236,-10.111,1.687
Accel,174726,1892187039,1732853459319,1732853459319,3.903,-9.336,1.697
Accel,174727,1892196911,1732853459329,1732853459329,3.373,-8.493,1.667
Accel,174728,1892206783,1732853459339,1732853459339,2.883,-7.845,1.618
Accel,174729,1892216653,1732853459349,1732853459349,2.579,-7.482,1.412
Accel,174730,1892226525,1732853459359,1732853459359,2.363,-7.267,1.177
Accel,174731,1892236397,1732853459368,1732853459369,2.246,-7.169,0.853
