Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,173793,1882977241,1732853450110,1732853450110,0.265,-9.630,0.118
Accel,173794,1882987113,1732853450119,1732853450120,0.226,-9.620,0.137
Accel,173795,1882996985,1732853450130,1732853450130,0.226,-9.660,0.137
Accel,173796,1883006857,1732853450139,1732853450139,0.275,-9.650,0.177
Accel,173797,1883016729,1732853450149,1732853450149,0.255,-9.591,0.206
Accel,173798,1883026601,1732853450159,1732853450159,0.186,-9.561,0.196
Accel,173799,1883036471,1732853450169,1732853450169,0.167,-9.591,0.167
Accel,173800,1883046343,1732853450179,1732853450179,0.186,-9.660,0.098
Accel,173801,1883056215,1732853450189,1732853450189,0.167,-9.709,0.069
Accel,173802,1883066087,1732853450198,1732853450199,0.088,-9.699,0.059
Accel,173803,1883075957,1732853450208,1732853450209,0.039,-9.660,0.039
Accel,173804,1883085829,1732853450218,1732853450218,0.000,-9.561,0.000
Accel,173805,1883095699,1732853450228,1732853450228,-0.020,-9.532,-0.039
Accel,173806,1883105571,1732853450238,1732853450238,-0.010,-9.454,-0.098
Accel,173807,1883115441,1732853450248,1732853450248,-0.029,-9.424,-0.157
Accel,173808,1883125313,1732853450258,1732853450258,-0.098,-9.424,-0.186
Accel,173859,1883628763,1732853450761,1732853450761,0.333,-8.267,-1.393
Accel,173860,1883638635,1732853450771,1732853450771,0.186,-8.483,-1.559
Accel,173861,1883648505,1732853450781,1732853450782,-0.088,-8.904,-2.197
Accel,173862,1883658377,1732853450791,1732853450791,-0.559,-9.532,-3.079
Accel,173863,1883668249,1732853450801,1732853450801,-1.383,-9.885,-3.717
Accel,173864,1883678119,1732853450811,1732853450811,-2.324,-9.865,-4.197
Accel,173865,1883687991,1732853450821,1732853450821,-3.060,-9.915,-4.423
Accel,173866,1883697863,1732853450830,1732853450831,-3.560,-9.885,-4.178
Accel,173867,1883707735,1732853450840,1732853450841,-3.962,-9.669,-3.991
Accel,173868,1883717607,1732853450850,1732853450851,-4.462,-9.444,-3.893
Accel,173869,1883727477,1732853450860,1732853450861,-4.943,-9.336,-3.854
Accel,173870,1883737349,1732853450870,1732853450870,-5.394,-9.395,-3.746
Accel,173871,1883747223,1732853450880,1732853450880,-5.717,-9.483,-3.403
Accel,173872,1883757095,1732853450890,1732853450890,-6.168,-9.346,-2.942
Accel,173873,1883766967,1732853450899,1732853450899,-6.757,-8.816,-2.677
Accel,173874,1883776837,1732853450910,1732853450910,-7.384,-8.306,-2.491
Accel,173875,1883786709,1732853450919,1732853450919,-7.894,-7.983,-2.314
