Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,57205,575880733,1732825747091,1732825747091,-0.226,0.039,9.865
Accel,57206,575890593,1732825747100,1732825747100,-0.226,0.039,9.885
Accel,57207,575900453,1732825747110,1732825747110,-0.226,0.039,9.865
Accel,57208,575910311,1732825747120,1732825747120,-0.206,0.039,9.885
Accel,57209,575920171,1732825747130,1732825747130,-0.206,0.039,9.865
Accel,57210,575930031,1732825747140,1732825747140,-0.226,0.029,9.865
Accel,57211,575939891,1732825747150,1732825747150,-0.235,0.029,9.865
Accel,57212,575949749,1732825747160,1732825747160,-0.226,0.039,9.865
Accel,57213,575959609,1732825747169,1732825747170,-0.226,0.039,9.865
Accel,57214,575969467,1732825747179,1732825747179,-0.226,0.020,9.865
Accel,57215,575979327,1732825747189,1732825747189,-0.226,0.039,9.885
Accel,57216,575989187,1732825747199,1732825747199,-0.206,0.039,9.865
Accel,57217,575999045,1732825747209,1732825747209,-0.206,0.039,9.885
Accel,57218,576008905,1732825747219,1732825747219,-0.226,0.029,9.865
Accel,57219,576018763,1732825747229,1732825747229,-0.206,0.029,9.885
Accel,57220,576028623,1732825747238,1732825747238,-0.235,0.039,9.885
Accel,57272,576541325,1732825747751,1732825747751,1.128,1.206,9.915
Accel,57273,576551187,1732825747761,1732825747762,1.030,1.304,9.915
Accel,57274,576561049,1732825747771,1732825747771,0.667,1.520,9.865
Accel,57275,576570909,1732825747781,1732825747781,0.137,1.618,9.895
Accel,57276,576580771,1732825747790,1732825747790,0.118,2.001,9.709
Accel,57277,576590631,1732825747801,1732825747801,0.196,1.971,9.865
Accel,57278,576600491,1732825747811,1732825747811,1.089,2.206,10.013
Accel,57279,576610351,1732825747820,1732825747820,0.696,2.079,9.836
Accel,57280,576620209,1732825747830,1732825747830,0.186,2.148,9.895
Accel,57281,576630069,1732825747840,1732825747840,-0.530,2.118,9.964
Accel,57282,576639929,1732825747850,1732825747850,-0.255,2.383,9.895
Accel,57283,576649789,1732825747860,1732825747860,-0.020,2.412,9.865
Accel,57284,576659649,1732825747870,1732825747870,-0.451,2.324,9.895
Accel,57285,576669509,1732825747879,1732825747880,-0.667,2.491,9.816
Accel,57286,576679367,1732825747889,1732825747889,-0.941,2.334,9.944
Accel,57287,576689227,1732825747899,1732825747899,-0.598,2.648,9.660
Accel,57288,576699087,1732825747909,1732825747909,-0.088,2.579,9.983
Accel,57289,576708947,1732825747919,1732825747919,0.167,2.677,9.846
Accel,57290,576718807,1732825747929,1732825747929,-0.226,2.667,9.816
Accel,57291,576728665,1732825747938,1732825747939,-1.020,2.246,9.807
Accel,57292,576738525,1732825747948,1732825747948,-2.560,1.549,10.042
Accel,57293,576748385,1732825747958,1732825747958,-1.824,1.736,9.709
Accel,57294,576758247,1732825747968,1732825747968,-1.569,1.098,10.062
Accel,57295,576768107,1732825747978,1732825747978,-1.844,1.157,9.816
Accel,57296,576777967,1732825747988,1732825747988,-1.785,1.422,9.709
Accel,57297,576787827,1732825747998,1732825747998,-2.108,1.010,9.915
Accel,57298,576797687,1732825748008,1732825748008,-1.981,1.304,9.816
Accel,57299,576807545,1732825748017,1732825748017,-1.471,1.245,9.885
Accel,57300,576817407,1732825748027,1732825748028,-1.932,0.804,9.836
Accel,57301,576827267,1732825748037,1732825748037,-1.981,0.510,9.993
Accel,57302,576837127,1732825748047,1732825748048,-1.785,0.471,9.709
Accel,57303,576846987,1732825748057,1732825748057,-2.108,-0.078,9.865
Accel,57304,576856847,1732825748067,1732825748067,-2.540,-0.226,9.758
Accel,57305,576866709,1732825748077,1732825748077,-2.854,-0.275,9.885
Accel,57306,576876571,1732825748087,1732825748087,-3.020,-0.167,9.964
Accel,57307,576886431,1732825748096,1732825748096,-2.922,-0.069,10.013
Accel,57308,576896291,1732825748106,1732825748106,-2.579,0.814,9.385
Accel,57309,576906153,1732825748116,1732825748116,-2.265,0.245,9.993
Accel,57310,576916013,1732825748126,1732825748126,-1.540,0.363,9.758
Accel,57311,576925873,1732825748136,1732825748136,-1.461,0.726,9.993
Accel,57312,576935731,1732825748146,1732825748146,-1.991,-0.206,9.865
Accel,57313,576945591,1732825748156,1732825748156,-1.814,-0.206,9.993
Accel,57314,576955451,1732825748165,1732825748165,-1.755,0.000,9.915
Accel,57315,576965311,1732825748176,1732825748176,-1.677,0.265,9.816
Accel,57316,576975169,1732825748185,1732825748185,-1.883,0.059,10.062
Accel,57317,576985029,1732825748195,1732825748195,-2.108,0.226,9.620
Accel,57318,576994889,1732825748205,1732825748205,-2.059,0.363,9.483
Accel,57319,577004747,1732825748214,1732825748215,-1.981,-0.559,10.268
Accel,57320,577014607,1732825748224,1732825748225,-1.432,-0.343,9.885
Accel,57321,577024469,1732825748234,1732825748235,-1.344,-0.343,9.728
Accel,57322,577034329,1732825748244,1732825748245,-1.393,-0.510,9.983
Accel,57323,577044191,1732825748254,1732825748254,-1.265,-0.471,9.983
Accel,57324,577054051,1732825748264,1732825748264,-1.471,0.059,9.660
Accel,57325,577063911,1732825748274,1732825748274,-1.344,-0.275,9.728
Accel,57326,577073773,1732825748283,1732825748284,-1.334,-0.402,9.964
Accel,57327,577083635,1732825748293,1732825748294,-2.128,-0.137,9.836
Accel,57328,577093497,1732825748303,1732825748304,-2.412,-0.314,9.885
Accel,57329,577103359,1732825748313,1732825748313,-1.706,-0.794,10.013
Accel,57330,577113221,1732825748323,1732825748323,-1.128,-0.735,9.846
Accel,57331,577123081,1732825748333,1732825748333,-0.579,-0.549,9.865
Accel,57332,577132943,1732825748343,1732825748343,-0.167,-0.941,9.993
Accel,57333,577142803,1732825748352,1732825748352,-0.343,-0.471,9.728
Accel,57334,577152665,1732825748362,1732825748363,-0.628,-0.706,9.797
Accel,57335,577162525,1732825748372,1732825748372,-0.686,-0.343,9.748
Accel,57336,577172387,1732825748382,1732825748382,-1.196,-0.235,9.885
Accel,57337,577182247,1732825748392,1732825748392,-1.314,-0.451,9.944
Accel,57338,577192107,1732825748402,1732825748402,-0.990,-0.490,9.895
Accel,57339,577201967,1732825748412,1732825748412,-0.490,-0.471,9.915
Accel,57340,577211829,1732825748422,1732825748422,-0.255,-0.726,10.062
Accel,57341,577221687,1732825748431,1732825748432,-0.196,-0.667,9.885
Accel,57342,577231547,1732825748441,1732825748442,-0.559,-0.490,9.748
Accel,57343,577241407,1732825748451,1732825748451,-0.735,-0.196,9.748
Accel,57344,577251267,1732825748461,1732825748462,-0.853,-0.235,9.630
Accel,57345,577261127,1732825748471,1732825748471,-1.069,-0.343,9.964
Accel,57346,577270987,1732825748481,1732825748481,-1.255,-0.255,9.787
Accel,57347,577280845,1732825748491,1732825748491,-1.255,-0.275,9.758
Accel,57348,577290705,1732825748501,1732825748501,-0.873,-0.451,9.895
Accel,57349,577300563,1732825748511,1732825748511,-0.628,-0.490,9.669
Accel,57350,577310423,1732825748520,1732825748520,-0.883,-0.843,10.062
Accel,57351,577320283,1732825748530,1732825748530,-1.059,-0.686,9.885
Accel,57352,577330141,1732825748540,1732825748540,-1.118,-1.049,9.915
Accel,57353,577340001,1732825748550,1732825748550,-1.226,-0.706,9.679
Accel,57354,577349863,1732825748560,1732825748560,-1.589,-0.834,9.865
Accel,57355,577359721,1732825748569,1732825748569,-1.461,-0.510,9.816
Accel,57356,577369581,1732825748579,1732825748580,-1.402,-0.804,9.660
Accel,57357,577379441,1732825748589,1732825748589,-1.128,-0.990,10.071
Accel,57358,577389299,1732825748599,1732825748599,-1.089,-1.049,9.993
Accel,57359,577399159,1732825748609,1732825748609,-1.157,-0.804,9.630
Accel,57360,577409019,1732825748619,1732825748619,-1.128,-0.696,9.807
Accel,57361,577418879,1732825748629,1732825748629,-0.902,-0.765,9.816
Accel,57362,577428739,1732825748638,1732825748639,-0.775,-0.598,9.983
Accel,57363,577438599,1732825748648,1732825748649,-1.265,-0.559,9.709
Accel,57364,577448459,1732825748658,1732825748658,-1.500,-0.696,9.885
Accel,57365,577458319,1732825748668,1732825748668,-1.236,-1.128,10.062
Accel,57366,577468179,1732825748678,1732825748678,-0.912,-1.265,9.934
Accel,57367,577478039,1732825748688,1732825748688,-0.696,-1.206,9.865
Accel,57368,577487899,1732825748698,1732825748698,-0.657,-1.128,9.915
Accel,57369,577497759,1732825748707,1732825748708,-0.579,-0.951,9.983
Accel,57370,577507619,1732825748717,1732825748718,-0.510,-0.618,9.787
Accel,57371,577517479,1732825748727,1732825748727,-0.157,-0.363,9.885
Accel,57372,577527337,1732825748737,1732825748737,-0.157,-0.265,9.846
Accel,57373,577537197,1732825748747,1732825748747,-0.186,-0.343,9.934
Accel,57374,577547057,1732825748757,1732825748757,-0.471,-0.471,9.807
Accel,57375,577556917,1732825748767,1732825748767,0.118,-0.471,9.895
Accel,57376,577566777,1732825748776,1732825748777,0.990,-0.686,9.895
Accel,57377,577576637,1732825748786,1732825748787,2.001,-0.510,9.816
Accel,57378,577586495,1732825748796,1732825748796,0.775,-0.883,9.816
