Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,55693,560973385,1732825732185,1732825732185,-0.206,0.039,9.865
Accel,55694,560983245,1732825732194,1732825732195,-0.226,0.029,9.865
Accel,55695,560993105,1732825732204,1732825732205,-0.235,0.039,9.865
Accel,55696,561002963,1732825732214,1732825732214,-0.226,0.039,9.865
Accel,55697,561012823,1732825732224,1732825732224,-0.226,0.059,9.865
Accel,55698,561022683,1732825732234,1732825732234,-0.226,0.039,9.865
Accel,55699,561032543,1732825732244,1732825732244,-0.245,0.059,9.865
Accel,55700,561042403,1732825732253,1732825732254,-0.226,0.039,9.865
Accel,55701,561052263,1732825732263,1732825732264,-0.226,0.039,9.865
Accel,55702,561062123,1732825732273,1732825732273,-0.226,0.039,9.865
Accel,55703,561071981,1732825732283,1732825732283,-0.226,0.039,9.865
Accel,55704,561081839,1732825732293,1732825732293,-0.235,0.039,9.865
Accel,55705,561091699,1732825732303,1732825732303,-0.235,0.020,9.865
Accel,55706,561101559,1732825732313,1732825732313,-0.226,0.020,9.885
Accel,55707,561111417,1732825732322,1732825732323,-0.235,0.039,9.865
Accel,55708,561121277,1732825732332,1732825732333,-0.235,0.020,9.865
Accel,55762,561653649,1732825732865,1732825732865,-0.490,1.697,9.758
Accel,55763,561663509,1732825732875,1732825732875,-0.990,1.697,9.993
Accel,55764,561673369,1732825732884,1732825732885,-1.255,1.883,9.885
Accel,55765,561683227,1732825732894,1732825732894,-1.952,1.687,9.964
Accel,55766,561693087,1732825732904,1732825732904,-1.961,1.863,9.836
Accel,55767,561702945,1732825732914,1732825732914,-2.118,1.628,9.816
Accel,55768,561712805,1732825732924,1732825732924,-2.020,1.471,9.816
Accel,55769,561722665,1732825732934,1732825732934,-1.706,1.500,9.915
Accel,55770,561732523,1732825732944,1732825732944,-2.020,1.393,9.807
Accel,55771,561742381,1732825732954,1732825732954,-1.844,1.559,9.915
Accel,55772,561752241,1732825732963,1732825732964,-1.540,1.608,9.915
Accel,55773,561762101,1732825732973,1732825732973,-1.304,1.961,9.797
Accel,55774,561771959,1732825732983,1732825732983,-1.157,2.216,9.885
Accel,55775,561781819,1732825732993,1732825732993,-1.853,2.050,9.846
Accel,55776,561791679,1732825733003,1732825733003,-1.716,2.108,9.816
Accel,55777,561801539,1732825733013,1732825733013,-1.677,1.667,9.816
Accel,55778,561811397,1732825733022,1732825733023,-1.196,1.618,9.846
Accel,55779,561821257,1732825733032,1732825733032,-0.775,1.549,10.140
Accel,55780,561831117,1732825733042,1732825733042,-1.755,1.549,9.915
Accel,55781,561840975,1732825733052,1732825733052,-1.952,1.471,9.748
Accel,55782,561850835,1732825733062,1732825733062,-2.128,2.118,9.865
Accel,55783,561860695,1732825733072,1732825733072,-1.471,1.824,9.915
Accel,55784,561870555,1732825733082,1732825733082,-1.863,1.902,9.846
Accel,55785,561880415,1732825733091,1732825733092,-1.157,1.648,9.767
Accel,55786,561890275,1732825733101,1732825733102,-0.667,1.167,9.915
Accel,55787,561900135,1732825733111,1732825733111,-1.030,0.990,9.964
Accel,55788,561909995,1732825733121,1732825733121,-1.687,1.275,9.807
Accel,55789,561919855,1732825733131,1732825733131,-1.206,1.893,9.816
Accel,55790,561929713,1732825733141,1732825733141,-0.912,1.971,9.709
Accel,55791,561939571,1732825733151,1732825733151,-1.412,1.432,9.915
Accel,55792,561949431,1732825733160,1732825733161,-2.716,1.540,9.699
Accel,55793,561959289,1732825733170,1732825733171,-1.167,1.471,10.013
Accel,55794,561969149,1732825733180,1732825733180,-0.020,1.275,9.983
Accel,55795,561979007,1732825733190,1732825733190,-0.078,0.137,9.836
Accel,55796,561988865,1732825733200,1732825733200,-1.069,-0.039,9.797
Accel,55797,561998725,1732825733210,1732825733210,-2.265,-0.284,9.915
Accel,55798,562008583,1732825733220,1732825733220,-3.942,-0.843,10.111
Accel,55799,562018443,1732825733229,1732825733230,-4.697,-0.696,9.561
Accel,55800,562028301,1732825733239,1732825733240,-3.236,0.029,9.915
Accel,55801,562038159,1732825733249,1732825733249,-1.618,0.088,9.807
Accel,55802,562048017,1732825733259,1732825733259,-1.167,0.696,9.895
Accel,55803,562057877,1732825733269,1732825733269,-0.402,0.206,9.934
Accel,55804,562067735,1732825733279,1732825733279,0.127,0.235,9.767
Accel,55805,562077593,1732825733289,1732825733289,0.039,0.284,9.758
Accel,55806,562087453,1732825733298,1732825733299,-0.471,-0.618,9.865
Accel,55807,562097313,1732825733308,1732825733309,-1.432,-0.843,9.709
Accel,55808,562107171,1732825733318,1732825733318,-1.981,-0.549,9.816
Accel,55809,562117031,1732825733328,1732825733328,-2.079,-0.127,9.797
Accel,55810,562126889,1732825733338,1732825733338,-1.853,0.177,9.885
Accel,55811,562136749,1732825733348,1732825733348,-1.373,0.579,10.013
Accel,55812,562146607,1732825733358,1732825733358,-0.951,0.530,9.836
Accel,55813,562156465,1732825733367,1732825733368,-0.451,0.402,9.767
Accel,55814,562166325,1732825733377,1732825733378,-0.275,0.265,9.915
Accel,55815,562176185,1732825733387,1732825733387,-0.314,-0.039,9.836
Accel,55816,562186043,1732825733397,1732825733397,-0.951,0.000,9.846
